model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Decision Tree validation,0.22,0.13001857408201173,0.09204333208815839,0.9801113762927606,0.046150223687308686,0.9538497763126913,0.01988862370723946,0.16828302144515778,0.33454624450116766,0.5997787010120298,0.12666202556078943,0.2370775065651397,588,12153,25,1232,13385,613,0.9562080297185312,10.864448051948052
Decision Tree validation,0.23,0.14866409487069582,0.09281894576012223,0.9665871121718377,0.06796954713130837,0.9320304528686916,0.03341288782816229,0.16937338816477313,0.33530190970305773,0.5997787010120298,0.12666202556078943,0.2370775065651397,866,11875,42,1215,13090,908,0.9351335905129304,10.77366255144033
Decision Tree validation,0.24,0.14866409487069582,0.09281894576012223,0.9665871121718377,0.06796954713130837,0.9320304528686916,0.03341288782816229,0.16937338816477313,0.33530190970305773,0.5997787010120298,0.12666202556078943,0.2370775065651397,866,11875,42,1215,13090,908,0.9351335905129304,10.77366255144033
Decision Tree validation,0.25,0.14866409487069582,0.09281894576012223,0.9665871121718377,0.06796954713130837,0.9320304528686916,0.03341288782816229,0.16937338816477313,0.33530190970305773,0.5997787010120298,0.12666202556078943,0.2370775065651397,866,11875,42,1215,13090,908,0.9351335905129304,10.77366255144033
Decision Tree validation,0.26,0.1624517788255465,0.09338823712221272,0.9562450278440732,0.0841378227768621,0.9158621772231379,0.04375497215592681,0.17015855039637598,0.3357729482093972,0.5997787010120298,0.12666202556078943,0.2370775065651397,1072,11669,55,1202,12871,1127,0.9194884983569082,10.707986688851914
Decision Tree validation,0.27,0.17488212601800257,0.09351552010109786,0.9419252187748608,0.09920728357271799,0.900792716427282,0.05807478122513922,0.1701393878430809,0.3346712646277348,0.5997787010120298,0.12666202556078943,0.2370775065651397,1264,11477,73,1184,12661,1337,0.9044863551935991,10.693412162162161
Decision Tree validation,0.28,0.18474067723960566,0.09428685577307232,0.9387430389817024,0.1103524056196531,0.8896475943803469,0.061256961018297536,0.17136218414173685,0.3363164795074959,0.5997787010120298,0.12666202556078943,0.2370775065651397,1406,11335,77,1180,12515,1483,0.8940562937562508,10.60593220338983
Decision Tree validation,0.29,0.18474067723960566,0.09428685577307232,0.9387430389817024,0.1103524056196531,0.8896475943803469,0.061256961018297536,0.17136218414173685,0.3363164795074959,0.5997787010120298,0.12666202556078943,0.2370775065651397,1406,11335,77,1180,12515,1483,0.8940562937562508,10.60593220338983
Decision Tree validation,0.3,0.18474067723960566,0.09428685577307232,0.9387430389817024,0.1103524056196531,0.8896475943803469,0.061256961018297536,0.17136218414173685,0.3363164795074959,0.5997787010120298,0.12666202556078943,0.2370775065651397,1406,11335,77,1180,12515,1483,0.8940562937562508,10.60593220338983
Decision Tree validation,0.31,0.18474067723960566,0.09428685577307232,0.9387430389817024,0.1103524056196531,0.8896475943803469,0.061256961018297536,0.17136218414173685,0.3363164795074959,0.5997787010120298,0.12666202556078943,0.2370775065651397,1406,11335,77,1180,12515,1483,0.8940562937562508,10.60593220338983
Decision Tree validation,0.32,0.23060437205315046,0.09653066417847146,0.9053301511535402,0.16403735970488972,0.8359626402951102,0.09466984884645982,0.17445960447646788,0.33834810013676636,0.5997787010120298,0.12666202556078943,0.2370775065651397,2090,10651,119,1138,11789,2209,0.8421917416773825,10.359402460456941
Decision Tree validation,0.33,0.23060437205315046,0.09653066417847146,0.9053301511535402,0.16403735970488972,0.8359626402951102,0.09466984884645982,0.17445960447646788,0.33834810013676636,0.5997787010120298,0.12666202556078943,0.2370775065651397,2090,10651,119,1138,11789,2209,0.8421917416773825,10.359402460456941
Decision Tree validation,0.34,0.2588226889555651,0.09797178130511464,0.8838504375497216,0.19715877874578133,0.8028412212542186,0.11614956245027844,0.17639120425498134,0.3393817204301075,0.5997787010120298,0.12666202556078943,0.2370775065651397,2512,10229,146,1111,11340,2658,0.8101157308186884,10.207020702070206
Decision Tree validation,0.35,0.293399057008144,0.10057364914877868,0.8647573587907716,0.23703006043481673,0.7629699395651832,0.13524264120922833,0.18019063406547867,0.3432053548875979,0.5997787010120298,0.12666202556078943,0.2370775065651397,3020,9721,170,1087,10808,3190,0.7721103014716388,9.94296228150874
Decision Tree validation,0.36,0.293399057008144,0.10057364914877868,0.8647573587907716,0.23703006043481673,0.7629699395651832,0.13524264120922833,0.18019063406547867,0.3432053548875979,0.5997787010120298,0.12666202556078943,0.2370775065651397,3020,9721,170,1087,10808,3190,0.7721103014716388,9.94296228150874
Decision Tree validation,0.37,0.3141877411058723,0.10214592274678111,0.8520286396181385,0.2611255003531905,0.7388744996468095,0.14797136038186157,0.18242207460398568,0.345194353123187,0.5997787010120298,0.12666202556078943,0.2370775065651397,3327,9414,186,1071,10485,3513,0.7490355765109301,9.789915966386555
Decision Tree validation,0.38,0.32533219031290184,0.10214792496841286,0.8361177406523469,0.2749391727493917,0.7250608272506083,0.16388225934765313,0.18205439113112767,0.3430828491218907,0.5997787010120298,0.12666202556078943,0.2370775065651397,3503,9238,206,1051,10289,3709,0.7350335762251751,9.789724072312083
Decision Tree validation,0.39,0.32533219031290184,0.10214792496841286,0.8361177406523469,0.2749391727493917,0.7250608272506083,0.16388225934765313,0.18205439113112767,0.3430828491218907,0.5997787010120298,0.12666202556078943,0.2370775065651397,3503,9238,206,1051,10289,3709,0.7350335762251751,9.789724072312083
Decision Tree validation,0.4,0.3560508644092013,0.103789968331801,0.8082736674622116,0.31143552311435524,0.6885644768856448,0.1917263325377884,0.18395799384392542,0.3428494297091179,0.5997787010120298,0.12666202556078943,0.2370775065651397,3968,8773,241,1016,9789,4209,0.6993141877411059,9.634842519685039
Decision Tree validation,0.41,0.3795542220317188,0.10430428297464309,0.7788385043754972,0.34016168275645553,0.6598383172435445,0.2211614956245028,0.1839706849572489,0.3396003885111697,0.5997787010120298,0.12666202556078943,0.2370775065651397,4334,8407,278,979,9386,4612,0.6705243606229462,9.587334014300307
Decision Tree validation,0.42,0.3795542220317188,0.10430428297464309,0.7788385043754972,0.34016168275645553,0.6598383172435445,0.2211614956245028,0.1839706849572489,0.3396003885111697,0.5997787010120298,0.12666202556078943,0.2370775065651397,4334,8407,278,979,9386,4612,0.6705243606229462,9.587334014300307
Decision Tree validation,0.43,0.39284183454779253,0.10391599212426166,0.7557677008750995,0.357036339376815,0.642963660623185,0.24423229912490055,0.18270987594961055,0.3352152434721242,0.5997787010120298,0.12666202556078943,0.2370775065651397,4549,8192,307,950,9142,4856,0.6530932990427204,9.623157894736842
Decision Tree validation,0.44,0.4322760394342049,0.1073943661971831,0.7279236276849642,0.4031080762891453,0.5968919237108548,0.2720763723150358,0.18717397974838906,0.33768821966341894,0.5997787010120298,0.12666202556078943,0.2370775065651397,5136,7605,342,915,8520,5478,0.6086583797685383,9.311475409836065
Decision Tree validation,0.45,0.45742248892698956,0.10953671759487432,0.7072394590294352,0.4327760772309866,0.5672239227690135,0.29276054097056486,0.1896938013442868,0.33817711503347536,0.5997787010120298,0.12666202556078943,0.2370775065651397,5514,7227,368,889,8116,5882,0.5797971138734105,9.129358830146233
Decision Tree validation,0.46,0.5065009287041006,0.1119351737398709,0.6483691328560064,0.49250451298956127,0.5074954870104388,0.3516308671439936,0.19091122042632935,0.33105857502640346,0.5997787010120298,0.12666202556078943,0.2370775065651397,6275,6466,442,815,7281,6717,0.520145735105015,8.933742331288343
Decision Tree validation,0.47,0.5270038576939563,0.11432269197584125,0.6324582338902148,0.516599952907935,0.48340004709206497,0.36754176610978523,0.1936426744610888,0.3317476214321482,0.5997787010120298,0.12666202556078943,0.2370775065651397,6582,6159,462,795,6954,7044,0.4967852550364338,8.747169811320754
Decision Tree validation,0.48,0.5549364194884984,0.1172849007234108,0.6062052505966588,0.5498783454987834,0.45012165450121655,0.3937947494033413,0.1965437193706474,0.33058568329718,0.5997787010120298,0.12666202556078943,0.2370775065651397,7006,5735,495,762,6497,7501,0.4641377339619946,8.526246719160104
Decision Tree validation,0.49,0.5745106443777682,0.12025214158719896,0.5918854415274463,0.5727964837924809,0.427203516207519,0.4081145584725537,0.199892530897367,0.33169861792242533,0.5997787010120298,0.12666202556078943,0.2370775065651397,7298,5443,513,744,6187,7811,0.4419917131018717,8.315860215053764
Decision Tree validation,0.5,0.5745106443777682,0.12025214158719896,0.5918854415274463,0.5727964837924809,0.427203516207519,0.4081145584725537,0.199892530897367,0.33169861792242533,0.5997787010120298,0.12666202556078943,0.2370775065651397,7298,5443,513,744,6187,7811,0.4419917131018717,8.315860215053764
Decision Tree validation,0.51,0.6099442777539649,0.12155591572123177,0.5369928400954654,0.6171415116552861,0.3828584883447139,0.4630071599045346,0.19823788546255505,0.3189679614403175,0.5997787010120298,0.12666202556078943,0.2370775065651397,7863,4878,582,675,5553,8445,0.39669952850407203,8.226666666666667
Decision Tree validation,0.52,0.6099442777539649,0.12155591572123177,0.5369928400954654,0.6171415116552861,0.3828584883447139,0.4630071599045346,0.19823788546255505,0.3189679614403175,0.5997787010120298,0.12666202556078943,0.2370775065651397,7863,4878,582,675,5553,8445,0.39669952850407203,8.226666666666667
Decision Tree validation,0.53,0.6447349621374482,0.12266450040617384,0.4805091487669053,0.6609371320932423,0.3390628679067577,0.5194908512330947,0.19543763145122148,0.3034565916398714,0.5997787010120298,0.12666202556078943,0.2370775065651397,8421,4320,653,604,4924,9074,0.351764537791113,8.152317880794701
Decision Tree validation,0.54,0.6754536362337477,0.12195121951219512,0.4216388225934765,0.700494466682364,0.29950553331763596,0.5783611774065235,0.18918436551847226,0.2826968209942394,0.5997787010120298,0.12666202556078943,0.2370775065651397,8925,3816,727,530,4346,9652,0.31047292470352905,8.2
Decision Tree validation,0.55,0.6835976568081155,0.12238095238095238,0.4089101034208433,0.7106977474295582,0.2893022525704419,0.5910898965791567,0.18838189481400036,0.2785002167316862,0.5997787010120298,0.12666202556078943,0.2370775065651397,9055,3686,743,514,4200,9798,0.3000428632661809,8.171206225680933
Decision Tree validation,0.56,0.7088155450778683,0.12563081009296148,0.37629276054097055,0.741621536771054,0.2583784632289459,0.6237072394590294,0.18837116686579053,0.2689639485954737,0.5997787010120298,0.12666202556078943,0.2370775065651397,9449,3292,784,473,3765,10233,0.2689669952850407,7.959830866807611
Decision Tree validation,0.57,0.739177025289327,0.12802983219390926,0.32776451869530626,0.7797661094105643,0.22023389058943568,0.6722354813046937,0.1841340782122905,0.24981809362114965,0.5997787010120298,0.12666202556078943,0.2370775065651397,9935,2806,845,412,3218,10780,0.22988998428346907,7.810679611650485
Decision Tree validation,0.58,0.739177025289327,0.12802983219390926,0.32776451869530626,0.7797661094105643,0.22023389058943568,0.6722354813046937,0.1841340782122905,0.24981809362114965,0.5997787010120298,0.12666202556078943,0.2370775065651397,9935,2806,845,412,3218,10780,0.22988998428346907,7.810679611650485
Decision Tree validation,0.59,0.7523931990284326,0.13047842087654735,0.31026252983293556,0.7960128718310965,0.20398712816890355,0.6897374701670644,0.18370230805463966,0.24323312959960086,0.5997787010120298,0.12666202556078943,0.2370775065651397,10142,2599,867,390,2989,11009,0.21353050435776538,7.664102564102564
Decision Tree validation,0.6,0.7698242606086584,0.13188460097414761,0.28003182179793157,0.8181461423750098,0.18185385762499018,0.7199681782020684,0.1793173713703515,0.2286605170845784,0.5997787010120298,0.12666202556078943,0.2370775065651397,10424,2317,905,352,2669,11329,0.19067009572796115,7.582386363636363
Decision Tree validation,0.61,0.7698242606086584,0.13188460097414761,0.28003182179793157,0.8181461423750098,0.18185385762499018,0.7199681782020684,0.1793173713703515,0.2286605170845784,0.5997787010120298,0.12666202556078943,0.2370775065651397,10424,2317,905,352,2669,11329,0.19067009572796115,7.582386363636363
Decision Tree validation,0.62,0.8230461494499214,0.1377672209026128,0.18456642800318218,0.8860372027313398,0.11396279726866024,0.8154335719968179,0.15776946616797008,0.1728247914183552,0.5997787010120298,0.12666202556078943,0.2370775065651397,11289,1452,1025,232,1684,12314,0.12030290041434491,7.258620689655173
Decision Tree validation,0.63,0.8364766395199315,0.14413793103448275,0.1662688941925219,0.9025979122517855,0.09740208774821442,0.8337311058074781,0.15441448097524935,0.1613152207471442,0.5997787010120298,0.12666202556078943,0.2370775065651397,11500,1241,1048,209,1450,12548,0.10358622660380054,6.937799043062201
Decision Tree validation,0.64,0.8364766395199315,0.14413793103448275,0.1662688941925219,0.9025979122517855,0.09740208774821442,0.8337311058074781,0.15441448097524935,0.1613152207471442,0.5997787010120298,0.12666202556078943,0.2370775065651397,11500,1241,1048,209,1450,12548,0.10358622660380054,6.937799043062201
Decision Tree validation,0.65,0.8434062008858408,0.1461014383043149,0.15354017501988862,0.9114669178243466,0.08853308217565341,0.8464598249801114,0.14972847168347556,0.15199243975429202,0.5997787010120298,0.12666202556078943,0.2370775065651397,11613,1128,1064,193,1321,12677,0.0943706243749107,6.844559585492228
Decision Tree validation,0.66,0.8434062008858408,0.1461014383043149,0.15354017501988862,0.9114669178243466,0.08853308217565341,0.8464598249801114,0.14972847168347556,0.15199243975429202,0.5997787010120298,0.12666202556078943,0.2370775065651397,11613,1128,1064,193,1321,12677,0.0943706243749107,6.844559585492228
Decision Tree validation,0.67,0.8578368338334048,0.153918791312559,0.12967382657120127,0.9296758496193391,0.07032415038066085,0.8703261734287987,0.14075993091537134,0.13389190077213733,0.5997787010120298,0.12666202556078943,0.2370775065651397,11845,896,1094,163,1059,12939,0.07565366480925846,6.4969325153374236
Decision Tree validation,0.68,0.8667666809544221,0.15842696629213482,0.11217183770883055,0.9412134055411663,0.058786594458833684,0.8878281622911695,0.1313460642757336,0.11912808381209868,0.5997787010120298,0.12666202556078943,0.2370775065651397,11992,749,1116,141,890,13108,0.0635805115016431,6.3120567375886525
Decision Tree validation,0.69,0.8970567223889127,0.21428571428571427,0.05489260143198091,0.9801428459304607,0.019857154069539282,0.9451073985680191,0.08739708676377454,0.06448598130841121,0.5997787010120298,0.12666202556078943,0.2370775065651397,12488,253,1188,69,322,13676,0.023003286183740534,4.666666666666667
Decision Tree validation,0.7,0.8970567223889127,0.21428571428571427,0.05489260143198091,0.9801428459304607,0.019857154069539282,0.9451073985680191,0.08739708676377454,0.06448598130841121,0.5997787010120298,0.12666202556078943,0.2370775065651397,12488,253,1188,69,322,13676,0.023003286183740534,4.666666666666667
Decision Tree validation,0.71,0.8970567223889127,0.21428571428571427,0.05489260143198091,0.9801428459304607,0.019857154069539282,0.9451073985680191,0.08739708676377454,0.06448598130841121,0.5997787010120298,0.12666202556078943,0.2370775065651397,12488,253,1188,69,322,13676,0.023003286183740534,4.666666666666667
Decision Tree validation,0.72,0.8970567223889127,0.21428571428571427,0.05489260143198091,0.9801428459304607,0.019857154069539282,0.9451073985680191,0.08739708676377454,0.06448598130841121,0.5997787010120298,0.12666202556078943,0.2370775065651397,12488,253,1188,69,322,13676,0.023003286183740534,4.666666666666667
Decision Tree validation,0.73,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.74,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.75,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.76,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.77,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.78,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.79,0.9031290184312044,0.24083769633507854,0.03659506762132061,0.9886194176281297,0.01138058237187034,0.9634049323786794,0.06353591160220995,0.04406974516190841,0.5997787010120298,0.12666202556078943,0.2370775065651397,12596,145,1211,46,191,13807,0.013644806400914417,4.1521739130434785
Decision Tree validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5997787010120298,0.12666202556078943,0.2370775065651397,12741,0,1257,0,0,13998,0.0,
