threshold,recall,false_positive_rate,specificity
0.07252099363691457,0.8027048528241846,0.6340161682756456,0.36598383172435445
0.07251866706475138,0.8027048528241846,0.634094655050624,0.365905344949376
0.07251812696914456,0.8027048528241846,0.6341731418256024,0.36582685817439764
0.07251097915814314,0.8027048528241846,0.6342516286005808,0.3657483713994192
0.0725096116922626,0.8035003977724742,0.6342516286005808,0.3657483713994192
0.07250509912051675,0.8035003977724742,0.6343301153755592,0.36566988462444083
0.07250384647877012,0.8035003977724742,0.6344086021505376,0.3655913978494624
0.07250172048383098,0.8035003977724742,0.6344870889255161,0.3655129110744839
0.07250140729848216,0.8035003977724742,0.6345655757004944,0.36543442429950557
0.07249910412845531,0.8035003977724742,0.6346440624754729,0.3653559375245271
0.0724950982254232,0.8035003977724742,0.6347225492504514,0.36527745074954865
0.0724890992821874,0.8035003977724742,0.6348010360254297,0.3651989639745703
0.07248722608017555,0.8035003977724742,0.6348795228004082,0.36512047719959184
0.07248384322343004,0.8035003977724742,0.6349580095753865,0.3650419904246135
0.07248285794873163,0.8035003977724742,0.635036496350365,0.36496350364963503
0.07247996395378528,0.8035003977724742,0.6351149831253434,0.3648850168746566
0.07247942178573827,0.8035003977724742,0.6351934699003218,0.36480653009967823
0.07247015554229662,0.8035003977724742,0.6352719566753002,0.36472804332469977
0.07246679449867624,0.8035003977724742,0.6353504434502786,0.3646495565497214
0.07245574398865964,0.8035003977724742,0.635428930225257,0.36457106977474296
0.07245441288562716,0.8035003977724742,0.6355074170002355,0.3644925829997645
0.07245230427122698,0.8035003977724742,0.6355859037752138,0.36441409622478615
0.07245165001363024,0.8035003977724742,0.6356643905501923,0.3643356094498077
0.07244758382967441,0.8035003977724742,0.6357428773251708,0.36425712267482924
0.07244662596848354,0.8035003977724742,0.6358213641001491,0.3641786358998509
0.0724449897575459,0.8035003977724742,0.6358998508751276,0.36410014912487243
0.07244404677791194,0.8035003977724742,0.6359783376501059,0.3640216623498941
0.07243979377457135,0.8035003977724742,0.6360568244250844,0.3639431755749156
0.07243153758202842,0.8035003977724742,0.6361353112000628,0.36386468879993716
0.0724295515444473,0.8035003977724742,0.6362137979750412,0.3637862020249588
0.07242593684278552,0.8035003977724742,0.6362922847500196,0.36370771524998036
0.07242015716659007,0.8035003977724742,0.636370771524998,0.363629228475002
0.07241939718198982,0.8035003977724742,0.6364492582999765,0.36355074170002355
0.0724183391173348,0.8035003977724742,0.6365277450749549,0.3634722549250451
0.07241337267920356,0.8035003977724742,0.6366062318499333,0.36339376815006674
0.07240960910257278,0.8035003977724742,0.6366847186249117,0.3633152813750883
0.07240792135023334,0.8035003977724742,0.6367632053998901,0.36323679460010994
0.07240759956237044,0.8035003977724742,0.6368416921748685,0.3631583078251315
0.07240697889489082,0.8035003977724742,0.636920178949847,0.363079821050153
0.0724054544940592,0.8035003977724742,0.6369986657248253,0.36300133427517467
0.07240135824950729,0.8035003977724742,0.6370771524998038,0.3629228475001962
0.07240051326197244,0.8035003977724742,0.6371556392747822,0.36284436072521775
0.07239867375079129,0.8035003977724742,0.6372341260497606,0.3627658739502394
0.07239078487154385,0.8035003977724742,0.637312612824739,0.36268738717526094
0.0723878045578626,0.8035003977724742,0.6373910995997174,0.3626089004002826
0.07238777721721866,0.8035003977724742,0.6374695863746959,0.36253041362530414
0.07238737774632975,0.8035003977724742,0.6375480731496743,0.3624519268503257
0.07238238057136782,0.8035003977724742,0.6376265599246527,0.36237344007534733
0.07238072681548348,0.8035003977724742,0.6377050466996311,0.36229495330036887
0.0723768430544917,0.8035003977724742,0.6377835334746095,0.3622164665253905
0.07237614085470664,0.8035003977724742,0.6378620202495879,0.36213797975041206
0.07237587775995347,0.8035003977724742,0.6379405070245664,0.3620594929754336
0.07237510620080959,0.8035003977724742,0.6380189937995447,0.36198100620045526
0.07237138956291923,0.8035003977724742,0.6380974805745232,0.3619025194254768
0.07236912799419531,0.8035003977724742,0.6381759673495017,0.36182403265049834
0.07236739525581175,0.8035003977724742,0.63825445412448,0.36174554587552
0.07236587519727097,0.8035003977724742,0.6383329408994585,0.36166705910054153
0.07236223952378501,0.8035003977724742,0.6384114276744368,0.3615885723255632
0.07236184566981256,0.8035003977724742,0.6384899144494153,0.3615100855505847
0.07235938190681504,0.8035003977724742,0.6385684012243937,0.36143159877560627
0.07235915674167039,0.8035003977724742,0.6386468879993721,0.3613531120006279
0.07235282614340532,0.8035003977724742,0.6387253747743505,0.36127462522564946
0.07234883192232529,0.8035003977724742,0.6388038615493289,0.3611961384506711
0.07234330182039884,0.8035003977724742,0.6388823483243073,0.36111765167569265
0.07234164920496698,0.8035003977724742,0.6389608350992858,0.3610391649007142
0.07233968192813613,0.8035003977724742,0.6390393218742642,0.36096067812573585
0.07233942049349448,0.8035003977724742,0.6391178086492426,0.3608821913507574
0.07233587180178305,0.8035003977724742,0.6391962954242211,0.3608037045757789
0.07232030755185494,0.8035003977724742,0.6392747821991994,0.3607252178008006
0.07231639555767273,0.8035003977724742,0.6393532689741779,0.3606467310258221
0.07231434319578504,0.8035003977724742,0.6394317557491562,0.3605682442508438
0.07231257347632385,0.8035003977724742,0.6395102425241347,0.3604897574758653
0.07230671671243256,0.8035003977724742,0.6395887292991131,0.36041127070088685
0.07230623943626922,0.8035003977724742,0.6396672160740915,0.3603327839259085
0.07230035056337288,0.8035003977724742,0.63974570284907,0.36025429715093005
0.07229824076907446,0.8035003977724742,0.6398241896240483,0.3601758103759517
0.07229651925001425,0.8035003977724742,0.6399026763990268,0.36009732360097324
0.07229055712166194,0.8035003977724742,0.6399811631740052,0.3600188368259948
0.07229002202651347,0.8035003977724742,0.6400596499489836,0.35994035005101643
0.07228435643164884,0.8035003977724742,0.640138136723962,0.359861863276038
0.07228287870801776,0.8035003977724742,0.6402166234989404,0.3597833765010596
0.07227931314551915,0.8035003977724742,0.6402951102739188,0.35970488972608117
0.07227930375846915,0.8035003977724742,0.6403735970488973,0.3596264029511027
0.07227627932777858,0.8035003977724742,0.6404520838238756,0.35954791617612436
0.07227494536391288,0.8035003977724742,0.6405305705988541,0.3594694294011459
0.07227312744932322,0.8035003977724742,0.6406090573738326,0.35939094262616744
0.07226950974403391,0.8042959427207638,0.6406090573738326,0.35939094262616744
0.0722668512920157,0.8042959427207638,0.6406875441488109,0.3593124558511891
0.07226377322779078,0.8042959427207638,0.6407660309237894,0.35923396907621064
0.07225947036727356,0.8042959427207638,0.6408445176987677,0.3591554823012323
0.07225790165342741,0.8042959427207638,0.6409230044737462,0.35907699552625383
0.07224860355107637,0.8042959427207638,0.6410014912487246,0.35899850875127537
0.07224751985200491,0.8042959427207638,0.641079978023703,0.358920021976297
0.07224309661733497,0.8042959427207638,0.6411584647986814,0.35884153520131856
0.07224196493923082,0.8042959427207638,0.6412369515736598,0.3587630484263402
0.07223968218628304,0.8042959427207638,0.6413154383486382,0.35868456165136176
0.07223527038209766,0.8042959427207638,0.6413939251236167,0.3586060748763833
0.07222614230595935,0.8042959427207638,0.641472411898595,0.35852758810140495
0.07222558235555682,0.8042959427207638,0.6415508986735735,0.3584491013264265
0.07222077918525259,0.8042959427207638,0.641629385448552,0.35837061455144803
0.0722137123819213,0.8042959427207638,0.6417078722235303,0.3582921277764697
0.07221125285854785,0.8042959427207638,0.6417863589985088,0.3582136410014912
0.07219766036180171,0.8042959427207638,0.6418648457734871,0.3581351542265129
0.07219700168506007,0.8042959427207638,0.6419433325484656,0.3580566674515344
0.07219629888461894,0.8042959427207638,0.642021819323444,0.35797818067655596
0.07219486727656593,0.8042959427207638,0.6421003060984224,0.3578996939015776
0.07219133488987588,0.8042959427207638,0.6421787928734008,0.35782120712659915
0.0721896157585469,0.8042959427207638,0.6422572796483792,0.3577427203516208
0.07218827873415,0.8042959427207638,0.6423357664233577,0.35766423357664234
0.07218645453264089,0.8042959427207638,0.6424142531983361,0.3575857468016639
0.07217711100056257,0.8042959427207638,0.6424927399733145,0.35750726002668554
0.07217636306396844,0.8042959427207638,0.6425712267482929,0.3574287732517071
0.07217177476642157,0.8042959427207638,0.6426497135232714,0.3573502864767286
0.07217162655897108,0.8042959427207638,0.6427282002982497,0.35727179970175027
0.07216691857633023,0.8042959427207638,0.6428066870732282,0.3571933129267718
0.072163042974029,0.8042959427207638,0.6428851738482065,0.35711482615179346
0.07215766029828892,0.8042959427207638,0.642963660623185,0.357036339376815
0.07215194083314888,0.8042959427207638,0.6430421473981635,0.35695785260183654
0.07214956715313056,0.8042959427207638,0.6431206341731418,0.3568793658268582
0.07214253575901415,0.8042959427207638,0.6431991209481203,0.35680087905187974
0.07213257794663917,0.8042959427207638,0.6432776077230986,0.3567223922769014
0.0721231542727734,0.8042959427207638,0.6433560944980771,0.35664390550192293
0.07212170330450014,0.8042959427207638,0.6434345812730555,0.35656541872694447
0.07212017219551632,0.8042959427207638,0.6435130680480339,0.3564869319519661
0.07210719225142834,0.8042959427207638,0.6435915548230123,0.35640844517698766
0.07210276854078376,0.8042959427207638,0.6436700415979907,0.3563299584020093
0.07210155405746672,0.8042959427207638,0.6437485283729691,0.35625147162703086
0.0720884491496633,0.8042959427207638,0.6438270151479476,0.3561729848520524
0.07208048271855057,0.8042959427207638,0.643905501922926,0.35609449807707405
0.07208007313481506,0.8042959427207638,0.6439839886979044,0.3560160113020956
0.07207556635956291,0.8042959427207638,0.6440624754728829,0.35593752452711713
0.07207303380711058,0.8042959427207638,0.6441409622478612,0.3558590377521388
0.07206997690575899,0.8042959427207638,0.6442194490228397,0.3557805509771603
0.07206823530291848,0.8050914876690533,0.6442194490228397,0.3557805509771603
0.07206795348771701,0.8050914876690533,0.644297935797818,0.355702064202182
0.07206710461209496,0.8050914876690533,0.6443764225727965,0.3556235774272035
0.07206235900590022,0.8050914876690533,0.6444549093477749,0.35554509065222506
0.07206165211029587,0.8050914876690533,0.6445333961227533,0.3554666038772467
0.0720585166786937,0.8050914876690533,0.6446118828977317,0.35538811710226825
0.07205179836601432,0.8050914876690533,0.6446903696727101,0.3553096303272899
0.07205009948454681,0.8050914876690533,0.6447688564476886,0.35523114355231145
0.07204877084071518,0.8050914876690533,0.644847343222667,0.355152656777333
0.07204111034385231,0.8050914876690533,0.6449258299976454,0.35507417000235464
0.07203912245746681,0.8050914876690533,0.6450043167726238,0.3549956832273762
0.07203801348359053,0.8050914876690533,0.6450828035476023,0.3549171964523977
0.07203345555801828,0.8050914876690533,0.6451612903225806,0.3548387096774194
0.07203137004423019,0.8050914876690533,0.6452397770975591,0.3547602229024409
0.07202730412387084,0.8050914876690533,0.6453182638725374,0.35468173612746257
0.07202250374688976,0.8050914876690533,0.6453967506475159,0.3546032493524841
0.07202169166908032,0.8050914876690533,0.6454752374224944,0.35452476257750565
0.07201846032438144,0.8050914876690533,0.6455537241974727,0.3544462758025273
0.07200866376096637,0.8050914876690533,0.6456322109724512,0.35436778902754884
0.07200383929466848,0.8050914876690533,0.6457106977474295,0.3542893022525705
0.07200022267150452,0.8050914876690533,0.645789184522408,0.35421081547759203
0.07199111986301901,0.8050914876690533,0.6458676712973864,0.3541323287026136
0.0719905779668194,0.8050914876690533,0.6459461580723648,0.3540538419276352
0.07198918856923647,0.8050914876690533,0.6460246448473432,0.35397535515265677
0.0719883941334506,0.8050914876690533,0.6461031316223217,0.3538968683776783
0.07197756344928982,0.8050914876690533,0.6461816183973,0.35381838160269996
0.07196350748026378,0.8050914876690533,0.6462601051722785,0.3537398948277215
0.07195999989896534,0.8050914876690533,0.6463385919472568,0.35366140805274315
0.0719582348426209,0.8050914876690533,0.6464170787222353,0.3535829212777647
0.07195589159184008,0.8050914876690533,0.6464955654972138,0.35350443450278624
0.07195393493551447,0.8050914876690533,0.6465740522721921,0.3534259477278079
0.07195304866973454,0.8050914876690533,0.6466525390471706,0.35334746095282943
0.07195296330055596,0.8050914876690533,0.6467310258221489,0.3532689741778511
0.07195242643495378,0.8050914876690533,0.6468095125971274,0.3531904874028726
0.07194985663782152,0.8050914876690533,0.6468879993721058,0.35311200062789416
0.071944145011314,0.8050914876690533,0.6469664861470842,0.3530335138529158
0.07194210629378457,0.8050914876690533,0.6470449729220626,0.35295502707793736
0.07193844210575502,0.8050914876690533,0.6471234596970411,0.3528765403029589
0.07193788724474082,0.8050914876690533,0.6472019464720195,0.35279805352798055
0.07193485031596693,0.8050914876690533,0.6472804332469979,0.3527195667530021
0.07193278201467139,0.8050914876690533,0.6473589200219763,0.35264107997802374
0.07191958532690396,0.8050914876690533,0.6474374067969547,0.3525625932030453
0.07191906960697252,0.8050914876690533,0.6475158935719332,0.3524841064280668
0.07191210684488047,0.8050914876690533,0.6475943803469115,0.3524056196530885
0.07191049071739516,0.8050914876690533,0.64767286712189,0.35232713287811
0.07190555927494062,0.8050914876690533,0.6477513538968683,0.35224864610313167
0.07190454542949644,0.8050914876690533,0.6478298406718468,0.3521701593281532
0.07190259344609506,0.8050914876690533,0.6479083274468252,0.35209167255317475
0.07189960044240337,0.8050914876690533,0.6479868142218036,0.3520131857781964
0.07189383621545346,0.8050914876690533,0.6480653009967821,0.35193469900321794
0.07189206025418383,0.8050914876690533,0.6481437877717604,0.3518562122282396
0.07188900696579166,0.8050914876690533,0.6482222745467389,0.35177772545326114
0.07188382909089318,0.8050914876690533,0.6483007613217173,0.3516992386782827
0.07188329396905122,0.8050914876690533,0.6483792480966957,0.35162075190330433
0.07187205261554488,0.8050914876690533,0.6484577348716741,0.35154226512832587
0.07187170556642059,0.8050914876690533,0.6485362216466526,0.3514637783533474
0.07186759470556675,0.8050914876690533,0.6486147084216309,0.35138529157836906
0.07186624113591142,0.8050914876690533,0.6486931951966094,0.3513068048033906
0.07186600478396975,0.8050914876690533,0.6487716819715877,0.35122831802841226
0.0718608842647028,0.8050914876690533,0.6488501687465662,0.3511498312534338
0.07185962276223211,0.8050914876690533,0.6489286555215447,0.35107134447845534
0.0718550026428072,0.8050914876690533,0.649007142296523,0.350992857703477
0.07185306005451378,0.8050914876690533,0.6490856290715015,0.35091437092849853
0.07184850591709768,0.8050914876690533,0.6491641158464798,0.3508358841535202
0.07183911138678764,0.8050914876690533,0.6492426026214583,0.3507573973785417
0.0718269385560914,0.8050914876690533,0.6493210893964367,0.35067891060356327
0.07182665782933025,0.8050914876690533,0.6493995761714151,0.3506004238285849
0.0718260617338271,0.8050914876690533,0.6494780629463935,0.35052193705360646
0.07182253803179482,0.8050914876690533,0.649556549721372,0.350443450278628
0.07182121112230842,0.8050914876690533,0.6496350364963503,0.35036496350364965
0.07181586505572318,0.8050914876690533,0.6497135232713288,0.3502864767286712
0.07181356339650874,0.8050914876690533,0.6497920100463072,0.35020798995369284
0.07181351867599498,0.8050914876690533,0.6498704968212856,0.3501295031787144
0.07180887275864388,0.8050914876690533,0.6499489835962641,0.3500510164037359
0.07180686342099848,0.8050914876690533,0.6500274703712424,0.3499725296287576
0.07180200249806379,0.8050914876690533,0.6501059571462209,0.3498940428537791
0.07179924606399221,0.8050914876690533,0.6501844439211992,0.34981555607880077
0.07179206787844346,0.8050914876690533,0.6502629306961777,0.3497370693038223
0.07178935629435472,0.8050914876690533,0.6503414174711561,0.34965858252884385
0.07178243388188935,0.8050914876690533,0.6504199042461345,0.3495800957538655
0.07178222020441709,0.8050914876690533,0.650498391021113,0.34950160897888705
0.07178026098486272,0.8050914876690533,0.6505768777960914,0.3494231222039086
0.07177902897446378,0.8050914876690533,0.6506553645710698,0.34934463542893024
0.07177764396904114,0.8050914876690533,0.6507338513460482,0.3492661486539518
0.07177224946802759,0.8058870326173428,0.6507338513460482,0.3492661486539518
0.07177095832135584,0.8058870326173428,0.6508123381210266,0.34918766187897343
0.07177050274229024,0.8066825775656324,0.6508123381210266,0.34918766187897343
0.07176058348923169,0.8066825775656324,0.650890824896005,0.349109175103995
0.07175307356270139,0.8066825775656324,0.6509693116709835,0.3490306883290165
0.07175304875096881,0.8066825775656324,0.6510477984459618,0.34895220155403817
0.07175227501750765,0.8066825775656324,0.6511262852209403,0.3488737147790597
0.07175081771489156,0.8066825775656324,0.6512047719959186,0.34879522800408136
0.07175029900532577,0.8066825775656324,0.6512832587708971,0.3487167412291029
0.0717475028957213,0.8066825775656324,0.6513617455458756,0.34863825445412444
0.0717435001564456,0.8066825775656324,0.6514402323208539,0.3485597676791461
0.07174339541973514,0.8066825775656324,0.6515187190958324,0.34848128090416763
0.07174027251877516,0.8066825775656324,0.6515972058708107,0.3484027941291893
0.07173116725106303,0.8066825775656324,0.6516756926457892,0.3483243073542108
0.07172310550578295,0.8066825775656324,0.6517541794207676,0.34824582057923237
0.07171797987208023,0.8066825775656324,0.651832666195746,0.348167333804254
0.07171494499948165,0.8066825775656324,0.6519111529707244,0.34808884702927556
0.07171410207538824,0.8066825775656324,0.6519896397457029,0.3480103602542971
0.07171300409017066,0.8066825775656324,0.6520681265206812,0.34793187347931875
0.07171108387522626,0.8066825775656324,0.6521466132956597,0.3478533867043403
0.07170942000573607,0.8066825775656324,0.652225100070638,0.34777489992936195
0.07170513439860353,0.8066825775656324,0.6523035868456165,0.3476964131543835
0.07170360290894107,0.807478122513922,0.6523035868456165,0.3476964131543835
0.07170186336046702,0.807478122513922,0.652382073620595,0.34761792637940503
0.07169906520798207,0.807478122513922,0.6524605603955733,0.3475394396044267
0.07169679250210513,0.807478122513922,0.6525390471705518,0.3474609528294482
0.07169242856360097,0.807478122513922,0.6526175339455301,0.3473824660544699
0.07168568599683657,0.807478122513922,0.6526960207205086,0.3473039792794914
0.07168098001685656,0.807478122513922,0.652774507495487,0.34722549250451296
0.0716758545132389,0.807478122513922,0.6528529942704654,0.3471470057295346
0.07167340215111344,0.807478122513922,0.6529314810454439,0.34706851895455615
0.07167126250314229,0.807478122513922,0.6530099678204223,0.3469900321795777
0.07166457439802683,0.807478122513922,0.6530884545954007,0.34691154540459934
0.07166025525754034,0.807478122513922,0.6531669413703791,0.3468330586296209
0.07166002584639958,0.807478122513922,0.6532454281453575,0.34675457185464253
0.0716597537346502,0.807478122513922,0.6533239149203359,0.3466760850796641
0.0716561978261525,0.807478122513922,0.6534024016953144,0.3465975983046856
0.07165525027985563,0.807478122513922,0.6534808884702927,0.34651911152970727
0.07165498086003347,0.807478122513922,0.6535593752452712,0.3464406247547288
0.07165487601565045,0.807478122513922,0.6536378620202495,0.34636213797975046
0.07164549851425941,0.807478122513922,0.653716348795228,0.346283651204772
0.07164353476177773,0.807478122513922,0.6537948355702065,0.34620516442979354
0.07164269691561043,0.807478122513922,0.6538733223451848,0.3461266776548152
0.07164127514044145,0.807478122513922,0.6539518091201633,0.34604819087983674
0.07163107717807728,0.807478122513922,0.6540302958951417,0.3459697041048583
0.07162986403934211,0.807478122513922,0.6541087826701201,0.34589121732987993
0.07162508366469048,0.807478122513922,0.6541872694450985,0.34581273055490147
0.071621827738193,0.807478122513922,0.6542657562200769,0.3457342437799231
0.07161853711864379,0.807478122513922,0.6543442429950553,0.34565575700494466
0.07161826657884719,0.807478122513922,0.6544227297700338,0.3455772702299662
0.07161609350860468,0.807478122513922,0.6545012165450121,0.34549878345498786
0.07160545885616044,0.807478122513922,0.6545797033199906,0.3454202966800094
0.07160522813330183,0.807478122513922,0.654658190094969,0.34534180990503105
0.07160253608610591,0.807478122513922,0.6547366768699474,0.3452633231300526
0.07160042958412861,0.807478122513922,0.6548151636449259,0.34518483635507413
0.07159441538405371,0.807478122513922,0.6548936504199042,0.3451063495800958
0.0715896652819633,0.807478122513922,0.6549721371948827,0.3450278628051173
0.07158760655740412,0.8082736674622116,0.6549721371948827,0.3450278628051173
0.07158515947437145,0.8082736674622116,0.655050623969861,0.344949376030139
0.07158447054484622,0.8082736674622116,0.6551291107448395,0.3448708892551605
0.07158394383486318,0.8082736674622116,0.6552075975198179,0.34479240248018206
0.07157596784292815,0.8082736674622116,0.6552860842947963,0.3447139157052037
0.07157170040517936,0.8082736674622116,0.6553645710697747,0.34463542893022525
0.07157039184809542,0.8082736674622116,0.6554430578447532,0.3445569421552468
0.07156778909485982,0.8082736674622116,0.6555215446197316,0.34447845538026844
0.07156597471917653,0.8090692124105012,0.6555215446197316,0.34447845538026844
0.0715646899518117,0.8090692124105012,0.65560003139471,0.34439996860529
0.07156219986591521,0.8090692124105012,0.6556785181696884,0.34432148183031164
0.07155100705038799,0.8090692124105012,0.6557570049446668,0.3442429950553332
0.07154897980438638,0.8090692124105012,0.6558354917196453,0.3441645082803547
0.07154400261321758,0.8090692124105012,0.6559139784946236,0.34408602150537637
0.07154342839981596,0.8090692124105012,0.6559924652696021,0.3440075347303979
0.07154283514373841,0.8090692124105012,0.6560709520445804,0.34392904795541956
0.07154081911733733,0.8098647573587908,0.6560709520445804,0.34392904795541956
0.07153707992272045,0.8098647573587908,0.6561494388195589,0.3438505611804411
0.0715265077988832,0.8098647573587908,0.6562279255945374,0.34377207440546265
0.07151766075008183,0.8098647573587908,0.6563064123695157,0.3436935876304843
0.0715127742286719,0.8098647573587908,0.6563848991444942,0.34361510085550584
0.07151233332080821,0.8098647573587908,0.6564633859194726,0.3435366140805274
0.07151207900730693,0.8098647573587908,0.656541872694451,0.34345812730554903
0.07150527386763854,0.8098647573587908,0.6566203594694294,0.3433796405305706
0.07150511307745379,0.8098647573587908,0.6566988462444078,0.3433011537555922
0.071504731642348,0.8098647573587908,0.6567773330193862,0.34322266698061377
0.07149574936920174,0.8098647573587908,0.6568558197943647,0.3431441802056353
0.07148739565481231,0.8106603023070803,0.6568558197943647,0.3431441802056353
0.07148551313336603,0.8106603023070803,0.656934306569343,0.34306569343065696
0.07148509299670544,0.8106603023070803,0.6570127933443215,0.3429872066556785
0.07148388083352039,0.8106603023070803,0.6570912801192998,0.34290871988070015
0.07148288229484699,0.8106603023070803,0.6571697668942783,0.3428302331057217
0.07147968052999995,0.8106603023070803,0.6572482536692568,0.34275174633074323
0.07147027503446428,0.8106603023070803,0.6573267404442351,0.3426732595557649
0.07146479611033313,0.8106603023070803,0.6574052272192136,0.3425947727807864
0.0714575940206205,0.8106603023070803,0.657483713994192,0.34251628600580797
0.07145260293918138,0.8106603023070803,0.6575622007691704,0.3424377992308296
0.0714466233099746,0.8106603023070803,0.6576406875441488,0.34235931245585116
0.07144237545256889,0.8106603023070803,0.6577191743191272,0.3422808256808728
0.07143635800731181,0.8106603023070803,0.6577976610941056,0.34220233890589435
0.07143241619754083,0.8106603023070803,0.6578761478690841,0.3421238521309159
0.07142291607506214,0.8106603023070803,0.6579546346440625,0.34204536535593755
0.07141732530978735,0.8114558472553699,0.6579546346440625,0.34204536535593755
0.07140460714330522,0.8114558472553699,0.6580331214190409,0.3419668785809591
0.07140316016417607,0.8114558472553699,0.6581116081940193,0.34188839180598074
0.07140223320853246,0.8114558472553699,0.6581900949689977,0.3418099050310023
0.07140011423026923,0.8114558472553699,0.6582685817439762,0.3417314182560238
0.07139935867651603,0.8114558472553699,0.6583470685189545,0.3416529314810455
0.0713981235528601,0.8122513922036595,0.6583470685189545,0.3416529314810455
0.07139560099710304,0.8122513922036595,0.658425555293933,0.341574444706067
0.0713921522914743,0.8122513922036595,0.6585040420689114,0.34149595793108856
0.07139133536135557,0.8122513922036595,0.6585825288438898,0.3414174711561102
0.07138858663031421,0.8122513922036595,0.6586610156188683,0.34133898438113175
0.0713848743892662,0.8122513922036595,0.6587395023938466,0.3412604976061534
0.07138394590143263,0.8130469371519491,0.6587395023938466,0.3412604976061534
0.07138277156122354,0.8130469371519491,0.6588179891688251,0.34118201083117494
0.0713813445568087,0.8130469371519491,0.6588964759438035,0.3411035240561965
0.07137709166047242,0.8130469371519491,0.6589749627187819,0.34102503728121814
0.07137657046334447,0.8130469371519491,0.6590534494937603,0.3409465505062397
0.07137560642089606,0.8130469371519491,0.6591319362687387,0.34086806373126133
0.07137278985710721,0.8130469371519491,0.6592104230437171,0.34078957695628287
0.07137159283038157,0.8130469371519491,0.6592889098186956,0.3407110901813044
0.07136801105666367,0.8130469371519491,0.6593673965936739,0.34063260340632606
0.0713608408712741,0.8130469371519491,0.6594458833686524,0.3405541166313476
0.07135776209824789,0.8130469371519491,0.6595243701436307,0.34047562985636926
0.07135765130508342,0.8130469371519491,0.6596028569186092,0.3403971430813908
0.07135631695124486,0.8130469371519491,0.6596813436935877,0.34031865630641234
0.07135535010748492,0.8130469371519491,0.659759830468566,0.340240169531434
0.07135096675455593,0.8130469371519491,0.6598383172435445,0.34016168275645553
0.07134511948374361,0.8130469371519491,0.6599168040185229,0.34008319598147707
0.07134283640699261,0.8130469371519491,0.6599952907935013,0.3400047092064987
0.07134220613059977,0.8130469371519491,0.6600737775684797,0.33992622243152026
0.07134168585645137,0.8130469371519491,0.6601522643434581,0.3398477356565419
0.07134084011173702,0.8130469371519491,0.6602307511184365,0.33976924888156346
0.07133931881844294,0.8130469371519491,0.660309237893415,0.339690762106585
0.07133613044226811,0.8130469371519491,0.6603877246683933,0.33961227533160665
0.07132656720202182,0.8130469371519491,0.6604662114433718,0.3395337885566282
0.07132508468855969,0.8130469371519491,0.6605446982183502,0.33945530178164984
0.0713243162988341,0.8138424821002387,0.6605446982183502,0.33945530178164984
0.07132174905532128,0.8138424821002387,0.6606231849933286,0.3393768150066714
0.07132043409800073,0.8138424821002387,0.6607016717683071,0.3392983282316929
0.071315372911308,0.8138424821002387,0.6607801585432854,0.3392198414567146
