threshold,recall,false_positive_rate,specificity
0.12393576636443256,0.807478122513922,0.6441409622478612,0.3558590377521388
0.12393546313045721,0.807478122513922,0.6442194490228397,0.3557805509771603
0.12392495031935967,0.807478122513922,0.644297935797818,0.355702064202182
0.12390791826939947,0.807478122513922,0.6443764225727965,0.3556235774272035
0.12389328421771777,0.807478122513922,0.6444549093477749,0.35554509065222506
0.12388663251218683,0.807478122513922,0.6445333961227533,0.3554666038772467
0.1238864672167587,0.807478122513922,0.6446118828977317,0.35538811710226825
0.12387871296503679,0.807478122513922,0.6446903696727101,0.3553096303272899
0.12387533418136182,0.807478122513922,0.6447688564476886,0.35523114355231145
0.12386619467569615,0.807478122513922,0.644847343222667,0.355152656777333
0.12385188468962359,0.807478122513922,0.6449258299976454,0.35507417000235464
0.12382789027096694,0.807478122513922,0.6450043167726238,0.3549956832273762
0.12381830341685371,0.807478122513922,0.6450828035476023,0.3549171964523977
0.1238119746621343,0.807478122513922,0.6451612903225806,0.3548387096774194
0.12380275901906586,0.807478122513922,0.6452397770975591,0.3547602229024409
0.12379801364100834,0.807478122513922,0.6453182638725374,0.35468173612746257
0.1237941483405074,0.807478122513922,0.6453967506475159,0.3546032493524841
0.12379367360743766,0.807478122513922,0.6454752374224944,0.35452476257750565
0.12379102413185636,0.807478122513922,0.6455537241974727,0.3544462758025273
0.12378357610417838,0.807478122513922,0.6456322109724512,0.35436778902754884
0.12378270170827309,0.807478122513922,0.6457106977474295,0.3542893022525705
0.12377066892519756,0.807478122513922,0.645789184522408,0.35421081547759203
0.12376389737267321,0.807478122513922,0.6458676712973864,0.3541323287026136
0.12375921560798159,0.807478122513922,0.6459461580723648,0.3540538419276352
0.12375024342959927,0.807478122513922,0.6460246448473432,0.35397535515265677
0.12372695074415928,0.807478122513922,0.6461031316223217,0.3538968683776783
0.12371984415531291,0.8082736674622116,0.6461031316223217,0.3538968683776783
0.12371898750840826,0.8082736674622116,0.6461816183973,0.35381838160269996
0.12370934352002143,0.8082736674622116,0.6462601051722785,0.3537398948277215
0.12370136216012129,0.8082736674622116,0.6463385919472568,0.35366140805274315
0.12366963226648969,0.8090692124105012,0.6463385919472568,0.35366140805274315
0.12364042224350866,0.8090692124105012,0.6464170787222353,0.3535829212777647
0.12363851520622582,0.8090692124105012,0.6464955654972138,0.35350443450278624
0.1236374102774576,0.8090692124105012,0.6465740522721921,0.3534259477278079
0.12361929214865301,0.8090692124105012,0.6466525390471706,0.35334746095282943
0.12359743834674188,0.8090692124105012,0.6467310258221489,0.3532689741778511
0.12359721194818105,0.8090692124105012,0.6468095125971274,0.3531904874028726
0.12359534877266413,0.8090692124105012,0.6468879993721058,0.35311200062789416
0.12359241623088525,0.8090692124105012,0.6469664861470842,0.3530335138529158
0.12358643864445924,0.8090692124105012,0.6470449729220626,0.35295502707793736
0.12358356417622005,0.8090692124105012,0.6471234596970411,0.3528765403029589
0.12357838925650194,0.8090692124105012,0.6472019464720195,0.35279805352798055
0.12357354680215966,0.8090692124105012,0.6472804332469979,0.3527195667530021
0.12357072189720576,0.8090692124105012,0.6473589200219763,0.35264107997802374
0.12356602110141995,0.8090692124105012,0.6474374067969547,0.3525625932030453
0.12356321479299977,0.8098647573587908,0.6474374067969547,0.3525625932030453
0.12355412262564909,0.8098647573587908,0.6475158935719332,0.3524841064280668
0.12353735463184655,0.8098647573587908,0.6475943803469115,0.3524056196530885
0.12353507168284764,0.8098647573587908,0.64767286712189,0.35232713287811
0.123505235653099,0.8098647573587908,0.6477513538968683,0.35224864610313167
0.12349947719933536,0.8098647573587908,0.6478298406718468,0.3521701593281532
0.12349555489835022,0.8098647573587908,0.6479083274468252,0.35209167255317475
0.12349292893299284,0.8098647573587908,0.6479868142218036,0.3520131857781964
0.12348097768902025,0.8098647573587908,0.6480653009967821,0.35193469900321794
0.12347928357593,0.8098647573587908,0.6481437877717604,0.3518562122282396
0.12347617288781264,0.8098647573587908,0.6482222745467389,0.35177772545326114
0.12346286684184922,0.8098647573587908,0.6483007613217173,0.3516992386782827
0.12345818703769476,0.8098647573587908,0.6483792480966957,0.35162075190330433
0.12345524120177576,0.8098647573587908,0.6484577348716741,0.35154226512832587
0.12343840304762664,0.8098647573587908,0.6485362216466526,0.3514637783533474
0.12342326829070407,0.8098647573587908,0.6486147084216309,0.35138529157836906
0.12339228444686756,0.8098647573587908,0.6486931951966094,0.3513068048033906
0.12338831472725247,0.8098647573587908,0.6487716819715877,0.35122831802841226
0.123378908649082,0.8098647573587908,0.6488501687465662,0.3511498312534338
0.12336063473425468,0.8098647573587908,0.6489286555215447,0.35107134447845534
0.12335444245863438,0.8098647573587908,0.649007142296523,0.350992857703477
0.12335388213232203,0.8098647573587908,0.6490856290715015,0.35091437092849853
0.12334733966119003,0.8098647573587908,0.6491641158464798,0.3508358841535202
0.12332143813780844,0.8098647573587908,0.6492426026214583,0.3507573973785417
0.12331160907013461,0.8098647573587908,0.6493210893964367,0.35067891060356327
0.12330584113167621,0.8098647573587908,0.6493995761714151,0.3506004238285849
0.12330512625422567,0.8098647573587908,0.6494780629463935,0.35052193705360646
0.12328999540250943,0.8098647573587908,0.649556549721372,0.350443450278628
0.12328583766877244,0.8106603023070803,0.649556549721372,0.350443450278628
0.12327111135829187,0.8106603023070803,0.6496350364963503,0.35036496350364965
0.12326299654713113,0.8106603023070803,0.6497135232713288,0.3502864767286712
0.12325708013031686,0.8106603023070803,0.6497920100463072,0.35020798995369284
0.12325275645691526,0.8106603023070803,0.6498704968212856,0.3501295031787144
0.12325248535275167,0.8106603023070803,0.6499489835962641,0.3500510164037359
0.12325117951642227,0.8106603023070803,0.6500274703712424,0.3499725296287576
0.12325025402064277,0.8106603023070803,0.6501059571462209,0.3498940428537791
0.12323808151605503,0.8106603023070803,0.6501844439211992,0.34981555607880077
0.12323001505422645,0.8106603023070803,0.6502629306961777,0.3497370693038223
0.12322468583925883,0.8106603023070803,0.6503414174711561,0.34965858252884385
0.12320967306435451,0.8106603023070803,0.6504199042461345,0.3495800957538655
0.12319917636925257,0.8106603023070803,0.650498391021113,0.34950160897888705
0.1231904211967237,0.8106603023070803,0.6505768777960914,0.3494231222039086
0.12318952935592578,0.8106603023070803,0.6506553645710698,0.34934463542893024
0.12318647360957209,0.8106603023070803,0.6507338513460482,0.3492661486539518
0.12317467218140925,0.8106603023070803,0.6508123381210266,0.34918766187897343
0.12316974096996454,0.8106603023070803,0.650890824896005,0.349109175103995
0.12316505545486642,0.8106603023070803,0.6509693116709835,0.3490306883290165
0.1231609915615032,0.8106603023070803,0.6510477984459618,0.34895220155403817
0.12313856753039626,0.8114558472553699,0.6510477984459618,0.34895220155403817
0.12313789678924196,0.8114558472553699,0.6511262852209403,0.3488737147790597
0.1231288030276999,0.8122513922036595,0.6511262852209403,0.3488737147790597
0.123104751872675,0.8122513922036595,0.6512047719959186,0.34879522800408136
0.12309756700310971,0.8122513922036595,0.6512832587708971,0.3487167412291029
0.12309736515825244,0.8122513922036595,0.6513617455458756,0.34863825445412444
0.12309309115357958,0.8122513922036595,0.6514402323208539,0.3485597676791461
0.12308657429514093,0.8122513922036595,0.6515187190958324,0.34848128090416763
0.12308153413878227,0.8122513922036595,0.6515972058708107,0.3484027941291893
0.12307440294530474,0.8122513922036595,0.6516756926457892,0.3483243073542108
0.12306205545556306,0.8122513922036595,0.6517541794207676,0.34824582057923237
0.12305963895335471,0.8122513922036595,0.651832666195746,0.348167333804254
0.12304873468033335,0.8122513922036595,0.6519111529707244,0.34808884702927556
0.12303697717201344,0.8122513922036595,0.6519896397457029,0.3480103602542971
0.1230261824285722,0.8122513922036595,0.6520681265206812,0.34793187347931875
0.12302118726598087,0.8122513922036595,0.6521466132956597,0.3478533867043403
0.12302106424907595,0.8122513922036595,0.652225100070638,0.34777489992936195
0.12302103646997561,0.8122513922036595,0.6523035868456165,0.3476964131543835
0.1229994004725536,0.8122513922036595,0.652382073620595,0.34761792637940503
0.12299861984090842,0.8122513922036595,0.6524605603955733,0.3475394396044267
0.12299271432205741,0.8122513922036595,0.6525390471705518,0.3474609528294482
0.12298147221526529,0.8122513922036595,0.6526175339455301,0.3473824660544699
0.12297718983476942,0.8122513922036595,0.6526960207205086,0.3473039792794914
0.12296584197925008,0.8122513922036595,0.652774507495487,0.34722549250451296
0.12296379742270915,0.8122513922036595,0.6528529942704654,0.3471470057295346
0.12296201765897512,0.8122513922036595,0.6529314810454439,0.34706851895455615
0.12296170499816102,0.8122513922036595,0.6530099678204223,0.3469900321795777
0.12295930112800461,0.8122513922036595,0.6530884545954007,0.34691154540459934
0.12295733059692973,0.8122513922036595,0.6531669413703791,0.3468330586296209
0.12293598108647315,0.8122513922036595,0.6532454281453575,0.34675457185464253
0.12293487628658101,0.8130469371519491,0.6532454281453575,0.34675457185464253
0.12293108384719717,0.8130469371519491,0.6533239149203359,0.3466760850796641
0.12292657124130849,0.8130469371519491,0.6534024016953144,0.3465975983046856
0.12292471537476339,0.8138424821002387,0.6534024016953144,0.3465975983046856
0.12291708762665018,0.8138424821002387,0.6534808884702927,0.34651911152970727
0.12290557062684744,0.8138424821002387,0.6535593752452712,0.3464406247547288
0.12289102929502564,0.8138424821002387,0.6536378620202495,0.34636213797975046
0.12284765747843755,0.8138424821002387,0.653716348795228,0.346283651204772
0.12283895403282395,0.8138424821002387,0.6537948355702065,0.34620516442979354
0.12283165499968036,0.8138424821002387,0.6538733223451848,0.3461266776548152
0.12282543864166648,0.8138424821002387,0.6539518091201633,0.34604819087983674
0.12281796492198013,0.8138424821002387,0.6540302958951417,0.3459697041048583
0.12279887115936065,0.8138424821002387,0.6541087826701201,0.34589121732987993
0.12278879450706624,0.8138424821002387,0.6541872694450985,0.34581273055490147
0.12276950125239808,0.8138424821002387,0.6542657562200769,0.3457342437799231
0.12276645469435737,0.8138424821002387,0.6543442429950553,0.34565575700494466
0.12276480042798331,0.8138424821002387,0.6544227297700338,0.3455772702299662
0.12276022183570141,0.8138424821002387,0.6545012165450121,0.34549878345498786
0.12275115064922118,0.8138424821002387,0.6545797033199906,0.3454202966800094
0.12274506660335124,0.8138424821002387,0.654658190094969,0.34534180990503105
0.12274250968797737,0.8138424821002387,0.6547366768699474,0.3452633231300526
0.12273639671899247,0.8138424821002387,0.6548151636449259,0.34518483635507413
0.12272568094125343,0.8138424821002387,0.6548936504199042,0.3451063495800958
0.12270389829146514,0.8138424821002387,0.6549721371948827,0.3450278628051173
0.12268357190787915,0.8138424821002387,0.655050623969861,0.344949376030139
0.12267728874054536,0.8138424821002387,0.6551291107448395,0.3448708892551605
0.12267317377690128,0.8138424821002387,0.6552075975198179,0.34479240248018206
0.12266948178039551,0.8138424821002387,0.6552860842947963,0.3447139157052037
0.12266314691658767,0.8138424821002387,0.6553645710697747,0.34463542893022525
0.1226539114354903,0.8138424821002387,0.6554430578447532,0.3445569421552468
0.12265268227005463,0.8138424821002387,0.6555215446197316,0.34447845538026844
0.12264557102121759,0.8138424821002387,0.65560003139471,0.34439996860529
0.12263252717897019,0.8138424821002387,0.6556785181696884,0.34432148183031164
0.12262975450242024,0.8138424821002387,0.6557570049446668,0.3442429950553332
0.12262362447428982,0.8138424821002387,0.6558354917196453,0.3441645082803547
0.12260519354370615,0.8138424821002387,0.6559139784946236,0.34408602150537637
0.1226013191079845,0.8146380270485283,0.6559139784946236,0.34408602150537637
0.12258757275341546,0.8146380270485283,0.6559924652696021,0.3440075347303979
0.12258699311999129,0.8146380270485283,0.6560709520445804,0.34392904795541956
0.12257609037584086,0.8146380270485283,0.6561494388195589,0.3438505611804411
0.12256849904523102,0.8146380270485283,0.6562279255945374,0.34377207440546265
0.12252966303316251,0.8146380270485283,0.6563064123695157,0.3436935876304843
0.12252888679766362,0.8146380270485283,0.6563848991444942,0.34361510085550584
0.12250312644243698,0.8146380270485283,0.6564633859194726,0.3435366140805274
0.12249217120112216,0.8146380270485283,0.656541872694451,0.34345812730554903
0.12249212684020706,0.8146380270485283,0.6566203594694294,0.3433796405305706
0.12249148119027793,0.8146380270485283,0.6566988462444078,0.3433011537555922
0.12248076647964323,0.8146380270485283,0.6567773330193862,0.34322266698061377
0.12246469133149057,0.8146380270485283,0.6568558197943647,0.3431441802056353
0.12246083386121215,0.8146380270485283,0.656934306569343,0.34306569343065696
0.12245786973506903,0.8146380270485283,0.6570127933443215,0.3429872066556785
0.12245196071182649,0.8146380270485283,0.6570912801192998,0.34290871988070015
0.12244950060336605,0.8146380270485283,0.6571697668942783,0.3428302331057217
0.12244752230578296,0.8146380270485283,0.6572482536692568,0.34275174633074323
0.12243814154993292,0.8146380270485283,0.6573267404442351,0.3426732595557649
0.12243179827825214,0.8146380270485283,0.6574052272192136,0.3425947727807864
0.12242340035423248,0.8146380270485283,0.657483713994192,0.34251628600580797
0.12241120397244822,0.8146380270485283,0.6575622007691704,0.3424377992308296
0.12240473954924717,0.8146380270485283,0.6576406875441488,0.34235931245585116
0.12239482523779113,0.8146380270485283,0.6577191743191272,0.3422808256808728
0.12238197612287882,0.8146380270485283,0.6577976610941056,0.34220233890589435
0.12237588839409819,0.8146380270485283,0.6578761478690841,0.3421238521309159
0.12237518158343816,0.8146380270485283,0.6579546346440625,0.34204536535593755
0.1223673499639846,0.8146380270485283,0.6580331214190409,0.3419668785809591
0.12235702090265706,0.8146380270485283,0.6581116081940193,0.34188839180598074
0.12235482224949462,0.8146380270485283,0.6581900949689977,0.3418099050310023
0.12234684285049145,0.8146380270485283,0.6582685817439762,0.3417314182560238
0.12233769769111195,0.8146380270485283,0.6583470685189545,0.3416529314810455
0.12233194719004842,0.8146380270485283,0.658425555293933,0.341574444706067
0.12231956515354539,0.8146380270485283,0.6585040420689114,0.34149595793108856
0.1223184120493135,0.8146380270485283,0.6585825288438898,0.3414174711561102
0.12231175543537934,0.8146380270485283,0.6586610156188683,0.34133898438113175
0.12230431315997484,0.8146380270485283,0.6587395023938466,0.3412604976061534
0.12229368843041985,0.8146380270485283,0.6588179891688251,0.34118201083117494
0.12228498281987041,0.8146380270485283,0.6588964759438035,0.3411035240561965
0.12227589191095668,0.8146380270485283,0.6589749627187819,0.34102503728121814
0.12226728435446031,0.8146380270485283,0.6590534494937603,0.3409465505062397
0.12225095129227848,0.8146380270485283,0.6591319362687387,0.34086806373126133
0.12224309461622204,0.8146380270485283,0.6592104230437171,0.34078957695628287
0.12223600105201778,0.8146380270485283,0.6592889098186956,0.3407110901813044
0.12222999990964442,0.8146380270485283,0.6593673965936739,0.34063260340632606
0.12221596456051732,0.8146380270485283,0.6594458833686524,0.3405541166313476
0.12221488767686838,0.8146380270485283,0.6595243701436307,0.34047562985636926
0.12220976035962215,0.8146380270485283,0.6596028569186092,0.3403971430813908
0.12220723049024924,0.8146380270485283,0.6596813436935877,0.34031865630641234
0.1222055725454732,0.8146380270485283,0.659759830468566,0.340240169531434
0.12220136531194754,0.8146380270485283,0.6598383172435445,0.34016168275645553
0.12218461861450121,0.8146380270485283,0.6599168040185229,0.34008319598147707
0.12218128374653082,0.8146380270485283,0.6599952907935013,0.3400047092064987
0.12216975690544292,0.8146380270485283,0.6601522643434581,0.3398477356565419
0.12215917708456277,0.8146380270485283,0.6602307511184365,0.33976924888156346
0.12213325030800024,0.8154335719968179,0.6602307511184365,0.33976924888156346
0.1221256161039704,0.8154335719968179,0.660309237893415,0.339690762106585
0.12212464014547081,0.8154335719968179,0.6603877246683933,0.33961227533160665
0.12210674276370466,0.8154335719968179,0.6604662114433718,0.3395337885566282
0.12210515630612587,0.8154335719968179,0.6605446982183502,0.33945530178164984
0.12210497948893008,0.8154335719968179,0.6606231849933286,0.3393768150066714
0.12210409726581323,0.8154335719968179,0.6607016717683071,0.3392983282316929
0.1220831983287379,0.8154335719968179,0.6607801585432854,0.3392198414567146
0.12208056640548667,0.8154335719968179,0.6608586453182639,0.3391413546817361
0.12207405213257055,0.8154335719968179,0.6609371320932423,0.33906286790675766
0.12205658086757365,0.8154335719968179,0.6610156188682207,0.3389843811317793
0.12205249152720497,0.8154335719968179,0.6610941056431991,0.33890589435680085
0.12205209723801778,0.8154335719968179,0.6611725924181775,0.3388274075818225
0.12201068373501406,0.8162291169451074,0.6611725924181775,0.3388274075818225
0.12200791843060954,0.8162291169451074,0.661251079193156,0.33874892080684404
0.12199494318428351,0.817024661893397,0.661251079193156,0.33874892080684404
0.12199111262793845,0.817024661893397,0.6613295659681344,0.3386704340318656
0.12198015327360118,0.817024661893397,0.6614080527431128,0.33859194725688724
0.12195505987685931,0.817024661893397,0.6614865395180912,0.3385134604819088
0.12190207648578792,0.817024661893397,0.6615650262930696,0.33843497370693043
0.12189272611500993,0.817024661893397,0.661643513068048,0.33835648693195197
0.12188352740691004,0.817024661893397,0.6617219998430265,0.3382780001569735
0.12188105868728684,0.817024661893397,0.6618004866180048,0.33819951338199516
0.12187847976364202,0.817024661893397,0.6618789733929833,0.3381210266070167
0.12184119697751383,0.817024661893397,0.6619574601679618,0.33804253983203825
0.12182611988640156,0.817024661893397,0.6620359469429401,0.3379640530570599
0.12182238507563514,0.817024661893397,0.6621144337179186,0.33788556628208144
0.12180578990378702,0.817024661893397,0.6621929204928969,0.3378070795071031
0.1218024303859029,0.817024661893397,0.6622714072678754,0.33772859273212463
0.12179602382045057,0.817024661893397,0.6623498940428538,0.3376501059571462
0.12177484740870097,0.817024661893397,0.6624283808178322,0.3375716191821678
0.12177457372646325,0.817024661893397,0.6625068675928106,0.33749313240718937
0.12177096834975139,0.817024661893397,0.662585354367789,0.337414645632211
0.12175662496361479,0.8178202068416865,0.662585354367789,0.337414645632211
0.1217514945613771,0.8178202068416865,0.6626638411427674,0.33733615885723256
0.12174537587237791,0.8178202068416865,0.6627423279177459,0.3372576720822541
0.12173724479107847,0.8178202068416865,0.6628208146927242,0.33717918530727575
0.12173160959737281,0.8178202068416865,0.6628993014677027,0.3371006985322973
0.12170307078979696,0.8178202068416865,0.662977788242681,0.33702221175731895
0.12169906057439153,0.8178202068416865,0.6630562750176595,0.3369437249823405
0.12169161062309901,0.8178202068416865,0.663134761792638,0.336865238207362
0.1216883365780872,0.8178202068416865,0.6632132485676163,0.3367867514323837
0.12168551033363448,0.8178202068416865,0.6632917353425948,0.3367082646574052
0.12168459423842871,0.8178202068416865,0.6633702221175732,0.33662977788242676
0.12168046431555934,0.8178202068416865,0.6634487088925516,0.3365512911074484
0.12166765029842408,0.8186157517899761,0.6634487088925516,0.3365512911074484
0.12165775395281518,0.8186157517899761,0.66352719566753,0.33647280433246995
0.12164992968739667,0.8186157517899761,0.6636056824425084,0.3363943175574916
0.12164733059904957,0.8186157517899761,0.6636841692174869,0.33631583078251315
0.12164176981804507,0.8186157517899761,0.6637626559924653,0.3362373440075347
0.12162734879338219,0.8186157517899761,0.6638411427674437,0.33615885723255634
0.12162350928162596,0.8194112967382657,0.6638411427674437,0.33615885723255634
0.12162239924207581,0.8194112967382657,0.6639196295424221,0.3360803704575779
0.121622316838252,0.8194112967382657,0.6639981163174005,0.33600188368259953
0.12161538881438336,0.8194112967382657,0.6640766030923789,0.3359233969076211
0.12159371057537159,0.8194112967382657,0.6641550898673574,0.3358449101326426
0.12159314813650723,0.8194112967382657,0.6642335766423357,0.33576642335766427
0.12159164349151447,0.8194112967382657,0.6643120634173142,0.3356879365826858
0.12157460030100652,0.8194112967382657,0.6643905501922927,0.33560944980770735
0.12157419363966088,0.8194112967382657,0.664469036967271,0.335530963032729
0.12156634857667166,0.8194112967382657,0.6645475237422495,0.33545247625775054
0.12156557641767349,0.8194112967382657,0.6646260105172278,0.3353739894827722
0.12155002427983769,0.8194112967382657,0.6647044972922063,0.33529550270779374
0.12153941570546692,0.8194112967382657,0.6647829840671847,0.3352170159328153
0.12153361573506885,0.8194112967382657,0.6648614708421631,0.33513852915783693
0.1215319846475374,0.8194112967382657,0.6649399576171415,0.33506004238285847
0.12152992294762077,0.8194112967382657,0.6650184443921199,0.3349815556078801
0.1215151983352531,0.8202068416865553,0.6650184443921199,0.3349815556078801
0.12150728803141199,0.8202068416865553,0.6650969311670983,0.33490306883290166
0.12149621585655605,0.8202068416865553,0.6651754179420768,0.3348245820579232
0.12149291615797109,0.8202068416865553,0.6652539047170551,0.33474609528294486
0.12149039861983783,0.8202068416865553,0.6653323914920336,0.3346676085079664
0.12148516031329794,0.8202068416865553,0.6654108782670121,0.33458912173298794
0.12148300988720555,0.8202068416865553,0.6654893650419904,0.3345106349580096
