model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
CatBoost validation,0.11,0.28354050578654094,0.10177955329580533,0.8918058870326173,0.22353033513852916,0.7764696648614708,0.10819411296738266,0.18270719582756093,0.34939533723974564,0.6247233216302496,0.1380842224234506,0.08633326881957229,2848,9893,136,1121,11014,2984,0.7868266895270754,9.825156110615522
CatBoost validation,0.12,0.36676668095442205,0.10719818238149334,0.8257756563245824,0.3214818303115925,0.6785181696884075,0.17422434367541767,0.18976234003656306,0.35279722656515533,0.6247233216302496,0.1380842224234506,0.08633326881957229,4096,8645,219,1038,9683,4315,0.6917416773824833,9.328516377649326
CatBoost validation,0.13,0.4427061008715531,0.11369539551357734,0.766109785202864,0.41079978023703007,0.58920021976297,0.23389021479713604,0.1980055515575203,0.35671951400207436,0.6247233216302496,0.1380842224234506,0.08633326881957229,5234,7507,294,963,8470,5528,0.6050864409201314,8.795430944963655
CatBoost validation,0.14,0.5042148878411201,0.1168936227585277,0.6897374701670644,0.4859116238913743,0.5140883761086257,0.31026252983293556,0.19990777034816692,0.34833266372036964,0.6247233216302496,0.1380842224234506,0.08633326881957229,6191,6550,390,867,7417,6581,0.5298614087726818,8.554786620530566
CatBoost validation,0.15,0.5462208886983855,0.12028618273960352,0.6420047732696897,0.536771054077388,0.46322894592261205,0.35799522673031026,0.2026110971629425,0.343784612763057,0.6247233216302496,0.1380842224234506,0.08633326881957229,6839,5902,450,807,6709,7289,0.47928275467923986,8.313506815365551
CatBoost validation,0.16,0.5796542363194742,0.12314709236031927,0.6014319809069213,0.5775056902911859,0.4224943097088141,0.39856801909307876,0.20443482963764198,0.3384973582878123,0.6247233216302496,0.1380842224234506,0.08633326881957229,7358,5383,501,756,6139,7859,0.43856265180740106,8.12037037037037
CatBoost validation,0.17,0.611087298185455,0.12529085376767496,0.5568814638027049,0.6164351306804804,0.38356486931951966,0.44311853619729513,0.20455873758036236,0.3297220913801225,0.6247233216302496,0.1380842224234506,0.08633326881957229,7854,4887,557,700,5587,8411,0.3991284469209887,7.981428571428571
CatBoost validation,0.18,0.644092013144735,0.12891014146244273,0.5147175815433572,0.6568558197943647,0.34314418020563536,0.48528241845664283,0.20618228170809433,0.32198666268537873,0.6247233216302496,0.1380842224234506,0.08633326881957229,8369,4372,610,647,5019,8979,0.35855122160308617,7.757341576506955
CatBoost validation,0.19,0.6779539934276325,0.13232300384528387,0.46539379474940334,0.6989247311827957,0.3010752688172043,0.5346062052505967,0.2060584712927087,0.30955656683246907,0.6247233216302496,0.1380842224234506,0.08633326881957229,8905,3836,672,585,4421,9577,0.31583083297613945,7.557264957264957
CatBoost validation,0.2,0.7146020860122875,0.1347385272145144,0.4017501988862371,0.7454673887449965,0.25453261125500354,0.5982498011137629,0.2017982017982018,0.28771649954421147,0.6247233216302496,0.1380842224234506,0.08633326881957229,9498,3243,752,505,3748,10250,0.2677525360765824,7.421782178217822
CatBoost validation,0.21,0.7528932704672096,0.13972513089005237,0.33969769291964996,0.7936582685817439,0.206341731418256,0.6603023070803501,0.19800602828657546,0.2641019297377536,0.6247233216302496,0.1380842224234506,0.08633326881957229,10112,2629,830,427,3056,10942,0.21831690241463067,7.156908665105386
CatBoost validation,0.22,0.7931847406772397,0.1497005988023952,0.27844073190135243,0.8439682913429087,0.1560317086570913,0.7215592680986476,0.19471488178025034,0.2375780613630193,0.6247233216302496,0.1380842224234506,0.08633326881957229,10753,1988,907,350,2338,11660,0.16702386055150736,6.68
CatBoost validation,0.23,0.8277611087298186,0.15857988165680473,0.21320604614160701,0.8883918059806922,0.11160819401930774,0.786793953858393,0.1818798778418731,0.19946412622804405,0.6247233216302496,0.1380842224234506,0.08633326881957229,11319,1422,989,268,1690,12308,0.12073153307615374,6.3059701492537314
CatBoost validation,0.24,0.854336333761966,0.17142857142857143,0.162291169451074,0.9226120398712817,0.0773879601287183,0.837708830548926,0.16673477727829997,0.16403988420714055,0.6247233216302496,0.1380842224234506,0.08633326881957229,11755,986,1053,204,1190,12808,0.08501214459208459,5.833333333333333
CatBoost validation,0.25,0.8679097013859123,0.17543859649122806,0.12728719172633254,0.940977945216231,0.059022054783768936,0.8727128082736675,0.1475334255417243,0.13468013468013468,0.6247233216302496,0.1380842224234506,0.08633326881957229,11989,752,1097,160,912,13086,0.06515216459494214,5.7
CatBoost validation,0.26,0.8774824974996428,0.1880108991825613,0.10978520286396182,0.953221882112864,0.04677811788713602,0.8902147971360382,0.13862380713209443,0.1197500867754252,0.6247233216302496,0.1380842224234506,0.08633326881957229,12145,596,1119,138,734,13264,0.05243606229461352,5.318840579710145
CatBoost validation,0.27,0.8820545792256037,0.1921875,0.09785202863961814,0.9594223373361589,0.04057766266384114,0.9021479713603818,0.12967843964153927,0.10850388143966126,0.6247233216302496,0.1380842224234506,0.08633326881957229,12224,517,1134,123,640,13358,0.04572081725960851,5.203252032520325
CatBoost validation,0.28,0.8851978854122018,0.18971631205673758,0.08512330946698489,0.9641315438348639,0.035868456165136176,0.9148766905330151,0.11751784733662822,0.09567238912732474,0.6247233216302496,0.1380842224234506,0.08633326881957229,12284,457,1150,107,564,13434,0.04029147021003,5.271028037383178
CatBoost validation,0.29,0.8883411915987999,0.18902439024390244,0.07398568019093078,0.968683776783612,0.03131622321638804,0.9260143198090692,0.10634648370497427,0.08423913043478261,0.6247233216302496,0.1380842224234506,0.08633326881957229,12342,399,1164,93,492,13506,0.035147878268324044,5.290322580645161
CatBoost validation,0.3,0.8919131304472068,0.1937799043062201,0.06443914081145585,0.9735499568322737,0.02645004316772624,0.9355608591885441,0.09671641791044776,0.07436650752846126,0.6247233216302496,0.1380842224234506,0.08633326881957229,12404,337,1176,81,418,13580,0.029861408772681813,5.160493827160494
CatBoost validation,0.31,0.8952707529647093,0.19710144927536233,0.05409705648369133,0.9782591633309787,0.02174083666902127,0.9459029435163087,0.08489388264669163,0.06327935976177182,0.6247233216302496,0.1380842224234506,0.08633326881957229,12464,277,1189,68,345,13653,0.024646378054007715,5.073529411764706
CatBoost validation,0.32,0.8976282326046578,0.20469798657718122,0.04852824184566428,0.9813986343301154,0.018601365669884625,0.9514717581543357,0.07845659163987138,0.05726624108148704,0.6247233216302496,0.1380842224234506,0.08633326881957229,12504,237,1196,61,298,13700,0.021288755536505215,4.885245901639344
CatBoost validation,0.33,0.8998428346906701,0.22641509433962265,0.0477326968973747,0.9839102111294247,0.016089788870575307,0.9522673031026253,0.07884362680683311,0.05667863215567731,0.6247233216302496,0.1380842224234506,0.08633326881957229,12536,205,1197,60,265,13733,0.01893127589655665,4.416666666666667
CatBoost validation,0.34,0.9004857836833834,0.22580645161290322,0.04455051710421639,0.9849305392041441,0.015069460795855898,0.9554494828957836,0.07441860465116279,0.05307050796057619,0.6247233216302496,0.1380842224234506,0.08633326881957229,12549,192,1201,56,248,13750,0.0177168166880983,4.428571428571429
CatBoost validation,0.35,0.9014144877839692,0.2314410480349345,0.042163882259347654,0.9861863276037988,0.01381367239620124,0.9578361177406524,0.07133243606998654,0.050408978504850675,0.6247233216302496,0.1380842224234506,0.08633326881957229,12565,176,1204,53,229,13769,0.016359479925703673,4.320754716981132
CatBoost validation,0.36,0.9025575082154593,0.23645320197044334,0.03818615751789976,0.9878345498783455,0.012165450121654502,0.9618138424821002,0.06575342465753424,0.04588032880902313,0.6247233216302496,0.1380842224234506,0.08633326881957229,12586,155,1209,48,203,13795,0.014502071724532077,4.229166666666667
CatBoost validation,0.37,0.9033433347621088,0.2303370786516854,0.03261734287987271,0.989247311827957,0.010752688172043012,0.9673826571201273,0.05714285714285714,0.039377641183250094,0.6247233216302496,0.1380842224234506,0.08633326881957229,12604,137,1216,41,178,13820,0.012716102300328618,4.341463414634147
CatBoost validation,0.38,0.9046292327475354,0.24342105263157895,0.0294351630867144,0.9909740208774821,0.009025979122517855,0.9705648369132857,0.0525195173882186,0.03571428571428571,0.6247233216302496,0.1380842224234506,0.08633326881957229,12626,115,1220,37,152,13846,0.010858694099157023,4.108108108108108
CatBoost validation,0.39,0.9055579368481211,0.2556390977443609,0.027048528241845664,0.9922298092771368,0.007770190722863198,0.9729514717581543,0.04892086330935252,0.03293935283859717,0.6247233216302496,0.1380842224234506,0.08633326881957229,12642,99,1223,34,133,13865,0.009501357336762394,3.911764705882353
CatBoost validation,0.4,0.9057722531790255,0.22807017543859648,0.020684168655529037,0.9930931638018994,0.00690683619810062,0.979315831344471,0.03792851932895697,0.025281991443018282,0.6247233216302496,0.1380842224234506,0.08633326881957229,12653,88,1231,26,114,13884,0.008144020574367767,4.384615384615385
CatBoost validation,0.41,0.9067009572796114,0.24210526315789474,0.018297533810660304,0.9943489522015541,0.0056510477984459614,0.9817024661893397,0.034023668639053255,0.02244778450126879,0.6247233216302496,0.1380842224234506,0.08633326881957229,12669,72,1234,23,95,13903,0.006786683811973139,4.130434782608695
CatBoost validation,0.42,0.9071295899414202,0.24096385542168675,0.015910898965791568,0.9950553331763597,0.004944666823640216,0.9840891010342084,0.029850746268656716,0.019565642731363724,0.6247233216302496,0.1380842224234506,0.08633326881957229,12678,63,1237,20,83,13915,0.005929418488355479,4.15
CatBoost validation,0.43,0.9078439777111016,0.2608695652173913,0.014319809069212411,0.9959971744761008,0.004002825523899223,0.9856801909307876,0.027149321266968326,0.017657445556209534,0.6247233216302496,0.1380842224234506,0.08633326881957229,12690,51,1239,18,69,13929,0.004929275610801543,3.8333333333333335
CatBoost validation,0.44,0.9082726103729104,0.2711864406779661,0.012728719172633254,0.9966250686759281,0.0033749313240718937,0.9872712808273667,0.0243161094224924,0.01572636131315117,0.6247233216302496,0.1380842224234506,0.08633326881957229,12698,43,1241,16,59,13939,0.00421488784112016,3.6875
CatBoost validation,0.45,0.9088441205886555,0.2978723404255319,0.011137629276054098,0.9974099364257123,0.0025900635742877325,0.9888623707239459,0.02147239263803681,0.013793103448275862,0.6247233216302496,0.1380842224234506,0.08633326881957229,12708,33,1243,14,47,13951,0.0033576225175025003,3.357142857142857
CatBoost validation,0.46,0.909129875696528,0.2727272727272727,0.007159904534606206,0.998116317400518,0.0018836825994819873,0.9928400954653938,0.013953488372093023,0.00889152341434499,0.6247233216302496,0.1380842224234506,0.08633326881957229,12717,24,1248,9,33,13965,0.002357479639948564,3.6666666666666665
CatBoost validation,0.47,0.9092727532504643,0.2903225806451613,0.007159904534606206,0.9982732909504748,0.001726709049525155,0.9928400954653938,0.013975155279503106,0.008895038545167029,0.6247233216302496,0.1380842224234506,0.08633326881957229,12719,22,1248,9,31,13967,0.0022146020860122875,3.4444444444444446
CatBoost validation,0.48,0.9094870695813687,0.2916666666666667,0.005568814638027049,0.998665724825367,0.0013342751746330743,0.994431185361973,0.01092896174863388,0.006927949326999208,0.6247233216302496,0.1380842224234506,0.08633326881957229,12724,17,1250,7,24,13974,0.0017145306472353193,3.4285714285714284
CatBoost validation,0.49,0.9094870695813687,0.2727272727272727,0.00477326968973747,0.9987442116003453,0.0012557883996546582,0.9952267303102625,0.009382329945269743,0.005940594059405941,0.6247233216302496,0.1380842224234506,0.08633326881957229,12725,16,1251,6,22,13976,0.0015716530932990426,3.6666666666666665
CatBoost validation,0.5,0.909558508358337,0.2631578947368421,0.003977724741447892,0.9989011851503021,0.0010988148496978258,0.9960222752585521,0.007836990595611285,0.0049534376857539135,0.6247233216302496,0.1380842224234506,0.08633326881957229,12727,14,1252,5,19,13979,0.001357336762394628,3.8
CatBoost validation,0.51,0.909558508358337,0.2,0.002386634844868735,0.999058158700259,0.0009418412997409936,0.9976133651551312,0.0047169811320754715,0.00297441998810232,0.6247233216302496,0.1380842224234506,0.08633326881957229,12729,12,1254,3,15,13983,0.0010715816545220746,5.0
CatBoost validation,0.52,0.9097013859122732,0.1111111111111111,0.0007955449482895784,0.9993721058001727,0.0006278941998273291,0.9992044550517104,0.001579778830963665,0.0009926543577526306,0.6247233216302496,0.1380842224234506,0.08633326881957229,12733,8,1256,1,9,13989,0.0006429489927132448,9.0
CatBoost validation,0.53,0.9099157022431776,0.16666666666666666,0.0007955449482895784,0.9996075661251079,0.0003924338748920807,0.9992044550517104,0.001583531274742676,0.0009932459276916965,0.6247233216302496,0.1380842224234506,0.08633326881957229,12736,5,1256,1,6,13992,0.0004286326618088298,6.0
CatBoost validation,0.54,0.9099157022431776,0.0,0.0,0.9996860529000864,0.00031394709991366455,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12737,4,1257,0,4,13994,0.00028575510787255323,
CatBoost validation,0.55,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12738,3,1257,0,3,13995,0.0002143163309044149,
CatBoost validation,0.56,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12738,3,1257,0,3,13995,0.0002143163309044149,
CatBoost validation,0.57,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12738,3,1257,0,3,13995,0.0002143163309044149,
CatBoost validation,0.58,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12738,3,1257,0,3,13995,0.0002143163309044149,
CatBoost validation,0.59,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12738,3,1257,0,3,13995,0.0002143163309044149,
CatBoost validation,0.6,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12739,2,1257,0,2,13996,0.00014287755393627662,
CatBoost validation,0.61,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.62,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.63,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.64,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.65,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.66,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.67,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.68,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.69,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6247233216302496,0.1380842224234506,0.08633326881957229,12741,0,1257,0,0,13998,0.0,
