threshold,recall,false_positive_rate,specificity
0.07307403670091693,0.8027048528241846,0.644297935797818,0.355702064202182
0.07306977013447886,0.8027048528241846,0.6443764225727965,0.3556235774272035
0.0730668631319606,0.8027048528241846,0.6444549093477749,0.35554509065222506
0.07306549919291079,0.8035003977724742,0.6444549093477749,0.35554509065222506
0.07306357914369448,0.8035003977724742,0.6445333961227533,0.3554666038772467
0.07306346833047409,0.8035003977724742,0.6446118828977317,0.35538811710226825
0.07306116630884583,0.8035003977724742,0.6446903696727101,0.3553096303272899
0.07304872515354263,0.8035003977724742,0.6447688564476886,0.35523114355231145
0.07304809879266791,0.8042959427207638,0.6447688564476886,0.35523114355231145
0.07304709957286995,0.8042959427207638,0.644847343222667,0.355152656777333
0.073046041834193,0.8042959427207638,0.6449258299976454,0.35507417000235464
0.07303927894851903,0.8042959427207638,0.6450043167726238,0.3549956832273762
0.07303735538065032,0.8050914876690533,0.6450043167726238,0.3549956832273762
0.07303525120628518,0.8050914876690533,0.6450828035476023,0.3549171964523977
0.07302908291127112,0.8050914876690533,0.6451612903225806,0.3548387096774194
0.07302679100824672,0.8050914876690533,0.6452397770975591,0.3547602229024409
0.07302209692132479,0.8050914876690533,0.6453182638725374,0.35468173612746257
0.07301624086131323,0.8050914876690533,0.6453967506475159,0.3546032493524841
0.07301483742297221,0.8050914876690533,0.6454752374224944,0.35452476257750565
0.07301288587681187,0.8050914876690533,0.6455537241974727,0.3544462758025273
0.07301246535325127,0.8050914876690533,0.6456322109724512,0.35436778902754884
0.0730121748044549,0.8050914876690533,0.6457106977474295,0.3542893022525705
0.07300897678697713,0.8050914876690533,0.645789184522408,0.35421081547759203
0.07300575270162711,0.8050914876690533,0.6458676712973864,0.3541323287026136
0.0730029208567342,0.8058870326173428,0.6458676712973864,0.3541323287026136
0.07299970411637165,0.8058870326173428,0.6459461580723648,0.3540538419276352
0.07299677049004784,0.8058870326173428,0.6460246448473432,0.35397535515265677
0.07299666109254675,0.8058870326173428,0.6461031316223217,0.3538968683776783
0.07299482582809694,0.8058870326173428,0.6461816183973,0.35381838160269996
0.07299481317639414,0.8058870326173428,0.6462601051722785,0.3537398948277215
0.07299449674630012,0.8058870326173428,0.6463385919472568,0.35366140805274315
0.07298995171096119,0.8058870326173428,0.6464170787222353,0.3535829212777647
0.07298767333606344,0.8058870326173428,0.6464955654972138,0.35350443450278624
0.07298304564214278,0.8058870326173428,0.6465740522721921,0.3534259477278079
0.07297990155558155,0.8058870326173428,0.6466525390471706,0.35334746095282943
0.07297944077764491,0.8058870326173428,0.6467310258221489,0.3532689741778511
0.07297902303667697,0.8058870326173428,0.6468095125971274,0.3531904874028726
0.07297874209860084,0.8058870326173428,0.6468879993721058,0.35311200062789416
0.07297331449774748,0.8058870326173428,0.6469664861470842,0.3530335138529158
0.0729680215233471,0.8058870326173428,0.6470449729220626,0.35295502707793736
0.07296782586930575,0.8058870326173428,0.6471234596970411,0.3528765403029589
0.07296660332579315,0.8058870326173428,0.6472019464720195,0.35279805352798055
0.07296565061334989,0.8058870326173428,0.6472804332469979,0.3527195667530021
0.0729619391917488,0.8058870326173428,0.6473589200219763,0.35264107997802374
0.07296001015750332,0.8058870326173428,0.6474374067969547,0.3525625932030453
0.07295784583233896,0.8058870326173428,0.6475158935719332,0.3524841064280668
0.07294352685671415,0.8058870326173428,0.6475943803469115,0.3524056196530885
0.07293699763718124,0.8058870326173428,0.64767286712189,0.35232713287811
0.07293572451311439,0.8058870326173428,0.6477513538968683,0.35224864610313167
0.07293397386699992,0.8058870326173428,0.6478298406718468,0.3521701593281532
0.07293339161785976,0.8058870326173428,0.6479083274468252,0.35209167255317475
0.07293073952897593,0.8058870326173428,0.6479868142218036,0.3520131857781964
0.07292567810904442,0.8058870326173428,0.6480653009967821,0.35193469900321794
0.07292269695004455,0.8058870326173428,0.6481437877717604,0.3518562122282396
0.0729175293759394,0.8058870326173428,0.6482222745467389,0.35177772545326114
0.0729174600520802,0.8066825775656324,0.6482222745467389,0.35177772545326114
0.07291630486524336,0.807478122513922,0.6482222745467389,0.35177772545326114
0.07291592579682306,0.807478122513922,0.6483007613217173,0.3516992386782827
0.07290868906889551,0.8082736674622116,0.6483007613217173,0.3516992386782827
0.07290668380071566,0.8082736674622116,0.6483792480966957,0.35162075190330433
0.07290485655289632,0.8082736674622116,0.6484577348716741,0.35154226512832587
0.07290294266102279,0.8082736674622116,0.6485362216466526,0.3514637783533474
0.07290282442107753,0.8082736674622116,0.6486147084216309,0.35138529157836906
0.07289938140288472,0.8082736674622116,0.6486931951966094,0.3513068048033906
0.07289365142142541,0.8082736674622116,0.6487716819715877,0.35122831802841226
0.07288165269506032,0.8082736674622116,0.6488501687465662,0.3511498312534338
0.07287817331615197,0.8082736674622116,0.6489286555215447,0.35107134447845534
0.07287585453376426,0.8082736674622116,0.649007142296523,0.350992857703477
0.07287487756678901,0.8082736674622116,0.6490856290715015,0.35091437092849853
0.07287161049677203,0.8082736674622116,0.6492426026214583,0.3507573973785417
0.07286832857846057,0.8082736674622116,0.6493210893964367,0.35067891060356327
0.07286778119541344,0.8082736674622116,0.6493995761714151,0.3506004238285849
0.07286560107368767,0.8082736674622116,0.6494780629463935,0.35052193705360646
0.0728654168640879,0.8082736674622116,0.649556549721372,0.350443450278628
0.07286397916477752,0.8082736674622116,0.6496350364963503,0.35036496350364965
0.07286295830076653,0.8082736674622116,0.6497135232713288,0.3502864767286712
0.07286065291551917,0.8082736674622116,0.6497920100463072,0.35020798995369284
0.07285762266923448,0.8082736674622116,0.6498704968212856,0.3501295031787144
0.07285429594544819,0.8082736674622116,0.6499489835962641,0.3500510164037359
0.07285401621721815,0.8082736674622116,0.6500274703712424,0.3499725296287576
0.07284874705790784,0.8090692124105012,0.6500274703712424,0.3499725296287576
0.07284804143582177,0.8090692124105012,0.6501059571462209,0.3498940428537791
0.07284717707647947,0.8090692124105012,0.6501844439211992,0.34981555607880077
0.07284436345121753,0.8090692124105012,0.6502629306961777,0.3497370693038223
0.0728440046122991,0.8090692124105012,0.6503414174711561,0.34965858252884385
0.07284226158276252,0.8090692124105012,0.6504199042461345,0.3495800957538655
0.07284217087576288,0.8090692124105012,0.650498391021113,0.34950160897888705
0.07283683162054114,0.8090692124105012,0.6505768777960914,0.3494231222039086
0.07283655831056032,0.8090692124105012,0.6506553645710698,0.34934463542893024
0.07283634618944033,0.8090692124105012,0.6507338513460482,0.3492661486539518
0.07283330676092226,0.8090692124105012,0.6508123381210266,0.34918766187897343
0.07283306823379308,0.8090692124105012,0.650890824896005,0.349109175103995
0.07283284489688864,0.8090692124105012,0.6509693116709835,0.3490306883290165
0.07283077540970474,0.8090692124105012,0.6510477984459618,0.34895220155403817
0.07283046671660806,0.8090692124105012,0.6511262852209403,0.3488737147790597
0.07283000213657638,0.8090692124105012,0.6512047719959186,0.34879522800408136
0.07282362671486674,0.8090692124105012,0.6512832587708971,0.3487167412291029
0.07281857275543321,0.8090692124105012,0.6513617455458756,0.34863825445412444
0.07281491967334167,0.8090692124105012,0.6514402323208539,0.3485597676791461
0.07280891918240076,0.8090692124105012,0.6515187190958324,0.34848128090416763
0.07280797781955821,0.8090692124105012,0.6515972058708107,0.3484027941291893
0.07280612720551548,0.8090692124105012,0.6516756926457892,0.3483243073542108
0.07279465974227363,0.8090692124105012,0.6517541794207676,0.34824582057923237
0.07279152618353782,0.8090692124105012,0.651832666195746,0.348167333804254
0.07278932290048078,0.8090692124105012,0.6519111529707244,0.34808884702927556
0.07278843488501381,0.8090692124105012,0.6519896397457029,0.3480103602542971
0.07278677640617791,0.8090692124105012,0.6520681265206812,0.34793187347931875
0.07278663030099572,0.8090692124105012,0.6521466132956597,0.3478533867043403
0.07278268705889582,0.8090692124105012,0.652225100070638,0.34777489992936195
0.07277679430218967,0.8090692124105012,0.6523035868456165,0.3476964131543835
0.07277607234241508,0.8098647573587908,0.6523035868456165,0.3476964131543835
0.07277581264632714,0.8098647573587908,0.652382073620595,0.34761792637940503
0.0727717444612144,0.8098647573587908,0.6524605603955733,0.3475394396044267
0.07277048652488922,0.8098647573587908,0.6525390471705518,0.3474609528294482
0.07276959713914895,0.8098647573587908,0.6526175339455301,0.3473824660544699
0.07276838586289892,0.8098647573587908,0.6526960207205086,0.3473039792794914
0.07276593973038539,0.8098647573587908,0.652774507495487,0.34722549250451296
0.07276429841633199,0.8098647573587908,0.6528529942704654,0.3471470057295346
0.07276381668015576,0.8098647573587908,0.6529314810454439,0.34706851895455615
0.07276253245195181,0.8098647573587908,0.6530099678204223,0.3469900321795777
0.07276134883253216,0.8098647573587908,0.6530884545954007,0.34691154540459934
0.07275828270446709,0.8098647573587908,0.6531669413703791,0.3468330586296209
0.07275772907632626,0.8098647573587908,0.6532454281453575,0.34675457185464253
0.07275727515629885,0.8098647573587908,0.6533239149203359,0.3466760850796641
0.07275512087684387,0.8098647573587908,0.6534024016953144,0.3465975983046856
0.07275230222388455,0.8098647573587908,0.6534808884702927,0.34651911152970727
0.07275070090184482,0.8098647573587908,0.6535593752452712,0.3464406247547288
0.07274854553926739,0.8098647573587908,0.6536378620202495,0.34636213797975046
0.0727433733495599,0.8098647573587908,0.653716348795228,0.346283651204772
0.07274261523636778,0.8098647573587908,0.6537948355702065,0.34620516442979354
0.0727340632226731,0.8098647573587908,0.6538733223451848,0.3461266776548152
0.07272678092362947,0.8098647573587908,0.6539518091201633,0.34604819087983674
0.0727219551159576,0.8098647573587908,0.6540302958951417,0.3459697041048583
0.07272135204858819,0.8106603023070803,0.6540302958951417,0.3459697041048583
0.0727194285541338,0.8106603023070803,0.6541087826701201,0.34589121732987993
0.07271847295586323,0.8106603023070803,0.6541872694450985,0.34581273055490147
0.07270921028002453,0.8114558472553699,0.6541872694450985,0.34581273055490147
0.0727080723128396,0.8114558472553699,0.6542657562200769,0.3457342437799231
0.07270295718846627,0.8114558472553699,0.6543442429950553,0.34565575700494466
0.07270262437319484,0.8114558472553699,0.6544227297700338,0.3455772702299662
0.07270101214783867,0.8114558472553699,0.6545012165450121,0.34549878345498786
0.07269750169341102,0.8114558472553699,0.6545797033199906,0.3454202966800094
0.07269705160361248,0.8122513922036595,0.6545797033199906,0.3454202966800094
0.0726952593747321,0.8122513922036595,0.654658190094969,0.34534180990503105
0.07268977324175209,0.8122513922036595,0.6547366768699474,0.3452633231300526
0.07268701598576344,0.8122513922036595,0.6548151636449259,0.34518483635507413
0.0726834719207231,0.8122513922036595,0.6548936504199042,0.3451063495800958
0.07268277519575218,0.8122513922036595,0.6549721371948827,0.3450278628051173
0.07267475461466223,0.8122513922036595,0.655050623969861,0.344949376030139
0.07267359317215649,0.8130469371519491,0.655050623969861,0.344949376030139
0.0726734534584039,0.8130469371519491,0.6551291107448395,0.3448708892551605
0.07266992677652669,0.8130469371519491,0.6552075975198179,0.34479240248018206
0.07266820977695373,0.8130469371519491,0.6552860842947963,0.3447139157052037
0.07266555870615612,0.8130469371519491,0.6553645710697747,0.34463542893022525
0.07266010130191877,0.8130469371519491,0.6554430578447532,0.3445569421552468
0.07265584873986468,0.8130469371519491,0.6555215446197316,0.34447845538026844
0.07265539464831092,0.8130469371519491,0.65560003139471,0.34439996860529
0.07265360492637467,0.8130469371519491,0.6556785181696884,0.34432148183031164
0.07265193743573908,0.8130469371519491,0.6557570049446668,0.3442429950553332
0.07264947740917374,0.8130469371519491,0.6558354917196453,0.3441645082803547
0.07264892158178587,0.8130469371519491,0.6559139784946236,0.34408602150537637
0.07264860387409526,0.8130469371519491,0.6559924652696021,0.3440075347303979
0.07264516966201687,0.8130469371519491,0.6560709520445804,0.34392904795541956
0.07264458078328805,0.8130469371519491,0.6561494388195589,0.3438505611804411
0.07263901518245083,0.8130469371519491,0.6562279255945374,0.34377207440546265
0.0726374930224778,0.8130469371519491,0.6563064123695157,0.3436935876304843
0.07263731036417624,0.8130469371519491,0.6563848991444942,0.34361510085550584
0.07263320757853266,0.8130469371519491,0.6564633859194726,0.3435366140805274
0.07263006429060496,0.8130469371519491,0.656541872694451,0.34345812730554903
0.07262862938824598,0.8130469371519491,0.6566203594694294,0.3433796405305706
0.07262753803474052,0.8130469371519491,0.6566988462444078,0.3433011537555922
0.07262694703743454,0.8130469371519491,0.6567773330193862,0.34322266698061377
0.07262135355624719,0.8130469371519491,0.6568558197943647,0.3431441802056353
0.07262055990165857,0.8130469371519491,0.656934306569343,0.34306569343065696
0.07261654185042128,0.8130469371519491,0.6570127933443215,0.3429872066556785
0.07261099597807769,0.8130469371519491,0.6570912801192998,0.34290871988070015
0.07260811314359365,0.8130469371519491,0.6571697668942783,0.3428302331057217
0.07260590650429972,0.8130469371519491,0.6572482536692568,0.34275174633074323
0.07260450791185259,0.8130469371519491,0.6573267404442351,0.3426732595557649
0.07259996712388578,0.8130469371519491,0.6574052272192136,0.3425947727807864
0.07259739478047902,0.8130469371519491,0.657483713994192,0.34251628600580797
0.07259697338838295,0.8130469371519491,0.6575622007691704,0.3424377992308296
0.07259621654756161,0.8138424821002387,0.6575622007691704,0.3424377992308296
0.07259502465860805,0.8138424821002387,0.6576406875441488,0.34235931245585116
0.07259464527452215,0.8138424821002387,0.6577191743191272,0.3422808256808728
0.07259359203183995,0.8138424821002387,0.6577976610941056,0.34220233890589435
0.07258793363823915,0.8138424821002387,0.6578761478690841,0.3421238521309159
0.07258715460317716,0.8138424821002387,0.6579546346440625,0.34204536535593755
0.07258406111930428,0.8146380270485283,0.6579546346440625,0.34204536535593755
0.07258229967988326,0.8146380270485283,0.6580331214190409,0.3419668785809591
0.07257936191586835,0.8146380270485283,0.6581116081940193,0.34188839180598074
0.072578928290086,0.8146380270485283,0.6581900949689977,0.3418099050310023
0.07257557068313025,0.8154335719968179,0.6581900949689977,0.3418099050310023
0.07256969719479024,0.8154335719968179,0.6582685817439762,0.3417314182560238
0.07256712758330904,0.8154335719968179,0.6583470685189545,0.3416529314810455
0.07256616160837297,0.8154335719968179,0.658425555293933,0.341574444706067
0.0725489717647894,0.8154335719968179,0.6585040420689114,0.34149595793108856
0.07254685686287103,0.8154335719968179,0.6585825288438898,0.3414174711561102
0.07254493356104515,0.8154335719968179,0.6586610156188683,0.34133898438113175
0.07254400922666134,0.8154335719968179,0.6587395023938466,0.3412604976061534
0.07254126955013927,0.8154335719968179,0.6588179891688251,0.34118201083117494
0.07253944729574587,0.8154335719968179,0.6588964759438035,0.3411035240561965
0.07253904577262958,0.8162291169451074,0.6588964759438035,0.3411035240561965
0.07253517783016762,0.8162291169451074,0.6589749627187819,0.34102503728121814
0.07253093893528793,0.8162291169451074,0.6590534494937603,0.3409465505062397
0.07252462976952687,0.8162291169451074,0.6591319362687387,0.34086806373126133
0.07251963454413143,0.8162291169451074,0.6592104230437171,0.34078957695628287
0.07251767995614826,0.8162291169451074,0.6592889098186956,0.3407110901813044
0.07250674482525413,0.8162291169451074,0.6593673965936739,0.34063260340632606
0.07250182566135999,0.8162291169451074,0.6594458833686524,0.3405541166313476
0.07249885851301563,0.8162291169451074,0.6595243701436307,0.34047562985636926
0.0724977584847242,0.8162291169451074,0.6596028569186092,0.3403971430813908
0.07249083125305435,0.8162291169451074,0.6596813436935877,0.34031865630641234
0.07248714286503564,0.8162291169451074,0.659759830468566,0.340240169531434
0.07248671005540436,0.817024661893397,0.659759830468566,0.340240169531434
0.07248471949061357,0.817024661893397,0.6598383172435445,0.34016168275645553
0.07248238990875451,0.817024661893397,0.6599168040185229,0.34008319598147707
0.07248148956427708,0.817024661893397,0.6599952907935013,0.3400047092064987
0.0724770339001144,0.817024661893397,0.6600737775684797,0.33992622243152026
0.07247511009364,0.817024661893397,0.6601522643434581,0.3398477356565419
0.07247213098511744,0.817024661893397,0.6602307511184365,0.33976924888156346
0.07246686795134304,0.817024661893397,0.660309237893415,0.339690762106585
0.07246614403074549,0.817024661893397,0.6603877246683933,0.33961227533160665
0.07246428751381717,0.817024661893397,0.6604662114433718,0.3395337885566282
0.07246421033397608,0.817024661893397,0.6605446982183502,0.33945530178164984
0.07246091656473878,0.817024661893397,0.6606231849933286,0.3393768150066714
0.07246010126015186,0.8178202068416865,0.6606231849933286,0.3393768150066714
0.07245491197075558,0.8178202068416865,0.6607016717683071,0.3392983282316929
0.07245155743944745,0.8178202068416865,0.6607801585432854,0.3392198414567146
0.07245135485448882,0.8178202068416865,0.6608586453182639,0.3391413546817361
0.07244841222744147,0.8178202068416865,0.6609371320932423,0.33906286790675766
0.07244333488297747,0.8178202068416865,0.6610156188682207,0.3389843811317793
0.07243910305764732,0.8178202068416865,0.6610941056431991,0.33890589435680085
0.07243767839711474,0.8186157517899761,0.6610941056431991,0.33890589435680085
0.07243567237003037,0.8186157517899761,0.6611725924181775,0.3388274075818225
0.07243354764139492,0.8186157517899761,0.661251079193156,0.33874892080684404
0.07242756980827711,0.8186157517899761,0.6613295659681344,0.3386704340318656
0.07242656147735202,0.8186157517899761,0.6614080527431128,0.33859194725688724
0.07242646179367201,0.8186157517899761,0.6614865395180912,0.3385134604819088
0.07242315231271576,0.8194112967382657,0.6614865395180912,0.3385134604819088
0.07242010314910544,0.8194112967382657,0.6615650262930696,0.33843497370693043
0.0724176287841453,0.8194112967382657,0.661643513068048,0.33835648693195197
0.07241746772601271,0.8194112967382657,0.6617219998430265,0.3382780001569735
0.07241367942598877,0.8194112967382657,0.6618004866180048,0.33819951338199516
0.07241335141266891,0.8194112967382657,0.6618789733929833,0.3381210266070167
0.07241189631540294,0.8194112967382657,0.6619574601679618,0.33804253983203825
0.07240505313422978,0.8194112967382657,0.6620359469429401,0.3379640530570599
0.07239681425406304,0.8194112967382657,0.6621144337179186,0.33788556628208144
0.07239662636976557,0.8202068416865553,0.6621144337179186,0.33788556628208144
0.07239646338654342,0.8202068416865553,0.6621929204928969,0.3378070795071031
0.07239563412388161,0.8202068416865553,0.6622714072678754,0.33772859273212463
0.07239201601647034,0.8202068416865553,0.6623498940428538,0.3376501059571462
0.07238852919425494,0.8202068416865553,0.6624283808178322,0.3375716191821678
0.07238728957962103,0.8202068416865553,0.6625068675928106,0.33749313240718937
0.07238673006510356,0.8202068416865553,0.662585354367789,0.337414645632211
0.07238659947914461,0.8202068416865553,0.6626638411427674,0.33733615885723256
0.07238637239612934,0.8202068416865553,0.6627423279177459,0.3372576720822541
0.07238242077312838,0.8202068416865553,0.6628208146927242,0.33717918530727575
0.07238145178526881,0.8202068416865553,0.6628993014677027,0.3371006985322973
0.07237972327220464,0.8202068416865553,0.662977788242681,0.33702221175731895
0.07237814003696999,0.8202068416865553,0.6630562750176595,0.3369437249823405
0.07237606822572336,0.8210023866348448,0.6630562750176595,0.3369437249823405
0.07237466829806415,0.8210023866348448,0.663134761792638,0.336865238207362
0.07237424404580094,0.8210023866348448,0.6632132485676163,0.3367867514323837
0.07237071583286268,0.8210023866348448,0.6632917353425948,0.3367082646574052
0.0723703659417536,0.8210023866348448,0.6633702221175732,0.33662977788242676
0.07236979681308099,0.8210023866348448,0.6634487088925516,0.3365512911074484
0.07236746352855353,0.8217979315831344,0.6634487088925516,0.3365512911074484
0.07236594296857018,0.8217979315831344,0.66352719566753,0.33647280433246995
0.07236558078466694,0.8217979315831344,0.6636056824425084,0.3363943175574916
0.07236535208363647,0.8217979315831344,0.6636841692174869,0.33631583078251315
0.07235580970363363,0.8217979315831344,0.6637626559924653,0.3362373440075347
0.07234690605108854,0.8217979315831344,0.6638411427674437,0.33615885723255634
0.07234460089039621,0.8217979315831344,0.6639196295424221,0.3360803704575779
0.0723299487218489,0.8217979315831344,0.6639981163174005,0.33600188368259953
0.07232736926377993,0.8217979315831344,0.6640766030923789,0.3359233969076211
0.07232720823459174,0.8217979315831344,0.6641550898673574,0.3358449101326426
0.07232706190904448,0.8217979315831344,0.6642335766423357,0.33576642335766427
0.0723265275423849,0.8217979315831344,0.6643120634173142,0.3356879365826858
0.07232493355937043,0.8217979315831344,0.6643905501922927,0.33560944980770735
0.0723211817252751,0.8217979315831344,0.664469036967271,0.335530963032729
0.07231616726061602,0.8217979315831344,0.6645475237422495,0.33545247625775054
0.07231600024771878,0.8217979315831344,0.6646260105172278,0.3353739894827722
0.07231255873013716,0.8217979315831344,0.6647044972922063,0.33529550270779374
0.07230925839831998,0.8217979315831344,0.6647829840671847,0.3352170159328153
0.0723075944614271,0.8217979315831344,0.6648614708421631,0.33513852915783693
0.07230725142387151,0.8217979315831344,0.6649399576171415,0.33506004238285847
0.07230580993063261,0.8217979315831344,0.6650184443921199,0.3349815556078801
0.07230495222107237,0.8217979315831344,0.6650969311670983,0.33490306883290166
0.07230299146265251,0.822593476531424,0.6650969311670983,0.33490306883290166
0.07229703179345405,0.822593476531424,0.6651754179420768,0.3348245820579232
0.0722965474613515,0.822593476531424,0.6652539047170551,0.33474609528294486
0.07229465601679126,0.822593476531424,0.6653323914920336,0.3346676085079664
0.07229160618176535,0.822593476531424,0.6654108782670121,0.33458912173298794
0.07229091515464274,0.822593476531424,0.6654893650419904,0.3345106349580096
0.07228550918669,0.822593476531424,0.6655678518169689,0.33443214818303113
0.07228304968527725,0.822593476531424,0.6656463385919472,0.3343536614080528
0.07228039182556333,0.822593476531424,0.6657248253669257,0.3342751746330743
0.07227979146913593,0.822593476531424,0.6658033121419041,0.33419668785809586
0.07227565042392349,0.822593476531424,0.6658817989168825,0.3341182010831175
0.07227453739634716,0.822593476531424,0.6659602856918609,0.33403971430813906
0.07227157011505451,0.822593476531424,0.6660387724668393,0.3339612275331607
0.07226959114751658,0.822593476531424,0.6661172592418177,0.33388274075818225
0.07226926100324213,0.8233890214797136,0.6661172592418177,0.33388274075818225
0.0722673221788709,0.8233890214797136,0.6661957460167962,0.3338042539832038
0.07225624428839957,0.8233890214797136,0.6662742327917746,0.33372576720822544
0.07225482587771023,0.8233890214797136,0.666352719566753,0.333647280433247
0.0722541104653366,0.8233890214797136,0.6665096931167098,0.3334903068832902
0.07224987528125734,0.8233890214797136,0.6665881798916883,0.3334118201083117
0.07224711237565848,0.8233890214797136,0.6666666666666666,0.33333333333333337
0.07223851446873947,0.8241845664280032,0.6666666666666666,0.33333333333333337
0.0722376310581048,0.8241845664280032,0.6667451534416451,0.3332548465583549
0.07223725206005208,0.8241845664280032,0.6668236402166235,0.33317635978337645
0.0722367071346196,0.8241845664280032,0.6669021269916019,0.3330978730083981
0.07222770417152766,0.8241845664280032,0.6669806137665804,0.33301938623341965
0.07222724219493289,0.8249801113762928,0.6669806137665804,0.33301938623341965
0.07222190421814423,0.8249801113762928,0.6670591005415587,0.3329408994584413
0.07221790723461365,0.8249801113762928,0.6671375873165372,0.33286241268346284
0.07221578063542457,0.8249801113762928,0.6672160740915156,0.3327839259084844
0.07221521704556806,0.8249801113762928,0.667294560866494,0.33270543913350603
0.0722018441942758,0.8249801113762928,0.6673730476414724,0.3326269523585276
0.07220174019488511,0.8249801113762928,0.6674515344164508,0.3325484655835492
0.07220094599581096,0.8249801113762928,0.6675300211914292,0.33246997880857077
0.07220089682907677,0.8249801113762928,0.6676085079664077,0.3323914920335923
0.07219874600299926,0.8249801113762928,0.667686994741386,0.33231300525861396
0.07219466572584529,0.8249801113762928,0.6677654815163645,0.3322345184836355
0.07219396976023622,0.8249801113762928,0.667843968291343,0.33215603170865704
0.07218761788690277,0.8249801113762928,0.6679224550663213,0.3320775449336787
0.07218734553372139,0.8249801113762928,0.6680009418412998,0.33199905815870023
0.07218325339513404,0.8249801113762928,0.6680794286162781,0.3319205713837219
0.07218223158482011,0.8249801113762928,0.6681579153912566,0.3318420846087434
0.07218193111092712,0.8249801113762928,0.668236402166235,0.33176359783376497
0.07218113063194122,0.8249801113762928,0.6683148889412134,0.3316851110587866
0.07217675403324782,0.8249801113762928,0.6683933757161918,0.33160662428380816
0.07217672156332022,0.8249801113762928,0.6684718624911702,0.3315281375088298
0.07217524749350612,0.8249801113762928,0.6685503492661486,0.33144965073385135
0.07217325453234713,0.8249801113762928,0.6686288360411271,0.3313711639588729
0.07217182594459821,0.8249801113762928,0.6687073228161055,0.33129267718389455
0.07216685642976249,0.8249801113762928,0.6687858095910839,0.3312141904089161
0.07216636488137883,0.8249801113762928,0.6688642963660624,0.33113570363393763
0.07216540839421551,0.8249801113762928,0.6689427831410407,0.3310572168589593
0.07216275444488504,0.8257756563245824,0.6689427831410407,0.3310572168589593
0.07216113390072183,0.8257756563245824,0.6690212699160192,0.3309787300839808
0.07216009637515343,0.8257756563245824,0.6690997566909975,0.3309002433090025
0.07215891741146854,0.8257756563245824,0.669178243465976,0.330821756534024
0.07215857003694662,0.8257756563245824,0.6692567302409544,0.33074326975904556
0.07215797547967343,0.8265712012728719,0.6692567302409544,0.33074326975904556
0.07215702722371674,0.8265712012728719,0.6693352170159328,0.3306647829840672
0.07215623374256076,0.8265712012728719,0.6694137037909113,0.33058629620908875
0.0721553239872914,0.8265712012728719,0.6694921905658896,0.3305078094341104
0.07214967548390767,0.8265712012728719,0.6695706773408681,0.33042932265913194
0.0721492521647629,0.8265712012728719,0.6696491641158465,0.3303508358841535
0.07213939117482311,0.8265712012728719,0.6697276508908249,0.33027234910917513
0.07213868368403158,0.8265712012728719,0.6698061376658033,0.3301938623341967
