model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
CatBoost validation,0.18,0.9046292327475354,0.3010204081632653,0.046937151949085126,0.989247311827957,0.010752688172043012,0.9530628480509149,0.08121128699242945,0.05647013782542113,0.6276475940057084,0.1478334184972024,0.08022274450581882,12604,137,1198,59,196,13802,0.014002000285755108,3.3220338983050848
CatBoost validation,0.19,0.9072724674953565,0.34814814814814815,0.03739061256961018,0.9930931638018994,0.00690683619810062,0.9626093874303898,0.06752873563218391,0.045516172767770674,0.6276475940057084,0.1478334184972024,0.08022274450581882,12653,88,1210,47,135,13863,0.00964423489069867,2.872340425531915
CatBoost validation,0.2,0.9079868552650379,0.3577981651376147,0.031026252983293555,0.9945059257515109,0.005494074248489129,0.9689737470167065,0.05710102489019034,0.03795989877360327,0.6276475940057084,0.1478334184972024,0.08022274450581882,12671,70,1218,39,109,13889,0.007786826689527075,2.7948717948717947
CatBoost validation,0.21,0.9083440491498785,0.3488372093023256,0.02386634844868735,0.9956047406012087,0.004395259398791303,0.9761336515513126,0.044676098287416234,0.02933124755572937,0.6276475940057084,0.1478334184972024,0.08022274450581882,12685,56,1227,30,86,13912,0.006143734819259894,2.8666666666666667
CatBoost validation,0.22,0.9086298042577511,0.3333333333333333,0.017501988862370723,0.9965465819009497,0.00345341809905031,0.9824980111376292,0.03325774754346183,0.021594032194738908,0.6276475940057084,0.1478334184972024,0.08022274450581882,12697,44,1235,22,66,13932,0.004714959279897128,3.0
CatBoost validation,0.23,0.9089155593656236,0.3392857142857143,0.015115354017501989,0.9970959893257986,0.0029040106742013972,0.984884645982498,0.028941355674028942,0.018686073957513767,0.6276475940057084,0.1478334184972024,0.08022274450581882,12704,37,1238,19,56,13942,0.004000571510215745,2.9473684210526314
CatBoost validation,0.24,0.9093441920274324,0.375,0.014319809069212411,0.9976453967506476,0.0023546032493524842,0.9856801909307876,0.027586206896551724,0.01773049645390071,0.6276475940057084,0.1478334184972024,0.08022274450581882,12711,30,1239,18,48,13950,0.0034290612944706386,2.6666666666666665
CatBoost validation,0.25,0.9090584369195599,0.3,0.00954653937947494,0.9978023703006044,0.0021976296993956516,0.9904534606205251,0.018504240555127217,0.011838989739542225,0.6276475940057084,0.1478334184972024,0.08022274450581882,12713,28,1245,12,40,13958,0.002857551078725532,3.3333333333333335
CatBoost validation,0.26,0.9092727532504643,0.2903225806451613,0.007159904534606206,0.9982732909504748,0.001726709049525155,0.9928400954653938,0.013975155279503106,0.008895038545167029,0.6276475940057084,0.1478334184972024,0.08022274450581882,12719,22,1248,9,31,13967,0.0022146020860122875,3.4444444444444446
CatBoost validation,0.27,0.9094870695813687,0.2916666666666667,0.005568814638027049,0.998665724825367,0.0013342751746330743,0.994431185361973,0.01092896174863388,0.006927949326999208,0.6276475940057084,0.1478334184972024,0.08022274450581882,12724,17,1250,7,24,13974,0.0017145306472353193,3.4285714285714284
CatBoost validation,0.28,0.9094870695813687,0.2727272727272727,0.00477326968973747,0.9987442116003453,0.0012557883996546582,0.9952267303102625,0.009382329945269743,0.005940594059405941,0.6276475940057084,0.1478334184972024,0.08022274450581882,12725,16,1251,6,22,13976,0.0015716530932990426,3.6666666666666665
CatBoost validation,0.29,0.9098442634662095,0.3333333333333333,0.003977724741447892,0.9992151322502159,0.0007848677497841614,0.9960222752585521,0.007861635220125786,0.0049573666468372005,0.6276475940057084,0.1478334184972024,0.08022274450581882,12731,10,1252,5,15,13983,0.0010715816545220746,3.0
CatBoost validation,0.3,0.9099157022431776,0.3333333333333333,0.0031821797931583136,0.9993721058001727,0.0006278941998273291,0.9968178202068417,0.006304176516942475,0.003968253968253968,0.6276475940057084,0.1478334184972024,0.08022274450581882,12733,8,1253,4,12,13986,0.0008572653236176596,3.0
CatBoost validation,0.31,0.9099871410201458,0.2857142857142857,0.0015910898965791568,0.9996075661251079,0.0003924338748920807,0.9984089101034208,0.0031645569620253164,0.0019860973187686196,0.6276475940057084,0.1478334184972024,0.08022274450581882,12736,5,1255,2,7,13991,0.0005000714387769681,3.5
CatBoost validation,0.32,0.910130018574082,0.4,0.0015910898965791568,0.9997645396750647,0.0002354603249352484,0.9984089101034208,0.003169572107765452,0.001986886548778065,0.6276475940057084,0.1478334184972024,0.08022274450581882,12738,3,1255,2,5,13993,0.0003571938848406915,2.5
CatBoost validation,0.33,0.910130018574082,0.4,0.0015910898965791568,0.9997645396750647,0.0002354603249352484,0.9984089101034208,0.003169572107765452,0.001986886548778065,0.6276475940057084,0.1478334184972024,0.08022274450581882,12738,3,1255,2,5,13993,0.0003571938848406915,2.5
CatBoost validation,0.34,0.9102014573510502,0.5,0.0015910898965791568,0.9998430264500432,0.00015697354995683227,0.9984089101034208,0.0031720856463124504,0.001987281399046105,0.6276475940057084,0.1478334184972024,0.08022274450581882,12739,2,1255,2,4,13994,0.00028575510787255323,2.0
CatBoost validation,0.35,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.36,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.37,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12740,1,1257,0,1,13997,7.143877696813831e-05,
CatBoost validation,0.38,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.39,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.4,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.41,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.42,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.43,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.44,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.45,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.46,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.47,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.48,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.49,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.5,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.51,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.52,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.53,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.54,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.55,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.56,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.57,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.58,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.59,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.6,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.61,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.62,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.63,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.64,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.65,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.66,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.67,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.68,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.69,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
CatBoost validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6276475940057084,0.1478334184972024,0.08022274450581882,12741,0,1257,0,0,13998,0.0,
