model,weight_label,weight_type,positive_to_negative_ratio,cv_mean_auprc,cv_std_auprc,cv_mean_auroc,cv_std_auroc,cv_mean_brier,cv_std_brier,val_threshold,val_auprc,val_auroc,val_brier_score,val_log_loss,val_observed_prevalence,val_mean_predicted_probability,val_calibration_intercept,val_calibration_slope,val_accuracy,val_balanced_accuracy,val_recall,val_precision,val_specificity,val_false_positive_rate,val_false_negative_rate,val_f1,val_f2,val_true_positive,val_true_negative,val_false_positive,val_false_negative,val_predicted_positive,val_predicted_negative,val_predicted_positive_rate,val_patients_flagged_per_true_readmission_found
Random Forest,manual_6,manual,6.0,0.14924445025027797,0.003856801973048745,0.6352429574466631,0.0064626109655473865,0.1512074895158566,0.000330235794067017,0.3068209530054661,0.13828869793323678,0.6216989271038935,0.15273270142125078,0.4890223139035666,0.08979854264894985,0.35485599724569034,-1.6343759684515384,1.2367317642700708,0.39355622231747395,0.5768720828535618,0.8003182179793158,0.1088273474686283,0.3534259477278079,0.6465740522721921,0.19968178202068418,0.1916007999238168,0.3524383408071749,1006,4503,8238,251,9244,4754,0.6603800542934705,9.18886679920477
Random Forest,manual_8,manual,8.0,0.14918707270143225,0.004427273931193716,0.6353320082591845,0.006379655072150871,0.18919876967129162,0.0004383947344303337,0.370362620153069,0.1391258042823964,0.6224683097938571,0.19118646039578946,0.5715408672695134,0.08979854264894985,0.4189309259064631,-1.9721169768437474,1.2577212874499428,0.3897699671381626,0.5747921833166338,0.8003182179793158,0.10820694847800366,0.34926614865395184,0.6507338513460482,0.19968178202068418,0.19063862042827365,0.35113438045375217,1006,4450,8291,251,9297,4701,0.6641663094727819,9.24155069582505
Random Forest,manual_10,manual,10.0,0.14837540379923983,0.003962968451454521,0.6343538089905681,0.00564745939913284,0.22568853589531873,0.0006490262968420271,0.42098875963200844,0.13831901851706058,0.6223477386224303,0.22809136501727847,0.6481319075436897,0.08979854264894985,0.47047766327280016,-2.2457633503250274,1.2428205676216841,0.3888412630375768,0.5742820192792741,0.8003182179793158,0.10805585392051557,0.3482458205792324,0.6517541794207676,0.19968178202068418,0.19040408819911045,0.350816013390989,1006,4437,8304,251,9310,4688,0.6650950135733676,9.254473161033797
Random Forest,balanced,automatic_reference,10.135242641209228,0.14876282646521002,0.004115453610264929,0.6344212966633472,0.006513565707184967,0.22803887558800132,0.0006335680826878891,0.42340442405256085,0.13779945180868736,0.6224840446127071,0.23041252683991473,0.6529130654316412,0.08979854264894985,0.4734570686991502,-2.261159633811611,1.2366447169787909,0.3875553650521503,0.5735756383044683,0.8003182179793158,0.10784734133790738,0.3468330586296209,0.6531669413703791,0.19968178202068418,0.19008030231459613,0.3503761493452215,1006,4419,8322,251,9328,4670,0.6663809115587941,9.272365805168986
Random Forest,balanced_subsample,automatic_reference,10.135242641209228,0.14743811419039726,0.004789737846965378,0.6329357384470387,0.006026369484079807,0.22102738480358317,0.0005662805986147116,0.4161341458599541,0.13808052459071993,0.6216755746346478,0.224313032203364,0.6403277193617043,0.08979854264894985,0.4654457172422857,-2.218895571788944,1.2330120732436476,0.3813401914559223,0.5701614635929073,0.8003182179793158,0.10685077004779607,0.3400047092064987,0.6599952907935013,0.19968178202068418,0.18853073463268366,0.34826559579034827,1006,4332,8409,251,9415,4583,0.6725960851550221,9.358846918489066
Regularised Logistic Regression,manual_1,manual,1.0,0.1514750550581429,0.0064739898460262815,0.6333916584871881,0.004885753463846027,0.08005345948604743,0.0002308501192096537,0.06740764600230212,0.13586028588484664,0.6214066465997774,0.08063460395278726,0.2949803607576424,0.08979854264894985,0.08981691934765272,-0.20230650073317658,0.9099738615672314,0.4000571510215745,0.5804432311150798,0.8003182179793158,0.10990931934884737,0.3605682442508437,0.6394317557491562,0.19968178202068418,0.19327569644572526,0.35469995063817783,1006,4594,8147,251,9153,4845,0.6538791255893699,9.09840954274354
Regularised Logistic Regression,manual_2,manual,2.0,0.15155012416926922,0.0063905632077899234,0.6331730991797706,0.004617708514067024,0.08590845304464292,0.0002610007983493771,0.12555951584541236,0.13583061814420436,0.6215340237047543,0.08670876016919263,0.3180997823213749,0.08979854264894985,0.16223700297501403,-0.8895623434951336,0.873774752957705,0.40441491641663097,0.5828370777519214,0.8003182179793158,0.1106467223933128,0.3653559375245271,0.6346440624754729,0.19968178202068418,0.19441491931587593,0.3562322946175637,1006,4655,8086,251,9092,4906,0.6495213601943135,9.037773359840955
Regularised Logistic Regression,manual_4,manual,4.0,0.15126355213192638,0.0063273417536839375,0.6330208963489619,0.004463733803782481,0.11645484597374342,0.0004863542320545285,0.22109170985583873,0.13580172263389947,0.6218999206827762,0.11751492742037047,0.4045889555760668,0.08979854264894985,0.273645627077711,-1.5176856726529542,0.846961017876003,0.4024860694384912,0.5817775062897128,0.8003182179793158,0.11031911393793178,0.3632367946001099,0.6367632053998901,0.19968178202068418,0.19390902081727063,0.3555524139393511,1006,4628,8113,251,9119,4879,0.6514502071724532,9.064612326043738
Regularised Logistic Regression,manual_6,manual,6.0,0.15117113636897392,0.006317152029029436,0.6329454622666794,0.004376820464835891,0.1551546053777966,0.0007623322220009491,0.2976915337287316,0.1358605940393784,0.6221929504639805,0.15636981336543923,0.49551096244092896,0.08979854264894985,0.35651810338655066,-1.8682529345429544,0.8325622518539469,0.4036290898699814,0.5824054004895401,0.8003182179793158,0.11051301768647699,0.36449258299976456,0.6355074170002355,0.19968178202068418,0.1942084942084942,0.355954992569528,1006,4644,8097,251,9103,4895,0.650307186740963,9.048707753479125
Regularised Logistic Regression,manual_8,manual,8.0,0.1510734100733016,0.006339769867519111,0.6328920931740896,0.00431159921612673,0.19449322615690717,0.0009962679820935804,0.3603815116987409,0.13585189018841737,0.6224121140122494,0.19580768223566378,0.5813909493319005,0.08979854264894985,0.4211755597189731,-2.1092354305649703,0.8240740358833735,0.403414773539077,0.5822876703270725,0.8003182179793158,0.11047660882934329,0.3642571226748293,0.6357428773251708,0.19968178202068418,0.19415227250796102,0.35587943964907315,1006,4641,8100,251,9106,4892,0.6505215030718674,9.05168986083499
Regularised Logistic Regression,manual_10,manual,10.0,0.15103590803087638,0.006363281355799597,0.6328701327000841,0.0042631372627747275,0.23195668014971288,0.0011804740095741036,0.4123899956691497,0.13586046830761966,0.622569025122449,0.23333956308518408,0.6610471381815437,0.08979854264894985,0.47329801825048495,-2.2926670986522693,0.8190432176607529,0.4027718245463638,0.5819344798396697,0.8003182179793158,0.11036752605595172,0.36355074170002355,0.6364492582999765,0.19968178202068418,0.1939838025453143,0.3556529732022909,1006,4632,8109,251,9115,4883,0.6511644520645806,9.060636182902584
Regularised Logistic Regression,balanced,automatic_reference,10.135242641209228,0.15106282960683037,0.006458122887132696,0.6332038626414945,0.004344117290209108,0.2344213398131699,0.0011514101530248411,0.4154247913796451,0.1359185050458682,0.6227828812913441,0.23580385754144045,0.6662467544156284,0.08979854264894985,0.47672081094251223,-2.303990007763272,0.8269390904271902,0.400842977568224,0.580874908377461,0.8003182179793158,0.1100415663968497,0.3614315987756063,0.6385684012243937,0.19968178202068418,0.19348014232137706,0.3549752999294284,1006,4605,8136,251,9142,4856,0.6530932990427204,9.087475149105368
XGBoost,manual_1,manual,1.0,0.15103909086474973,0.004480331799557756,0.6339598308801976,0.0058956763439996646,0.07996923923492431,0.0001937909686416332,0.0643564909696579,0.13918076371205187,0.6267982884263477,0.08041185140609741,0.29397204518318176,0.08979854264894985,0.09006122499704361,-0.2569395899772644,0.8858879208564758,0.3963423346192313,0.578402574965641,0.8003182179793158,0.10928843020097773,0.35648693195196607,0.6435130680480339,0.19968178202068418,0.19231504492448862,0.3534040609850348,1006,4542,8199,251,9205,4793,0.6575939419917131,9.15009940357853
XGBoost,manual_2,manual,2.0,0.15151861953993934,0.0042578457442489556,0.6343980064409424,0.005536189117381198,0.08592105954885483,0.00019989691113145235,0.12290173768997192,0.14015801509389567,0.62846446213113,0.0865224078297615,0.316684752702713,0.08979854264894985,0.16203846037387848,-0.8491600751876831,0.8988610506057739,0.40662951850264323,0.5840536227640869,0.8003182179793158,0.11102527314865909,0.367789027548858,0.632210972451142,0.19968178202068418,0.19499903081992634,0.35701611186031657,1006,4686,8055,251,9061,4937,0.6473067581083012,9.006958250497018
XGBoost,manual_4,manual,4.0,0.1516357764037976,0.004332849213524363,0.6346556897986172,0.005825688791006095,0.11614464670419693,0.0003915906005811374,0.21566909551620483,0.14059083992267124,0.6284872838624385,0.11714715510606766,0.402096152305603,0.08979854264894985,0.2721650302410126,-1.4730167388916016,0.8926979899406433,0.39841405915130734,0.579540633202828,0.8003182179793158,0.10963382737576285,0.35876304842634016,0.6412369515736598,0.19968178202068418,0.19284961180868399,0.3541255984229794,1006,4571,8170,251,9176,4822,0.6555222174596371,9.121272365805169
XGBoost,manual_6,manual,6.0,0.15146547030283036,0.004375774710475687,0.6337870778017809,0.004985478638384585,0.1539781004190445,0.0006875938805191897,0.2904823422431946,0.1408766643371509,0.6287679817915677,0.1554439812898636,0.4914456903934479,0.08979854264894985,0.35364800691604614,-1.8360240459442139,0.8851435780525208,0.39791398771253034,0.5792659294904035,0.8003182179793158,0.10955025590765545,0.3582136410014912,0.6417863589985088,0.19968178202068418,0.19272030651340996,0.35395116459080994,1006,4564,8177,251,9183,4815,0.6560222888984141,9.128230616302186
XGBoost,manual_8,manual,8.0,0.15162041658399933,0.004262239356286605,0.634062135835334,0.005083288764118869,0.1921955466270447,0.0008769742250734266,0.3538811504840851,0.13982307049299514,0.6275936148354865,0.1941034495830536,0.5760707855224609,0.08979854264894985,0.4176425039768219,-2.088585376739502,0.8842683434486389,0.39691384483497644,0.5787165220655546,0.8003182179793158,0.10938349461781016,0.3571148261517934,0.6428851738482065,0.19968178202068418,0.19246221541993494,0.35360281195079085,1006,4550,8191,251,9197,4801,0.657022431775968,9.142147117296222
XGBoost,manual_10,manual,10.0,0.1519086815698888,0.00511788546749935,0.6348518068900877,0.004772142212836019,0.22863039672374724,0.001169046359618145,0.406984806060791,0.14011176231770206,0.6276980141097618,0.23079650104045868,0.6541860699653625,0.08979854264894985,0.468770831823349,-2.2838733196258545,0.8757556676864624,0.40120017145306475,0.5810711253149071,0.8003182179793158,0.1101017839553464,0.3618240326504984,0.6381759673495017,0.19968178202068418,0.19357321531652877,0.3551006000705965,1006,4610,8131,251,9137,4861,0.6527361051578797,9.082504970178926
XGBoost,imbalance_ratio_reference,automatic_reference,10.135242641209228,0.1515608876698742,0.004975896374848152,0.6342081015753125,0.0042047708005621175,0.23094365000724792,0.0012438505515997983,0.4087330102920532,0.1400040203514723,0.6276954228598319,0.23315122723579407,0.6592062711715698,0.08979854264894985,0.4718765616416931,-2.2957048416137695,0.8760990500450134,0.3989141305900843,0.5798153369152524,0.8003182179793158,0.10971752644781328,0.3593124558511891,0.6406875441488109,0.19968178202068418,0.1929790907347017,0.35430020426850745,1006,4578,8163,251,9169,4829,0.6550221460208602,9.11431411530815
