row_position,y_true,logistic_regression,decision_tree,random_forest,xgboost,catboost,ft_transformer
49202,1,0.8466822280444809,0.5560882070949185,0.23337617984996065,0.6991305947303772,0.2727514793089916,0.42164963483810425
62081,0,0.5358277085076013,0.26937738246505716,0.10066407104610034,0.3718181848526001,0.10510542166391272,0.16732826828956604
27350,0,0.5567491790050321,0.3444639718804921,0.12304438077728003,0.4331342577934265,0.11300829543035264,0.20154419541358948
350,0,0.45654621849528637,0.1801125703564728,0.0797550673219084,0.2774145305156708,0.09166173306436581,0.12935012578964233
19226,0,0.39737393338424326,0.25396825396825395,0.0630075717350747,0.282906711101532,0.06673959698478842,0.10358072817325592
58658,0,0.5480379311051026,0.3629764065335753,0.09025447948754563,0.4275333881378174,0.09886223595017847,0.19278259575366974
17159,0,0.3845106420845889,0.24870466321243523,0.058675822422857696,0.2590901255607605,0.06843437465278944,0.11327842622995377
13530,0,0.3487734882301316,0.10912190963341858,0.04587872612762158,0.18937642872333527,0.057000100815789496,0.06763453036546707
40791,0,0.4044088320046835,0.07322654462242563,0.06708447132295796,0.28549453616142273,0.06589872045259895,0.13611316680908203
57135,0,0.4566347791656401,0.15157894736842106,0.07489808672534966,0.3212762475013733,0.07600345598704546,0.15024182200431824
20973,0,0.5653221579496677,0.26937738246505716,0.10622187269205681,0.43792858719825745,0.10727556928244875,0.19804778695106506
59237,0,0.5216053615372522,0.31609756097560976,0.09869584736356407,0.37181368470191956,0.10055650883238579,0.1857268065214157
56536,0,0.4507282308137479,0.2153846153846154,0.07927390181639124,0.32376810908317566,0.08368895182084461,0.17027735710144043
13871,0,0.42245728806218863,0.25466520307354557,0.07340154612198233,0.32929590344429016,0.07643177250987576,0.16222365200519562
12108,0,0.3219099670661071,0.09483960948396095,0.04247683413701071,0.16047190129756927,0.05614665231964216,0.0638773962855339
34313,0,0.6601636747491995,0.3748517200474496,0.12248119533579731,0.46765753626823425,0.1392704394817763,0.22352531552314758
12559,0,0.40089167294367106,0.163855421686747,0.06452975189952244,0.30486559867858887,0.06846019077441008,0.12902818620204926
5226,0,0.5336318028785969,0.31609756097560976,0.1132886736061136,0.41170161962509155,0.10735435097108241,0.18191498517990112
1717,0,0.600543148423706,0.37254901960784315,0.11997378049045129,0.5181677937507629,0.13313288759776787,0.2216939479112625
22129,0,0.39484582714562677,0.13186813186813187,0.05994284386093387,0.23420420289039612,0.06434596561363448,0.11557193845510483
7211,0,0.569178250788785,0.33935018050541516,0.10882803345733476,0.416162371635437,0.11416281100266655,0.19417403638362885
6595,0,0.6416169865032539,0.3105022831050228,0.11076889701532518,0.3912271559238434,0.12594471649784592,0.20244935154914856
41757,1,0.6919470951995005,0.3975799481417459,0.1384645248496366,0.5820050835609436,0.14773233935234364,0.2581649422645569
32017,1,0.43221991597406684,0.25396825396825395,0.0790331834590416,0.3258105218410492,0.07368657250186618,0.14323879778385162
16194,1,0.5360485957398206,0.4260355029585799,0.11716536072654829,0.4122511148452759,0.11268331722465777,0.19288286566734314
48353,0,0.6555129782515112,0.3975799481417459,0.12735102256241856,0.5369324684143066,0.1425135739211748,0.25037142634391785
50574,0,0.4610186770698362,0.15709969788519637,0.09050774136891676,0.35388442873954773,0.08540526299564805,0.17183052003383636
68104,0,0.4455636120258629,0.3413848631239936,0.08310242404597684,0.3300771117210388,0.08159916431093302,0.16684174537658691
18881,0,0.586068317053331,0.32209737827715357,0.126222002180755,0.5104535222053528,0.11880699973844662,0.2248750627040863
40584,0,0.3880013812670037,0.21807747489239598,0.0647029826545402,0.2868552803993225,0.06498338218176969,0.11311116069555283
61715,0,0.4261113665271848,0.21668472372697725,0.07431915935643467,0.29893139004707336,0.07205721605157914,0.15038597583770752
50237,1,0.422980104210981,0.21807747489239598,0.07054579596924825,0.261990487575531,0.06940190263301169,0.12468189746141434
31283,0,0.5102996227254886,0.25671641791044775,0.08926257838448529,0.4493170976638794,0.088901666521143,0.18110673129558563
35092,0,0.7149094768151494,0.45614035087719296,0.13526570200732393,0.6314800977706909,0.18538106856761075,0.3078695237636566
42792,0,0.5814767181396144,0.3210702341137124,0.12787685314012584,0.4723801910877228,0.14000451224240568,0.1971861869096756
35646,1,0.4667779829777724,0.3057324840764331,0.0883096845833745,0.37208664417266846,0.08313567092719482,0.18490350246429443
22332,0,0.580671397890592,0.29439252336448596,0.13315559778719116,0.4911343455314636,0.11899537420359807,0.2254837453365326
29372,0,0.38107259740721544,0.25396825396825395,0.06557258899473467,0.2766769528388977,0.06529053848938506,0.09775707125663757
4529,0,0.31638091713499705,0.10912190963341858,0.043960254163108475,0.12286118417978287,0.058181760725085484,0.06577158719301224
49765,0,0.5331726668731921,0.2974472807991121,0.09211208746544124,0.45119166374206543,0.10025895396142169,0.2054968774318695
24757,0,0.4206295136479417,0.20480668756530826,0.06588669336206512,0.26493701338768005,0.07293811151880422,0.11556769907474518
36951,1,0.43221991597406684,0.163855421686747,0.07447149830944326,0.2988937199115753,0.07433363780604364,0.146032452583313
15330,0,0.5330386798800724,0.32209737827715357,0.10923096952167537,0.44572335481643677,0.11048279923310675,0.20743903517723083
32187,0,0.36808213466418555,0.20480668756530826,0.05397242679382344,0.18990172445774078,0.06025909294950706,0.08251561224460602
64815,0,0.40195338611752374,0.07322654462242563,0.06130663739201207,0.22649474442005157,0.06695906347365817,0.1375085860490799
58095,0,0.39589939659999535,0.1707035755478662,0.06558241334745792,0.2568455934524536,0.07039443011604987,0.09086696803569794
65174,0,0.6113208370724302,0.3975799481417459,0.12770861410638762,0.47206252813339233,0.12693836548061,0.2096182256937027
7437,0,0.5230304088775367,0.29439252336448596,0.11993024902246606,0.40742290019989014,0.11123537206142364,0.18943847715854645
54134,0,0.4167011430616528,0.25,0.07289639285580271,0.2652994990348816,0.07714341783695358,0.1207352802157402
31947,0,0.46840478532812135,0.2974472807991121,0.07999861842680633,0.39684799313545227,0.08388853627038337,0.1548478603363037
64232,0,0.5820179520762986,0.4806201550387597,0.12859949528611372,0.4723389744758606,0.12638348709742586,0.21030907332897186
57675,0,0.43466727893125817,0.20480668756530826,0.07772322123262801,0.33713674545288086,0.07508105633154927,0.1723928302526474
17730,0,0.546068264257856,0.32209737827715357,0.13148342259062362,0.4851621091365814,0.12064082007474583,0.22079060971736908
40683,0,0.4543849100686181,0.29375,0.08171429670681064,0.3189364969730377,0.08430336738731536,0.16777990758419037
41552,1,0.5585016270920328,0.2619047619047619,0.11687784601861229,0.4477597177028656,0.11785797621691275,0.199080690741539
8549,0,0.3916791527798544,0.13186813186813187,0.05550938211932481,0.20030808448791504,0.06468413028913021,0.09796731173992157
61639,0,0.47764617214117566,0.25066666666666665,0.07620408361264586,0.31096166372299194,0.07500498611900126,0.1701754778623581
63066,0,0.3229858759115894,0.10912190963341858,0.0432564495645856,0.16707248985767365,0.05439050369473907,0.06266426295042038
41117,0,0.585325526537557,0.37254901960784315,0.12028100005725974,0.5243749022483826,0.11869536443084563,0.21604599058628082
63154,1,0.34369754857723306,0.13641364136413642,0.04514760263691629,0.2080933153629303,0.05776686213182007,0.06488484889268875
67504,0,0.4506897998058925,0.2643478260869565,0.07473495681000819,0.3466515839099884,0.0721589623304268,0.16493238508701324
57326,0,0.4373214302182239,0.20480668756530826,0.07318927773998576,0.28247854113578796,0.07382324971660277,0.12838299572467804
51197,1,0.6085408541171463,0.33935018050541516,0.11835727797488274,0.4282142221927643,0.1231368903455107,0.21433192491531372
67833,0,0.38349970762922747,0.20253164556962025,0.05880729901131879,0.24040921032428741,0.06691162482310979,0.10125628858804703
30864,0,0.4256412416298702,0.2571756601607348,0.07589387365832202,0.3337705731391907,0.07209926642944371,0.15885333716869354
16420,0,0.4154782116958801,0.25066666666666665,0.06880462031658159,0.29101020097732544,0.06857299035864223,0.1379062682390213
23409,0,0.4580509694643394,0.22167487684729065,0.07669122658215202,0.3264542818069458,0.077329287021722,0.14780117571353912
5462,1,0.3981534640914398,0.11255411255411256,0.06217942664249313,0.2529688775539398,0.06948306232761005,0.10665273666381836
40278,0,0.4294916535126938,0.29375,0.07765704751428937,0.33768510818481445,0.08219337666478028,0.1553684026002884
12965,1,0.48538334615748335,0.4260355029585799,0.09090832391526918,0.272057443857193,0.10487203229551294,0.16109521687030792
1003,0,0.4956698788489994,0.4806201550387597,0.10374857452099155,0.3839968740940094,0.11254760578791652,0.1719767451286316
64491,0,0.33543969592627393,0.10912190963341858,0.040749976042276904,0.15063433349132538,0.057201598636987754,0.06377999484539032
62194,0,0.5754193424504276,0.3210702341137124,0.1324116414281093,0.48093539476394653,0.11785589102278109,0.21726451814174652
24748,0,0.3855945161235038,0.2153846153846154,0.06560233696523785,0.2558494806289673,0.07195793134284093,0.10464503616094589
19227,0,0.3619347839773356,0.13641364136413642,0.05476571456368835,0.2593447268009186,0.06300239684011243,0.1022484079003334
66336,0,0.5195295247157644,0.29457364341085274,0.10664573341194125,0.3742454946041107,0.10129349012698312,0.16871684789657593
44519,1,0.6766341754362131,0.3975799481417459,0.1207984993133946,0.45728984475135803,0.14019177336651595,0.23801034688949585
33271,1,0.4196050888265547,0.1941747572815534,0.0678735768974081,0.2991204559803009,0.06661657492733425,0.1453755497932434
43347,0,0.581044070952679,0.36303630363036304,0.13472289929323036,0.48681458830833435,0.12079606846012232,0.2198723405599594
32834,0,0.3919975277030333,0.1707035755478662,0.06616395835317236,0.2895396649837494,0.06755491232738238,0.11869853734970093
18598,0,0.41249748019389154,0.25396825396825395,0.07516101460252664,0.30885979533195496,0.06997265609431663,0.12139224261045456
42847,0,0.4211512787549685,0.25,0.07069811718123963,0.3071240484714508,0.076534476468588,0.1292131245136261
13852,0,0.3313212707329299,0.10912190963341858,0.04217366817281267,0.1406397819519043,0.057823353244020145,0.06515593081712723
56053,0,0.38596073247243046,0.1400560224089636,0.06356020695372354,0.26818686723709106,0.06943072101099423,0.11865824460983276
47780,0,0.6062078559025978,0.3975799481417459,0.12573049090523405,0.4989437162876129,0.12479104648628643,0.21930111944675446
3121,0,0.48144115576198854,0.1801125703564728,0.095593323887422,0.36595749855041504,0.10162051580702963,0.18152789771556854
32942,0,0.5437053430450096,0.40871021775544386,0.1152404109707049,0.48753175139427185,0.1124610731119039,0.20489193499088287
16010,0,0.5816689598287091,0.3105022831050228,0.11180845436498459,0.44039255380630493,0.11476107429032069,0.2032424509525299
808,0,0.347809833497766,0.1400560224089636,0.04961057703771829,0.1847357302904129,0.05986249530373908,0.06678905338048935
19980,0,0.6099938486359839,0.32209737827715357,0.11552772876202662,0.3579665720462799,0.12560286587554986,0.20158299803733826
44789,0,0.537645059546325,0.29439252336448596,0.10628095092714901,0.38951966166496277,0.10369810036635732,0.17742836475372314
17103,0,0.3225424461024587,0.1833810888252149,0.05198225639397804,0.2024650126695633,0.056692718606145574,0.06411511451005936
13170,0,0.4795386758640332,0.41515650741350907,0.07649887044231735,0.3973718285560608,0.09515032236914513,0.18713830411434174
55712,0,0.5937817197369778,0.40871021775544386,0.12985692986437178,0.5307146906852722,0.12243319779695135,0.22116677463054657
3378,0,0.4511981652810091,0.24758220502901354,0.08779085970902337,0.25948163866996765,0.08685988725486851,0.14502334594726562
3002,0,0.3522973762270925,0.2012847965738758,0.05782225574180321,0.2306135594844818,0.0658626136943855,0.08603575825691223
61931,0,0.5638371808098999,0.2619047619047619,0.11191825267936537,0.4095657765865326,0.1235719646187202,0.1939096450805664
55801,0,0.41822254836112566,0.163855421686747,0.06781319025339883,0.2965674102306366,0.07123052092306889,0.11274285614490509
22575,0,0.39948379385953153,0.2153846153846154,0.06914876499907796,0.28828513622283936,0.06751770482067998,0.11064239591360092
21512,0,0.387146007933067,0.1941747572815534,0.07393408716229279,0.20610681176185608,0.07302238821088036,0.1443641632795334
50738,0,0.5822075759315655,0.33935018050541516,0.1466596941866356,0.40934911370277405,0.12497770080821419,0.19330362975597382
50147,0,0.4843461209516964,0.25,0.09484559347379164,0.38516563177108765,0.08815548956420682,0.1826275736093521
5236,0,0.3772482211219055,0.10912190963341858,0.052547542589896766,0.21967491507530212,0.06525876757581417,0.08223026245832443
13201,0,0.39229032259686225,0.1707035755478662,0.06623297791917415,0.27307167649269104,0.07250869421517518,0.0918198823928833
20412,0,0.4069122602864982,0.21807747489239598,0.07335787739939544,0.3073233366012573,0.06852585581812137,0.14649619162082672
39061,0,0.4462561955548538,0.20480668756530826,0.06724683401437614,0.25177326798439026,0.07184441090129257,0.14205402135849
52725,0,0.32979413059342527,0.07322654462242563,0.04426153889955428,0.1403849571943283,0.0584872548359203,0.06905776262283325
68583,0,0.4156846932935536,0.2643478260869565,0.0702109651664028,0.2844986021518707,0.06837102467063272,0.13204985857009888
60077,0,0.3552015219684696,0.22418879056047197,0.06170687482225922,0.255843847990036,0.06378999473278645,0.08523973077535629
37075,0,0.40915881868746135,0.22167487684729065,0.060743749490516676,0.27768364548683167,0.07382966099762427,0.09761983901262283
54195,1,0.44299710328264175,0.22167487684729065,0.07807025343030381,0.3077358305454254,0.0780487514238425,0.14994601905345917
13224,0,0.45705777146768756,0.3057324840764331,0.07556973035598415,0.33017972111701965,0.0798847809142721,0.16622163355350494
28939,0,0.33244643581243655,0.1833810888252149,0.04618083722620003,0.18798434734344482,0.057187385130692055,0.06447014957666397
41547,0,0.569266707267107,0.4806201550387597,0.1195730885917874,0.4551873803138733,0.12281182692513244,0.20930202305316925
25732,1,0.3563022087448189,0.10912190963341858,0.04066580863269508,0.1610349863767624,0.057451832575939187,0.0640120580792427
33072,0,0.498478561896687,0.2974472807991121,0.093231756310487,0.42867475748062134,0.09357712686139108,0.18644069135189056
32808,0,0.5574432793589192,0.29439252336448596,0.09411605740448767,0.37709635496139526,0.1057980557509569,0.18580423295497894
34500,0,0.667743477490684,0.40871021775544386,0.14404264091496075,0.5669845342636108,0.14809886357977747,0.27491626143455505
15891,0,0.43016222761565304,0.25466520307354557,0.08726967015621766,0.3580039441585541,0.0814612645318462,0.16482655704021454
24784,0,0.42592677127502276,0.22167487684729065,0.07012647276366896,0.24764859676361084,0.07293158564981299,0.11283132433891296
8905,0,0.5728341129651937,0.4806201550387597,0.1291061991081967,0.5182561874389648,0.11647070805491556,0.2169593870639801
20149,0,0.36659369144727827,0.1400560224089636,0.04844156506923263,0.23511439561843872,0.0616602914383223,0.0709405392408371
66716,0,0.3870758023096629,0.15709969788519637,0.07051848172904182,0.30508238077163696,0.0706802943561849,0.12039948999881744
21854,0,0.476645430153851,0.1801125703564728,0.08011164985784627,0.29938608407974243,0.09829387827376186,0.1380595564842224
60975,0,0.5920275312405762,0.39710444674250256,0.12172181045046289,0.4801442623138428,0.1155163881532372,0.21296988427639008
62920,0,0.35990257649832047,0.1833810888252149,0.04957906702006002,0.1798853874206543,0.05747306764406992,0.07998505234718323
9416,0,0.4775728870893098,0.2974472807991121,0.07409271402040143,0.32203951478004456,0.08953599886790133,0.15558890998363495
43209,0,0.5832060165237152,0.3444639718804921,0.10070836474730649,0.42988935112953186,0.1117762945941638,0.19771556556224823
9474,0,0.556239658801386,0.33935018050541516,0.12858520024689846,0.4779559075832367,0.11989792754128328,0.21166788041591644
20427,0,0.5441131078160584,0.26937738246505716,0.10484685086984123,0.41041651368141174,0.10989010909748333,0.1876640021800995
48201,0,0.4437642075310435,0.318122555410691,0.07371183472642484,0.31012651324272156,0.07213038134204332,0.15622343122959137
46435,0,0.4032089436150977,0.21668472372697725,0.06460492610533461,0.286340594291687,0.06957493850741864,0.12934112548828125
60683,0,0.4209449370850269,0.3057324840764331,0.07931499674735233,0.3268435597419739,0.07872425142069438,0.16807618737220764
51550,0,0.3375143069504932,0.2643478260869565,0.0517634461745555,0.22219613194465637,0.06049650614310002,0.09865503758192062
41807,0,0.45784430727054837,0.25066666666666665,0.07889828088142048,0.34168824553489685,0.07578492301923248,0.16497531533241272
1652,0,0.4165111596056161,0.1941747572815534,0.06838387533030255,0.31029564142227173,0.07445500226430934,0.1630822867155075
3254,0,0.4023365178186838,0.163855421686747,0.0663932030959016,0.30287685990333557,0.06974912596350259,0.11774405092000961
15287,0,0.5628412757539595,0.3975799481417459,0.11135014457697205,0.4379929006099701,0.11333636281765974,0.215939000248909
24822,0,0.5612333975016335,0.40871021775544386,0.12517462821361405,0.42844438552856445,0.122177373525113,0.2020287662744522
69072,0,0.5563911013514045,0.29439252336448596,0.1092281438279787,0.4005115032196045,0.11171813277947534,0.18808972835540771
25790,0,0.37418926838665983,0.22418879056047197,0.06418200164265653,0.239353746175766,0.06958351544692767,0.08618803322315216
45669,0,0.496654388537612,0.31609756097560976,0.08816148894146857,0.24764111638069153,0.09323174340351618,0.1475273221731186
67626,0,0.3917492698535893,0.25066666666666665,0.06795020561968289,0.28946608304977417,0.06598265876249335,0.12331033498048782
41186,0,0.5745072831376296,0.2619047619047619,0.11288374742376268,0.4570591151714325,0.11188592869625812,0.2088577151298523
66101,0,0.5461183617730877,0.3629764065335753,0.08999935615783806,0.41022270917892456,0.09744053018596749,0.18083709478378296
20748,0,0.43565455290024724,0.1707035755478662,0.08210592779605821,0.3441636562347412,0.08108750204103299,0.1815061718225479
45100,0,0.43147729845740274,0.3057324840764331,0.075434916508316,0.3295316696166992,0.07189497459160031,0.14645546674728394
3834,0,0.4696169231072564,0.25066666666666665,0.07975526932019707,0.3543574810028076,0.07776167325530654,0.17364278435707092
23153,0,0.34553932943099264,0.10912190963341858,0.04151858945438034,0.15615294873714447,0.058155449770624375,0.06980718672275543
57737,0,0.5339349151087461,0.29457364341085274,0.11909752048025972,0.42108771204948425,0.11215964105003336,0.19230100512504578
862,0,0.34808953747766946,0.13641364136413642,0.05284018500455627,0.21073254942893982,0.06641738457386927,0.09825168550014496
54793,0,0.36238217073780254,0.09483960948396095,0.05835302195720412,0.24376565217971802,0.06408115877825406,0.07929837703704834
53449,0,0.4540788151885403,0.3728813559322034,0.09470011249454101,0.3445378243923187,0.08777975763252362,0.1748889684677124
17669,0,0.41601342463658025,0.2643478260869565,0.07003737035138909,0.29943162202835083,0.0712462743942495,0.12874871492385864
69440,0,0.506929018584513,0.31609756097560976,0.11109253399525257,0.3805261552333832,0.1022197633240308,0.17909127473831177
37429,0,0.7731502721440225,0.5560882070949185,0.17234329098455034,0.638941764831543,0.18106041928008249,0.2578597664833069
59352,0,0.6011738722425122,0.4806201550387597,0.14501768121279937,0.5425704717636108,0.13064199181696454,0.219047412276268
64993,0,0.3652863847418816,0.11255411255411256,0.05263585688109556,0.1979825347661972,0.0644208505576884,0.0741715207695961
33299,0,0.36230111124589837,0.09483960948396095,0.054284003715722916,0.22868114709854126,0.0648846468028315,0.09190652519464493
55132,0,0.6192308389074149,0.3975799481417459,0.12002486188709292,0.4424523413181305,0.12567055598738117,0.2080761045217514
2317,0,0.36870041326270375,0.21668472372697725,0.05700299569839341,0.23074103891849518,0.06569368564214899,0.08613032847642899
40713,0,0.5671655814086514,0.2801556420233463,0.11320739927781023,0.4482691287994385,0.11131654290188349,0.19718477129936218
50805,1,0.557143696400969,0.37254901960784315,0.10723761221668496,0.4251256287097931,0.11553104506506309,0.19685965776443481
39631,0,0.3809312950008835,0.13641364136413642,0.057158321229122885,0.23780770599842072,0.06745975498552559,0.09161574393510818
40749,0,0.3936248855465435,0.10912190963341858,0.059560035639277524,0.23239347338676453,0.06532860964648946,0.09535571932792664
49479,0,0.4449897113417478,0.25066666666666665,0.0760441011084923,0.3245922029018402,0.0761131018940924,0.15628033876419067
11903,0,0.3938091014289996,0.2012847965738758,0.06398089957840544,0.30667850375175476,0.0734438616225016,0.14280909299850464
54235,0,0.4322664208324676,0.07322654462242563,0.07020645651651425,0.2574406564235687,0.06962202740926442,0.10723165422677994
38493,1,0.5788776509113006,0.33935018050541516,0.11098644993694581,0.4569682776927948,0.12303753428614084,0.1957971155643463
11617,0,0.4365504521754847,0.24758220502901354,0.08030937232528647,0.31736069917678833,0.0892063693290974,0.14893199503421783
59484,0,0.41467587119853905,0.25396825396825395,0.06293564351695549,0.2771267294883728,0.06816431228814052,0.11051701009273529
28572,0,0.6213343699010864,0.3748517200474496,0.12352753155802887,0.4789392650127411,0.12902422107615355,0.21460001170635223
68703,0,0.4496855595815784,0.2643478260869565,0.07699813589694476,0.3491773307323456,0.0727317118454117,0.16185899078845978
64567,0,0.38954314226769937,0.3057324840764331,0.06524781301224225,0.2813766598701477,0.06731983855706379,0.11602099984884262
34377,0,0.580049382650187,0.33935018050541516,0.10301780148520859,0.37723177671432495,0.11837209116877782,0.19109244644641876
19212,0,0.3297507542091855,0.2012847965738758,0.05509858734511879,0.23315952718257904,0.05997281234823025,0.08770425617694855
67736,0,0.42217733613199804,0.25066666666666665,0.07352453478813414,0.2938773036003113,0.0753325014642022,0.12398871034383774
66999,1,0.6449909666744951,0.45614035087719296,0.12254481502297354,0.5617982149124146,0.13432885959024637,0.2673678398132324
5235,0,0.3815877945829148,0.11255411255411256,0.05583955886286871,0.23067806661128998,0.0682751004785735,0.10978081822395325
25788,0,0.40757307903342843,0.20480668756530826,0.060135369404836776,0.24922268092632294,0.06844773363704336,0.11487985402345657
60649,0,0.4409872876693356,0.2974472807991121,0.07019203587476187,0.29885515570640564,0.08406957389415207,0.10733707249164581
12004,0,0.5729333351947752,0.2873900293255132,0.12106325314066739,0.4494512379169464,0.12357898453675996,0.195750430226326
51516,0,0.41183947007047045,0.2643478260869565,0.07072508000192931,0.3029729127883911,0.06562845428530437,0.15013918280601501
7426,0,0.3186607837785187,0.10912190963341858,0.045133459228251196,0.16769087314605713,0.05480844753346341,0.06385699659585953
52872,0,0.4402488191333285,0.22418879056047197,0.07834178881713438,0.33145204186439514,0.07646586555202217,0.14967407286167145
66418,0,0.40173650782673653,0.09483960948396095,0.058139622663770624,0.25165247917175293,0.07115360251246132,0.10324536263942719
54409,0,0.33397385824320114,0.2012847965738758,0.05298098591947553,0.21554075181484222,0.057892410909913976,0.06549875438213348
11971,0,0.36844863728506944,0.2012847965738758,0.05735300013674189,0.2508450150489807,0.06359938383271259,0.07904941588640213
40283,0,0.5898835683091164,0.4806201550387597,0.13366244459475765,0.4801715314388275,0.12398938604545826,0.22331728041172028
467,0,0.5124476814306398,0.33935018050541516,0.10694720405784326,0.3625236749649048,0.10586798034263874,0.1779373735189438
44124,0,0.6015598897290683,0.40871021775544386,0.12395480409655144,0.5041609406471252,0.12574590760947374,0.2174384891986847
14534,0,0.5289325636551201,0.2833607907742998,0.09878849912886575,0.39386317133903503,0.10911540261166303,0.2022915780544281
68414,0,0.5932760682408108,0.40871021775544386,0.11927602845284765,0.46300122141838074,0.12475073724239062,0.21200241148471832
28607,0,0.4710156877182981,0.3728813559322034,0.09713075143012531,0.4386827051639557,0.09153375235556495,0.1954006552696228
48449,1,0.5996096179176893,0.4806201550387597,0.15597459506854983,0.4841426610946655,0.12999974675714704,0.21328280866146088
7394,0,0.41050389632768325,0.318122555410691,0.0699789174074099,0.28597167134284973,0.06757942690210084,0.13621479272842407
44723,0,0.5903123412648674,0.2619047619047619,0.11135181674022364,0.42901572585105896,0.12372166326539125,0.2021452635526657
14418,0,0.5102863409081029,0.31609756097560976,0.0924785187687966,0.3658252954483032,0.10116285313322605,0.16248852014541626
6152,0,0.5576446516062079,0.2873900293255132,0.11282693067265433,0.4838544726371765,0.1177330669844118,0.21209405362606049
45323,0,0.8641363443482382,0.5560882070949185,0.20104108907530585,0.763202428817749,0.28206626381855604,0.42138198018074036
7407,0,0.4892686404714017,0.31609756097560976,0.0966628944817756,0.366742879152298,0.09653600993552654,0.16463133692741394
62990,0,0.41289881536435646,0.15157894736842106,0.06632970226690241,0.3040205240249634,0.07162002530772393,0.12669222056865692
52869,0,0.5671297660041242,0.33935018050541516,0.11009497764608335,0.44800764322280884,0.11620473985928297,0.20451140403747559
52659,0,0.6247203260459067,0.3748517200474496,0.13141832494509123,0.4692879915237427,0.13172478215912556,0.2119688093662262
43975,1,0.413764722533803,0.25396825396825395,0.08286852394086366,0.31973913311958313,0.06958315778444403,0.1321338564157486
30355,0,0.43526643621272665,0.22167487684729065,0.07954583243871363,0.3362971544265747,0.07911753466276879,0.15282607078552246
49171,0,0.4409108101293652,0.2571756601607348,0.075865140073166,0.330935001373291,0.07170328821543112,0.1510046124458313
46160,0,0.4753572842764132,0.25671641791044775,0.08502674637960343,0.3885567784309387,0.08918564518973561,0.15198524296283722
45234,1,0.5507000699004627,0.26937738246505716,0.10238540317563602,0.3908388912677765,0.10489928077989623,0.18547359108924866
10912,0,0.4246452216440225,0.24758220502901354,0.06649571651970572,0.2953062057495117,0.0708235756527426,0.14717896282672882
37903,0,0.42874916698780247,0.22418879056047197,0.07663995295552857,0.29433000087738037,0.07783742349476327,0.155086487531662
55957,0,0.3949744494086523,0.10912190963341858,0.06300518508128318,0.233076810836792,0.06636159693960209,0.10135041922330856
41145,0,0.5952724670019907,0.39135959339263027,0.12483618864597276,0.4608115553855896,0.12185379799757465,0.20519176125526428
3111,0,0.6067193866503569,0.44,0.12694821686122434,0.5006716847419739,0.12256093483075935,0.2148231863975525
13583,0,0.37934355134347675,0.3057324840764331,0.06849876957221238,0.2696587145328522,0.06836649611072365,0.1205935925245285
6451,0,0.49275994892925873,0.3210702341137124,0.1059013557152562,0.3693019151687622,0.10463422070467293,0.17749814689159393
6490,0,0.5630631335908179,0.39135959339263027,0.11853284553273642,0.4419763684272766,0.12062855131957362,0.19743971526622772
10253,0,0.3767386965176583,0.11255411255411256,0.05225291211175265,0.2253328412771225,0.06233171436485837,0.08300844579935074
2425,0,0.40605362393528827,0.163855421686747,0.06829131011046714,0.3194543123245239,0.07055766938160157,0.132304847240448
27363,0,0.35023133398689793,0.1833810888252149,0.05846180421180769,0.1871122419834137,0.061135074281284625,0.0882924273610115
