hba1c_group,primary_diagnosis,discharge_group,race_group,admission_source_group,medical_specialty_group,age_group,time_in_hospital,predicted_probability,ci_lower,ci_upper
No test was performed,Diabetes,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.06900727785291381,0.05221845685616188,0.0906774682741796
Normal result of the test,Diabetes,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.06972763674811965,0.048367002744985024,0.09953520376973135
"High, medication changed",Diabetes,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.04756625261004973,0.033307999483434166,0.06750187959530042
"High, medication not changed",Diabetes,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.04179860079343465,0.025928789220502013,0.06671631219498718
No test was performed,Genitourinary,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.06252765411370129,0.04647283179750737,0.08364236024509761
Normal result of the test,Genitourinary,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.07715322275229032,0.05028401025834761,0.11661699039431733
"High, medication changed",Genitourinary,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.06538635227208449,0.037223945752520714,0.1123687247778932
"High, medication not changed",Genitourinary,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.027008913844828276,0.008375442188843427,0.08360261915032806
No test was performed,Injury,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.05765697862474835,0.042612509343537094,0.07758252083458914
Normal result of the test,Injury,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.03275747953267982,0.020024058953302778,0.05314900457383062
"High, medication changed",Injury,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.03418579110827737,0.017035824361439866,0.06741652172013116
"High, medication not changed",Injury,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.045518984855748054,0.019072796591789704,0.10472047442828704
No test was performed,Musculoskeletal,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.03800712545745008,0.02667197820709723,0.05389279261178597
Normal result of the test,Musculoskeletal,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.03491670927848718,0.02017288421334218,0.05977897159053733
"High, medication changed",Musculoskeletal,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.05565382146692856,0.028167278052279834,0.10700920677977757
"High, medication not changed",Musculoskeletal,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.04928344115419434,0.018737010686742137,0.12336796066804005
No test was performed,Neoplasms,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.06574906232813915,0.04851048792592276,0.08854343801840235
Normal result of the test,Neoplasms,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.08296284364928765,0.048003320548044105,0.13964772328473293
"High, medication changed",Neoplasms,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.04087214945584047,0.014588601098201643,0.10925902367547144
"High, medication not changed",Neoplasms,Home,AfricanAmerican,Emergency room,Cardiology,30-60,4.273336476774258,0.07856843576659948,0.0243374834173646,0.22568861035659477
