model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
XGBoost validation,0.63,0.9061294470638662,0.31125827814569534,0.03739061256961018,0.9918373754022447,0.008162624597755278,0.9626093874303898,0.06676136363636363,0.04537555512647229,0.6333811559434812,0.1520763313720645,0.15451158583164215,12637,104,1210,47,151,13847,0.010787255322188884,3.2127659574468086
XGBoost validation,0.64,0.9071295899414202,0.3383458646616541,0.03579952267303103,0.9930931638018994,0.00690683619810062,0.964200477326969,0.06474820143884892,0.04359620228637861,0.6333811559434812,0.1520763313720645,0.15451158583164215,12653,88,1212,45,133,13865,0.009501357336762394,2.9555555555555557
XGBoost validation,0.65,0.9077011001571653,0.34782608695652173,0.031821797931583136,0.9941134918766188,0.00588650812338121,0.9681782020684169,0.05830903790087463,0.038887808671981335,0.6333811559434812,0.1520763313720645,0.15451158583164215,12666,75,1217,40,115,13883,0.008215459351335904,2.875
XGBoost validation,0.66,0.9084869267038148,0.38235294117647056,0.031026252983293555,0.9950553331763597,0.004944666823640216,0.9689737470167065,0.05739514348785872,0.038011695906432746,0.6333811559434812,0.1520763313720645,0.15451158583164215,12678,63,1218,39,102,13896,0.007286755250750107,2.6153846153846154
XGBoost validation,0.67,0.908558365480783,0.367816091954023,0.02545743834526651,0.9956832273761871,0.004316772623812888,0.9745425616547335,0.047619047619047616,0.03128054740957967,0.6333811559434812,0.1520763313720645,0.15451158583164215,12686,55,1225,32,87,13911,0.006215173596228032,2.71875
XGBoost validation,0.68,0.9087726818116874,0.3684210526315789,0.022275258552108195,0.9962326348010361,0.0037673651989639746,0.9777247414478918,0.042010502625656414,0.0274294670846395,0.6333811559434812,0.1520763313720645,0.15451158583164215,12693,48,1229,28,76,13922,0.005429347049578512,2.7142857142857144
XGBoost validation,0.69,0.9092013144734962,0.3870967741935484,0.01909307875894988,0.9970175025508202,0.0029824974491798133,0.9809069212410502,0.03639120545868082,0.023575638506876228,0.6333811559434812,0.1520763313720645,0.15451158583164215,12703,38,1233,24,62,13936,0.004429204172024575,2.5833333333333335
XGBoost validation,0.7,0.9092727532504643,0.37735849056603776,0.015910898965791568,0.9974099364257123,0.0025900635742877325,0.9840891010342084,0.030534351145038167,0.0196811651249754,0.6333811559434812,0.1520763313720645,0.15451158583164215,12708,33,1237,20,53,13945,0.00378625517931133,2.65
XGBoost validation,0.71,0.9096299471353051,0.40476190476190477,0.013524264120922832,0.9980378306255396,0.0019621693744604034,0.9864757358790772,0.02617397998460354,0.016765285996055226,0.6333811559434812,0.1520763313720645,0.15451158583164215,12716,25,1240,17,42,13956,0.0030004286326618087,2.4705882352941178
XGBoost validation,0.72,0.909558508358337,0.37142857142857144,0.010342084327764518,0.9982732909504748,0.001726709049525155,0.9896579156722355,0.020123839009287926,0.012838238198696426,0.6333811559434812,0.1520763313720645,0.15451158583164215,12719,22,1244,13,35,13963,0.002500357193884841,2.6923076923076925
XGBoost validation,0.73,0.9096299471353051,0.35714285714285715,0.007955449482895784,0.9985872380503885,0.0014127619496114904,0.9920445505171042,0.01556420233463035,0.009889240506329115,0.6333811559434812,0.1520763313720645,0.15451158583164215,12723,18,1247,10,28,13970,0.0020002857551078726,2.8
XGBoost validation,0.74,0.9096299471353051,0.3333333333333333,0.006364359586316627,0.9987442116003453,0.0012557883996546582,0.9936356404136834,0.01249024199843872,0.00791765637371338,0.6333811559434812,0.1520763313720645,0.15451158583164215,12725,16,1249,8,24,13974,0.0017145306472353193,3.0
XGBoost validation,0.75,0.9097728246892414,0.3125,0.003977724741447892,0.9991366454752374,0.0008633545247625775,0.9960222752585521,0.007855459544383346,0.0049563838223632035,0.6333811559434812,0.1520763313720645,0.15451158583164215,12730,11,1252,5,16,13982,0.001143020431490213,3.2
XGBoost validation,0.76,0.9097728246892414,0.125,0.0007955449482895784,0.9994505925751511,0.0005494074248489129,0.9992044550517104,0.0015810276679841897,0.0009928514694201747,0.6333811559434812,0.1520763313720645,0.15451158583164215,12734,7,1256,1,8,13990,0.0005715102157451065,8.0
XGBoost validation,0.77,0.9099871410201458,0.2,0.0007955449482895784,0.9996860529000864,0.00031394709991366455,0.9992044550517104,0.001584786053882726,0.0009934432743890324,0.6333811559434812,0.1520763313720645,0.15451158583164215,12737,4,1256,1,5,13993,0.0003571938848406915,5.0
XGBoost validation,0.78,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6333811559434812,0.1520763313720645,0.15451158583164215,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
XGBoost validation,0.79,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6333811559434812,0.1520763313720645,0.15451158583164215,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
XGBoost validation,0.8,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6333811559434812,0.1520763313720645,0.15451158583164215,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
XGBoost validation,0.81,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.82,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.83,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6333811559434812,0.1520763313720645,0.15451158583164215,12741,0,1257,0,0,13998,0.0,
