row_position,y_true,probability
58248,0,0.27104759216308594
34759,1,0.45545804500579834
67693,0,0.4028436839580536
19956,0,0.21931326389312744
29516,0,0.36135995388031006
68834,0,0.2680276036262512
36950,0,0.3968421518802643
28611,0,0.5398603677749634
47189,0,0.30583247542381287
7721,0,0.3559122085571289
4983,0,0.18619930744171143
7173,0,0.20778220891952515
46099,0,0.19114427268505096
36898,0,0.24257272481918335
53359,0,0.2975175380706787
56079,0,0.3049071431159973
23500,0,0.2527497112751007
13257,0,0.3534538149833679
20165,0,0.4149273931980133
52620,0,0.38316747546195984
47141,0,0.4430038332939148
15631,0,0.328529953956604
18014,1,0.31573861837387085
69895,1,0.178706556558609
30430,0,0.1757354736328125
14380,0,0.44084006547927856
44366,1,0.4321803152561188
33129,0,0.2620394825935364
24077,0,0.15985044836997986
56703,0,0.4751015603542328
30426,0,0.18001876771450043
29047,0,0.2748071253299713
40482,0,0.38404425978660583
1864,0,0.1792333722114563
1160,0,0.2995341420173645
32316,0,0.32337522506713867
29758,0,0.2991969883441925
10260,0,0.38674312829971313
15982,0,0.26104509830474854
939,0,0.4588639736175537
27621,0,0.21134847402572632
44016,0,0.4695780575275421
15535,0,0.507637083530426
22383,0,0.27757033705711365
32339,1,0.35826489329338074
21317,0,0.2879369556903839
18913,0,0.3393128514289856
23190,1,0.488086998462677
8221,0,0.4233638346195221
56704,0,0.5204079151153564
2250,1,0.48983415961265564
3453,0,0.5092398524284363
69934,0,0.16538698971271515
38329,0,0.2710922956466675
68273,1,0.5079512596130371
65448,0,0.4078100025653839
65635,0,0.5052972435951233
61871,0,0.4108189642429352
34387,0,0.39305591583251953
36309,0,0.4533940553665161
23882,0,0.30422237515449524
21521,0,0.20240341126918793
34962,0,0.4197966158390045
65973,0,0.473838746547699
38022,0,0.28148671984672546
28339,0,0.3406035006046295
18413,0,0.26829075813293457
46607,0,0.6681380867958069
15202,0,0.3933609127998352
47853,0,0.44392672181129456
55359,0,0.44105398654937744
29132,0,0.3344692885875702
12481,0,0.27338188886642456
765,1,0.29040849208831787
68808,0,0.3473966121673584
27002,0,0.21847112476825714
18747,0,0.2676365077495575
34997,0,0.30608344078063965
53643,0,0.27782106399536133
34295,0,0.3230179250240326
25849,0,0.37443265318870544
29864,0,0.2713509500026703
15039,0,0.34536460041999817
29639,1,0.4898505210876465
43270,0,0.20962496101856232
68014,0,0.2255871742963791
62981,1,0.2687014937400818
38381,0,0.26387274265289307
27288,0,0.2081020325422287
47829,0,0.4581214189529419
5556,0,0.22891244292259216
46576,0,0.3192480504512787
44497,0,0.2529979348182678
7339,0,0.3830074071884155
42304,0,0.2947842478752136
9590,0,0.3557499349117279
63307,1,0.3146308362483978
69181,0,0.42306196689605713
11008,0,0.2415800392627716
13906,0,0.35444414615631104
60306,0,0.32657116651535034
54751,0,0.33248981833457947
54928,0,0.4376582205295563
45751,0,0.42919400334358215
12602,0,0.3666022717952728
13452,0,0.2621140480041504
4570,0,0.47262829542160034
16220,0,0.3238355219364166
27788,0,0.25869178771972656
66273,1,0.5661875009536743
56195,0,0.5601367950439453
32775,0,0.2486003190279007
5786,0,0.17562584578990936
7582,0,0.29702675342559814
22244,0,0.24808256328105927
4405,0,0.2742610573768616
42687,0,0.4053592383861542
15133,0,0.3457026183605194
33372,0,0.295522540807724
60772,0,0.45971232652664185
20555,0,0.3664580285549164
20877,0,0.4466085731983185
13276,0,0.36795276403427124
50809,0,0.29016703367233276
8603,1,0.33431947231292725
69045,0,0.5232484936714172
15610,0,0.2543797791004181
54571,0,0.4323253631591797
30448,0,0.4058625400066376
63860,0,0.20668108761310577
43112,0,0.2693553566932678
33160,0,0.4765590727329254
62442,0,0.3994016945362091
14105,0,0.23499734699726105
11897,0,0.35130414366722107
17982,0,0.27341100573539734
61526,1,0.381661057472229
37233,0,0.3316812813282013
7853,1,0.3490475118160248
54520,0,0.5281997919082642
15340,1,0.4056852161884308
12345,0,0.30461204051971436
46722,0,0.2831966280937195
32676,0,0.40100014209747314
21482,0,0.22045724093914032
61144,0,0.2197054922580719
45948,0,0.24358263611793518
39958,0,0.28391313552856445
14488,0,0.47115418314933777
51770,0,0.45730844140052795
3948,0,0.3855372667312622
27131,0,0.5968306064605713
7365,0,0.2805100381374359
46098,0,0.20275110006332397
28613,0,0.4276043176651001
1542,0,0.33334600925445557
11004,0,0.45511218905448914
10033,0,0.4152585566043854
38935,0,0.29073747992515564
18958,0,0.4606025516986847
47236,1,0.334450900554657
16726,0,0.4532603919506073
16118,0,0.300131231546402
26055,1,0.30050161480903625
9969,0,0.2898661196231842
3098,0,0.506385326385498
44534,1,0.3871993124485016
65385,0,0.2021908313035965
25311,0,0.4370584189891815
20714,1,0.31041663885116577
39226,0,0.23683471977710724
34642,0,0.2775286138057709
3955,0,0.3146972060203552
36995,0,0.4969804286956787
22300,0,0.5011810660362244
36585,0,0.32677143812179565
19650,0,0.2772569954395294
40512,0,0.4414784610271454
62646,0,0.5069485306739807
9065,0,0.429747074842453
55429,0,0.309227854013443
56422,0,0.4824976623058319
20755,0,0.2806904911994934
36044,0,0.2820078134536743
49329,0,0.3597663938999176
50163,1,0.45044177770614624
62755,0,0.26372045278549194
35852,0,0.49331432580947876
44213,0,0.25240358710289
2112,0,0.3455684781074524
67254,0,0.40918147563934326
52281,1,0.3203010559082031
43875,0,0.26016709208488464
20916,0,0.4391351342201233
67210,0,0.3520636558532715
4531,1,0.4609326422214508
58644,0,0.3274296820163727
14063,0,0.43296024203300476
22665,0,0.3227742612361908
69909,0,0.35294878482818604
16095,0,0.24577486515045166
49243,0,0.2979126274585724
59505,0,0.26819130778312683
30527,0,0.5019525289535522
41118,0,0.27921733260154724
52945,1,0.4958884119987488
13118,0,0.4128950834274292
20789,0,0.3232874572277069
53350,0,0.4698464274406433
39016,0,0.27059581875801086
50559,0,0.4184066951274872
9659,0,0.4422941207885742
54784,0,0.42939379811286926
34051,0,0.3369743824005127
66144,1,0.3387729227542877
22282,0,0.23662739992141724
6914,0,0.44470182061195374
49161,1,0.30732661485671997
13039,0,0.27003324031829834
64616,0,0.4804404675960541
51182,0,0.48677483201026917
28998,0,0.4458007216453552
33583,0,0.23022963106632233
33615,1,0.198161318898201
40319,0,0.40209537744522095
7226,0,0.37194564938545227
45224,0,0.30141720175743103
573,0,0.3227103650569916
13946,0,0.3133855164051056
34738,0,0.311233788728714
15220,0,0.45344051718711853
53035,0,0.41998058557510376
39200,0,0.4811292588710785
23299,0,0.19939100742340088
54319,0,0.4447328448295593
30468,1,0.4019481837749481
40292,0,0.25731179118156433
63808,0,0.5062126517295837
8490,0,0.48846301436424255
9004,1,0.2616170644760132
26490,0,0.4647769033908844
3798,0,0.6392080783843994
27014,0,0.3168030083179474
7115,0,0.2661644518375397
31943,0,0.25786638259887695
34725,0,0.5004431009292603
46317,0,0.5164385437965393
16722,0,0.21910111606121063
2412,0,0.3991679847240448
48753,0,0.35756152868270874
25804,0,0.43034622073173523
32145,0,0.33091461658477783
33345,1,0.2273785024881363
14916,0,0.5244255065917969
20446,1,0.4684422016143799
44627,0,0.2682866156101227
19345,0,0.24331839382648468
9427,0,0.3757033944129944
9614,1,0.38940566778182983
44762,0,0.513709545135498
51277,0,0.3022775948047638
8204,0,0.31818002462387085
17104,0,0.21923309564590454
10814,0,0.4214972257614136
8767,0,0.5207875967025757
52139,0,0.2835471034049988
8605,0,0.44558531045913696
55699,0,0.22749924659729004
37753,0,0.18637320399284363
69705,0,0.3601151704788208
17629,0,0.274604856967926
8038,0,0.31850385665893555
5914,0,0.2438812553882599
58548,0,0.37282437086105347
51876,0,0.36325839161872864
16789,0,0.313168466091156
50874,0,0.4648059010505676
20526,0,0.29902976751327515
28249,0,0.3385438323020935
11658,0,0.250675231218338
5264,0,0.32031145691871643
8149,0,0.35243526101112366
3725,0,0.40575894713401794
24796,0,0.3102165162563324
46652,0,0.39272788166999817
54232,0,0.21401666104793549
13524,0,0.27655139565467834
42181,1,0.4841729402542114
4079,0,0.29326456785202026
1229,0,0.29920077323913574
42191,1,0.48219895362854004
5678,0,0.2192782312631607
48681,0,0.28576913475990295
57037,0,0.46524566411972046
9011,0,0.26581820845603943
4863,1,0.31988152861595154
40168,0,0.3414185047149658
54757,0,0.2965010106563568
67280,0,0.3064159154891968
44839,0,0.22585371136665344
51302,1,0.4547283351421356
889,0,0.37792107462882996
38802,0,0.46187683939933777
61902,1,0.38616588711738586
43565,0,0.5026358366012573
15115,0,0.4741290509700775
62690,0,0.3413122892379761
11952,0,0.27996402978897095
30769,0,0.37032532691955566
24718,0,0.27699798345565796
49072,0,0.4217100441455841
4965,0,0.3118365705013275
9766,0,0.2389838844537735
36549,0,0.30761945247650146
10098,0,0.3837631940841675
4879,0,0.16962017118930817
53081,0,0.3182529807090759
50089,0,0.27166393399238586
11279,0,0.5429501533508301
47494,0,0.3370906710624695
23483,0,0.4228849411010742
44600,0,0.4251709282398224
25756,0,0.16067494451999664
41430,0,0.41938644647598267
3389,0,0.4545174241065979
61692,0,0.5576746463775635
14893,0,0.3889017701148987
21655,0,0.5143112540245056
43573,0,0.31226539611816406
14936,0,0.45787516236305237
15003,0,0.42409518361091614
321,0,0.26342102885246277
34322,0,0.3742189109325409
68984,0,0.42566683888435364
26063,0,0.3116823434829712
35733,0,0.19244782626628876
10608,0,0.1914801150560379
53547,0,0.24875542521476746
10326,0,0.21597644686698914
3502,0,0.4321105182170868
56598,0,0.309568852186203
43363,0,0.23221448063850403
14709,0,0.4171311855316162
60300,0,0.5901616811752319
35368,0,0.3405948877334595
55450,0,0.33559221029281616
68674,0,0.500338077545166
42651,0,0.5598465800285339
56220,0,0.29926398396492004
56,0,0.4242648482322693
39294,0,0.26659271121025085
25631,0,0.7767658233642578
7046,0,0.33766916394233704
32179,1,0.5003169775009155
25065,0,0.24628233909606934
33555,0,0.47857585549354553
51575,0,0.23506803810596466
51062,0,0.34125158190727234
39792,1,0.509615957736969
37895,0,0.2789316177368164
54320,0,0.3986649513244629
54521,0,0.2840825617313385
63614,0,0.4508707821369171
40502,0,0.3293684720993042
60914,0,0.5019010305404663
8547,0,0.4430011510848999
9445,0,0.2670237421989441
60226,0,0.34153151512145996
41048,0,0.3520905375480652
66053,0,0.2083064168691635
58789,0,0.33405518531799316
7685,0,0.49304062128067017
45653,0,0.3086295425891876
32956,0,0.4254570007324219
30034,1,0.34217455983161926
38655,1,0.30451616644859314
10085,0,0.23676083981990814
12347,0,0.3503465950489044
14083,0,0.20586557686328888
5848,0,0.41606178879737854
36081,0,0.4043310582637787
35501,0,0.2858753204345703
61265,0,0.45225730538368225
38589,0,0.3128773868083954
62298,0,0.45368194580078125
22741,0,0.42182961106300354
60910,0,0.3617996871471405
17507,0,0.2823491096496582
61664,0,0.25483301281929016
15071,1,0.3571750819683075
57519,0,0.24816639721393585
6456,0,0.3754861652851105
37214,0,0.24883511662483215
36344,0,0.3065260052680969
21559,0,0.38370662927627563
10939,0,0.32563042640686035
63840,1,0.2830165922641754
33108,0,0.2683371603488922
15243,0,0.4052879512310028
1075,0,0.35716113448143005
41686,0,0.45104271173477173
68048,0,0.2328203320503235
34606,0,0.30635085701942444
27735,0,0.47853994369506836
33679,1,0.30697736144065857
17915,0,0.2843243479728699
15279,0,0.4086957275867462
57867,0,0.4419037699699402
24350,0,0.5439959764480591
68652,1,0.5011144876480103
60488,0,0.3334543704986572
48419,0,0.6006125211715698
62567,1,0.4709719717502594
23018,0,0.4188902974128723
7047,0,0.4683643579483032
2958,0,0.28531795740127563
8419,0,0.3193973898887634
55139,0,0.5297819972038269
67142,0,0.25777798891067505
44052,0,0.3621939718723297
31235,0,0.40997931361198425
65964,0,0.343046635389328
59964,0,0.375752717256546
22041,0,0.5004929900169373
39196,0,0.3257937431335449
20178,1,0.4195910096168518
19559,0,0.30489346385002136
56561,0,0.2794751524925232
64265,0,0.4643966257572174
54838,0,0.4386589229106903
42173,0,0.29422706365585327
48667,0,0.18170158565044403
5960,0,0.2252974510192871
41245,0,0.3284298777580261
10877,0,0.4734307527542114
41011,1,0.25597667694091797
25869,0,0.26707711815834045
35523,0,0.6611127853393555
24973,0,0.255764901638031
28081,0,0.29735156893730164
26260,0,0.3538559377193451
19753,0,0.3530033528804779
32334,0,0.30878761410713196
2739,0,0.27718648314476013
53439,0,0.31199416518211365
46616,0,0.3470810055732727
67218,0,0.2817978262901306
5926,0,0.47642752528190613
32702,0,0.248124361038208
5054,1,0.3229754567146301
12172,0,0.28219008445739746
29145,0,0.3582010865211487
8210,0,0.3776746094226837
58305,0,0.39572763442993164
60390,0,0.34781569242477417
21161,0,0.5120368003845215
45738,0,0.2792881727218628
51449,0,0.42563489079475403
20071,0,0.6503841876983643
42441,0,0.3390723466873169
39454,0,0.4688725471496582
16450,0,0.31242433190345764
41732,0,0.4642859399318695
55729,0,0.29370933771133423
32266,0,0.22633492946624756
45765,0,0.4531436562538147
61099,0,0.5118139386177063
27310,0,0.49088096618652344
61558,0,0.44516053795814514
21383,0,0.43318891525268555
64905,1,0.6753461360931396
13114,0,0.19827067852020264
39527,0,0.5140082836151123
31784,0,0.4418748915195465
58592,0,0.23595130443572998
56251,0,0.34206366539001465
17214,0,0.5052033066749573
46357,0,0.37003767490386963
49101,0,0.4433632493019104
33865,1,0.303681880235672
54862,0,0.5101497769355774
51414,0,0.5408499240875244
17277,0,0.4789440333843231
6893,0,0.4179474413394928
23597,0,0.20105916261672974
54112,0,0.22459805011749268
35205,0,0.31584835052490234
67905,0,0.6216315627098083
30128,0,0.27123063802719116
19034,0,0.17812928557395935
54157,0,0.4300519824028015
62484,0,0.6831151843070984
24480,1,0.3381873369216919
13883,0,0.4060431718826294
26863,1,0.31554824113845825
52820,0,0.2135433852672577
59278,0,0.4782981276512146
6176,0,0.3036627769470215
5892,0,0.3099537491798401
12768,0,0.31890445947647095
8686,0,0.19295907020568848
21843,0,0.25745728611946106
41805,0,0.42845985293388367
38337,0,0.3036244213581085
39057,0,0.27938535809516907
42855,0,0.41784393787384033
59380,0,0.4489648938179016
26802,0,0.3152919113636017
17451,0,0.4266491234302521
20021,0,0.20023506879806519
56759,0,0.28943634033203125
41957,1,0.357871413230896
64375,1,0.46441543102264404
63041,0,0.20159433782100677
31043,0,0.22750894725322723
18078,0,0.3289068639278412
13531,0,0.4766675531864166
50046,0,0.288643479347229
23572,0,0.24755266308784485
42161,0,0.27175024151802063
1127,0,0.4659920334815979
57414,0,0.3046573996543884
24831,0,0.3088882267475128
4596,1,0.5214818716049194
59560,1,0.4118388593196869
55376,0,0.29360365867614746
9048,0,0.17109479010105133
67152,0,0.42324844002723694
47053,0,0.4162364602088928
52922,0,0.31430086493492126
44219,0,0.2594626247882843
9480,0,0.25263917446136475
9293,0,0.4510048031806946
44920,0,0.5021857023239136
59028,0,0.284972608089447
19055,0,0.33688515424728394
3680,0,0.40274274349212646
37099,0,0.3229670226573944
18904,0,0.21135476231575012
39106,0,0.33276253938674927
66154,0,0.27384114265441895
41269,0,0.46139755845069885
2126,0,0.2426566183567047
18044,0,0.34901678562164307
62681,0,0.18910899758338928
20736,1,0.36979249119758606
26844,0,0.18216001987457275
30312,0,0.3448481261730194
18878,0,0.46806126832962036
19901,0,0.2327236533164978
33387,0,0.29565519094467163
59632,0,0.25514206290245056
24910,0,0.3605397641658783
20657,0,0.22717343270778656
49899,0,0.5603528022766113
68660,0,0.44228997826576233
59935,0,0.24937038123607635
26064,0,0.33115386962890625
59613,1,0.48085612058639526
54067,0,0.47022584080696106
16766,0,0.3089853823184967
56849,0,0.26008665561676025
54547,1,0.5071152448654175
55502,0,0.5202227830886841
59401,0,0.4659668803215027
12487,0,0.29653024673461914
15598,0,0.47554317116737366
34757,0,0.31063392758369446
30411,0,0.2995228171348572
54957,0,0.3349577486515045
40228,0,0.45305025577545166
58961,0,0.34605470299720764
63619,0,0.3997213542461395
11327,0,0.22684374451637268
11197,0,0.29607877135276794
33106,1,0.49488362669944763
57828,0,0.4483707547187805
51705,0,0.2778836190700531
52378,0,0.4616211950778961
22418,0,0.2630055844783783
47960,0,0.5167232751846313
57244,0,0.33212748169898987
16911,0,0.2845432162284851
35,0,0.3309076130390167
6319,0,0.32162874937057495
23219,0,0.3337699770927429
20088,0,0.17146098613739014
56401,1,0.48591330647468567
61013,0,0.3676701486110687
63984,0,0.2875399887561798
56123,1,0.4405205547809601
13323,0,0.22869446873664856
39859,0,0.416523277759552
21363,0,0.31728067994117737
59186,0,0.34610044956207275
59616,0,0.3198636770248413
38872,0,0.4576933979988098
50445,0,0.3314332365989685
45721,0,0.2815057039260864
13544,0,0.2969037592411041
9863,0,0.2503797709941864
23774,0,0.33025163412094116
23809,0,0.3240644633769989
65815,0,0.44257429242134094
38547,0,0.3345317542552948
47008,0,0.44658300280570984
63896,0,0.3382520377635956
67520,0,0.46882957220077515
34941,1,0.44791147112846375
60564,0,0.2678123414516449
22343,0,0.4708486795425415
62867,0,0.5193948745727539
52267,0,0.27796921133995056
17953,0,0.4413186013698578
30202,0,0.2456531822681427
56366,0,0.36846745014190674
16424,0,0.34271639585494995
17640,1,0.5028126835823059
62282,0,0.29975947737693787
32116,0,0.3022310435771942
51834,0,0.3135737478733063
48349,0,0.28876474499702454
15114,0,0.4486449956893921
7498,0,0.26950258016586304
63904,0,0.7288142442703247
15455,0,0.2472182959318161
31586,0,0.36853304505348206
12122,0,0.2683948576450348
46733,0,0.41016942262649536
7166,0,0.3640061020851135
58985,0,0.24003003537654877
51091,0,0.37532609701156616
24952,0,0.2870461046695709
44799,0,0.2870078384876251
13654,0,0.23131589591503143
56829,0,0.5230517983436584
19207,0,0.31124332547187805
57096,0,0.33305203914642334
41405,0,0.26474443078041077
7259,0,0.30278974771499634
52071,0,0.2700939476490021
52921,1,0.4198310375213623
45610,0,0.4645746648311615
3693,1,0.3553072512149811
29207,0,0.30148181319236755
7345,0,0.3651639223098755
25742,0,0.3514738082885742
33681,0,0.3716209828853607
63844,0,0.40885990858078003
57335,0,0.3208554983139038
32244,0,0.4588591158390045
66922,0,0.4200189411640167
24552,0,0.4438559114933014
34601,0,0.19376622140407562
50919,0,0.4873897433280945
60382,0,0.2781156003475189
30246,0,0.24295242130756378
25003,0,0.246560737490654
31867,0,0.29875636100769043
18348,0,0.4450021982192993
43228,0,0.3320215046405792
61207,0,0.2479877471923828
27899,0,0.3285556137561798
56315,0,0.16873423755168915
55107,1,0.3631323277950287
68678,0,0.2665424048900604
23613,0,0.2694927155971527
54669,0,0.4632597863674164
2687,0,0.27287957072257996
1978,0,0.28332263231277466
38472,0,0.35653769969940186
21915,0,0.3110466003417969
60770,0,0.42006444931030273
13078,0,0.24528254568576813
1304,0,0.17289315164089203
14607,0,0.47663986682891846
67751,1,0.35040390491485596
727,0,0.42615365982055664
38880,0,0.2664172053337097
27573,0,0.46129581332206726
19186,1,0.37633854150772095
30702,0,0.29463836550712585
60021,0,0.30170029401779175
57822,0,0.494341641664505
28826,0,0.3323234021663666
43591,0,0.4123823046684265
22358,0,0.47496819496154785
56830,1,0.6182680726051331
55737,0,0.18440183997154236
29243,1,0.3765726089477539
44790,0,0.5263249278068542
13144,0,0.2503698170185089
56605,0,0.5234909653663635
9660,0,0.44077417254447937
51418,0,0.2871053218841553
30085,0,0.31853121519088745
69143,0,0.35806095600128174
6137,0,0.32551780343055725
16447,0,0.20135347545146942
61017,0,0.5495712161064148
23697,0,0.2923451364040375
28272,0,0.2419663667678833
57622,0,0.34748566150665283
45961,0,0.2642066776752472
39247,0,0.31970441341400146
42157,0,0.4377351701259613
48179,0,0.2676244080066681
57716,1,0.37837326526641846
32089,0,0.5430523753166199
58533,0,0.41827020049095154
58002,0,0.3615114986896515
54686,0,0.32879796624183655
29457,0,0.3654581606388092
63419,0,0.31197601556777954
54789,0,0.2554871737957001
53245,0,0.42178767919540405
50056,0,0.37666648626327515
37546,0,0.24912592768669128
62474,0,0.4814680814743042
34059,0,0.45649009943008423
64612,0,0.25362515449523926
48448,0,0.31657615303993225
55318,0,0.3361095190048218
55807,0,0.2779403328895569
10659,0,0.2377425730228424
53632,0,0.4723016321659088
22898,0,0.45087918639183044
9128,0,0.41844454407691956
33052,0,0.21968457102775574
8661,0,0.2455373853445053
48733,0,0.30738911032676697
29238,1,0.44337955117225647
11649,0,0.33701762557029724
10299,0,0.2602747082710266
38502,0,0.4524213671684265
57459,0,0.39759624004364014
18844,0,0.462294340133667
15795,0,0.4687081277370453
43035,0,0.3515251874923706
30654,0,0.2618221640586853
67090,0,0.23092420399188995
54117,0,0.2953610122203827
38315,0,0.24191394448280334
11256,0,0.28274568915367126
46420,0,0.35396087169647217
66582,0,0.4821748435497284
20324,0,0.4203267991542816
5610,0,0.14155343174934387
23475,0,0.21344345808029175
40756,0,0.23503495752811432
32966,0,0.24272607266902924
51189,0,0.26478344202041626
16582,0,0.3341093063354492
28452,0,0.275774747133255
36062,0,0.2535179853439331
31318,0,0.34717273712158203
6197,0,0.3266020119190216
4572,0,0.40421178936958313
56329,0,0.5187442898750305
25298,0,0.25566011667251587
32711,0,0.2210151106119156
14864,0,0.4660972058773041
45952,0,0.3552831709384918
48520,0,0.4629230499267578
31593,0,0.4548998475074768
32314,0,0.23306730389595032
35426,0,0.23422162234783173
43160,0,0.4727790653705597
39901,0,0.20519118010997772
2404,0,0.3388846516609192
36009,0,0.5155434608459473
19478,0,0.27815815806388855
28664,0,0.31159114837646484
55998,0,0.2528570890426636
8075,0,0.3764464855194092
61872,0,0.44970354437828064
46069,0,0.44243863224983215
2873,0,0.29490533471107483
41756,0,0.5467670559883118
22640,0,0.26020511984825134
4260,1,0.36479878425598145
25557,0,0.29142695665359497
46794,0,0.2881186604499817
18451,0,0.37439435720443726
6060,0,0.20319850742816925
61753,0,0.2858993411064148
43726,0,0.18683981895446777
5449,0,0.25221487879753113
6861,0,0.33844149112701416
11491,0,0.3158729672431946
42201,0,0.2930290699005127
36131,0,0.1773344874382019
57962,0,0.4129677712917328
54086,0,0.2211831957101822
36958,0,0.3052159547805786
52630,0,0.2786285877227783
66434,0,0.34138745069503784
14906,0,0.38957926630973816
69539,0,0.3618190288543701
1193,0,0.4780344069004059
28663,0,0.5262402892112732
14135,0,0.3578552007675171
16489,0,0.18421399593353271
3262,0,0.37408173084259033
12195,0,0.44422876834869385
9063,0,0.4427446722984314
17497,0,0.28536173701286316
42933,1,0.45578765869140625
48307,0,0.38656923174858093
50743,0,0.27568021416664124
69015,0,0.17494572699069977
17057,0,0.3665373921394348
19482,0,0.2383238822221756
63484,1,0.44479021430015564
3149,0,0.34690067172050476
49698,0,0.32080188393592834
604,0,0.1905679553747177
1753,0,0.3304608166217804
64589,0,0.27634650468826294
44247,0,0.3061054050922394
59,0,0.4171493351459503
29768,0,0.309528112411499
3484,1,0.28206416964530945
16842,0,0.29115623235702515
66138,0,0.27391910552978516
45538,0,0.33000418543815613
21434,0,0.30755943059921265
44702,0,0.4543135464191437
18767,0,0.2334667593240738
49757,0,0.3966863453388214
4418,0,0.3706485331058502
20688,1,0.34161773324012756
50748,0,0.461745023727417
38720,0,0.5067908763885498
19324,0,0.22999511659145355
55449,0,0.43490925431251526
69161,0,0.20280900597572327
3599,0,0.463011234998703
49304,0,0.2527715265750885
6495,0,0.3522653579711914
64990,1,0.3667217791080475
25249,0,0.3051775097846985
45909,0,0.6289461255073547
49632,0,0.3086535632610321
35353,1,0.47057271003723145
53579,0,0.2786397933959961
50142,0,0.48219889402389526
66517,0,0.36191076040267944
60451,0,0.4604020416736603
20619,0,0.3477141559123993
15879,0,0.23607143759727478
6896,0,0.3099602460861206
36372,0,0.1977797895669937
36168,0,0.2522776424884796
62634,0,0.35259270668029785
26287,0,0.24561209976673126
37518,0,0.6047713756561279
23256,0,0.43915459513664246
62543,0,0.30298900604248047
6771,0,0.420382559299469
34634,0,0.3207155466079712
43742,0,0.33830970525741577
67001,0,0.4034390151500702
61590,0,0.29601696133613586
29484,1,0.3672352731227875
44134,0,0.21951229870319366
43962,0,0.37971535325050354
32671,0,0.3561656177043915
63757,0,0.4912818372249603
51437,0,0.30754077434539795
4852,1,0.47670572996139526
60140,0,0.47176530957221985
8421,0,0.4731322228908539
14620,0,0.42695358395576477
21327,0,0.20827129483222961
10087,0,0.25183582305908203
9003,0,0.32200881838798523
49499,0,0.4482840299606323
12999,0,0.24034908413887024
36618,0,0.2515048086643219
64271,0,0.342679500579834
36281,0,0.4000760018825531
28154,0,0.29914677143096924
57338,1,0.4141252040863037
63543,0,0.38034114241600037
34676,0,0.5994890332221985
29592,0,0.292241632938385
6999,0,0.50227290391922
63443,0,0.31543177366256714
31078,0,0.257291316986084
21670,0,0.3883903920650482
67610,0,0.30395764112472534
36382,0,0.3490857183933258
7907,0,0.23142383992671967
30140,0,0.424561470746994
42524,0,0.30777671933174133
47210,0,0.6247732639312744
18376,0,0.1765405684709549
2979,0,0.32153990864753723
68958,0,0.31478744745254517
29011,0,0.4414481520652771
59954,0,0.32958856225013733
56961,0,0.5294588208198547
39787,0,0.3168523907661438
20717,0,0.3037374019622803
6539,0,0.16122844815254211
53495,0,0.36114487051963806
14953,0,0.5143761038780212
38910,0,0.21066707372665405
20809,0,0.5213128924369812
25910,0,0.25618210434913635
44565,0,0.4952678382396698
37315,0,0.2521930932998657
27213,0,0.4166611135005951
67229,0,0.4931851625442505
13917,0,0.404156893491745
33347,1,0.2972506880760193
53378,0,0.43369606137275696
59697,0,0.43689584732055664
21889,0,0.3825889825820923
27152,0,0.47471433877944946
63583,1,0.6766589283943176
50125,0,0.2834753096103668
44108,0,0.3749631345272064
48130,1,0.2769729495048523
16876,0,0.34454333782196045
58224,0,0.22457978129386902
30935,0,0.21698975563049316
49550,1,0.35349196195602417
60611,0,0.273246169090271
