model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Regularised Logistic Regression additive validation,0.15,0.5541505929418489,0.12035344302254723,0.6284805091487669,0.5468173612746252,0.4531826387253748,0.3715194908512331,0.20202020202020202,0.34075224292615597,0.6215340237047543,0.13583061814420436,0.08670876016919263,6967,5774,467,790,6564,7434,0.46892413201885985,8.30886075949367
Regularised Logistic Regression additive validation,0.16,0.5928704100585798,0.12330393487109904,0.5783611774065235,0.5943018601365669,0.405698139863433,0.4216388225934765,0.20327135467635957,0.33275357012083484,0.6215340237047543,0.13583061814420436,0.08670876016919263,7572,5169,530,727,5896,8102,0.42120302900414347,8.110041265474553
Regularised Logistic Regression additive validation,0.17,0.6293756250892985,0.12569034469624835,0.5250596658711217,0.6396672160740915,0.3603327839259085,0.47494033412887826,0.20282728948985865,0.321042903006129,0.6215340237047543,0.13583061814420436,0.08670876016919263,8150,4591,597,660,5251,8747,0.37512501785969427,7.956060606060606
Regularised Logistic Regression additive validation,0.18,0.6598799828546935,0.12770930726731833,0.4781225139220366,0.6778117887136017,0.32218821128639824,0.5218774860779634,0.20157638772429984,0.3087117320731457,0.6215340237047543,0.13583061814420436,0.08670876016919263,8636,4105,656,601,4706,9292,0.33619088441205885,7.830282861896839
Regularised Logistic Regression additive validation,0.19,0.6944563509072724,0.13080684596577016,0.42561654733492443,0.7209795149517306,0.2790204850482694,0.5743834526650756,0.20011221245558258,0.2933757402939241,0.6215340237047543,0.13583061814420436,0.08670876016919263,9186,3555,722,535,4090,9908,0.2921845977996857,7.644859813084112
Regularised Logistic Regression additive validation,0.2,0.7282468924132018,0.1356223175965665,0.37708830548926014,0.7628914527902049,0.23710854720979516,0.6229116945107399,0.1994949494949495,0.2780711017247448,0.6215340237047543,0.13583061814420436,0.08670876016919263,9720,3021,783,474,3495,10503,0.2496785255036434,7.3734177215189876
Regularised Logistic Regression additive validation,0.21,0.7606086583797685,0.1421736158578264,0.3309466984884646,0.8029981948041754,0.1970018051958245,0.6690533015115354,0.1989003107817356,0.2615036459642947,0.6215340237047543,0.13583061814420436,0.08670876016919263,10231,2510,841,416,2926,11072,0.2090298614087727,7.033653846153846
Regularised Logistic Regression additive validation,0.22,0.7891127303900557,0.1437578814627995,0.2720763723150358,0.8401224393689664,0.15987756063103367,0.7279236276849642,0.18811881188118812,0.23086269744835966,0.6215340237047543,0.13583061814420436,0.08670876016919263,10704,2037,915,342,2379,11619,0.16995285040720104,6.956140350877193
Regularised Logistic Regression additive validation,0.23,0.8184740677239606,0.1540948275862069,0.22752585521081942,0.8767757632838866,0.12322423671611334,0.7724741447891806,0.18374558303886926,0.20772806507844277,0.6215340237047543,0.13583061814420436,0.08670876016919263,11171,1570,971,286,1856,12142,0.1325903700528647,6.489510489510489
Regularised Logistic Regression additive validation,0.24,0.8391913130447207,0.15912208504801098,0.18456642800318218,0.9037752138764619,0.09622478612353819,0.8154335719968179,0.170902394106814,0.1788467468393463,0.6215340237047543,0.13583061814420436,0.08670876016919263,11515,1226,1025,232,1458,12540,0.10415773681954565,6.2844827586206895
Regularised Logistic Regression additive validation,0.25,0.8566223746249464,0.1669626998223801,0.14956245027844073,0.9263794050702456,0.07362059492975434,0.8504375497215593,0.15778430549727235,0.15274618134546636,0.6215340237047543,0.13583061814420436,0.08670876016919263,11803,938,1069,188,1126,12872,0.08044006286612373,5.98936170212766
Regularised Logistic Regression additive validation,0.26,0.8681954564937848,0.16666666666666666,0.11694510739856802,0.9423122203908642,0.05768777960913586,0.883054892601432,0.13744740532959326,0.12436548223350254,0.6215340237047543,0.13583061814420436,0.08670876016919263,12006,735,1110,147,882,13116,0.06300900128589798,6.0
Regularised Logistic Regression additive validation,0.27,0.8780540077153879,0.17579250720461095,0.09705648369132856,0.955105564712346,0.04489443528765403,0.9029435163086714,0.12506406970784215,0.10660608178958406,0.6215340237047543,0.13583061814420436,0.08670876016919263,12169,572,1135,122,694,13304,0.04957851121588799,5.688524590163935
Regularised Logistic Regression additive validation,0.28,0.8830547221031576,0.1757679180887372,0.08194112967382657,0.9620908876854251,0.03790911231457499,0.9180588703261734,0.11177428106348346,0.09173494834342714,0.6215340237047543,0.13583061814420436,0.08670876016919263,12258,483,1154,103,586,13412,0.041863123303329045,5.689320388349515
Regularised Logistic Regression additive validation,0.29,0.8881983140448636,0.18951612903225806,0.07478122513922036,0.9684483164586767,0.03155168354132329,0.9252187748607796,0.10724472333143183,0.08508327299058653,0.6215340237047543,0.13583061814420436,0.08670876016919263,12339,402,1163,94,496,13502,0.0354336333761966,5.276595744680851
Regularised Logistic Regression additive validation,0.3,0.8909129875696528,0.1875,0.06443914081145585,0.972451141982576,0.027548858017424065,0.9355608591885441,0.09591474245115453,0.07417582417582418,0.6215340237047543,0.13583061814420436,0.08670876016919263,12390,351,1176,81,432,13566,0.030861551650235748,5.333333333333333
Regularised Logistic Regression additive validation,0.31,0.8953421917416774,0.2062146892655367,0.05807478122513922,0.9779452162310651,0.022054783768934935,0.9419252187748608,0.09062693978895096,0.06781865477517651,0.6215340237047543,0.13583061814420436,0.08670876016919263,12460,281,1184,73,354,13644,0.02528932704672096,4.8493150684931505
Regularised Logistic Regression additive validation,0.32,0.8976282326046578,0.20860927152317882,0.050119331742243436,0.9812416607801585,0.018758339219841456,0.9498806682577565,0.08082103912764593,0.05909943714821764,0.6215340237047543,0.13583061814420436,0.08670876016919263,12502,239,1194,63,302,13696,0.021574510644377768,4.7936507936507935
Regularised Logistic Regression additive validation,0.33,0.8994142020288612,0.210727969348659,0.04375497215592681,0.9838317243544463,0.016168275645553724,0.9562450278440732,0.07246376811594203,0.05199470599357156,0.6215340237047543,0.13583061814420436,0.08670876016919263,12535,206,1202,55,261,13737,0.0186455207886841,4.745454545454545
Regularised Logistic Regression additive validation,0.34,0.9017716816688098,0.2318181818181818,0.0405727923627685,0.9867357350286476,0.013264264971352326,0.9594272076372315,0.06905890318212593,0.048589939024390245,0.6215340237047543,0.13583061814420436,0.08670876016919263,12572,169,1206,51,220,13778,0.015716530932990427,4.313725490196078
Regularised Logistic Regression additive validation,0.35,0.9025575082154593,0.23383084577114427,0.03739061256961018,0.9879130366533239,0.012086963346676085,0.9626093874303898,0.0644718792866941,0.04494167144769554,0.6215340237047543,0.13583061814420436,0.08670876016919263,12587,154,1210,47,201,13797,0.0143591941705958,4.276595744680851
Regularised Logistic Regression additive validation,0.36,0.9033433347621088,0.2391304347826087,0.035003977724741446,0.9890118515030217,0.010988148496978259,0.9649960222752586,0.061068702290076333,0.0422102839600921,0.6215340237047543,0.13583061814420436,0.08670876016919263,12601,140,1213,44,184,13814,0.013144734962137448,4.181818181818182
Regularised Logistic Regression additive validation,0.37,0.9034862123160452,0.22023809523809523,0.0294351630867144,0.9897182324778275,0.010281767522172514,0.9705648369132857,0.051929824561403506,0.03560431100846805,0.6215340237047543,0.13583061814420436,0.08670876016919263,12610,131,1220,37,168,13830,0.012001714530647235,4.54054054054054
Regularised Logistic Regression additive validation,0.38,0.904414916416631,0.2206896551724138,0.02545743834526651,0.991130994427439,0.008869005572561024,0.9745425616547335,0.0456490727532097,0.03092982795283201,0.6215340237047543,0.13583061814420436,0.08670876016919263,12628,113,1225,32,145,13853,0.010358622660380054,4.53125
Regularised Logistic Regression additive validation,0.39,0.9048435490784398,0.21804511278195488,0.023070803500397773,0.9918373754022447,0.008162624597755278,0.9769291964996022,0.041726618705035974,0.02809533036233288,0.6215340237047543,0.13583061814420436,0.08670876016919263,12637,104,1228,29,133,13865,0.009501357336762394,4.586206896551724
Regularised Logistic Regression additive validation,0.4,0.9057722531790255,0.22807017543859648,0.020684168655529037,0.9930931638018994,0.00690683619810062,0.979315831344471,0.03792851932895697,0.025281991443018282,0.6215340237047543,0.13583061814420436,0.08670876016919263,12653,88,1231,26,114,13884,0.008144020574367767,4.384615384615385
Regularised Logistic Regression additive validation,0.41,0.906486640948707,0.23469387755102042,0.018297533810660304,0.9941134918766188,0.00588650812338121,0.9817024661893397,0.03394833948339483,0.02243464689816621,0.6215340237047543,0.13583061814420436,0.08670876016919263,12666,75,1234,23,98,13900,0.007001000142877554,4.260869565217392
Regularised Logistic Regression additive validation,0.42,0.9067723960565796,0.23333333333333334,0.016706443914081145,0.9945844125264893,0.005415587473510714,0.9832935560859188,0.031180400890868598,0.020515826494724502,0.6215340237047543,0.13583061814420436,0.08670876016919263,12672,69,1236,21,90,13908,0.006429489927132447,4.285714285714286
Regularised Logistic Regression additive validation,0.43,0.9072724674953565,0.24691358024691357,0.015910898965791568,0.9952123067263167,0.004787693273683384,0.9840891010342084,0.029895366218236172,0.019573302016050106,0.6215340237047543,0.13583061814420436,0.08670876016919263,12680,61,1237,20,81,13917,0.005786540934419202,4.05
Regularised Logistic Regression additive validation,0.44,0.9076296613801972,0.25675675675675674,0.015115354017501989,0.9956832273761871,0.004316772623812888,0.984884645982498,0.028549962434259956,0.01862014896119169,0.6215340237047543,0.13583061814420436,0.08670876016919263,12686,55,1238,19,74,13924,0.005286469495642235,3.8947368421052633
Regularised Logistic Regression additive validation,0.45,0.9079868552650379,0.26865671641791045,0.014319809069212411,0.9961541480260576,0.0038458519739423907,0.9856801909307876,0.027190332326283987,0.017664376840039256,0.6215340237047543,0.13583061814420436,0.08670876016919263,12692,49,1239,18,67,13931,0.004786398056865267,3.7222222222222223
Regularised Logistic Regression additive validation,0.46,0.9083440491498785,0.2903225806451613,0.014319809069212411,0.9965465819009497,0.00345341809905031,0.9856801909307876,0.027293404094010616,0.01768172888015717,0.6215340237047543,0.13583061814420436,0.08670876016919263,12697,44,1239,18,62,13936,0.004429204172024575,3.4444444444444446
Regularised Logistic Regression additive validation,0.47,0.9084154879268467,0.288135593220339,0.013524264120922832,0.9967035554509065,0.0032964445490934777,0.9864757358790772,0.025835866261398176,0.01670925889522312,0.6215340237047543,0.13583061814420436,0.08670876016919263,12699,42,1240,17,59,13939,0.00421488784112016,3.4705882352941178
Regularised Logistic Regression additive validation,0.48,0.9086298042577511,0.28846153846153844,0.011933174224343675,0.9970959893257986,0.0029040106742013972,0.9880668257756563,0.02291825821237586,0.014763779527559055,0.6215340237047543,0.13583061814420436,0.08670876016919263,12704,37,1242,15,52,13946,0.003714816402343192,3.466666666666667
Regularised Logistic Regression additive validation,0.49,0.9084869267038148,0.26,0.010342084327764518,0.9970959893257986,0.0029040106742013972,0.9896579156722355,0.019892884468247895,0.012800315084679008,0.6215340237047543,0.13583061814420436,0.08670876016919263,12704,37,1244,13,50,13948,0.0035719388484069152,3.8461538461538463
Regularised Logistic Regression additive validation,0.5,0.9089155593656236,0.2857142857142857,0.00954653937947494,0.9976453967506476,0.0023546032493524842,0.9904534606205251,0.018475750577367205,0.011834319526627219,0.6215340237047543,0.13583061814420436,0.08670876016919263,12711,30,1245,12,42,13956,0.0030004286326618087,3.5
Regularised Logistic Regression additive validation,0.51,0.909129875696528,0.2972972972972973,0.008750994431185362,0.9979593438505612,0.0020406561494388195,0.9912490055688147,0.017001545595054096,0.01085883514313919,0.6215340237047543,0.13583061814420436,0.08670876016919263,12715,26,1246,11,37,13961,0.0026432347478211175,3.3636363636363638
Regularised Logistic Regression additive validation,0.52,0.9090584369195599,0.2647058823529412,0.007159904534606206,0.9980378306255396,0.0019621693744604034,0.9928400954653938,0.013942680092951201,0.008889766890557092,0.6215340237047543,0.13583061814420436,0.08670876016919263,12716,25,1248,9,34,13964,0.0024289184169167025,3.7777777777777777
Regularised Logistic Regression additive validation,0.53,0.9092013144734962,0.28125,0.007159904534606206,0.9981948041754964,0.0018051958245035712,0.9928400954653938,0.013964313421256789,0.008893280632411068,0.6215340237047543,0.13583061814420436,0.08670876016919263,12718,23,1248,9,32,13966,0.002286040862980426,3.5555555555555554
Regularised Logistic Regression additive validation,0.54,0.9093441920274324,0.2857142857142857,0.006364359586316627,0.9984302645004317,0.0015697354995683227,0.9936356404136834,0.012451361867704281,0.007911392405063292,0.6215340237047543,0.13583061814420436,0.08670876016919263,12721,20,1249,8,28,13970,0.0020002857551078726,3.5
Regularised Logistic Regression additive validation,0.55,0.9096299471353051,0.3333333333333333,0.006364359586316627,0.9987442116003453,0.0012557883996546582,0.9936356404136834,0.01249024199843872,0.00791765637371338,0.6215340237047543,0.13583061814420436,0.08670876016919263,12725,16,1249,8,24,13974,0.0017145306472353193,3.0
Regularised Logistic Regression additive validation,0.56,0.9097013859122732,0.34782608695652173,0.006364359586316627,0.9988226983753238,0.0011773016246762421,0.9936356404136834,0.0125,0.007919223916056227,0.6215340237047543,0.13583061814420436,0.08670876016919263,12726,15,1249,8,23,13975,0.001643091870267181,2.875
Regularised Logistic Regression additive validation,0.57,0.9097013859122732,0.3333333333333333,0.005568814638027049,0.9989011851503021,0.0010988148496978258,0.994431185361973,0.010954616588419406,0.0069320657555951674,0.6215340237047543,0.13583061814420436,0.08670876016919263,12727,14,1250,7,21,13977,0.0015002143163309043,3.0
Regularised Logistic Regression additive validation,0.58,0.909558508358337,0.2631578947368421,0.003977724741447892,0.9989011851503021,0.0010988148496978258,0.9960222752585521,0.007836990595611285,0.0049534376857539135,0.6215340237047543,0.13583061814420436,0.08670876016919263,12727,14,1252,5,19,13979,0.001357336762394628,3.8
Regularised Logistic Regression additive validation,0.59,0.909558508358337,0.23529411764705882,0.0031821797931583136,0.9989796719252806,0.0010203280747194097,0.9968178202068417,0.006279434850863423,0.003964321110009911,0.6215340237047543,0.13583061814420436,0.08670876016919263,12728,13,1253,4,17,13981,0.0012144592084583513,4.25
Regularised Logistic Regression additive validation,0.6,0.909558508358337,0.15384615384615385,0.0015910898965791568,0.9991366454752374,0.0008633545247625775,0.9984089101034208,0.0031496062992125984,0.0019837333862328904,0.6215340237047543,0.13583061814420436,0.08670876016919263,12730,11,1255,2,13,13985,0.000928704100585798,6.5
Regularised Logistic Regression additive validation,0.61,0.9094870695813687,0.08333333333333333,0.0007955449482895784,0.9991366454752374,0.0008633545247625775,0.9992044550517104,0.0015760441292356187,0.000992063492063492,0.6215340237047543,0.13583061814420436,0.08670876016919263,12730,11,1256,1,12,13986,0.0008572653236176596,12.0
Regularised Logistic Regression additive validation,0.62,0.9094870695813687,0.08333333333333333,0.0007955449482895784,0.9991366454752374,0.0008633545247625775,0.9992044550517104,0.0015760441292356187,0.000992063492063492,0.6215340237047543,0.13583061814420436,0.08670876016919263,12730,11,1256,1,12,13986,0.0008572653236176596,12.0
Regularised Logistic Regression additive validation,0.63,0.9094870695813687,0.08333333333333333,0.0007955449482895784,0.9991366454752374,0.0008633545247625775,0.9992044550517104,0.0015760441292356187,0.000992063492063492,0.6215340237047543,0.13583061814420436,0.08670876016919263,12730,11,1256,1,12,13986,0.0008572653236176596,12.0
Regularised Logistic Regression additive validation,0.64,0.909558508358337,0.09090909090909091,0.0007955449482895784,0.9992151322502159,0.0007848677497841614,0.9992044550517104,0.0015772870662460567,0.0009922603691208574,0.6215340237047543,0.13583061814420436,0.08670876016919263,12731,10,1256,1,11,13987,0.0007858265466495213,11.0
Regularised Logistic Regression additive validation,0.65,0.9096299471353051,0.1,0.0007955449482895784,0.9992936190251942,0.0007063809748057452,0.9992044550517104,0.0015785319652722968,0.0009924573243350536,0.6215340237047543,0.13583061814420436,0.08670876016919263,12732,9,1256,1,10,13988,0.000714387769681383,10.0
Regularised Logistic Regression additive validation,0.66,0.9097013859122732,0.1111111111111111,0.0007955449482895784,0.9993721058001727,0.0006278941998273291,0.9992044550517104,0.001579778830963665,0.0009926543577526306,0.6215340237047543,0.13583061814420436,0.08670876016919263,12733,8,1256,1,9,13989,0.0006429489927132448,9.0
Regularised Logistic Regression additive validation,0.67,0.9097728246892414,0.125,0.0007955449482895784,0.9994505925751511,0.0005494074248489129,0.9992044550517104,0.0015810276679841897,0.0009928514694201747,0.6215340237047543,0.13583061814420436,0.08670876016919263,12734,7,1256,1,8,13990,0.0005715102157451065,8.0
Regularised Logistic Regression additive validation,0.68,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0004709206498704968,0.9992044550517104,0.0015822784810126582,0.0009930486593843098,0.6215340237047543,0.13583061814420436,0.08670876016919263,12735,6,1256,1,7,13991,0.0005000714387769681,7.0
Regularised Logistic Regression additive validation,0.69,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0004709206498704968,0.9992044550517104,0.0015822784810126582,0.0009930486593843098,0.6215340237047543,0.13583061814420436,0.08670876016919263,12735,6,1256,1,7,13991,0.0005000714387769681,7.0
Regularised Logistic Regression additive validation,0.7,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0004709206498704968,0.9992044550517104,0.0015822784810126582,0.0009930486593843098,0.6215340237047543,0.13583061814420436,0.08670876016919263,12735,6,1256,1,7,13991,0.0005000714387769681,7.0
Regularised Logistic Regression additive validation,0.71,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0004709206498704968,0.9992044550517104,0.0015822784810126582,0.0009930486593843098,0.6215340237047543,0.13583061814420436,0.08670876016919263,12735,6,1256,1,7,13991,0.0005000714387769681,7.0
Regularised Logistic Regression additive validation,0.72,0.9099157022431776,0.16666666666666666,0.0007955449482895784,0.9996075661251079,0.0003924338748920807,0.9992044550517104,0.001583531274742676,0.0009932459276916965,0.6215340237047543,0.13583061814420436,0.08670876016919263,12736,5,1256,1,6,13992,0.0004286326618088298,6.0
Regularised Logistic Regression additive validation,0.73,0.9099157022431776,0.16666666666666666,0.0007955449482895784,0.9996075661251079,0.0003924338748920807,0.9992044550517104,0.001583531274742676,0.0009932459276916965,0.6215340237047543,0.13583061814420436,0.08670876016919263,12736,5,1256,1,6,13992,0.0004286326618088298,6.0
Regularised Logistic Regression additive validation,0.74,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
Regularised Logistic Regression additive validation,0.75,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
Regularised Logistic Regression additive validation,0.76,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
Regularised Logistic Regression additive validation,0.77,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1257,0,3,13995,0.0002143163309044149,
Regularised Logistic Regression additive validation,0.78,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1257,0,3,13995,0.0002143163309044149,
Regularised Logistic Regression additive validation,0.79,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12738,3,1257,0,3,13995,0.0002143163309044149,
Regularised Logistic Regression additive validation,0.8,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12739,2,1257,0,2,13996,0.00014287755393627662,
Regularised Logistic Regression additive validation,0.81,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12739,2,1257,0,2,13996,0.00014287755393627662,
Regularised Logistic Regression additive validation,0.82,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12739,2,1257,0,2,13996,0.00014287755393627662,
Regularised Logistic Regression additive validation,0.83,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12739,2,1257,0,2,13996,0.00014287755393627662,
Regularised Logistic Regression additive validation,0.84,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.85,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.86,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.87,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.88,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.89,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.9,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.91,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.92,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.93,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12740,1,1257,0,1,13997,7.143877696813831e-05,
Regularised Logistic Regression additive validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6215340237047543,0.13583061814420436,0.08670876016919263,12741,0,1257,0,0,13998,0.0,
