model,threshold,accuracy,precision,recall,specificity,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative
Regularised Logistic Regression validation,0.36,0.22403200457208172,0.0980835216336095,0.9323786793953859,0.1541480260576093,0.17749507799485081,0.3451728809565883,0.6228644900541895,0.13605749807146456,0.23572226619206252,1964,10777,85,1172,11949,2049
Regularised Logistic Regression validation,0.37,0.25225032147449633,0.09956521739130435,0.9108989657915673,0.1872694450985009,0.17950928901779414,0.34638189738625363,0.6228644900541895,0.13605749807146456,0.23572226619206252,2386,10355,112,1145,11500,2498
Regularised Logistic Regression validation,0.38,0.28418345477925416,0.10150068212824011,0.8878281622911695,0.22462914998822697,0.1821743388834476,0.3482493914997192,0.6228644900541895,0.13605749807146456,0.23572226619206252,2862,9879,141,1116,10995,3003
Regularised Logistic Regression validation,0.39,0.3184740677239606,0.10417662238363758,0.8671439936356404,0.26434345812730553,0.18600682593856654,0.3518171841714544,0.6228644900541895,0.13605749807146456,0.23572226619206252,3368,9373,167,1090,10463,3535
Regularised Logistic Regression validation,0.4,0.35147878268324045,0.10662911175938035,0.843277645186953,0.3029589514166863,0.18931952134309699,0.35406506780680075,0.6228644900541895,0.13605749807146456,0.23572226619206252,3860,8881,197,1060,9941,4057
Regularised Logistic Regression validation,0.41,0.3828404057722532,0.10825727021863724,0.8114558472553699,0.3405541166313476,0.19102912257702032,0.35294117647058826,0.6228644900541895,0.13605749807146456,0.23572226619206252,4339,8402,237,1020,9422,4576
Regularised Logistic Regression validation,0.42,0.417345335047864,0.11149904268498705,0.7875894988066826,0.3808178321952751,0.19534333070244672,0.3559358596390307,0.6228644900541895,0.13605749807146456,0.23572226619206252,4852,7889,267,990,8879,5119
Regularised Logistic Regression validation,0.43,0.4474210601514502,0.11357671200190886,0.7573587907716786,0.4168432619103681,0.19753086419753085,0.35495898583146906,0.6228644900541895,0.13605749807146456,0.23572226619206252,5311,7430,305,952,8382,5616
Regularised Logistic Regression validation,0.44,0.4755679382768967,0.11522894004553504,0.7247414478918058,0.4509850090259791,0.1988431736330896,0.35217256842430805,0.6228644900541895,0.13605749807146456,0.23572226619206252,5746,6995,346,911,7906,6092
Regularised Logistic Regression validation,0.45,0.5033576225175025,0.11680796662629525,0.690533015115354,0.4848912958166549,0.1998158379373849,0.3483425636086363,0.6228644900541895,0.13605749807146456,0.23572226619206252,6178,6563,389,868,7431,6567
Regularised Logistic Regression validation,0.46,0.5285040720102872,0.11862955032119914,0.6610978520286396,0.5154226512832588,0.20116194625998549,0.34530042383445525,0.6228644900541895,0.13605749807146456,0.23572226619206252,6567,6174,426,831,7005,6993
Regularised Logistic Regression validation,0.47,0.5527932561794542,0.12058243591688154,0.6324582338902148,0.5449336786751432,0.20254777070063695,0.34205317958867565,0.6228644900541895,0.13605749807146456,0.23572226619206252,6943,5798,462,795,6593,7405
Regularised Logistic Regression validation,0.48,0.5739391341620231,0.12192771084337349,0.60381861575179,0.5709912879679774,0.2028869286287089,0.33724340175953077,0.6228644900541895,0.13605749807146456,0.23572226619206252,7275,5466,498,759,6225,7773
Regularised Logistic Regression validation,0.49,0.5938705529361338,0.1235974158449507,0.5783611774065235,0.5954006749862648,0.20366998179016668,0.33318056828597614,0.6228644900541895,0.13605749807146456,0.23572226619206252,7586,5155,530,727,5882,8116
Regularised Logistic Regression validation,0.5,0.6128018288326904,0.12515757248334233,0.552903739061257,0.6187112471548544,0.20411160058737152,0.32841886400151216,0.6228644900541895,0.13605749807146456,0.23572226619206252,7883,4858,562,695,5553,8445
Regularised Logistic Regression validation,0.51,0.6312330332904701,0.12559923298178333,0.5210819411296739,0.6421003060984224,0.20241038318912238,0.31973054769110615,0.6228644900541895,0.13605749807146456,0.23572226619206252,8181,4560,602,655,5215,8783
Regularised Logistic Regression validation,0.52,0.6490927275325047,0.1272690189679788,0.4964200477326969,0.6641550898673574,0.2025974025974026,0.3141677575269359,0.6228644900541895,0.13605749807146456,0.23572226619206252,8462,4279,633,624,4903,9095
Regularised Logistic Regression validation,0.53,0.6680240034290613,0.12796312554872696,0.4638027048528242,0.6881720430107527,0.20058489592293136,0.30415275459098495,0.6228644900541895,0.13605749807146456,0.23572226619206252,8768,3973,674,583,4556,9442
Regularised Logistic Regression validation,0.54,0.6874553507643949,0.1314420803782506,0.4423229912490056,0.7116395887292991,0.20266083470020047,0.30028083819399437,0.6228644900541895,0.13605749807146456,0.23572226619206252,9067,3674,701,556,4230,9768
Regularised Logistic Regression validation,0.55,0.708672667523932,0.13373149831212672,0.40970564836913287,0.7381681186720037,0.20164447924823806,0.2900101362766077,0.6228644900541895,0.13605749807146456,0.23572226619206252,9405,3336,742,515,3851,10147
Regularised Logistic Regression validation,0.56,0.7300328618374053,0.13764367816091955,0.381066030230708,0.7644611882897732,0.20223770318767154,0.2814997649271274,0.6228644900541895,0.13605749807146456,0.23572226619206252,9740,3001,778,479,3480,10518
Regularised Logistic Regression validation,0.57,0.7496070867266752,0.14112388250319285,0.3516308671439936,0.7888705753080606,0.20141262246525404,0.2708333333333333,0.6228644900541895,0.13605749807146456,0.23572226619206252,10051,2690,815,442,3132,10866
Regularised Logistic Regression validation,0.58,0.7701814544934991,0.14595375722543352,0.32140015910898967,0.8144572639510242,0.20074534161490684,0.2591072344792201,0.6228644900541895,0.13605749807146456,0.23572226619206252,10377,2364,853,404,2768,11230
Regularised Logistic Regression validation,0.59,0.7883269038434062,0.1483924154987634,0.2863961813842482,0.8378463228945923,0.195492804778713,0.24148108398175477,0.6228644900541895,0.13605749807146456,0.23572226619206252,10675,2066,897,360,2426,11572
Regularised Logistic Regression validation,0.6,0.8064723531933133,0.15129682997118155,0.25059665871121717,0.8613138686131386,0.18867924528301888,0.22151898734177214,0.6228644900541895,0.13605749807146456,0.23572226619206252,10974,1767,942,315,2082,11916
Regularised Logistic Regression validation,0.61,0.8233319045577939,0.15688487584650113,0.2211614956245028,0.8827407581822463,0.18355893034004622,0.20441176470588235,0.6228644900541895,0.13605749807146456,0.23572226619206252,11247,1494,979,278,1772,12226
Regularised Logistic Regression validation,0.62,0.8375482211744535,0.15618661257606492,0.18377088305489261,0.9020485048269367,0.16885964912280702,0.17750115260488705,0.6228644900541895,0.13605749807146456,0.23572226619206252,11493,1248,1026,231,1479,12519
Regularised Logistic Regression validation,0.63,0.8513359051293042,0.16666666666666666,0.16388225934765313,0.9191586217722314,0.16526273565984756,0.1644316730523627,0.6228644900541895,0.13605749807146456,0.23572226619206252,11711,1030,1051,206,1236,12762
Regularised Logistic Regression validation,0.64,0.8616230890127161,0.16990291262135923,0.13922036595067622,0.9328938073934542,0.1530389156099694,0.14443710795642126,0.6228644900541895,0.13605749807146456,0.23572226619206252,11886,855,1082,175,1030,12968
Regularised Logistic Regression validation,0.65,0.8697671095870839,0.16784037558685447,0.11376292760540971,0.944352876540303,0.13560929350403034,0.12159863945578231,0.6228644900541895,0.13605749807146456,0.23572226619206252,12032,709,1114,143,852,13146
Regularised Logistic Regression validation,0.66,0.8773396199457065,0.17422096317280453,0.09785202863961814,0.9542422101875834,0.12531839021905247,0.10725497035228462,0.6228644900541895,0.13605749807146456,0.23572226619206252,12158,583,1134,123,706,13292
Regularised Logistic Regression validation,0.67,0.8813401914559222,0.16993464052287582,0.08273667462211615,0.9601287183109646,0.11128945960406635,0.09219858156028368,0.6228644900541895,0.13605749807146456,0.23572226619206252,12233,508,1153,104,612,13386
Regularised Logistic Regression validation,0.68,0.8854122017431062,0.17325800376647835,0.07319013524264122,0.9655443057844754,0.1029082774049217,0.08274869580859867,0.6228644900541895,0.13605749807146456,0.23572226619206252,12302,439,1165,92,531,13467
Regularised Logistic Regression validation,0.69,0.8896985283611945,0.18599562363238512,0.06762132060461416,0.9708029197080292,0.09918319719953325,0.07748404740200547,0.6228644900541895,0.13605749807146456,0.23572226619206252,12369,372,1172,85,457,13541
Regularised Logistic Regression validation,0.7,0.8930561508786969,0.1984924623115578,0.06284805091487669,0.9749627187818852,0.09546827794561934,0.07279764098783634,0.6228644900541895,0.13605749807146456,0.23572226619206252,12422,319,1178,79,398,13600
Regularised Logistic Regression validation,0.71,0.8963423346192313,0.20783132530120482,0.05489260143198091,0.9793579781806766,0.0868470736312146,0.06436567164179105,0.6228644900541895,0.13605749807146456,0.23572226619206252,12478,263,1188,69,332,13666
Regularised Logistic Regression validation,0.72,0.8981997428204029,0.20833333333333334,0.0477326968973747,0.9821050153049211,0.07766990291262135,0.056433408577878104,0.6228644900541895,0.13605749807146456,0.23572226619206252,12513,228,1197,60,288,13710
Regularised Logistic Regression validation,0.73,0.9005572224603515,0.21991701244813278,0.042163882259347654,0.9852444863040578,0.07076101468624833,0.05029417346745113,0.6228644900541895,0.13605749807146456,0.23572226619206252,12553,188,1204,53,241,13757
Regularised Logistic Regression validation,0.74,0.9017716816688098,0.22429906542056074,0.03818615751789976,0.9869711953535829,0.06526172671651938,0.045784051888592144,0.6228644900541895,0.13605749807146456,0.23572226619206252,12575,166,1209,48,214,13784
Regularised Logistic Regression validation,0.75,0.9029861408772681,0.23834196891191708,0.03659506762132061,0.9884624440781729,0.06344827586206897,0.04405286343612335,0.6228644900541895,0.13605749807146456,0.23572226619206252,12594,147,1211,46,193,13805
Regularised Logistic Regression validation,0.76,0.9034147735390771,0.21893491124260356,0.0294351630867144,0.9896397457028491,0.051893408134642355,0.035597460073119105,0.6228644900541895,0.13605749807146456,0.23572226619206252,12609,132,1220,37,169,13829
Regularised Logistic Regression validation,0.77,0.9042720388626947,0.2214765100671141,0.026252983293556086,0.9908955341025037,0.04694167852062589,0.031871740390187364,0.6228644900541895,0.13605749807146456,0.23572226619206252,12625,116,1224,33,149,13849
Regularised Logistic Regression validation,0.78,0.904986426632376,0.21705426356589147,0.022275258552108195,0.99207283572718,0.04040404040404041,0.02714756641458212,0.6228644900541895,0.13605749807146456,0.23572226619206252,12640,101,1229,28,129,13869
Regularised Logistic Regression validation,0.79,0.9061294470638662,0.22857142857142856,0.01909307875894988,0.9936425712267483,0.03524229074889868,0.023378141437755698,0.6228644900541895,0.13605749807146456,0.23572226619206252,12660,81,1233,24,105,13893
Regularised Logistic Regression validation,0.8,0.9069152736105158,0.25,0.018297533810660304,0.9945844125264893,0.0340993328391401,0.0224609375,0.6228644900541895,0.13605749807146456,0.23572226619206252,12672,69,1234,23,92,13906
Regularised Logistic Regression validation,0.81,0.9072010287183884,0.2375,0.015115354017501989,0.9952123067263167,0.028421839940164548,0.01859827721221613,0.6228644900541895,0.13605749807146456,0.23572226619206252,12680,61,1238,19,80,13918
Regularised Logistic Regression validation,0.82,0.9078439777111016,0.2608695652173913,0.014319809069212411,0.9959971744761008,0.027149321266968326,0.017657445556209534,0.6228644900541895,0.13605749807146456,0.23572226619206252,12690,51,1239,18,69,13929
Regularised Logistic Regression validation,0.83,0.9082011715959423,0.27419354838709675,0.013524264120922832,0.9964680951259712,0.02577710386656558,0.01669941060903733,0.6228644900541895,0.13605749807146456,0.23572226619206252,12696,45,1240,17,62,13936
Regularised Logistic Regression validation,0.84,0.9084869267038148,0.2777777777777778,0.011933174224343675,0.9969390157758418,0.02288329519450801,0.01475796930342385,0.6228644900541895,0.13605749807146456,0.23572226619206252,12702,39,1242,15,54,13944
Regularised Logistic Regression validation,0.85,0.9087012430347192,0.26666666666666666,0.00954653937947494,0.9974099364257123,0.018433179723502304,0.011827321111768185,0.6228644900541895,0.13605749807146456,0.23572226619206252,12708,33,1245,12,45,13953
Regularised Logistic Regression validation,0.86,0.9090584369195599,0.2777777777777778,0.007955449482895784,0.9979593438505612,0.015467904098994586,0.009873617693522907,0.6228644900541895,0.13605749807146456,0.23572226619206252,12715,26,1247,10,36,13962
Regularised Logistic Regression validation,0.87,0.909129875696528,0.25806451612903225,0.006364359586316627,0.9981948041754964,0.012422360248447204,0.007906700929037358,0.6228644900541895,0.13605749807146456,0.23572226619206252,12718,23,1249,8,31,13967
Regularised Logistic Regression validation,0.88,0.9094870695813687,0.2916666666666667,0.005568814638027049,0.998665724825367,0.01092896174863388,0.006927949326999208,0.6228644900541895,0.13605749807146456,0.23572226619206252,12724,17,1250,7,24,13974
Regularised Logistic Regression validation,0.89,0.909558508358337,0.2857142857142857,0.00477326968973747,0.9988226983753238,0.009389671361502348,0.0059417706476530005,0.6228644900541895,0.13605749807146456,0.23572226619206252,12726,15,1251,6,21,13977
Regularised Logistic Regression validation,0.9,0.909558508358337,0.15384615384615385,0.0015910898965791568,0.9991366454752374,0.0031496062992125984,0.0019837333862328904,0.6228644900541895,0.13605749807146456,0.23572226619206252,12730,11,1255,2,13,13985
Regularised Logistic Regression validation,0.91,0.9094870695813687,0.08333333333333333,0.0007955449482895784,0.9991366454752374,0.0015760441292356187,0.000992063492063492,0.6228644900541895,0.13605749807146456,0.23572226619206252,12730,11,1256,1,12,13986
Regularised Logistic Regression validation,0.92,0.9097013859122732,0.1111111111111111,0.0007955449482895784,0.9993721058001727,0.001579778830963665,0.0009926543577526306,0.6228644900541895,0.13605749807146456,0.23572226619206252,12733,8,1256,1,9,13989
Regularised Logistic Regression validation,0.93,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0015822784810126582,0.0009930486593843098,0.6228644900541895,0.13605749807146456,0.23572226619206252,12735,6,1256,1,7,13991
Regularised Logistic Regression validation,0.94,0.9098442634662095,0.14285714285714285,0.0007955449482895784,0.9995290793501295,0.0015822784810126582,0.0009930486593843098,0.6228644900541895,0.13605749807146456,0.23572226619206252,12735,6,1256,1,7,13991
Regularised Logistic Regression validation,0.95,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0015860428231562252,0.0009936406995230524,0.6228644900541895,0.13605749807146456,0.23572226619206252,12738,3,1256,1,4,13994
