model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
FT-Transformer validation,0.14,0.5045006429489927,0.11654287643484132,0.6865552903739062,0.4865395180912016,0.5134604819087983,0.3134447096260939,0.19926114061417685,0.3470602429019545,0.6219296732271495,0.13590941475269375,0.0859039621262901,6199,6542,394,863,7405,6593,0.5290041434490641,8.58053302433372
FT-Transformer validation,0.15,0.5295756536648093,0.11800975050186406,0.654733492442323,0.5172278471077624,0.4827721528922377,0.345266507557677,0.19997570161584255,0.34285952341276454,0.6219296732271495,0.13590941475269375,0.0859039621262901,6590,6151,434,823,6974,7024,0.49821403057579655,8.473876063183475
FT-Transformer validation,0.16,0.5605086440920132,0.12118867048444514,0.6229116945107399,0.5543520916725532,0.44564790832744683,0.37708830548926014,0.20290230629696812,0.34076072765253723,0.6219296732271495,0.13590941475269375,0.0859039621262901,7063,5678,474,783,6461,7537,0.4615659379911416,8.251596424010216
FT-Transformer validation,0.17,0.6009429918559794,0.12441436751691827,0.5704057279236276,0.6039557334589122,0.3960442665410878,0.4295942720763723,0.20427350427350427,0.33222129552404783,0.6219296732271495,0.13590941475269375,0.0859039621262901,7695,5046,540,717,5763,8235,0.41170167166738103,8.03765690376569
FT-Transformer validation,0.18,0.6515216459494213,0.12693179476612404,0.4900556881463803,0.6674515344164508,0.33254846558354917,0.5099443118536198,0.2016366612111293,0.31170934115980165,0.6219296732271495,0.13590941475269375,0.0859039621262901,8504,4237,641,616,4853,9145,0.3466923846263752,7.878246753246753
FT-Transformer validation,0.19,0.7041005857979712,0.13304502671076063,0.41607000795544946,0.7325170708735578,0.26748292912644217,0.5839299920445505,0.20161912104857363,0.29188525505078694,0.6219296732271495,0.13590941475269375,0.0859039621262901,9333,3408,734,523,3931,10067,0.2808258322617517,7.516252390057361
FT-Transformer validation,0.2,0.757751107301043,0.14457028647568287,0.345266507557677,0.7984459618554274,0.20155403814457265,0.654733492442323,0.20380370979103077,0.27023661270236615,0.6219296732271495,0.13590941475269375,0.0859039621262901,10173,2568,823,434,3002,10996,0.2144592084583512,6.917050691244239
FT-Transformer validation,0.21,0.8008286898128304,0.1515703231679563,0.2649164677804296,0.8537006514402323,0.14629934855976767,0.7350835322195705,0.19281991893456862,0.23044982698961938,0.6219296732271495,0.13590941475269375,0.0859039621262901,10877,1864,924,333,2197,11801,0.15695099299899987,6.597597597597598
FT-Transformer validation,0.22,0.831618802686098,0.16007416563658838,0.2060461416070008,0.8933364728043325,0.10666352719566753,0.7939538583929993,0.18017391304347827,0.19485404754739694,0.6219296732271495,0.13590941475269375,0.0859039621262901,11382,1359,998,259,1618,12380,0.11558794113444777,6.2471042471042475
FT-Transformer validation,0.23,0.852764680668667,0.164440734557596,0.15672235481304694,0.9214347382466055,0.07856526175339455,0.843277645186953,0.1604887983706721,0.15820751686476067,0.6219296732271495,0.13590941475269375,0.0859039621262901,11740,1001,1060,197,1198,12800,0.08558365480782969,6.081218274111675
FT-Transformer validation,0.24,0.8664094870695813,0.17972831765935215,0.1368337311058075,0.9383878816419433,0.06161211835805667,0.8631662688941926,0.15537488708220415,0.14369256474519632,0.6219296732271495,0.13590941475269375,0.0859039621262901,11956,785,1085,172,957,13041,0.06836690955850835,5.563953488372093
FT-Transformer validation,0.25,0.8721245892270324,0.17618469015795868,0.11535401750198886,0.9467859665646339,0.05321403343536614,0.8846459824980112,0.13942307692307693,0.12391044265937447,0.6219296732271495,0.13590941475269375,0.0859039621262901,12063,678,1112,145,823,13175,0.05879411344477783,5.675862068965517
FT-Transformer validation,0.26,0.8772681811687384,0.1820689655172414,0.10501193317422435,0.9534573424377992,0.046542657562200766,0.8949880668257757,0.13319878910191726,0.1147227533460803,0.6219296732271495,0.13590941475269375,0.0859039621262901,12148,593,1125,132,725,13273,0.05179311330190027,5.492424242424242
FT-Transformer validation,0.27,0.8804829261323046,0.18098159509202455,0.09387430389817025,0.9580880621615258,0.04191193783847422,0.9061256961018298,0.12362493452069147,0.10387323943661972,0.6219296732271495,0.13590941475269375,0.0859039621262901,12207,534,1139,118,652,13346,0.046578082583226176,5.52542372881356
FT-Transformer validation,0.28,0.884340620088584,0.18356643356643357,0.08353221957040573,0.9633466760850796,0.036653323914920335,0.9164677804295943,0.11481683980317113,0.09375,0.6219296732271495,0.13590941475269375,0.0859039621262901,12274,467,1152,105,572,13426,0.04086298042577511,5.447619047619048
FT-Transformer validation,0.29,0.887912558936991,0.1892430278884462,0.07557677008750995,0.9680558825837846,0.03194411741621537,0.92442322991249,0.10801591813530415,0.08589511754068715,0.6219296732271495,0.13590941475269375,0.0859039621262901,12334,407,1162,95,502,13496,0.03586226603800543,5.28421052631579
FT-Transformer validation,0.3,0.8903414773539077,0.19517543859649122,0.07080350039777247,0.9711953535829213,0.028804646417078722,0.9291964996022275,0.1039112667834209,0.08114514952589351,0.6219296732271495,0.13590941475269375,0.0859039621262901,12374,367,1168,89,456,13542,0.03257608229747107,5.123595505617978
FT-Transformer validation,0.31,0.8924132018859837,0.20286396181384247,0.06762132060461416,0.973785417157209,0.02621458284279099,0.9323786793953859,0.10143198090692124,0.07802460069763173,0.6219296732271495,0.13590941475269375,0.0859039621262901,12407,334,1172,85,419,13579,0.02993284754964995,4.929411764705883
FT-Transformer validation,0.32,0.8935562223174739,0.19896640826873385,0.061256961018297536,0.975669099756691,0.024330900243309004,0.9387430389817024,0.09367396593673966,0.07109879963065559,0.6219296732271495,0.13590941475269375,0.0859039621262901,12431,310,1180,77,387,13611,0.027646806686669523,5.025974025974026
FT-Transformer validation,0.33,0.8950564366338049,0.19886363636363635,0.05568814638027048,0.9778667294560867,0.022133270543913352,0.9443118536197295,0.0870105655686762,0.06505576208178439,0.6219296732271495,0.13590941475269375,0.0859039621262901,12459,282,1187,70,352,13646,0.025146449492784682,5.0285714285714285
FT-Transformer validation,0.34,0.8969138448349764,0.20382165605095542,0.05091487669053302,0.980378306255396,0.019621693744604034,0.949085123309467,0.08147676639083386,0.05990265818045676,0.6219296732271495,0.13590941475269375,0.0859039621262901,12491,250,1193,64,314,13684,0.022431775967995428,4.90625
FT-Transformer validation,0.35,0.8980568652664667,0.20279720279720279,0.046141607000795545,0.9821050153049211,0.01789498469507888,0.9538583929992045,0.07517822423849643,0.05457282649604817,0.6219296732271495,0.13590941475269375,0.0859039621262901,12513,228,1199,58,286,13712,0.020431490212887555,4.931034482758621
FT-Transformer validation,0.36,0.8989141305900843,0.2074074074074074,0.04455051710421639,0.983203830154619,0.016796169845381053,0.9554494828957836,0.0733464309102816,0.05285013212533032,0.6219296732271495,0.13590941475269375,0.0859039621262901,12527,214,1201,56,270,13728,0.01928846978139734,4.821428571428571
FT-Transformer validation,0.37,0.8997713959137019,0.20081967213114754,0.03898170246618934,0.9846950788792088,0.015304921120791147,0.9610182975338106,0.06528980679546968,0.04647192716236722,0.6219296732271495,0.13590941475269375,0.0859039621262901,12546,195,1208,49,244,13754,0.017431061580225747,4.979591836734694
FT-Transformer validation,0.38,0.9009858551221603,0.21076233183856502,0.03739061256961018,0.9861863276037988,0.01381367239620124,0.9626093874303898,0.06351351351351352,0.04475338030851266,0.6219296732271495,0.13590941475269375,0.0859039621262901,12565,176,1210,47,223,13775,0.01593084726389484,4.74468085106383
FT-Transformer validation,0.39,0.902414630661523,0.2233502538071066,0.035003977724741446,0.9879915234283023,0.012008476571697669,0.9649960222752586,0.06052269601100413,0.042105263157894736,0.6219296732271495,0.13590941475269375,0.0859039621262901,12588,153,1213,44,197,13801,0.014073439062723247,4.4772727272727275
FT-Transformer validation,0.4,0.9029147021003,0.21978021978021978,0.031821797931583136,0.9888548779530649,0.011145122046935092,0.9681782020684169,0.05559416261292564,0.03838771593090211,0.6219296732271495,0.13590941475269375,0.0859039621262901,12599,142,1217,40,182,13816,0.013001857408201171,4.55
FT-Transformer validation,0.41,0.9036290898699815,0.2261904761904762,0.030230708035003977,0.9897967192528059,0.010203280747194099,0.9697692919649961,0.05333333333333334,0.0365665896843726,0.6219296732271495,0.13590941475269375,0.0859039621262901,12611,130,1219,38,168,13830,0.012001714530647235,4.421052631578948
FT-Transformer validation,0.42,0.9039862837548222,0.22981366459627328,0.0294351630867144,0.9902676399026764,0.009732360097323601,0.9705648369132857,0.05218617771509168,0.03565234149161688,0.6219296732271495,0.13590941475269375,0.0859039621262901,12617,124,1220,37,161,13837,0.011501643091870267,4.351351351351352
FT-Transformer validation,0.43,0.9047006715245035,0.24503311258278146,0.0294351630867144,0.9910525076524606,0.00894749234753944,0.9705648369132857,0.052556818181818184,0.035721181695307976,0.6219296732271495,0.13590941475269375,0.0859039621262901,12627,114,1220,37,151,13847,0.010787255322188884,4.081081081081081
FT-Transformer validation,0.44,0.9051293041863123,0.25517241379310346,0.0294351630867144,0.9915234283023311,0.008476571697668942,0.9705648369132857,0.052781740370898715,0.03576261357046202,0.6219296732271495,0.13590941475269375,0.0859039621262901,12633,108,1220,37,145,13853,0.010358622660380054,3.918918918918919
FT-Transformer validation,0.45,0.905486498071153,0.2537313432835821,0.027048528241845664,0.9921513225021584,0.007848677497841614,0.9729514717581543,0.04888569374550683,0.032932971716388995,0.6219296732271495,0.13590941475269375,0.0859039621262901,12641,100,1223,34,134,13864,0.009572796113730533,3.9411764705882355
FT-Transformer validation,0.46,0.9058436919559937,0.23478260869565218,0.021479713603818614,0.9930931638018994,0.00690683619810062,0.9785202863961814,0.03935860058309038,0.0262492708535874,0.6219296732271495,0.13590941475269375,0.0859039621262901,12653,88,1230,27,115,13883,0.008215459351335904,4.2592592592592595
FT-Transformer validation,0.47,0.9063437633947706,0.21875,0.016706443914081145,0.9941134918766188,0.00588650812338121,0.9832935560859188,0.031042128603104215,0.020491803278688523,0.6219296732271495,0.13590941475269375,0.0859039621262901,12666,75,1236,21,96,13902,0.006858122588941277,4.571428571428571
FT-Transformer validation,0.48,0.9064152021717388,0.18072289156626506,0.011933174224343675,0.9946628993014677,0.005337100698532297,0.9880668257756563,0.022388059701492536,0.014674232048522794,0.6219296732271495,0.13590941475269375,0.0859039621262901,12673,68,1242,15,83,13915,0.005929418488355479,5.533333333333333
FT-Transformer validation,0.49,0.9070581511644521,0.18571428571428572,0.010342084327764518,0.9955262538262303,0.00447374617376972,0.9896579156722355,0.019593067068575734,0.01275009807767752,0.6219296732271495,0.13590941475269375,0.0859039621262901,12684,57,1244,13,70,13928,0.005000714387769682,5.384615384615385
FT-Transformer validation,0.5,0.9071295899414202,0.15873015873015872,0.007955449482895784,0.9958402009261439,0.0041597990738560554,0.9920445505171042,0.015151515151515152,0.009821253191907287,0.6219296732271495,0.13590941475269375,0.0859039621262901,12688,53,1247,10,63,13935,0.004500642948992713,6.3
FT-Transformer validation,0.51,0.908058294042006,0.2,0.007955449482895784,0.9968605290008633,0.0031394709991366455,0.9920445505171042,0.015302218821729151,0.009846396218983852,0.6219296732271495,0.13590941475269375,0.0859039621262901,12701,40,1247,10,50,13948,0.0035719388484069152,5.0
FT-Transformer validation,0.52,0.9088441205886555,0.1935483870967742,0.00477326968973747,0.9980378306255396,0.0019621693744604034,0.9952267303102625,0.009316770186335404,0.005930025696778019,0.6219296732271495,0.13590941475269375,0.0859039621262901,12716,25,1251,6,31,13967,0.0022146020860122875,5.166666666666667
FT-Transformer validation,0.53,0.9089869981425918,0.18518518518518517,0.003977724741447892,0.9982732909504748,0.001726709049525155,0.9960222752585521,0.00778816199376947,0.004945598417408506,0.6219296732271495,0.13590941475269375,0.0859039621262901,12719,22,1252,5,27,13971,0.0019288469781397343,5.4
FT-Transformer validation,0.54,0.9093441920274324,0.2,0.0031821797931583136,0.9987442116003453,0.0012557883996546582,0.9968178202068417,0.006264682850430697,0.003961965134706815,0.6219296732271495,0.13590941475269375,0.0859039621262901,12725,16,1253,4,20,13978,0.001428775539362766,5.0
FT-Transformer validation,0.55,0.9096299471353051,0.16666666666666666,0.0015910898965791568,0.9992151322502159,0.0007848677497841614,0.9984089101034208,0.0031520882584712374,0.001984126984126984,0.6219296732271495,0.13590941475269375,0.0859039621262901,12731,10,1255,2,12,13986,0.0008572653236176596,6.0
FT-Transformer validation,0.56,0.9099157022431776,0.25,0.0015910898965791568,0.9995290793501295,0.0004709206498704968,0.9984089101034208,0.0031620553359683794,0.0019857029388403494,0.6219296732271495,0.13590941475269375,0.0859039621262901,12735,6,1255,2,8,13990,0.0005715102157451065,4.0
FT-Transformer validation,0.57,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6219296732271495,0.13590941475269375,0.0859039621262901,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.58,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6219296732271495,0.13590941475269375,0.0859039621262901,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.59,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12739,2,1257,0,2,13996,0.00014287755393627662,
FT-Transformer validation,0.6,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.61,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.62,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.63,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.64,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.65,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.66,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.67,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.68,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.69,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6219296732271495,0.13590941475269375,0.0859039621262901,12741,0,1257,0,0,13998,0.0,
