threshold,recall,false_positive_rate,specificity
0.10606799,0.8050914876690533,0.6454752374224944,0.35452476257750565
0.10606659,0.8050914876690533,0.6455537241974727,0.3544462758025273
0.10606428,0.8050914876690533,0.6456322109724512,0.35436778902754884
0.1060597,0.8050914876690533,0.6457106977474295,0.3542893022525705
0.106051356,0.8050914876690533,0.645789184522408,0.35421081547759203
0.10605009,0.8050914876690533,0.6458676712973864,0.3541323287026136
0.10603734,0.8050914876690533,0.6459461580723648,0.3540538419276352
0.10603292,0.8050914876690533,0.6460246448473432,0.35397535515265677
0.10602479,0.8050914876690533,0.6461031316223217,0.3538968683776783
0.106016435,0.8050914876690533,0.6461816183973,0.35381838160269996
0.10600535,0.8050914876690533,0.6462601051722785,0.3537398948277215
0.10597746,0.8050914876690533,0.6463385919472568,0.35366140805274315
0.10597043,0.8050914876690533,0.6464170787222353,0.3535829212777647
0.10594999,0.8050914876690533,0.6464955654972138,0.35350443450278624
0.105940044,0.8050914876690533,0.6465740522721921,0.3534259477278079
0.10593668,0.8050914876690533,0.6466525390471706,0.35334746095282943
0.10592444,0.8058870326173428,0.6466525390471706,0.35334746095282943
0.10591356,0.8058870326173428,0.6467310258221489,0.3532689741778511
0.105903514,0.8058870326173428,0.6468095125971274,0.3531904874028726
0.10589396,0.8058870326173428,0.6468879993721058,0.35311200062789416
0.105878994,0.8058870326173428,0.6469664861470842,0.3530335138529158
0.105871074,0.8058870326173428,0.6470449729220626,0.35295502707793736
0.10582892,0.8058870326173428,0.6471234596970411,0.3528765403029589
0.10580112,0.8058870326173428,0.6472019464720195,0.35279805352798055
0.1058009,0.8058870326173428,0.6472804332469979,0.3527195667530021
0.10579001,0.8058870326173428,0.6473589200219763,0.35264107997802374
0.105776116,0.8058870326173428,0.6474374067969547,0.3525625932030453
0.10576265,0.8058870326173428,0.6475158935719332,0.3524841064280668
0.10574512,0.8058870326173428,0.6475943803469115,0.3524056196530885
0.10574349,0.8066825775656324,0.6475943803469115,0.3524056196530885
0.10574308,0.8066825775656324,0.64767286712189,0.35232713287811
0.10572212,0.8066825775656324,0.6477513538968683,0.35224864610313167
0.10571288,0.8066825775656324,0.6478298406718468,0.3521701593281532
0.105696246,0.8066825775656324,0.6479083274468252,0.35209167255317475
0.10568403,0.8066825775656324,0.6479868142218036,0.3520131857781964
0.10567611,0.8066825775656324,0.6480653009967821,0.35193469900321794
0.105668254,0.8066825775656324,0.6481437877717604,0.3518562122282396
0.10560519,0.8066825775656324,0.6482222745467389,0.35177772545326114
0.10559978,0.8066825775656324,0.6483007613217173,0.3516992386782827
0.10556214,0.8066825775656324,0.6483792480966957,0.35162075190330433
0.105559476,0.8066825775656324,0.6484577348716741,0.35154226512832587
0.10554524,0.8066825775656324,0.6485362216466526,0.3514637783533474
0.1055228,0.8066825775656324,0.6486147084216309,0.35138529157836906
0.105504796,0.8066825775656324,0.6486931951966094,0.3513068048033906
0.10548499,0.8066825775656324,0.6487716819715877,0.35122831802841226
0.10548031,0.8066825775656324,0.6488501687465662,0.3511498312534338
0.10546202,0.8066825775656324,0.6489286555215447,0.35107134447845534
0.10546144,0.8066825775656324,0.649007142296523,0.350992857703477
0.10545405,0.8066825775656324,0.6490856290715015,0.35091437092849853
0.105453774,0.8066825775656324,0.6491641158464798,0.3508358841535202
0.10544992,0.8066825775656324,0.6492426026214583,0.3507573973785417
0.1054379,0.807478122513922,0.6492426026214583,0.3507573973785417
0.10542915,0.807478122513922,0.6493210893964367,0.35067891060356327
0.10541853,0.807478122513922,0.6493995761714151,0.3506004238285849
0.10540566,0.807478122513922,0.6494780629463935,0.35052193705360646
0.10539027,0.807478122513922,0.649556549721372,0.350443450278628
0.10538663,0.807478122513922,0.6496350364963503,0.35036496350364965
0.10535724,0.807478122513922,0.6497135232713288,0.3502864767286712
0.10535584,0.807478122513922,0.6497920100463072,0.35020798995369284
0.105349824,0.807478122513922,0.6498704968212856,0.3501295031787144
0.10533703,0.807478122513922,0.6499489835962641,0.3500510164037359
0.10532825,0.807478122513922,0.6500274703712424,0.3499725296287576
0.10532565,0.807478122513922,0.6501059571462209,0.3498940428537791
0.10531577,0.8082736674622116,0.6501059571462209,0.3498940428537791
0.10530916,0.8082736674622116,0.6501844439211992,0.34981555607880077
0.10527632,0.8082736674622116,0.6502629306961777,0.3497370693038223
0.10527208,0.8082736674622116,0.6503414174711561,0.34965858252884385
0.10526164,0.8082736674622116,0.6504199042461345,0.3495800957538655
0.105254136,0.8082736674622116,0.650498391021113,0.34950160897888705
0.10521785,0.8082736674622116,0.6505768777960914,0.3494231222039086
0.10521738,0.8082736674622116,0.6506553645710698,0.34934463542893024
0.105216146,0.8082736674622116,0.6507338513460482,0.3492661486539518
0.10519142,0.8082736674622116,0.6508123381210266,0.34918766187897343
0.10514865,0.8090692124105012,0.6508123381210266,0.34918766187897343
0.105135925,0.8090692124105012,0.650890824896005,0.349109175103995
0.10512904,0.8090692124105012,0.6509693116709835,0.3490306883290165
0.10510289,0.8090692124105012,0.6510477984459618,0.34895220155403817
0.10510159,0.8090692124105012,0.6511262852209403,0.3488737147790597
0.10509106,0.8090692124105012,0.6512047719959186,0.34879522800408136
0.10508461,0.8090692124105012,0.6512832587708971,0.3487167412291029
0.10508078,0.8090692124105012,0.6513617455458756,0.34863825445412444
0.10507681,0.8090692124105012,0.6514402323208539,0.3485597676791461
0.10505815,0.8090692124105012,0.6515187190958324,0.34848128090416763
0.10505351,0.8090692124105012,0.6515972058708107,0.3484027941291893
0.10501224,0.8090692124105012,0.6516756926457892,0.3483243073542108
0.10500066,0.8090692124105012,0.6517541794207676,0.34824582057923237
0.104999244,0.8090692124105012,0.651832666195746,0.348167333804254
0.10495525,0.8090692124105012,0.6519111529707244,0.34808884702927556
0.104920186,0.8090692124105012,0.6519896397457029,0.3480103602542971
0.10488307,0.8090692124105012,0.6520681265206812,0.34793187347931875
0.10488078,0.8090692124105012,0.6521466132956597,0.3478533867043403
0.10487919,0.8090692124105012,0.652225100070638,0.34777489992936195
0.10486733,0.8090692124105012,0.6523035868456165,0.3476964131543835
0.104842804,0.8090692124105012,0.652382073620595,0.34761792637940503
0.10482587,0.8090692124105012,0.6524605603955733,0.3475394396044267
0.1048229,0.8090692124105012,0.6525390471705518,0.3474609528294482
0.10476905,0.8090692124105012,0.6526175339455301,0.3473824660544699
0.10476153,0.8090692124105012,0.6526960207205086,0.3473039792794914
0.10476042,0.8090692124105012,0.652774507495487,0.34722549250451296
0.10475783,0.8090692124105012,0.6528529942704654,0.3471470057295346
0.104740396,0.8098647573587908,0.6528529942704654,0.3471470057295346
0.10473838,0.8098647573587908,0.6529314810454439,0.34706851895455615
0.10473082,0.8098647573587908,0.6530099678204223,0.3469900321795777
0.104715735,0.8098647573587908,0.6530884545954007,0.34691154540459934
0.104704045,0.8106603023070803,0.6530884545954007,0.34691154540459934
0.10470257,0.8106603023070803,0.6531669413703791,0.3468330586296209
0.10468878,0.8106603023070803,0.6532454281453575,0.34675457185464253
0.10468558,0.8106603023070803,0.6533239149203359,0.3466760850796641
0.10468125,0.8106603023070803,0.6534024016953144,0.3465975983046856
0.10466611,0.8106603023070803,0.6534808884702927,0.34651911152970727
0.10466098,0.8106603023070803,0.6535593752452712,0.3464406247547288
0.104656845,0.8106603023070803,0.6536378620202495,0.34636213797975046
0.104654655,0.8106603023070803,0.653716348795228,0.346283651204772
0.10464372,0.8106603023070803,0.6537948355702065,0.34620516442979354
0.10463904,0.8106603023070803,0.6538733223451848,0.3461266776548152
0.104621,0.8106603023070803,0.6539518091201633,0.34604819087983674
0.10461475,0.8106603023070803,0.6540302958951417,0.3459697041048583
0.10461041,0.8106603023070803,0.6541087826701201,0.34589121732987993
0.104604095,0.8106603023070803,0.6541872694450985,0.34581273055490147
0.10459655,0.8106603023070803,0.6542657562200769,0.3457342437799231
0.10459257,0.8106603023070803,0.6543442429950553,0.34565575700494466
0.104581095,0.8106603023070803,0.6544227297700338,0.3455772702299662
0.10457621,0.8106603023070803,0.6545012165450121,0.34549878345498786
0.104552925,0.8106603023070803,0.6545797033199906,0.3454202966800094
0.10454118,0.8106603023070803,0.654658190094969,0.34534180990503105
0.1045398,0.8106603023070803,0.6547366768699474,0.3452633231300526
0.10453747,0.8106603023070803,0.6548151636449259,0.34518483635507413
0.10453628,0.8106603023070803,0.6548936504199042,0.3451063495800958
0.10450546,0.8106603023070803,0.6549721371948827,0.3450278628051173
0.10449437,0.8106603023070803,0.655050623969861,0.344949376030139
0.104487576,0.8106603023070803,0.6551291107448395,0.3448708892551605
0.10448118,0.8106603023070803,0.6552075975198179,0.34479240248018206
0.10445904,0.8114558472553699,0.6552075975198179,0.34479240248018206
0.10445783,0.8114558472553699,0.6552860842947963,0.3447139157052037
0.10445083,0.8114558472553699,0.6553645710697747,0.34463542893022525
0.1044365,0.8114558472553699,0.6554430578447532,0.3445569421552468
0.10442188,0.8114558472553699,0.6555215446197316,0.34447845538026844
0.10441773,0.8114558472553699,0.65560003139471,0.34439996860529
0.10441539,0.8114558472553699,0.6556785181696884,0.34432148183031164
0.104403265,0.8114558472553699,0.6557570049446668,0.3442429950553332
0.10438939,0.8114558472553699,0.6558354917196453,0.3441645082803547
0.104376964,0.8122513922036595,0.6558354917196453,0.3441645082803547
0.10437681,0.8122513922036595,0.6559139784946236,0.34408602150537637
0.104372926,0.8122513922036595,0.6559924652696021,0.3440075347303979
0.10435263,0.8122513922036595,0.6560709520445804,0.34392904795541956
0.10434997,0.8122513922036595,0.6561494388195589,0.3438505611804411
0.10432582,0.8122513922036595,0.6562279255945374,0.34377207440546265
0.10430412,0.8122513922036595,0.6563064123695157,0.3436935876304843
0.10429397,0.8122513922036595,0.6563848991444942,0.34361510085550584
0.10429101,0.8122513922036595,0.6564633859194726,0.3435366140805274
0.104280025,0.8122513922036595,0.656541872694451,0.34345812730554903
0.104276724,0.8122513922036595,0.6566203594694294,0.3433796405305706
0.10427314,0.8130469371519491,0.6566203594694294,0.3433796405305706
0.10426415,0.8130469371519491,0.6566988462444078,0.3433011537555922
0.10425949,0.8138424821002387,0.6566988462444078,0.3433011537555922
0.10425389,0.8138424821002387,0.6567773330193862,0.34322266698061377
0.104238145,0.8138424821002387,0.6568558197943647,0.3431441802056353
0.10422973,0.8146380270485283,0.6568558197943647,0.3431441802056353
0.10422664,0.8146380270485283,0.656934306569343,0.34306569343065696
0.10415543,0.8146380270485283,0.6570127933443215,0.3429872066556785
0.10414426,0.8146380270485283,0.6570912801192998,0.34290871988070015
0.104096465,0.8146380270485283,0.6571697668942783,0.3428302331057217
0.104050756,0.8146380270485283,0.6572482536692568,0.34275174633074323
0.10404347,0.8146380270485283,0.6573267404442351,0.3426732595557649
0.10401984,0.8146380270485283,0.6574052272192136,0.3425947727807864
0.10401216,0.8146380270485283,0.657483713994192,0.34251628600580797
0.10398788,0.8146380270485283,0.6575622007691704,0.3424377992308296
0.10395129,0.8146380270485283,0.6576406875441488,0.34235931245585116
0.10394734,0.8146380270485283,0.6577191743191272,0.3422808256808728
0.10394577,0.8146380270485283,0.6577976610941056,0.34220233890589435
0.1039453,0.8146380270485283,0.6578761478690841,0.3421238521309159
0.10393977,0.8146380270485283,0.6579546346440625,0.34204536535593755
0.10393744,0.8146380270485283,0.6580331214190409,0.3419668785809591
0.103936866,0.8146380270485283,0.6581116081940193,0.34188839180598074
0.10392007,0.8146380270485283,0.6581900949689977,0.3418099050310023
0.10390271,0.8146380270485283,0.6582685817439762,0.3417314182560238
0.103894725,0.8146380270485283,0.6583470685189545,0.3416529314810455
0.103877544,0.8146380270485283,0.658425555293933,0.341574444706067
0.10387239,0.8146380270485283,0.6585040420689114,0.34149595793108856
0.10386754,0.8146380270485283,0.6585825288438898,0.3414174711561102
0.10385391,0.8146380270485283,0.6586610156188683,0.34133898438113175
0.10385202,0.8146380270485283,0.6587395023938466,0.3412604976061534
0.103838906,0.8146380270485283,0.6588179891688251,0.34118201083117494
0.10382883,0.8146380270485283,0.6588964759438035,0.3411035240561965
0.10382877,0.8146380270485283,0.6589749627187819,0.34102503728121814
0.10382819,0.8146380270485283,0.6590534494937603,0.3409465505062397
0.10382096,0.8146380270485283,0.6591319362687387,0.34086806373126133
0.10378723,0.8146380270485283,0.6592104230437171,0.34078957695628287
0.10375441,0.8146380270485283,0.6592889098186956,0.3407110901813044
0.1037408,0.8146380270485283,0.6593673965936739,0.34063260340632606
0.103733376,0.8146380270485283,0.6594458833686524,0.3405541166313476
0.103726044,0.8146380270485283,0.6595243701436307,0.34047562985636926
0.103724554,0.8146380270485283,0.6596028569186092,0.3403971430813908
0.10372377,0.8146380270485283,0.6596813436935877,0.34031865630641234
0.10367527,0.8154335719968179,0.6596813436935877,0.34031865630641234
0.10367483,0.8154335719968179,0.659759830468566,0.340240169531434
0.10366483,0.8154335719968179,0.6598383172435445,0.34016168275645553
0.10366193,0.8154335719968179,0.6599168040185229,0.34008319598147707
0.10365923,0.8154335719968179,0.6599952907935013,0.3400047092064987
0.10364762,0.8154335719968179,0.6600737775684797,0.33992622243152026
0.10364617,0.8154335719968179,0.6601522643434581,0.3398477356565419
0.10361816,0.8154335719968179,0.6602307511184365,0.33976924888156346
0.103612654,0.8154335719968179,0.660309237893415,0.339690762106585
0.10359339,0.8162291169451074,0.660309237893415,0.339690762106585
0.10358467,0.817024661893397,0.660309237893415,0.339690762106585
0.10358009,0.817024661893397,0.6603877246683933,0.33961227533160665
0.10357708,0.817024661893397,0.6604662114433718,0.3395337885566282
0.103576936,0.817024661893397,0.6605446982183502,0.33945530178164984
0.10357672,0.8178202068416865,0.6605446982183502,0.33945530178164984
0.103566885,0.8178202068416865,0.6606231849933286,0.3393768150066714
0.10356331,0.8178202068416865,0.6607016717683071,0.3392983282316929
0.103546984,0.8178202068416865,0.6607801585432854,0.3392198414567146
0.10351979,0.8178202068416865,0.6608586453182639,0.3391413546817361
0.1035024,0.8178202068416865,0.6609371320932423,0.33906286790675766
0.103491254,0.8178202068416865,0.6610156188682207,0.3389843811317793
0.10348877,0.8178202068416865,0.6610941056431991,0.33890589435680085
0.10347803,0.8178202068416865,0.6611725924181775,0.3388274075818225
0.10345805,0.8178202068416865,0.661251079193156,0.33874892080684404
0.103445515,0.8178202068416865,0.6613295659681344,0.3386704340318656
0.10344216,0.8178202068416865,0.6614080527431128,0.33859194725688724
0.103404015,0.8178202068416865,0.6614865395180912,0.3385134604819088
0.10339972,0.8178202068416865,0.6615650262930696,0.33843497370693043
0.10339529,0.8178202068416865,0.661643513068048,0.33835648693195197
0.10339494,0.8178202068416865,0.6617219998430265,0.3382780001569735
0.10338791,0.8178202068416865,0.6618004866180048,0.33819951338199516
0.103377484,0.8178202068416865,0.6618789733929833,0.3381210266070167
0.10336,0.8186157517899761,0.6618789733929833,0.3381210266070167
0.103356756,0.8186157517899761,0.6619574601679618,0.33804253983203825
0.103345156,0.8186157517899761,0.6620359469429401,0.3379640530570599
0.10333359,0.8186157517899761,0.6621144337179186,0.33788556628208144
0.103322245,0.8186157517899761,0.6621929204928969,0.3378070795071031
0.103307046,0.8186157517899761,0.6622714072678754,0.33772859273212463
0.10330625,0.8186157517899761,0.6623498940428538,0.3376501059571462
0.10330555,0.8186157517899761,0.6624283808178322,0.3375716191821678
0.103296004,0.8186157517899761,0.6625068675928106,0.33749313240718937
0.103260554,0.8186157517899761,0.662585354367789,0.337414645632211
0.103255264,0.8186157517899761,0.6626638411427674,0.33733615885723256
0.10325233,0.8186157517899761,0.6627423279177459,0.3372576720822541
0.10325087,0.8186157517899761,0.6628208146927242,0.33717918530727575
0.10324972,0.8186157517899761,0.6628993014677027,0.3371006985322973
0.10323194,0.8186157517899761,0.662977788242681,0.33702221175731895
0.103223436,0.8186157517899761,0.6630562750176595,0.3369437249823405
0.10320815,0.8186157517899761,0.663134761792638,0.336865238207362
0.103148006,0.8186157517899761,0.6632132485676163,0.3367867514323837
0.10311799,0.8186157517899761,0.6632917353425948,0.3367082646574052
0.103097156,0.8186157517899761,0.6633702221175732,0.33662977788242676
0.10309001,0.8186157517899761,0.6634487088925516,0.3365512911074484
0.10307693,0.8186157517899761,0.66352719566753,0.33647280433246995
0.10307127,0.8186157517899761,0.6636056824425084,0.3363943175574916
0.10304744,0.8186157517899761,0.6636841692174869,0.33631583078251315
0.10303029,0.8186157517899761,0.6637626559924653,0.3362373440075347
0.10301817,0.8186157517899761,0.6638411427674437,0.33615885723255634
0.102980465,0.8186157517899761,0.6639196295424221,0.3360803704575779
0.10297328,0.8186157517899761,0.6639981163174005,0.33600188368259953
0.10295397,0.8186157517899761,0.6640766030923789,0.3359233969076211
0.102923565,0.8186157517899761,0.6641550898673574,0.3358449101326426
0.10292315,0.8186157517899761,0.6642335766423357,0.33576642335766427
0.1028968,0.8186157517899761,0.6643120634173142,0.3356879365826858
0.10289133,0.8186157517899761,0.6643905501922927,0.33560944980770735
0.10288012,0.8186157517899761,0.664469036967271,0.335530963032729
0.102875985,0.8186157517899761,0.6645475237422495,0.33545247625775054
0.10283893,0.8186157517899761,0.6646260105172278,0.3353739894827722
0.10280379,0.8186157517899761,0.6647044972922063,0.33529550270779374
0.10277174,0.8186157517899761,0.6647829840671847,0.3352170159328153
0.10275797,0.8186157517899761,0.6648614708421631,0.33513852915783693
0.102749586,0.8186157517899761,0.6649399576171415,0.33506004238285847
0.102714285,0.8186157517899761,0.6650184443921199,0.3349815556078801
0.10269099,0.8186157517899761,0.6650969311670983,0.33490306883290166
0.10267872,0.8186157517899761,0.6651754179420768,0.3348245820579232
0.10266443,0.8186157517899761,0.6652539047170551,0.33474609528294486
0.10265426,0.8186157517899761,0.6653323914920336,0.3346676085079664
0.10264007,0.8186157517899761,0.6654108782670121,0.33458912173298794
0.10263349,0.8186157517899761,0.6654893650419904,0.3345106349580096
0.10262657,0.8186157517899761,0.6655678518169689,0.33443214818303113
0.10262472,0.8186157517899761,0.6656463385919472,0.3343536614080528
0.10262132,0.8194112967382657,0.6656463385919472,0.3343536614080528
0.102603935,0.8202068416865553,0.6656463385919472,0.3343536614080528
0.10259983,0.8202068416865553,0.6657248253669257,0.3342751746330743
0.10258694,0.8202068416865553,0.6658033121419041,0.33419668785809586
0.10257228,0.8202068416865553,0.6658817989168825,0.3341182010831175
0.10255681,0.8202068416865553,0.6659602856918609,0.33403971430813906
0.10254968,0.8202068416865553,0.6660387724668393,0.3339612275331607
0.102546185,0.8202068416865553,0.6661172592418177,0.33388274075818225
0.102536865,0.8202068416865553,0.6661957460167962,0.3338042539832038
0.10253476,0.8202068416865553,0.6662742327917746,0.33372576720822544
0.102518916,0.8202068416865553,0.666352719566753,0.333647280433247
0.10250742,0.8202068416865553,0.6664312063417314,0.33356879365826864
0.10250681,0.8202068416865553,0.6665096931167098,0.3334903068832902
0.10250331,0.8202068416865553,0.6665881798916883,0.3334118201083117
0.10248889,0.8202068416865553,0.6666666666666666,0.33333333333333337
0.10247273,0.8202068416865553,0.6667451534416451,0.3332548465583549
0.10246641,0.8202068416865553,0.6668236402166235,0.33317635978337645
0.10246265,0.8202068416865553,0.6669021269916019,0.3330978730083981
0.10242064,0.8202068416865553,0.6669806137665804,0.33301938623341965
0.10240197,0.8202068416865553,0.6670591005415587,0.3329408994584413
0.10239176,0.8210023866348448,0.6670591005415587,0.3329408994584413
0.10236551,0.8210023866348448,0.6671375873165372,0.33286241268346284
0.10236441,0.8210023866348448,0.6672160740915156,0.3327839259084844
0.10236327,0.8210023866348448,0.667294560866494,0.33270543913350603
0.10235789,0.8210023866348448,0.6673730476414724,0.3326269523585276
0.10235294,0.8210023866348448,0.6675300211914292,0.33246997880857077
0.10235237,0.8210023866348448,0.6676085079664077,0.3323914920335923
0.1023253,0.8210023866348448,0.667686994741386,0.33231300525861396
0.102319054,0.8210023866348448,0.6677654815163645,0.3322345184836355
0.10229656,0.8210023866348448,0.667843968291343,0.33215603170865704
0.10228741,0.8210023866348448,0.6679224550663213,0.3320775449336787
0.10228358,0.8210023866348448,0.6680009418412998,0.33199905815870023
0.10227846,0.8210023866348448,0.6680794286162781,0.3319205713837219
0.10224745,0.8210023866348448,0.6681579153912566,0.3318420846087434
0.10223961,0.8210023866348448,0.668236402166235,0.33176359783376497
0.10223117,0.8210023866348448,0.6683148889412134,0.3316851110587866
0.102212474,0.8210023866348448,0.6683933757161918,0.33160662428380816
0.102206126,0.8210023866348448,0.6684718624911702,0.3315281375088298
0.10220139,0.8210023866348448,0.6685503492661486,0.33144965073385135
0.102178134,0.8210023866348448,0.6686288360411271,0.3313711639588729
0.1021759,0.8210023866348448,0.6687073228161055,0.33129267718389455
0.10215996,0.8210023866348448,0.6687858095910839,0.3312141904089161
0.102145284,0.8210023866348448,0.6688642963660624,0.33113570363393763
0.10213947,0.8210023866348448,0.6689427831410407,0.3310572168589593
0.10213709,0.8210023866348448,0.6690212699160192,0.3309787300839808
0.10213042,0.8210023866348448,0.6690997566909975,0.3309002433090025
0.10209945,0.8210023866348448,0.669178243465976,0.330821756534024
0.102096386,0.8210023866348448,0.6692567302409544,0.33074326975904556
0.1020912,0.8210023866348448,0.6693352170159328,0.3306647829840672
0.10208867,0.8210023866348448,0.6694137037909113,0.33058629620908875
0.10208131,0.8210023866348448,0.6694921905658896,0.3305078094341104
0.10207283,0.8210023866348448,0.6695706773408681,0.33042932265913194
0.102064066,0.8210023866348448,0.6696491641158465,0.3303508358841535
0.102047585,0.8210023866348448,0.6697276508908249,0.33027234910917513
0.10204331,0.8210023866348448,0.6698061376658033,0.3301938623341967
0.102036625,0.8210023866348448,0.6698846244407817,0.3301153755592183
0.10203326,0.8210023866348448,0.6699631112157601,0.33003688878423987
0.10198281,0.8210023866348448,0.6700415979907386,0.3299584020092614
0.1019771,0.8210023866348448,0.6701200847657169,0.32987991523428306
0.10197018,0.8210023866348448,0.6701985715406954,0.3298014284593046
0.10196272,0.8210023866348448,0.6702770583156739,0.32972294168432614
0.10195475,0.8210023866348448,0.6703555450906522,0.3296444549093478
0.10193689,0.8217979315831344,0.6703555450906522,0.3296444549093478
0.10191941,0.8217979315831344,0.6704340318656307,0.32956596813436934
0.10191597,0.8217979315831344,0.670512518640609,0.329487481359391
0.10190913,0.8217979315831344,0.6705910054155875,0.32940899458441253
0.10190301,0.8217979315831344,0.6706694921905659,0.32933050780943407
0.10188182,0.8217979315831344,0.6707479789655443,0.3292520210344557
0.10187467,0.8217979315831344,0.6708264657405227,0.32917353425947726
0.10186947,0.8217979315831344,0.6709049525155011,0.3290950474844989
0.10186775,0.8217979315831344,0.6709834392904795,0.32901656070952046
0.10186175,0.8217979315831344,0.671061926065458,0.328938073934542
0.10185855,0.8217979315831344,0.6711404128404364,0.32885958715956365
0.10185659,0.8217979315831344,0.6712188996154148,0.3287811003845852
0.1018418,0.822593476531424,0.6712188996154148,0.3287811003845852
0.101832025,0.822593476531424,0.6712973863903933,0.32870261360960673
0.10183026,0.822593476531424,0.6713758731653716,0.3286241268346284
0.10182361,0.822593476531424,0.6714543599403501,0.3285456400596499
0.10178091,0.822593476531424,0.6715328467153284,0.3284671532846716
0.10177746,0.822593476531424,0.6716113334903069,0.3283886665096931
0.10176277,0.822593476531424,0.6716898202652853,0.32831017973471466
0.10175952,0.822593476531424,0.6717683070402637,0.3282316929597363
0.101748236,0.822593476531424,0.6718467938152421,0.32815320618475785
