threshold,recall,false_positive_rate,specificity
0.300997793674469,0.8027048528241846,0.6366062318499333,0.36339376815006674
0.3009876310825348,0.8027048528241846,0.6366847186249117,0.3633152813750883
0.3009840250015259,0.8027048528241846,0.6367632053998901,0.36323679460010994
0.3009294271469116,0.8027048528241846,0.6368416921748685,0.3631583078251315
0.30092018842697144,0.8027048528241846,0.636920178949847,0.363079821050153
0.30091509222984314,0.8027048528241846,0.6369986657248253,0.36300133427517467
0.300902783870697,0.8027048528241846,0.6370771524998038,0.3629228475001962
0.3008933961391449,0.8027048528241846,0.6371556392747822,0.36284436072521775
0.30085328221321106,0.8027048528241846,0.6372341260497606,0.3627658739502394
0.30084124207496643,0.8027048528241846,0.637312612824739,0.36268738717526094
0.30083566904067993,0.8027048528241846,0.6373910995997174,0.3626089004002826
0.30082353949546814,0.8027048528241846,0.6374695863746959,0.36253041362530414
0.30082347989082336,0.8027048528241846,0.6375480731496743,0.3624519268503257
0.3008122146129608,0.8027048528241846,0.6376265599246527,0.36237344007534733
0.30077192187309265,0.8027048528241846,0.6377050466996311,0.36229495330036887
0.30075520277023315,0.8027048528241846,0.6377835334746095,0.3622164665253905
0.3007452189922333,0.8027048528241846,0.6378620202495879,0.36213797975041206
0.30073806643486023,0.8035003977724742,0.6378620202495879,0.36213797975041206
0.30073782801628113,0.8035003977724742,0.6379405070245664,0.3620594929754336
0.30072471499443054,0.8035003977724742,0.6380189937995447,0.36198100620045526
0.3006823658943176,0.8035003977724742,0.6380974805745232,0.3619025194254768
0.30065441131591797,0.8035003977724742,0.6381759673495017,0.36182403265049834
0.30065253376960754,0.8035003977724742,0.63825445412448,0.36174554587552
0.30061402916908264,0.8035003977724742,0.6383329408994585,0.36166705910054153
0.3005915582180023,0.8035003977724742,0.6384114276744368,0.3615885723255632
0.3005765974521637,0.8035003977724742,0.6384899144494153,0.3615100855505847
0.300543874502182,0.8035003977724742,0.6385684012243937,0.36143159877560627
0.3005356788635254,0.8035003977724742,0.6386468879993721,0.3613531120006279
0.30052411556243896,0.8035003977724742,0.6387253747743505,0.36127462522564946
0.3005068600177765,0.8035003977724742,0.6388038615493289,0.3611961384506711
0.30050161480903625,0.8042959427207638,0.6388038615493289,0.3611961384506711
0.3004831075668335,0.8050914876690533,0.6388038615493289,0.3611961384506711
0.3004705607891083,0.8050914876690533,0.6388823483243073,0.36111765167569265
0.30045536160469055,0.8050914876690533,0.6389608350992858,0.3610391649007142
0.30044421553611755,0.8050914876690533,0.6390393218742642,0.36096067812573585
0.3004440665245056,0.8050914876690533,0.6391178086492426,0.3608821913507574
0.3004159927368164,0.8050914876690533,0.6391962954242211,0.3608037045757789
0.30040600895881653,0.8050914876690533,0.6392747821991994,0.3607252178008006
0.3004053235054016,0.8050914876690533,0.6393532689741779,0.3606467310258221
0.30039405822753906,0.8050914876690533,0.6394317557491562,0.3605682442508438
0.30038702487945557,0.8050914876690533,0.6395102425241347,0.3604897574758653
0.30034497380256653,0.8050914876690533,0.6395887292991131,0.36041127070088685
0.30033931136131287,0.8050914876690533,0.6396672160740915,0.3603327839259085
0.30032220482826233,0.8050914876690533,0.63974570284907,0.36025429715093005
0.3003174066543579,0.8050914876690533,0.6398241896240483,0.3601758103759517
0.3003002405166626,0.8050914876690533,0.6399026763990268,0.36009732360097324
0.30029210448265076,0.8050914876690533,0.6399811631740052,0.3600188368259948
0.30024635791778564,0.8050914876690533,0.6400596499489836,0.35994035005101643
0.3001976013183594,0.8050914876690533,0.640138136723962,0.359861863276038
0.30017969012260437,0.8050914876690533,0.6402166234989404,0.3597833765010596
0.30017051100730896,0.8050914876690533,0.6402951102739188,0.35970488972608117
0.3001669645309448,0.8050914876690533,0.6403735970488973,0.3596264029511027
0.3001617193222046,0.8050914876690533,0.6404520838238756,0.35954791617612436
0.3001585006713867,0.8050914876690533,0.6405305705988541,0.3594694294011459
0.3001483976840973,0.8058870326173428,0.6405305705988541,0.3594694294011459
0.3001369535923004,0.8058870326173428,0.6406090573738326,0.35939094262616744
0.300131231546402,0.8058870326173428,0.6406875441488109,0.3593124558511891
0.3001272976398468,0.8058870326173428,0.6407660309237894,0.35923396907621064
0.30012404918670654,0.8058870326173428,0.6408445176987677,0.3591554823012323
0.3000811040401459,0.8058870326173428,0.6409230044737462,0.35907699552625383
0.3000704050064087,0.8058870326173428,0.6410014912487246,0.35899850875127537
0.3000662326812744,0.8058870326173428,0.641079978023703,0.358920021976297
0.30005571246147156,0.8058870326173428,0.6411584647986814,0.35884153520131856
0.30003345012664795,0.8058870326173428,0.6412369515736598,0.3587630484263402
0.30001962184906006,0.8058870326173428,0.6413154383486382,0.35868456165136176
0.29996034502983093,0.8058870326173428,0.6413939251236167,0.3586060748763833
0.299940288066864,0.8058870326173428,0.641472411898595,0.35852758810140495
0.29992911219596863,0.8058870326173428,0.6415508986735735,0.3584491013264265
0.29992368817329407,0.8058870326173428,0.641629385448552,0.35837061455144803
0.2999114692211151,0.8058870326173428,0.6417078722235303,0.3582921277764697
0.29990798234939575,0.8058870326173428,0.6417863589985088,0.3582136410014912
0.29989781975746155,0.8058870326173428,0.6418648457734871,0.3581351542265129
0.29987776279449463,0.8058870326173428,0.6419433325484656,0.3580566674515344
0.2998640835285187,0.8058870326173428,0.642021819323444,0.35797818067655596
0.29985806345939636,0.8058870326173428,0.6421003060984224,0.3578996939015776
0.2998311221599579,0.8058870326173428,0.6421787928734008,0.35782120712659915
0.2998097836971283,0.8066825775656324,0.6421787928734008,0.35782120712659915
0.29979804158210754,0.8066825775656324,0.6422572796483792,0.3577427203516208
0.2997683584690094,0.8066825775656324,0.6423357664233577,0.35766423357664234
0.29976463317871094,0.8066825775656324,0.6424142531983361,0.3575857468016639
0.29975947737693787,0.8066825775656324,0.6424927399733145,0.35750726002668554
0.2997557818889618,0.8066825775656324,0.6425712267482929,0.3574287732517071
0.2997521460056305,0.807478122513922,0.6425712267482929,0.3574287732517071
0.29974573850631714,0.807478122513922,0.6426497135232714,0.3573502864767286
0.2997443377971649,0.807478122513922,0.6427282002982497,0.35727179970175027
0.29971906542778015,0.807478122513922,0.6428066870732282,0.3571933129267718
0.2997138798236847,0.807478122513922,0.6428851738482065,0.35711482615179346
0.29970237612724304,0.807478122513922,0.642963660623185,0.357036339376815
0.29969632625579834,0.807478122513922,0.6430421473981635,0.35695785260183654
0.2996724545955658,0.807478122513922,0.6431206341731418,0.3568793658268582
0.2996288537979126,0.807478122513922,0.6431991209481203,0.35680087905187974
0.29962754249572754,0.807478122513922,0.6432776077230986,0.3567223922769014
0.29961133003234863,0.807478122513922,0.6433560944980771,0.35664390550192293
0.29960647225379944,0.807478122513922,0.6434345812730555,0.35656541872694447
0.2996022701263428,0.807478122513922,0.6435130680480339,0.3564869319519661
0.29957452416419983,0.807478122513922,0.6435915548230123,0.35640844517698766
0.29957035183906555,0.807478122513922,0.6436700415979907,0.3563299584020093
0.2995694577693939,0.807478122513922,0.6437485283729691,0.35625147162703086
0.2995501756668091,0.807478122513922,0.6438270151479476,0.3561729848520524
0.2995394766330719,0.807478122513922,0.643905501922926,0.35609449807707405
0.2995341420173645,0.807478122513922,0.6439839886979044,0.3560160113020956
0.2995228171348572,0.807478122513922,0.6440624754728829,0.35593752452711713
0.29951396584510803,0.807478122513922,0.6441409622478612,0.3558590377521388
0.2994707226753235,0.807478122513922,0.6442194490228397,0.3557805509771603
0.2994445860385895,0.807478122513922,0.644297935797818,0.355702064202182
0.2994244694709778,0.807478122513922,0.6443764225727965,0.3556235774272035
0.29942286014556885,0.807478122513922,0.6444549093477749,0.35554509065222506
0.2994198501110077,0.807478122513922,0.6445333961227533,0.3554666038772467
0.29941362142562866,0.807478122513922,0.6446118828977317,0.35538811710226825
0.29940128326416016,0.807478122513922,0.6446903696727101,0.3553096303272899
0.2993851900100708,0.807478122513922,0.6447688564476886,0.35523114355231145
0.2993770241737366,0.807478122513922,0.644847343222667,0.355152656777333
0.2993740737438202,0.807478122513922,0.6449258299976454,0.35507417000235464
0.29932111501693726,0.807478122513922,0.6450043167726238,0.3549956832273762
0.29929012060165405,0.807478122513922,0.6450828035476023,0.3549171964523977
0.29926398396492004,0.807478122513922,0.6451612903225806,0.3548387096774194
0.29925426840782166,0.807478122513922,0.6452397770975591,0.3547602229024409
0.2992367446422577,0.807478122513922,0.6453182638725374,0.35468173612746257
0.2992292642593384,0.807478122513922,0.6453967506475159,0.3546032493524841
0.2992123067378998,0.807478122513922,0.6454752374224944,0.35452476257750565
0.29920077323913574,0.807478122513922,0.6455537241974727,0.3544462758025273
0.2991969883441925,0.807478122513922,0.6456322109724512,0.35436778902754884
0.299188494682312,0.807478122513922,0.6457106977474295,0.3542893022525705
0.29914677143096924,0.807478122513922,0.645789184522408,0.35421081547759203
0.2991414964199066,0.807478122513922,0.6458676712973864,0.3541323287026136
0.299137681722641,0.807478122513922,0.6459461580723648,0.3540538419276352
0.29913535714149475,0.807478122513922,0.6460246448473432,0.35397535515265677
0.2991289794445038,0.807478122513922,0.6461031316223217,0.3538968683776783
0.2991228997707367,0.807478122513922,0.6461816183973,0.35381838160269996
0.2991032898426056,0.807478122513922,0.6462601051722785,0.3537398948277215
0.2990463376045227,0.807478122513922,0.6463385919472568,0.35366140805274315
0.29902976751327515,0.807478122513922,0.6464170787222353,0.3535829212777647
0.2990214228630066,0.807478122513922,0.6464955654972138,0.35350443450278624
0.2990180552005768,0.807478122513922,0.6465740522721921,0.3534259477278079
0.29901760816574097,0.807478122513922,0.6466525390471706,0.35334746095282943
0.29898014664649963,0.807478122513922,0.6467310258221489,0.3532689741778511
0.2989800274372101,0.807478122513922,0.6468095125971274,0.3531904874028726
0.2989289164543152,0.807478122513922,0.6468879993721058,0.35311200062789416
0.2988988757133484,0.807478122513922,0.6469664861470842,0.3530335138529158
0.2988552749156952,0.807478122513922,0.6470449729220626,0.35295502707793736
0.29878881573677063,0.807478122513922,0.6471234596970411,0.3528765403029589
0.29878389835357666,0.807478122513922,0.6472019464720195,0.35279805352798055
0.29875636100769043,0.807478122513922,0.6472804332469979,0.3527195667530021
0.2987249791622162,0.807478122513922,0.6473589200219763,0.35264107997802374
0.29872018098831177,0.807478122513922,0.6474374067969547,0.3525625932030453
0.2986948490142822,0.807478122513922,0.6475158935719332,0.3524841064280668
0.2986755967140198,0.807478122513922,0.6475943803469115,0.3524056196530885
0.29867255687713623,0.807478122513922,0.64767286712189,0.35232713287811
0.2986719012260437,0.807478122513922,0.6477513538968683,0.35224864610313167
0.29863816499710083,0.807478122513922,0.6478298406718468,0.3521701593281532
0.29862338304519653,0.807478122513922,0.6479083274468252,0.35209167255317475
0.29860925674438477,0.807478122513922,0.6479868142218036,0.3520131857781964
0.29858916997909546,0.807478122513922,0.6480653009967821,0.35193469900321794
0.2985866367816925,0.807478122513922,0.6481437877717604,0.3518562122282396
0.29857009649276733,0.807478122513922,0.6482222745467389,0.35177772545326114
0.2985336184501648,0.807478122513922,0.6483007613217173,0.3516992386782827
0.2985205352306366,0.807478122513922,0.6483792480966957,0.35162075190330433
0.2985120713710785,0.807478122513922,0.6484577348716741,0.35154226512832587
0.2984882593154907,0.807478122513922,0.6485362216466526,0.3514637783533474
0.2984783351421356,0.807478122513922,0.6486147084216309,0.35138529157836906
0.2984751760959625,0.807478122513922,0.6486931951966094,0.3513068048033906
0.2984749376773834,0.807478122513922,0.6487716819715877,0.35122831802841226
0.298473596572876,0.807478122513922,0.6488501687465662,0.3511498312534338
0.29845815896987915,0.807478122513922,0.6489286555215447,0.35107134447845534
0.2984470725059509,0.807478122513922,0.649007142296523,0.350992857703477
0.2984156608581543,0.807478122513922,0.6490856290715015,0.35091437092849853
0.2984132170677185,0.807478122513922,0.6491641158464798,0.3508358841535202
0.29841315746307373,0.807478122513922,0.6492426026214583,0.3507573973785417
0.298387736082077,0.807478122513922,0.6493210893964367,0.35067891060356327
0.29837921261787415,0.8082736674622116,0.6493210893964367,0.35067891060356327
0.2983553409576416,0.8082736674622116,0.6493995761714151,0.3506004238285849
0.29834654927253723,0.8082736674622116,0.6494780629463935,0.35052193705360646
0.29833984375,0.8082736674622116,0.649556549721372,0.350443450278628
0.2983321249485016,0.8082736674622116,0.6496350364963503,0.35036496350364965
0.29832443594932556,0.8082736674622116,0.6497135232713288,0.3502864767286712
0.29830437898635864,0.8082736674622116,0.6497920100463072,0.35020798995369284
0.29830098152160645,0.8082736674622116,0.6498704968212856,0.3501295031787144
0.2983004152774811,0.8082736674622116,0.6499489835962641,0.3500510164037359
0.29829734563827515,0.8082736674622116,0.6500274703712424,0.3499725296287576
0.2982742190361023,0.8082736674622116,0.6501059571462209,0.3498940428537791
0.29826119542121887,0.8082736674622116,0.6501844439211992,0.34981555607880077
0.2982345223426819,0.8082736674622116,0.6502629306961777,0.3497370693038223
0.29822778701782227,0.8082736674622116,0.6503414174711561,0.34965858252884385
0.2982253134250641,0.8082736674622116,0.6504199042461345,0.3495800957538655
0.2981971204280853,0.8082736674622116,0.650498391021113,0.34950160897888705
0.2981906533241272,0.8082736674622116,0.6505768777960914,0.3494231222039086
0.29817473888397217,0.8082736674622116,0.6506553645710698,0.34934463542893024
0.29817113280296326,0.8082736674622116,0.6507338513460482,0.3492661486539518
0.2981668710708618,0.8090692124105012,0.6507338513460482,0.3492661486539518
0.29816579818725586,0.8090692124105012,0.6508123381210266,0.34918766187897343
0.29813408851623535,0.8090692124105012,0.650890824896005,0.349109175103995
0.2981182634830475,0.8090692124105012,0.6509693116709835,0.3490306883290165
0.2980767488479614,0.8098647573587908,0.6509693116709835,0.3490306883290165
0.29807567596435547,0.8098647573587908,0.6510477984459618,0.34895220155403817
0.29807308316230774,0.8098647573587908,0.6511262852209403,0.3488737147790597
0.2980264723300934,0.8098647573587908,0.6512047719959186,0.34879522800408136
0.29801657795906067,0.8098647573587908,0.6512832587708971,0.3487167412291029
0.2980085015296936,0.8098647573587908,0.6513617455458756,0.34863825445412444
0.2979813516139984,0.8098647573587908,0.6514402323208539,0.3485597676791461
0.29796501994132996,0.8098647573587908,0.6515187190958324,0.34848128090416763
0.2979528307914734,0.8098647573587908,0.6515972058708107,0.3484027941291893
0.2979274392127991,0.8098647573587908,0.6516756926457892,0.3483243073542108
0.29792365431785583,0.8098647573587908,0.6517541794207676,0.34824582057923237
0.2979229986667633,0.8098647573587908,0.651832666195746,0.348167333804254
0.2979126572608948,0.8098647573587908,0.6519111529707244,0.34808884702927556
0.2979126274585724,0.8098647573587908,0.6519896397457029,0.3480103602542971
0.2978801429271698,0.8098647573587908,0.6520681265206812,0.34793187347931875
0.29785269498825073,0.8098647573587908,0.6521466132956597,0.3478533867043403
0.29784855246543884,0.8098647573587908,0.652225100070638,0.34777489992936195
0.29782533645629883,0.8098647573587908,0.6523035868456165,0.3476964131543835
0.2978196442127228,0.8098647573587908,0.652382073620595,0.34761792637940503
0.29780811071395874,0.8098647573587908,0.6524605603955733,0.3475394396044267
0.29780662059783936,0.8098647573587908,0.6525390471705518,0.3474609528294482
0.2977389693260193,0.8098647573587908,0.6526175339455301,0.3473824660544699
0.29772257804870605,0.8098647573587908,0.6526960207205086,0.3473039792794914
0.2977159321308136,0.8098647573587908,0.652774507495487,0.34722549250451296
0.29770442843437195,0.8098647573587908,0.6528529942704654,0.3471470057295346
0.29770421981811523,0.8098647573587908,0.6529314810454439,0.34706851895455615
0.29764124751091003,0.8098647573587908,0.6530099678204223,0.3469900321795777
0.29763486981391907,0.8106603023070803,0.6530099678204223,0.3469900321795777
0.297634482383728,0.8106603023070803,0.6530884545954007,0.34691154540459934
0.29763081669807434,0.8106603023070803,0.6531669413703791,0.3468330586296209
0.2976301312446594,0.8106603023070803,0.6532454281453575,0.34675457185464253
0.297619491815567,0.8106603023070803,0.6533239149203359,0.3466760850796641
0.2976130247116089,0.8106603023070803,0.6534024016953144,0.3465975983046856
0.2975936233997345,0.8106603023070803,0.6534808884702927,0.34651911152970727
0.2975618243217468,0.8106603023070803,0.6535593752452712,0.3464406247547288
0.29754337668418884,0.8106603023070803,0.6536378620202495,0.34636213797975046
0.297532856464386,0.8106603023070803,0.653716348795228,0.346283651204772
0.2975175380706787,0.8106603023070803,0.6537948355702065,0.34620516442979354
0.2975082993507385,0.8106603023070803,0.6538733223451848,0.3461266776548152
0.2975056767463684,0.8106603023070803,0.6539518091201633,0.34604819087983674
0.2974836528301239,0.8106603023070803,0.6540302958951417,0.3459697041048583
0.2974674105644226,0.8106603023070803,0.6541087826701201,0.34589121732987993
0.29745879769325256,0.8106603023070803,0.6541872694450985,0.34581273055490147
0.29743698239326477,0.8106603023070803,0.6542657562200769,0.3457342437799231
0.2974354922771454,0.8106603023070803,0.6543442429950553,0.34565575700494466
0.297404408454895,0.8106603023070803,0.6544227297700338,0.3455772702299662
0.2973974049091339,0.8106603023070803,0.6545012165450121,0.34549878345498786
0.29739487171173096,0.8106603023070803,0.6545797033199906,0.3454202966800094
0.29738959670066833,0.8106603023070803,0.654658190094969,0.34534180990503105
0.2973828613758087,0.8106603023070803,0.6547366768699474,0.3452633231300526
0.29736509919166565,0.8106603023070803,0.6548151636449259,0.34518483635507413
0.2973577678203583,0.8106603023070803,0.6548936504199042,0.3451063495800958
0.2973548173904419,0.8106603023070803,0.6549721371948827,0.3450278628051173
0.29735156893730164,0.8106603023070803,0.655050623969861,0.344949376030139
0.2973092198371887,0.8106603023070803,0.6551291107448395,0.3448708892551605
0.29730433225631714,0.8106603023070803,0.6552075975198179,0.34479240248018206
0.29729965329170227,0.8106603023070803,0.6552860842947963,0.3447139157052037
0.29727956652641296,0.8106603023070803,0.6553645710697747,0.34463542893022525
0.2972729504108429,0.8106603023070803,0.6554430578447532,0.3445569421552468
0.2972506880760193,0.8114558472553699,0.6554430578447532,0.3445569421552468
0.2972240447998047,0.8114558472553699,0.6555215446197316,0.34447845538026844
0.29721638560295105,0.8114558472553699,0.65560003139471,0.34439996860529
0.2971530556678772,0.8114558472553699,0.6556785181696884,0.34432148183031164
0.29715102910995483,0.8114558472553699,0.6557570049446668,0.3442429950553332
0.2971333861351013,0.8114558472553699,0.6558354917196453,0.3441645082803547
0.2971135377883911,0.8114558472553699,0.6559139784946236,0.34408602150537637
0.29711127281188965,0.8114558472553699,0.6559924652696021,0.3440075347303979
0.29710784554481506,0.8114558472553699,0.6560709520445804,0.34392904795541956
0.2971067428588867,0.8114558472553699,0.6561494388195589,0.3438505611804411
0.2970922291278839,0.8114558472553699,0.6562279255945374,0.34377207440546265
0.2970300614833832,0.8114558472553699,0.6563064123695157,0.3436935876304843
0.29702675342559814,0.8114558472553699,0.6563848991444942,0.34361510085550584
0.2970186471939087,0.8114558472553699,0.6564633859194726,0.3435366140805274
0.2969961166381836,0.8114558472553699,0.656541872694451,0.34345812730554903
0.2969347834587097,0.8114558472553699,0.6566203594694294,0.3433796405305706
0.296927273273468,0.8114558472553699,0.6566988462444078,0.3433011537555922
0.2969037592411041,0.8114558472553699,0.6567773330193862,0.34322266698061377
0.2968598008155823,0.8114558472553699,0.6568558197943647,0.3431441802056353
0.29684239625930786,0.8114558472553699,0.656934306569343,0.34306569343065696
0.2967439889907837,0.8114558472553699,0.6570127933443215,0.3429872066556785
0.2967369854450226,0.8114558472553699,0.6570912801192998,0.34290871988070015
0.29672911763191223,0.8114558472553699,0.6571697668942783,0.3428302331057217
0.2967212498188019,0.8114558472553699,0.6572482536692568,0.34275174633074323
0.2967154383659363,0.8114558472553699,0.6573267404442351,0.3426732595557649
0.2966875731945038,0.8114558472553699,0.6574052272192136,0.3425947727807864
0.29667747020721436,0.8114558472553699,0.657483713994192,0.34251628600580797
0.29667338728904724,0.8122513922036595,0.657483713994192,0.34251628600580797
0.29664987325668335,0.8122513922036595,0.6575622007691704,0.3424377992308296
0.29662251472473145,0.8122513922036595,0.6576406875441488,0.34235931245585116
0.29660284519195557,0.8122513922036595,0.6577191743191272,0.3422808256808728
0.29653024673461914,0.8122513922036595,0.6577976610941056,0.34220233890589435
0.2965010106563568,0.8122513922036595,0.6578761478690841,0.3421238521309159
0.2964998781681061,0.8122513922036595,0.6579546346440625,0.34204536535593755
0.2964637875556946,0.8122513922036595,0.6580331214190409,0.3419668785809591
0.2964605987071991,0.8122513922036595,0.6581116081940193,0.34188839180598074
0.29638832807540894,0.8122513922036595,0.6581900949689977,0.3418099050310023
0.2963777780532837,0.8122513922036595,0.6582685817439762,0.3417314182560238
0.2963685989379883,0.8122513922036595,0.6583470685189545,0.3416529314810455
0.29635101556777954,0.8122513922036595,0.658425555293933,0.341574444706067
0.2963205873966217,0.8122513922036595,0.6585040420689114,0.34149595793108856
0.2963183522224426,0.8122513922036595,0.6585825288438898,0.3414174711561102
0.29630061984062195,0.8122513922036595,0.6586610156188683,0.34133898438113175
0.29628950357437134,0.8122513922036595,0.6587395023938466,0.3412604976061534
0.29626283049583435,0.8122513922036595,0.6588179891688251,0.34118201083117494
0.29625263810157776,0.8122513922036595,0.6588964759438035,0.3411035240561965
0.2962507903575897,0.8122513922036595,0.6589749627187819,0.34102503728121814
0.2962394654750824,0.8122513922036595,0.6590534494937603,0.3409465505062397
0.2962278127670288,0.8122513922036595,0.6591319362687387,0.34086806373126133
0.29619958996772766,0.8130469371519491,0.6591319362687387,0.34086806373126133
0.2961922287940979,0.8130469371519491,0.6592104230437171,0.34078957695628287
0.29617372155189514,0.8130469371519491,0.6592889098186956,0.3407110901813044
0.29616060853004456,0.8130469371519491,0.6593673965936739,0.34063260340632606
0.2961445748806,0.8130469371519491,0.6594458833686524,0.3405541166313476
0.29612913727760315,0.8130469371519491,0.6595243701436307,0.34047562985636926
0.2961103022098541,0.8130469371519491,0.6596028569186092,0.3403971430813908
0.2960966229438782,0.8138424821002387,0.6596028569186092,0.3403971430813908
0.2960922122001648,0.8138424821002387,0.6596813436935877,0.34031865630641234
0.2960915267467499,0.8138424821002387,0.659759830468566,0.340240169531434
0.29607877135276794,0.8138424821002387,0.6598383172435445,0.34016168275645553
0.2960425913333893,0.8138424821002387,0.6599168040185229,0.34008319598147707
0.2960357964038849,0.8138424821002387,0.6599952907935013,0.3400047092064987
0.29601818323135376,0.8138424821002387,0.6600737775684797,0.33992622243152026
0.29601696133613586,0.8138424821002387,0.6601522643434581,0.3398477356565419
0.29601165652275085,0.8138424821002387,0.6602307511184365,0.33976924888156346
0.29600098729133606,0.8138424821002387,0.660309237893415,0.339690762106585
0.2959560751914978,0.8138424821002387,0.6603877246683933,0.33961227533160665
0.2958833575248718,0.8138424821002387,0.6604662114433718,0.3395337885566282
0.2958575487136841,0.8138424821002387,0.6605446982183502,0.33945530178164984
0.29583877325057983,0.8138424821002387,0.6606231849933286,0.3393768150066714
0.2958224415779114,0.8138424821002387,0.6607016717683071,0.3392983282316929
0.29581230878829956,0.8138424821002387,0.6607801585432854,0.3392198414567146
0.2957773506641388,0.8138424821002387,0.6608586453182639,0.3391413546817361
0.2957767844200134,0.8146380270485283,0.6608586453182639,0.3391413546817361
0.2957558333873749,0.8146380270485283,0.6609371320932423,0.33906286790675766
0.2957291305065155,0.8146380270485283,0.6610156188682207,0.3389843811317793
0.29572802782058716,0.8146380270485283,0.6610941056431991,0.33890589435680085
0.2957276999950409,0.8146380270485283,0.6611725924181775,0.3388274075818225
0.2957214415073395,0.8146380270485283,0.661251079193156,0.33874892080684404
0.2957116663455963,0.8146380270485283,0.6613295659681344,0.3386704340318656
0.2957015931606293,0.8154335719968179,0.6613295659681344,0.3386704340318656
0.29569923877716064,0.8154335719968179,0.6614080527431128,0.33859194725688724
0.2956848442554474,0.8154335719968179,0.6614865395180912,0.3385134604819088
