model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Regularised Logistic Regression additive validation,0.32,0.9033433347621088,0.29310344827586204,0.05409705648369133,0.9871281689035397,0.012871831096460246,0.9459029435163087,0.0913364674278039,0.06463878326996197,0.6284779178988372,0.14815920324136778,0.08577167579832892,12577,164,1189,68,232,13766,0.016573796256608087,3.411764705882353
Regularised Logistic Regression additive validation,0.33,0.9037719674239177,0.28773584905660377,0.04852824184566428,0.9881484969782591,0.011851503021740836,0.9514717581543357,0.08304969366916269,0.05820610687022901,0.6284779178988372,0.14815920324136778,0.08577167579832892,12590,151,1196,61,212,13786,0.01514502071724532,3.4754098360655736
Regularised Logistic Regression additive validation,0.34,0.9048435490784398,0.3036649214659686,0.046141607000795545,0.9895612589278706,0.010438741072129346,0.9538583929992045,0.08011049723756906,0.05556620042153669,0.6284779178988372,0.14815920324136778,0.08577167579832892,12608,133,1199,58,191,13807,0.013644806400914417,3.293103448275862
Regularised Logistic Regression additive validation,0.35,0.9056293756250893,0.31176470588235294,0.042163882259347654,0.9908170473275253,0.009182952672474688,0.9578361177406524,0.07428170988086896,0.05098114659484417,0.6284779178988372,0.14815920324136778,0.08577167579832892,12624,117,1204,53,170,13828,0.012144592084583511,3.207547169811321
Regularised Logistic Regression additive validation,0.36,0.9065580797256751,0.32653061224489793,0.03818615751789976,0.9922298092771368,0.007770190722863198,0.9618138424821002,0.06837606837606838,0.0463768115942029,0.6284779178988372,0.14815920324136778,0.08577167579832892,12642,99,1209,48,147,13851,0.01050150021431633,3.0625
Regularised Logistic Regression additive validation,0.37,0.906986712387484,0.3308270676691729,0.035003977724741446,0.9930146770269209,0.006985322973079036,0.9649960222752586,0.06330935251798561,0.04262739779112575,0.6284779178988372,0.14815920324136778,0.08577167579832892,12652,89,1213,44,133,13865,0.009501357336762394,3.022727272727273
Regularised Logistic Regression additive validation,0.38,0.9077011001571653,0.35537190082644626,0.03420843277645187,0.9938780315516835,0.006121968448316459,0.9657915672235481,0.062409288824383166,0.041755680714701884,0.6284779178988372,0.14815920324136778,0.08577167579832892,12663,78,1214,43,121,13877,0.008644092013144734,2.813953488372093
Regularised Logistic Regression additive validation,0.39,0.9084154879268467,0.3786407766990291,0.031026252983293555,0.9949768464013814,0.005023153598618633,0.9689737470167065,0.057352941176470586,0.03800428766322354,0.6284779178988372,0.14815920324136778,0.08577167579832892,12677,64,1218,39,103,13895,0.007358194027718245,2.641025641025641
Regularised Logistic Regression additive validation,0.4,0.9084869267038148,0.375,0.028639618138424822,0.995290793501295,0.0047092064987049684,0.9713603818615751,0.05321507760532151,0.0351288056206089,0.6284779178988372,0.14815920324136778,0.08577167579832892,12681,60,1221,36,96,13902,0.006858122588941277,2.6666666666666665
Regularised Logistic Regression additive validation,0.41,0.9084869267038148,0.36046511627906974,0.024661893396976928,0.9956832273761871,0.004316772623812888,0.9753381066030231,0.04616530156366344,0.030308955807587017,0.6284779178988372,0.14815920324136778,0.08577167579832892,12686,55,1226,31,86,13912,0.006143734819259894,2.774193548387097
Regularised Logistic Regression additive validation,0.42,0.9088441205886555,0.379746835443038,0.02386634844868735,0.9961541480260576,0.0038458519739423907,0.9761336515513126,0.04491017964071856,0.029371450949676914,0.6284779178988372,0.14815920324136778,0.08577167579832892,12692,49,1227,30,79,13919,0.005643663380482926,2.6333333333333333
Regularised Logistic Regression additive validation,0.43,0.9087726818116874,0.3611111111111111,0.020684168655529037,0.9963896083509929,0.0036103916490071424,0.979315831344471,0.03912716328066215,0.025490196078431372,0.6284779178988372,0.14815920324136778,0.08577167579832892,12695,46,1231,26,72,13926,0.005143591941705958,2.769230769230769
Regularised Logistic Regression additive validation,0.44,0.9089155593656236,0.36363636363636365,0.01909307875894988,0.9967035554509065,0.0032964445490934777,0.9809069212410502,0.036281179138321996,0.023557126030624265,0.6284779178988372,0.14815920324136778,0.08577167579832892,12699,42,1233,24,66,13932,0.004714959279897128,2.75
Regularised Logistic Regression additive validation,0.45,0.9089869981425918,0.36065573770491804,0.017501988862370723,0.9969390157758418,0.0030609842241582294,0.9824980111376292,0.03338391502276176,0.021615248575358615,0.6284779178988372,0.14815920324136778,0.08577167579832892,12702,39,1235,22,61,13937,0.004357765395056437,2.772727272727273
Regularised Logistic Regression additive validation,0.46,0.9092013144734962,0.375,0.016706443914081145,0.9972529628757555,0.0027470371242445646,0.9832935560859188,0.03198781416603199,0.02065302911093627,0.6284779178988372,0.14815920324136778,0.08577167579832892,12706,35,1236,21,56,13942,0.004000571510215745,2.6666666666666665
Regularised Logistic Regression additive validation,0.47,0.909129875696528,0.36363636363636365,0.015910898965791568,0.9972529628757555,0.0027470371242445646,0.9840891010342084,0.03048780487804878,0.01967342120794806,0.6284779178988372,0.14815920324136778,0.08577167579832892,12706,35,1237,20,55,13943,0.003929132733247607,2.75
Regularised Logistic Regression additive validation,0.48,0.909129875696528,0.35294117647058826,0.014319809069212411,0.9974099364257123,0.0025900635742877325,0.9856801909307876,0.027522935779816515,0.01772002362669817,0.6284779178988372,0.14815920324136778,0.08577167579832892,12708,33,1239,18,51,13947,0.0036433776253750536,2.8333333333333335
Regularised Logistic Regression additive validation,0.49,0.909129875696528,0.3333333333333333,0.011933174224343675,0.9976453967506476,0.0023546032493524842,0.9880668257756563,0.02304147465437788,0.01478415138971023,0.6284779178988372,0.14815920324136778,0.08577167579832892,12711,30,1242,15,45,13953,0.0032147449635662236,3.0
Regularised Logistic Regression additive validation,0.5,0.909129875696528,0.3170731707317073,0.010342084327764518,0.9978023703006044,0.0021976296993956516,0.9896579156722355,0.020030816640986132,0.012823042020122312,0.6284779178988372,0.14815920324136778,0.08577167579832892,12713,28,1244,13,41,13957,0.0029289898556936703,3.1538461538461537
Regularised Logistic Regression additive validation,0.51,0.9092013144734962,0.3157894736842105,0.00954653937947494,0.9979593438505612,0.0020406561494388195,0.9904534606205251,0.018532818532818532,0.011843663639952625,0.6284779178988372,0.14815920324136778,0.08577167579832892,12715,26,1245,12,38,13960,0.002714673524789256,3.1666666666666665
Regularised Logistic Regression additive validation,0.52,0.9092727532504643,0.3142857142857143,0.008750994431185362,0.998116317400518,0.0018836825994819873,0.9912490055688147,0.017027863777089782,0.010863124629666206,0.6284779178988372,0.14815920324136778,0.08577167579832892,12717,24,1246,11,35,13963,0.002500357193884841,3.1818181818181817
Regularised Logistic Regression additive validation,0.53,0.9093441920274324,0.3125,0.007955449482895784,0.9982732909504748,0.001726709049525155,0.9920445505171042,0.015515903801396431,0.009881422924901186,0.6284779178988372,0.14815920324136778,0.08577167579832892,12719,22,1247,10,32,13966,0.002286040862980426,3.2
Regularised Logistic Regression additive validation,0.54,0.9094156308044006,0.3103448275862069,0.007159904534606206,0.9984302645004317,0.0015697354995683227,0.9928400954653938,0.013996889580093312,0.008898556456397073,0.6284779178988372,0.14815920324136778,0.08577167579832892,12721,20,1248,9,29,13969,0.002071724532076011,3.2222222222222223
Regularised Logistic Regression additive validation,0.55,0.9092727532504643,0.25925925925925924,0.005568814638027049,0.9984302645004317,0.0015697354995683227,0.994431185361973,0.010903426791277258,0.006923837784371909,0.6284779178988372,0.14815920324136778,0.08577167579832892,12721,20,1250,7,27,13971,0.0019288469781397343,3.857142857142857
Regularised Logistic Regression additive validation,0.56,0.9094870695813687,0.2916666666666667,0.005568814638027049,0.998665724825367,0.0013342751746330743,0.994431185361973,0.01092896174863388,0.006927949326999208,0.6284779178988372,0.14815920324136778,0.08577167579832892,12724,17,1250,7,24,13974,0.0017145306472353193,3.4285714285714284
Regularised Logistic Regression additive validation,0.57,0.909558508358337,0.30434782608695654,0.005568814638027049,0.9987442116003453,0.0012557883996546582,0.994431185361973,0.0109375,0.006929320926549199,0.6284779178988372,0.14815920324136778,0.08577167579832892,12725,16,1250,7,23,13975,0.001643091870267181,3.2857142857142856
Regularised Logistic Regression additive validation,0.58,0.909558508358337,0.2857142857142857,0.00477326968973747,0.9988226983753238,0.0011773016246762421,0.9952267303102625,0.009389671361502348,0.0059417706476530005,0.6284779178988372,0.14815920324136778,0.08577167579832892,12726,15,1251,6,21,13977,0.0015002143163309043,3.5
Regularised Logistic Regression additive validation,0.59,0.9097013859122732,0.3157894736842105,0.00477326968973747,0.9989796719252806,0.0010203280747194097,0.9952267303102625,0.009404388714733543,0.005944125222904696,0.6284779178988372,0.14815920324136778,0.08577167579832892,12728,13,1251,6,19,13979,0.001357336762394628,3.1666666666666665
Regularised Logistic Regression additive validation,0.6,0.9097013859122732,0.29411764705882354,0.003977724741447892,0.999058158700259,0.0009418412997409936,0.9960222752585521,0.007849293563579277,0.004955401387512388,0.6284779178988372,0.14815920324136778,0.08577167579832892,12729,12,1252,5,17,13981,0.0012144592084583513,3.4
Regularised Logistic Regression additive validation,0.61,0.9098442634662095,0.3076923076923077,0.0031821797931583136,0.9992936190251942,0.0007063809748057452,0.9968178202068417,0.006299212598425197,0.003967466772465781,0.6284779178988372,0.14815920324136778,0.08577167579832892,12732,9,1253,4,13,13985,0.000928704100585798,3.25
Regularised Logistic Regression additive validation,0.62,0.9098442634662095,0.3076923076923077,0.0031821797931583136,0.9992936190251942,0.0007063809748057452,0.9968178202068417,0.006299212598425197,0.003967466772465781,0.6284779178988372,0.14815920324136778,0.08577167579832892,12732,9,1253,4,13,13985,0.000928704100585798,3.25
Regularised Logistic Regression additive validation,0.63,0.9099157022431776,0.3333333333333333,0.0031821797931583136,0.9993721058001727,0.0006278941998273291,0.9968178202068417,0.006304176516942475,0.003968253968253968,0.6284779178988372,0.14815920324136778,0.08577167579832892,12733,8,1253,4,12,13986,0.0008572653236176596,3.0
Regularised Logistic Regression additive validation,0.64,0.9099871410201458,0.36363636363636365,0.0031821797931583136,0.9994505925751511,0.0005494074248489129,0.9968178202068417,0.006309148264984227,0.0039690414764834295,0.6284779178988372,0.14815920324136778,0.08577167579832892,12734,7,1253,4,11,13987,0.0007858265466495213,2.75
Regularised Logistic Regression additive validation,0.65,0.9100585797971139,0.4,0.0031821797931583136,0.9995290793501295,0.0004709206498704968,0.9968178202068417,0.006314127861089187,0.003969829297340214,0.6284779178988372,0.14815920324136778,0.08577167579832892,12735,6,1253,4,10,13988,0.000714387769681383,2.5
Regularised Logistic Regression additive validation,0.66,0.9100585797971139,0.4,0.0031821797931583136,0.9995290793501295,0.0004709206498704968,0.9968178202068417,0.006314127861089187,0.003969829297340214,0.6284779178988372,0.14815920324136778,0.08577167579832892,12735,6,1253,4,10,13988,0.000714387769681383,2.5
Regularised Logistic Regression additive validation,0.67,0.910130018574082,0.4444444444444444,0.0031821797931583136,0.9996075661251079,0.0003924338748920807,0.9968178202068417,0.00631911532385466,0.0039706174310105225,0.6284779178988372,0.14815920324136778,0.08577167579832892,12736,5,1253,4,9,13989,0.0006429489927132448,2.25
Regularised Logistic Regression additive validation,0.68,0.9102014573510502,0.5,0.0031821797931583136,0.9996860529000864,0.00031394709991366455,0.9968178202068417,0.006324110671936759,0.003971405877680699,0.6284779178988372,0.14815920324136778,0.08577167579832892,12737,4,1253,4,8,13990,0.0005715102157451065,2.0
Regularised Logistic Regression additive validation,0.69,0.9100585797971139,0.3333333333333333,0.0015910898965791568,0.9996860529000864,0.00031394709991366455,0.9984089101034208,0.003167062549485352,0.001986491855383393,0.6284779178988372,0.14815920324136778,0.08577167579832892,12737,4,1255,2,6,13992,0.0004286326618088298,3.0
Regularised Logistic Regression additive validation,0.7,0.9100585797971139,0.3333333333333333,0.0015910898965791568,0.9996860529000864,0.00031394709991366455,0.9984089101034208,0.003167062549485352,0.001986491855383393,0.6284779178988372,0.14815920324136778,0.08577167579832892,12737,4,1255,2,6,13992,0.0004286326618088298,3.0
Regularised Logistic Regression additive validation,0.71,0.910130018574082,0.4,0.0015910898965791568,0.9997645396750647,0.0002354603249352484,0.9984089101034208,0.003169572107765452,0.001986886548778065,0.6284779178988372,0.14815920324136778,0.08577167579832892,12738,3,1255,2,5,13993,0.0003571938848406915,2.5
Regularised Logistic Regression additive validation,0.72,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6284779178988372,0.14815920324136778,0.08577167579832892,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
Regularised Logistic Regression additive validation,0.73,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6284779178988372,0.14815920324136778,0.08577167579832892,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
Regularised Logistic Regression additive validation,0.74,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6284779178988372,0.14815920324136778,0.08577167579832892,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
Regularised Logistic Regression additive validation,0.75,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6284779178988372,0.14815920324136778,0.08577167579832892,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
Regularised Logistic Regression additive validation,0.76,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6284779178988372,0.14815920324136778,0.08577167579832892,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
Regularised Logistic Regression additive validation,0.77,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6284779178988372,0.14815920324136778,0.08577167579832892,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
Regularised Logistic Regression additive validation,0.78,0.9102014573510502,0.5,0.0007955449482895784,0.9999215132250215,7.848677497841614e-05,0.9992044550517104,0.0015885623510722795,0.0009940357852882703,0.6284779178988372,0.14815920324136778,0.08577167579832892,12740,1,1256,1,2,13996,0.00014287755393627662,2.0
Regularised Logistic Regression additive validation,0.79,0.9102014573510502,0.5,0.0007955449482895784,0.9999215132250215,7.848677497841614e-05,0.9992044550517104,0.0015885623510722795,0.0009940357852882703,0.6284779178988372,0.14815920324136778,0.08577167579832892,12740,1,1256,1,2,13996,0.00014287755393627662,2.0
Regularised Logistic Regression additive validation,0.8,0.9102014573510502,0.5,0.0007955449482895784,0.9999215132250215,7.848677497841614e-05,0.9992044550517104,0.0015885623510722795,0.0009940357852882703,0.6284779178988372,0.14815920324136778,0.08577167579832892,12740,1,1256,1,2,13996,0.00014287755393627662,2.0
Regularised Logistic Regression additive validation,0.81,0.9102728961280183,1.0,0.0007955449482895784,1.0,0.0,0.9992044550517104,0.001589825119236884,0.000994233446013124,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1256,1,1,13997,7.143877696813831e-05,1.0
Regularised Logistic Regression additive validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
Regularised Logistic Regression additive validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6284779178988372,0.14815920324136778,0.08577167579832892,12741,0,1257,0,0,13998,0.0,
