row_position,y_true,probability
47853,0,0.5312210852721412
55359,0,0.5439455663016204
29132,0,0.5127022721980177
12481,0,0.3626830658633895
765,1,0.40634159083567745
68808,0,0.4390215619655801
27002,0,0.3708291954409209
18747,0,0.3777201865974852
34997,0,0.4079627136659326
53643,0,0.4426904696984755
34295,0,0.44293164028526943
25849,0,0.4868338852566972
29864,0,0.3926042032225166
15039,0,0.46787304498890003
29639,1,0.6246604862802894
43270,0,0.36132698274288244
68014,0,0.3676132119431135
62981,1,0.3437431026684868
38381,0,0.3923566331382199
27288,0,0.3387969904769368
47829,0,0.6035954844391612
5556,0,0.4554039621632648
46576,0,0.44833245639056796
44497,0,0.42330308490337015
7339,0,0.5327794112282839
42304,0,0.3960777787902261
9590,0,0.5293736107613667
63307,1,0.42628654166733543
69181,0,0.5110671388838074
11008,0,0.38746680910628867
13906,0,0.42350136720972326
60306,0,0.45624288175186917
54751,0,0.3967621110555802
54928,0,0.5802131565141269
45751,0,0.5724513168128301
12602,0,0.48358247362322176
13452,0,0.4075267103522114
4570,0,0.5729663241343673
16220,0,0.41553858707007385
27788,0,0.4408026759396228
66273,1,0.6719891190181877
56195,0,0.6814972849757353
32775,0,0.3829025320110583
5786,0,0.32813351291322823
7582,0,0.44939473640954464
22244,0,0.3716640712028944
4405,0,0.40413274916863967
42687,0,0.5374410306036895
15133,0,0.49251983617152667
33372,0,0.40008867189532554
60772,0,0.5927864717555644
20555,0,0.4726038950399949
20877,0,0.5481623271236609
13276,0,0.5414957828638626
50809,0,0.40999578879251114
8603,1,0.49906233995508764
69045,0,0.5998020282500804
15610,0,0.36171917542922155
54571,0,0.5553969489141461
30448,0,0.5261515480078921
63860,0,0.3559361872211288
43112,0,0.36918696572505044
33160,0,0.5810678657138909
62442,0,0.5270448234261825
14105,0,0.3515781483506164
11897,0,0.5433142290760761
17982,0,0.3825400489114164
61526,1,0.4954250657580114
37233,0,0.47300575989431415
7853,1,0.47688937289070177
54520,0,0.6119263050447539
15340,1,0.5460727751441349
12345,0,0.4541328078198055
46722,0,0.4122176725663585
32676,0,0.5088614231213332
21482,0,0.33891267296154814
61144,0,0.3779100205534833
45948,0,0.4374010923320206
39958,0,0.41297426070194054
14488,0,0.5693334114980951
51770,0,0.6417328447447319
3948,0,0.5489062815082953
27131,0,0.7029373676066301
7365,0,0.3971166483049201
46098,0,0.350310730110053
28613,0,0.5271451382449661
1542,0,0.46486163297975347
11004,0,0.4820707022264038
10033,0,0.5441137268639533
38935,0,0.36441011018053293
18958,0,0.5741179157881159
47236,1,0.44532395532422403
16726,0,0.5591814646729604
16118,0,0.4221132379910932
26055,1,0.4275254040462778
9969,0,0.4268680849463628
3098,0,0.5452526239505471
44534,1,0.4946983701633425
65385,0,0.4209436539465636
25311,0,0.5686470229675696
20714,1,0.4590029560559943
39226,0,0.36415353436942166
34642,0,0.5195020893155334
3955,0,0.4515119900034608
36995,0,0.6099976025281275
22300,0,0.5971487530985441
36585,0,0.46777662179919044
19650,0,0.4265080889219097
40512,0,0.5716375323802461
62646,0,0.6595431750808163
9065,0,0.6390394331067503
55429,0,0.4486484338239137
56422,0,0.6141665267286263
20755,0,0.39828247159822794
36044,0,0.4278364365573632
49329,0,0.41836525246828227
50163,1,0.5656927660223252
62755,0,0.4208540798492978
35852,0,0.6033927942940658
44213,0,0.36992013403033935
2112,0,0.5227667537178655
67254,0,0.5614117954335424
52281,1,0.4182406142836226
43875,0,0.3904115511515384
20916,0,0.5706453135724688
67210,0,0.46303558900502323
4531,1,0.5729923740106647
58644,0,0.4566626903518531
14063,0,0.5545234149389523
22665,0,0.4467525540950193
69909,0,0.4713649622038218
16095,0,0.5755303183939765
49243,0,0.4148894427802191
59505,0,0.3730721892332777
30527,0,0.6313124999525366
41118,0,0.38688866940646055
52945,1,0.6345829656227577
13118,0,0.5575107336025684
20789,0,0.4427650066785027
53350,0,0.5779373166578318
39016,0,0.39734462764948664
50559,0,0.6322226461917344
9659,0,0.5556415899080186
54784,0,0.523440293242244
34051,0,0.43826384202062907
66144,1,0.5531446850607641
22282,0,0.3816698969398799
6914,0,0.5288445561660117
49161,1,0.41931051825716575
13039,0,0.38514210814770405
64616,0,0.5550267249810307
51182,0,0.5445461812731539
28998,0,0.49193107417560056
33583,0,0.3766040696380939
33615,1,0.34224349002360915
40319,0,0.5004607907669494
7226,0,0.4325721630037654
45224,0,0.41141491185872947
573,0,0.5315381755692206
13946,0,0.495423888274632
34738,0,0.42666030969371116
15220,0,0.5651718186916733
53035,0,0.5577555159277323
39200,0,0.6298046452475019
23299,0,0.3402114885795259
54319,0,0.5713636317385619
30468,1,0.4678391011007333
40292,0,0.36892423184210743
63808,0,0.6115176966893698
8490,0,0.6198783409623918
9004,1,0.3853692960949645
26490,0,0.5680514050147774
3798,0,0.764332654635482
27014,0,0.43893105696979007
7115,0,0.37339148091839797
31943,0,0.35634625456437996
34725,0,0.6389499035014865
46317,0,0.6586721864310181
16722,0,0.36834553264107966
2412,0,0.5403369076007768
48753,0,0.4680994630722019
25804,0,0.6238176611467466
32145,0,0.42739137016406276
33345,1,0.4148130840624012
14916,0,0.5960781094487317
20446,1,0.5559898542000384
44627,0,0.43466003881128434
19345,0,0.3890433062803872
9427,0,0.566861831252486
9614,1,0.5286689348093647
44762,0,0.6239165721760718
51277,0,0.5370598583849078
8204,0,0.4074914851946118
17104,0,0.38674013525554574
10814,0,0.55972747248152
8767,0,0.5760954235708987
52139,0,0.3538107354963745
8605,0,0.6098113368173773
55699,0,0.3589402698380432
37753,0,0.3420651026178344
69705,0,0.5763096252336174
17629,0,0.43099222491849626
8038,0,0.44606006578901886
5914,0,0.3624076044020338
58548,0,0.4346797243830149
51876,0,0.5020511459975316
16789,0,0.43899191286345196
50874,0,0.5844789535070137
20526,0,0.3913313797955709
28249,0,0.4357275820208788
11658,0,0.37915645798796843
5264,0,0.4073834745535323
8149,0,0.43080579168978056
3725,0,0.475666712981245
24796,0,0.4525397164120611
46652,0,0.5560509541518066
54232,0,0.41765267455847055
13524,0,0.38881592975405427
42181,1,0.5886471801561882
4079,0,0.45738212865804323
1229,0,0.4973515704403462
42191,1,0.6088812719373583
5678,0,0.38071753081919524
48681,0,0.4139093905344176
57037,0,0.6278033168486223
9011,0,0.3792472527149344
4863,1,0.3892146615044954
40168,0,0.4537549536648406
54757,0,0.42356250283501223
67280,0,0.3918955617232087
44839,0,0.3528514885460606
51302,1,0.592172181724487
889,0,0.47480505176218285
38802,0,0.5638851414686179
61902,1,0.4759059685236822
43565,0,0.6160000910692295
15115,0,0.5553987032984264
62690,0,0.47217665681044324
11952,0,0.43884055975940456
30769,0,0.46632396119322295
24718,0,0.39546468764917236
49072,0,0.5258113001660126
4965,0,0.41604078364905184
9766,0,0.3821260441150242
36549,0,0.4033612204754122
10098,0,0.49463566336312587
4879,0,0.3421450681599188
53081,0,0.43376732005487373
50089,0,0.44604162396972497
11279,0,0.6326641444335117
47494,0,0.5311311230606861
23483,0,0.5470990473465299
44600,0,0.5459837347046734
25756,0,0.33833479635011793
41430,0,0.49468563817130057
3389,0,0.6182097833367943
61692,0,0.6739115342210348
14893,0,0.49290178899317233
21655,0,0.6591020302431825
43573,0,0.4146344032811328
14936,0,0.5768563417224495
15003,0,0.5874319379607348
321,0,0.38865136892778057
34322,0,0.5628940121145821
68984,0,0.5298237105045582
26063,0,0.4791775344245786
35733,0,0.33534512165447206
10608,0,0.3702883767234341
53547,0,0.3649864218119641
10326,0,0.3247627752300591
3502,0,0.5691662580581448
56598,0,0.5293105834342646
43363,0,0.36970368762902134
14709,0,0.5954226329667468
60300,0,0.68895136614959
35368,0,0.4266863652178128
55450,0,0.4827263830145628
68674,0,0.6091124768182221
42651,0,0.6592213979382451
56220,0,0.4994206513798393
56,0,0.5185212289072975
39294,0,0.4033082417561225
25631,0,0.9307556810898513
7046,0,0.476656050710149
32179,1,0.6239500603792782
25065,0,0.3749470104560285
33555,0,0.604770819755698
51575,0,0.40095203202279445
51062,0,0.43233406272037467
39792,1,0.6069208972012151
37895,0,0.447772161514326
54320,0,0.5310543634324368
54521,0,0.4487751736024449
63614,0,0.5235955239450492
40502,0,0.45556557489698585
60914,0,0.6377432297162785
8547,0,0.6152376441089744
9445,0,0.39469463837392343
60226,0,0.437194614269205
41048,0,0.42641785242425945
66053,0,0.3525935654465976
58789,0,0.4545280390325174
7685,0,0.5501714673011517
45653,0,0.4171207063994326
32956,0,0.5321386885169297
30034,1,0.43628845673994626
38655,1,0.44430035174508103
10085,0,0.37919359787578605
12347,0,0.47039376112972375
14083,0,0.3871100805041858
5848,0,0.5497252848749825
36081,0,0.4959474263273678
35501,0,0.4179006904631546
61265,0,0.6670193566424106
38589,0,0.41652929852429993
62298,0,0.562379124824059
22741,0,0.5683110717930466
60910,0,0.44778616527281456
17507,0,0.4186874085764324
61664,0,0.3973658250374588
15071,1,0.4696806025283042
57519,0,0.37692597986222653
6456,0,0.5555020139884191
37214,0,0.3843096641578556
36344,0,0.42285554713672
21559,0,0.5425925107297259
10939,0,0.4303733447113539
63840,1,0.38002927846040657
33108,0,0.43340794729156834
15243,0,0.5203302578822452
1075,0,0.5111451768595845
41686,0,0.5680637716629454
68048,0,0.36215483116380415
34606,0,0.3834894953628231
27735,0,0.6030856371334709
33679,1,0.40870880959434824
17915,0,0.3985980019872207
15279,0,0.5101649586801216
57867,0,0.5666045456967741
24350,0,0.6498083977540393
68652,1,0.5748184989316238
60488,0,0.4334896322006223
48419,0,0.7171233575727345
62567,1,0.5952488142748342
23018,0,0.550717058032644
7047,0,0.5981053640773196
2958,0,0.4346030118586015
8419,0,0.41961608724877314
55139,0,0.6163398808640247
67142,0,0.4030886567062743
44052,0,0.5393075283295098
31235,0,0.5882838754533106
65964,0,0.4499194843803204
59964,0,0.5122950041088304
22041,0,0.6021213852859866
39196,0,0.42222277568634037
20178,1,0.4935256211103238
19559,0,0.42838088582199957
56561,0,0.4350261799766725
64265,0,0.5956947442972083
54838,0,0.6231837498881434
42173,0,0.4658976328096131
48667,0,0.34334906079864447
5960,0,0.38946452248440927
41245,0,0.45042160116150093
10877,0,0.5677199358807441
41011,1,0.38998386830463627
25869,0,0.3964102028506059
35523,0,0.7531301770390371
24973,0,0.4041510562960964
28081,0,0.4154460367210309
26260,0,0.4283023114394201
19753,0,0.5600098103285305
32334,0,0.4319680993980735
2739,0,0.4223338298533291
53439,0,0.4062105951379841
46616,0,0.42509260266223237
67218,0,0.42630238681751775
5926,0,0.580914942801112
32702,0,0.38659869950876674
5054,1,0.44155744409617553
12172,0,0.40272194560862384
29145,0,0.49833120926243935
8210,0,0.5134624480104855
58305,0,0.5680955552127299
60390,0,0.4373743436404085
21161,0,0.6263542473185529
45738,0,0.38220767351804436
51449,0,0.5672610426465241
20071,0,0.7669645415943377
42441,0,0.44436432510267765
39454,0,0.6045517270078532
16450,0,0.43730485135580777
41732,0,0.5884801366175256
55729,0,0.41797390452643624
32266,0,0.34134938537364357
45765,0,0.531772654046063
61099,0,0.6103182056391833
27310,0,0.7202501364946771
61558,0,0.5947915027749587
21383,0,0.5586995211763991
64905,1,0.8773971245735885
13114,0,0.361541790740247
39527,0,0.5842941504726287
31784,0,0.5977521885796672
58592,0,0.327262829568959
56251,0,0.4530099653112808
17214,0,0.5867061229823022
46357,0,0.5159632506771744
49101,0,0.5142577341544436
33865,1,0.4198149457356723
54862,0,0.640318819412155
51414,0,0.6244867179159216
17277,0,0.583910625862032
6893,0,0.5724533777995702
23597,0,0.3297536959169637
54112,0,0.35187290680900535
35205,0,0.45611832217631937
67905,0,0.7184552810741427
30128,0,0.3994564251291141
19034,0,0.40169635698001954
54157,0,0.5654430589500494
62484,0,0.8722785534076115
24480,1,0.4602946351736836
13883,0,0.5673771833896243
26863,1,0.4389222352613407
52820,0,0.3327375590476959
59278,0,0.5931244812553311
6176,0,0.38171419487520153
5892,0,0.4805120408992378
12768,0,0.38818944530516003
8686,0,0.37851574221483053
21843,0,0.3623920082480663
41805,0,0.5751696273448349
38337,0,0.4046133438673099
39057,0,0.4122479001197122
42855,0,0.5389992690406826
59380,0,0.5807925976335222
26802,0,0.44352948286969035
17451,0,0.48983492972769455
20021,0,0.33925875309974407
56759,0,0.4364894252945708
41957,1,0.43489478054622116
64375,1,0.5596624337391025
63041,0,0.32906252886436416
31043,0,0.38094760777116854
18078,0,0.45441391117991525
13531,0,0.5880961660360859
50046,0,0.38099718877054783
23572,0,0.38755944110485707
42161,0,0.40987141139617955
1127,0,0.5559573894412282
57414,0,0.42666030969371116
24831,0,0.42406829003586344
4596,1,0.6205599685705327
59560,1,0.5236061857058809
55376,0,0.4164297442915741
9048,0,0.3430588610003553
67152,0,0.519224484859566
47053,0,0.6107343568928923
52922,0,0.4520730804203538
44219,0,0.4069497238473972
9480,0,0.41164752811560723
9293,0,0.5397187860218273
44920,0,0.6184232731218157
59028,0,0.382130340787186
19055,0,0.4315288416927073
3680,0,0.5138721242672746
37099,0,0.41589273651215014
18904,0,0.33763450847744103
39106,0,0.452615739346117
66154,0,0.48183476813917664
41269,0,0.5611119515536054
2126,0,0.3467890449077819
18044,0,0.41683146452040293
62681,0,0.3453729703942462
20736,1,0.44940203192872674
26844,0,0.34047124856142874
30312,0,0.4224074266974649
18878,0,0.6124666861265475
19901,0,0.3409662663336545
33387,0,0.40549363552132905
59632,0,0.3677536468414556
24910,0,0.4633381137073686
20657,0,0.3593108695061982
49899,0,0.5975557339491911
68660,0,0.5958952462547711
59935,0,0.3983195622930986
26064,0,0.4477333487482421
59613,1,0.5963946553732521
54067,0,0.5847119065509787
16766,0,0.4101388919398005
56849,0,0.43597408549719185
54547,1,0.6017804893607048
55502,0,0.6298325245465152
59401,0,0.562012699468677
12487,0,0.41557591078398015
15598,0,0.5507609515301861
34757,0,0.41692460503801776
30411,0,0.4148117270443308
54957,0,0.5624965129722264
40228,0,0.611781442653723
58961,0,0.4522475356635358
63619,0,0.4970949436468224
11327,0,0.3625929629577934
11197,0,0.3890948694797789
33106,1,0.6064120252108579
57828,0,0.5723648289605079
51705,0,0.43005473815353995
52378,0,0.5952881162272721
22418,0,0.38442743822135955
47960,0,0.6522882377286429
57244,0,0.4275297471522044
16911,0,0.3845206763142297
35,0,0.41997703908182976
6319,0,0.4425499885053498
23219,0,0.44810520335772613
20088,0,0.3512290470748544
56401,1,0.5839501688463721
61013,0,0.46492542242107104
63984,0,0.41547464256916955
56123,1,0.5667852990181644
13323,0,0.36231657181952476
39859,0,0.5711137562225558
21363,0,0.4471861278755499
59186,0,0.4630082216271994
59616,0,0.4366360096775294
38872,0,0.5758397323973637
50445,0,0.4369433889337013
45721,0,0.41621021814811293
13544,0,0.3995857101217353
9863,0,0.38675791395831494
23774,0,0.41212518674747417
23809,0,0.42791053335103235
65815,0,0.571795424934657
38547,0,0.46155074419047315
47008,0,0.5595165353430965
63896,0,0.4444887524491041
67520,0,0.5800337085316984
34941,1,0.5617263608924152
60564,0,0.4191564502756273
22343,0,0.5656169109909972
62867,0,0.6571332397180051
52267,0,0.5172103456692952
17953,0,0.5550951699179222
30202,0,0.37778728757999697
56366,0,0.5634991954981747
16424,0,0.44386350720262724
17640,1,0.6605406495464207
62282,0,0.41490204182563806
32116,0,0.4348897851855855
51834,0,0.4320415072988152
48349,0,0.4397349224120508
15114,0,0.5642673204656098
7498,0,0.41374243755389734
63904,0,0.7708172410601197
15455,0,0.3741803494805703
31586,0,0.4806549297154266
12122,0,0.3596733661619241
46733,0,0.555490382043382
7166,0,0.5877701844584122
58985,0,0.3633690882392673
51091,0,0.5548079682749204
24952,0,0.40917064189456454
44799,0,0.4012319735951756
13654,0,0.3293703910414394
56829,0,0.5780952888402807
19207,0,0.41474920159267975
57096,0,0.448298082247922
41405,0,0.37565616040044786
7259,0,0.42489268539821234
52071,0,0.3649068867904352
52921,1,0.5032797736882626
45610,0,0.5887409005929918
3693,1,0.41628876626604944
29207,0,0.46362119779943345
7345,0,0.5146069079606118
25742,0,0.4569887448988868
33681,0,0.4684881324960322
63844,0,0.5706699550345369
57335,0,0.4337302292637938
32244,0,0.5439695219910585
66922,0,0.5342528897299881
24552,0,0.5574224166582739
34601,0,0.3359227083778438
50919,0,0.5772769891783046
60382,0,0.4392673873486406
30246,0,0.38809864436250635
25003,0,0.41540419705720366
31867,0,0.45305549673106854
18348,0,0.5646528695304566
43228,0,0.45109103744943296
61207,0,0.3708969155095981
27899,0,0.47574753922441887
56315,0,0.361207731318772
55107,1,0.4728574110863642
68678,0,0.3815623372503938
23613,0,0.35436350522664234
54669,0,0.5971487530985441
2687,0,0.41340342270149816
1978,0,0.3839692245714132
38472,0,0.43995677929684057
21915,0,0.41915494928026575
60770,0,0.5170955666851714
13078,0,0.3687607197859494
1304,0,0.3379588632745782
14607,0,0.5605840181614605
67751,1,0.5326296899329231
727,0,0.5168316626487862
38880,0,0.3741165950294438
27573,0,0.5797612297759812
19186,1,0.5981932074845322
30702,0,0.4152691511585249
60021,0,0.42113577828613963
57822,0,0.6791552611084531
28826,0,0.5671566465544179
43591,0,0.5858247480006944
22358,0,0.5547729723531392
56830,1,0.7031890514853308
55737,0,0.35996085837482295
29243,1,0.5402925859748844
44790,0,0.6895760477321782
13144,0,0.38435654931506097
56605,0,0.6115220198776172
9660,0,0.5915322640743493
51418,0,0.410923656242101
30085,0,0.3904731725758165
69143,0,0.435443852585384
6137,0,0.4531704972641048
16447,0,0.3442898087547504
61017,0,0.6646828052707431
23697,0,0.41503844976382737
28272,0,0.4211595332573436
57622,0,0.4608442859857319
45961,0,0.4219299144329488
39247,0,0.4257137751078124
42157,0,0.5188663587373118
48179,0,0.3780196150974057
57716,1,0.5711286830523266
32089,0,0.6088711328557045
58533,0,0.5516348887932686
58002,0,0.4527088567970722
54686,0,0.44096146971703737
29457,0,0.48580915815139863
63419,0,0.43718233428411946
54789,0,0.3785163399217584
53245,0,0.5418341207691969
50056,0,0.5263871899508837
37546,0,0.4270827025961546
62474,0,0.5589706247026236
34059,0,0.5860354258287899
64612,0,0.39196695581344415
48448,0,0.40184881003393114
55318,0,0.45668089532573425
55807,0,0.38298828217238473
10659,0,0.3725162889478912
53632,0,0.6127876971590496
22898,0,0.6852246037198441
9128,0,0.49478775664380625
33052,0,0.38281219394394367
8661,0,0.37900896026713643
48733,0,0.3806936404157871
29238,1,0.5168427755772284
11649,0,0.43262124901530924
10299,0,0.3574386569792541
38502,0,0.5622111337265883
57459,0,0.5214947780913484
18844,0,0.5652648452688938
15795,0,0.6296501265043013
43035,0,0.4637085864021661
30654,0,0.39975991307348524
67090,0,0.3578730370010655
54117,0,0.46045838090092434
38315,0,0.3677109246973027
11256,0,0.3707905712270699
46420,0,0.4495126209081947
66582,0,0.5804231344913983
20324,0,0.563431400526994
5610,0,0.3360456022523091
23475,0,0.36549693513058035
40756,0,0.37770427894170594
32966,0,0.3652026691191881
51189,0,0.4179039282411009
16582,0,0.49256096504202435
28452,0,0.3937130722106275
36062,0,0.38453404894250276
31318,0,0.44406913298638195
6197,0,0.4207118999815747
4572,0,0.4571054277848471
56329,0,0.5957773384754073
25298,0,0.402472455181035
32711,0,0.37698262132840576
14864,0,0.5750435557770881
45952,0,0.4871633378831586
48520,0,0.5320082284055618
31593,0,0.602150067606844
32314,0,0.39267989090761257
35426,0,0.3744746308490046
43160,0,0.5552041193161071
39901,0,0.33525187982198273
2404,0,0.45655888739827427
36009,0,0.6838976561194138
19478,0,0.4318137244116222
28664,0,0.4153642051175805
55998,0,0.3904029716740062
8075,0,0.5132313474542097
61872,0,0.5693757829373999
46069,0,0.592873910078957
2873,0,0.4006171766058597
41756,0,0.6540426186493141
22640,0,0.3714441045837229
4260,1,0.44650743544878985
25557,0,0.38547701680134955
46794,0,0.41292611437791
18451,0,0.5083135047930383
6060,0,0.39342111765311166
61753,0,0.38688923244280227
43726,0,0.3388576590843012
5449,0,0.3704421160902641
6861,0,0.5217291581202451
11491,0,0.42723406528803765
42201,0,0.49421102029276304
36131,0,0.3421015050074525
57962,0,0.519705866295255
54086,0,0.35559617573810404
36958,0,0.45876032582086723
52630,0,0.4010731072195406
66434,0,0.49441561171213755
14906,0,0.5482351305671843
69539,0,0.5789161492972699
1193,0,0.5940772972829559
28663,0,0.5987007853318376
14135,0,0.4925473174298486
16489,0,0.3252171352813825
3262,0,0.5011526871029363
12195,0,0.5332296454711982
9063,0,0.5349049608563003
17497,0,0.40285700998690155
42933,1,0.5736403471601967
48307,0,0.5324441605543674
50743,0,0.3964278312495523
69015,0,0.3630852140663924
17057,0,0.46761917974726297
19482,0,0.41216716645891893
63484,1,0.5073791990187785
3149,0,0.4204623133157861
49698,0,0.4621045530301819
604,0,0.3120760406190298
1753,0,0.5939026451715671
64589,0,0.39977897208880847
44247,0,0.4347745586749395
59,0,0.6252819134171181
29768,0,0.3922826321807962
3484,1,0.3970828501144592
16842,0,0.4063559814403054
66138,0,0.4408269322368573
45538,0,0.4357358522160723
21434,0,0.4178814679475471
44702,0,0.5490816859733403
18767,0,0.35157399973591485
49757,0,0.6207395789727735
4418,0,0.48356427492013404
20688,1,0.48655918116358854
50748,0,0.5755843320913446
38720,0,0.6000368938956575
19324,0,0.3439843694939334
55449,0,0.5539892061155892
69161,0,0.3368133146827545
3599,0,0.6057162561412447
49304,0,0.38710191690306534
6495,0,0.45382838048049645
64990,1,0.4551278521366867
25249,0,0.4169118461653234
45909,0,0.7578066630320044
49632,0,0.39877782311413634
35353,1,0.589316616122549
53579,0,0.4177217293593656
50142,0,0.5876327352906416
66517,0,0.6060515053495041
60451,0,0.565012509812336
20619,0,0.44127153409320036
15879,0,0.3609429092636487
6896,0,0.49988964861947616
36372,0,0.35545831361174046
36168,0,0.38855098352183803
62634,0,0.43947719071432423
26287,0,0.3998955623669771
37518,0,0.752991582038859
23256,0,0.575318638023808
62543,0,0.3994617539318225
6771,0,0.5307298371751673
34634,0,0.4427584706567777
43742,0,0.45257154544310474
67001,0,0.58337893436729
61590,0,0.3945485391934167
29484,1,0.4957744581933305
44134,0,0.3929743557512363
43962,0,0.5161142424006171
32671,0,0.45440178609937865
63757,0,0.5762866010656655
51437,0,0.4512193269529215
4852,1,0.5532148907108766
60140,0,0.6028320080925227
8421,0,0.6318219828438196
14620,0,0.5436237631647162
21327,0,0.34741829959813336
10087,0,0.37782573129804997
9003,0,0.4275494981228039
49499,0,0.5567024139313262
12999,0,0.3848222978338536
36618,0,0.4126970116972725
64271,0,0.5244745131873665
36281,0,0.5478984274002321
28154,0,0.40343174081671795
57338,1,0.5312413685419175
63543,0,0.5309985501614538
34676,0,0.7078764334424911
29592,0,0.3876403655805853
6999,0,0.5944693184907257
63443,0,0.4124455545779376
31078,0,0.36615259184703397
21670,0,0.515384740951905
67610,0,0.5145189929070232
36382,0,0.47365654075397634
7907,0,0.39463996187795347
30140,0,0.4989704518351888
42524,0,0.4440690464558578
47210,0,0.7815337854219391
18376,0,0.3362633003697971
2979,0,0.4449429104319924
68958,0,0.4146299863908438
29011,0,0.5297790180042853
59954,0,0.41317782719482643
56961,0,0.7058251515400525
39787,0,0.43977160361940215
20717,0,0.4084770065923816
6539,0,0.33731812042514336
53495,0,0.48232945927297366
14953,0,0.6818011857102936
38910,0,0.36262356959598563
20809,0,0.5903490725979261
25910,0,0.43906681598498326
44565,0,0.5609335822772051
37315,0,0.39073088845048454
27213,0,0.6084242852654683
67229,0,0.6325754841209899
13917,0,0.4455842418830372
33347,1,0.42875797035764573
53378,0,0.5902679024749323
59697,0,0.5910435447933781
21889,0,0.46885050069676537
27152,0,0.5829913208127245
63583,1,0.8019782211603163
50125,0,0.3838092723621614
44108,0,0.486763907427923
48130,1,0.4777229767156869
16876,0,0.40773165560204294
58224,0,0.370866393717466
30935,0,0.33088141600853216
49550,1,0.4744097865868331
60611,0,0.3856253708808886
27563,0,0.5915374665709449
