model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Random Forest validation,0.24,0.9099157022431776,0.3,0.002386634844868735,0.9994505925751511,0.0005494074248489129,0.9976133651551312,0.004735595895816891,0.0029773719730051607,0.6309269612811689,0.14789764671727373,0.08024792372645852,12734,7,1254,3,10,13988,0.000714387769681383,3.3333333333333335
Random Forest validation,0.25,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6309269612811689,0.14789764671727373,0.08024792372645852,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
Random Forest validation,0.26,0.9102014573510502,0.5,0.0007955449482895784,0.9999215132250215,7.848677497841614e-05,0.9992044550517104,0.0015885623510722795,0.0009940357852882703,0.6309269612811689,0.14789764671727373,0.08024792372645852,12740,1,1256,1,2,13996,0.00014287755393627662,2.0
Random Forest validation,0.27,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12740,1,1257,0,1,13997,7.143877696813831e-05,
Random Forest validation,0.28,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.29,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.3,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.31,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.32,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.33,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.34,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.35,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.36,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.37,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.38,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.39,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.4,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.41,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.42,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.43,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.44,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.45,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.46,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.47,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.48,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.49,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.5,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.51,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.52,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.53,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.54,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.55,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.56,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.57,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.58,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.59,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.6,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.61,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.62,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.63,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.64,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.65,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.66,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.67,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.68,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.69,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
Random Forest validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6309269612811689,0.14789764671727373,0.08024792372645852,12741,0,1257,0,0,13998,0.0,
