row_position,y_true,probability
39226,0,0.05415108436230632
34642,0,0.09732695865437722
3955,0,0.07564652287291058
36995,0,0.1256748094676591
22300,0,0.12579813443006127
36585,0,0.081939956494291
19650,0,0.06905335986008777
40512,0,0.11606146510294582
62646,0,0.12416416413527792
9065,0,0.12731121933535763
55429,0,0.07584961885625006
56422,0,0.12939839667074163
20755,0,0.06592857533489659
36044,0,0.06809011514590198
49329,0,0.07418060811351218
50163,1,0.11388875699760888
62755,0,0.0634822870661661
35852,0,0.12607199637497535
44213,0,0.06447357646896451
2112,0,0.10237886278155793
67254,0,0.11238713600629503
52281,1,0.09808275738076014
43875,0,0.06551390117396112
20916,0,0.12215599997516478
67210,0,0.07936413759409701
4531,1,0.12307398605972594
58644,0,0.0872482794605087
14063,0,0.10780869245920724
22665,0,0.07602810183005138
69909,0,0.09453841259309537
16095,0,0.10333107148578821
49243,0,0.0683482088341084
59505,0,0.056747243740788586
30527,0,0.12582381726096623
41118,0,0.06297436374479577
52945,1,0.12103968093963599
13118,0,0.10792751174089908
20789,0,0.07400289217659572
53350,0,0.11746746186751317
39016,0,0.06712824332875453
50559,0,0.1189979638304396
9659,0,0.11269162497462888
54784,0,0.08323113219884531
34051,0,0.07065442552301465
66144,1,0.1024907879256038
22282,0,0.058799658442613915
6914,0,0.12322678937322527
49161,1,0.07090702778115751
13039,0,0.05989285095874594
64616,0,0.11239498623815028
51182,0,0.10258877160078073
28998,0,0.08986407677807315
33583,0,0.059690760549653964
33615,1,0.04700108600784198
40319,0,0.09681757693267368
7226,0,0.07863485770475226
45224,0,0.06414820896451874
573,0,0.09614770601728993
13946,0,0.09841286710497953
34738,0,0.07480438548199105
15220,0,0.11193020406524057
53035,0,0.09400811921353094
39200,0,0.11945885764990935
23299,0,0.057428920607089436
54319,0,0.1183277283321736
30468,1,0.08475857376738095
40292,0,0.05878063912849168
63808,0,0.12318471377477785
8490,0,0.11311999383856365
9004,1,0.060096597194301174
26490,0,0.10142012258300521
3798,0,0.1634990009053376
27014,0,0.07229651925001425
7115,0,0.0645121699505681
31943,0,0.05498609639346516
34725,0,0.1283661027385295
46317,0,0.13547709509884825
16722,0,0.05252437451755735
2412,0,0.11752861530076912
48753,0,0.08790850947275143
25804,0,0.11460754893243352
32145,0,0.07233942049349448
33345,1,0.061203364689448335
14916,0,0.1304171162949705
20446,1,0.10340043317709965
44627,0,0.07031594386372197
19345,0,0.06677511010108102
9427,0,0.11186084582322328
9614,1,0.10089226454357966
44762,0,0.12594416276815976
51277,0,0.10525138542477984
8204,0,0.07499736084968806
17104,0,0.06015985907622265
10814,0,0.10576450413792929
8767,0,0.1264394577464547
52139,0,0.061221372382176474
8605,0,0.1295062654796171
55699,0,0.052378568025848574
37753,0,0.048209187232805956
69705,0,0.11595523124099448
17629,0,0.08719969929253038
8038,0,0.07715430928941333
5914,0,0.05244861430392168
58548,0,0.07109226570944155
51876,0,0.09769252261378124
16789,0,0.07963324716736925
50874,0,0.12547441161695919
20526,0,0.06569132582904406
28249,0,0.07543225799936051
11658,0,0.05372121956256574
5264,0,0.06942585127834888
8149,0,0.07766558690533981
3725,0,0.09934534518211569
24796,0,0.07649214277275082
46652,0,0.10908262671632425
54232,0,0.060963204072707215
13524,0,0.06391048493111433
42181,1,0.12683454406442182
4079,0,0.0735163326589793
1229,0,0.08624927577886213
42191,1,0.12282053575791833
5678,0,0.05792525301764878
48681,0,0.06786594350278125
57037,0,0.13283197589514933
9011,0,0.06382186311142095
4863,1,0.06743810584162832
40168,0,0.0788176555977086
54757,0,0.06717197412802788
67280,0,0.06391058830200015
44839,0,0.05709534040472904
51302,1,0.11939087168435121
889,0,0.09157118023751604
38802,0,0.11692232082552302
61902,1,0.08780969330799249
43565,0,0.12680194610910414
15115,0,0.11639520223110676
62690,0,0.08743870698429458
11952,0,0.07488059162097388
30769,0,0.0847474677877193
24718,0,0.06730596505643016
49072,0,0.0900565675665934
4965,0,0.06808371743610593
9766,0,0.05594431649241099
36549,0,0.06873515638334679
10098,0,0.10393397458715589
4879,0,0.04403439097237721
53081,0,0.07521260183439323
50089,0,0.07645105817250931
11279,0,0.13566003649232541
47494,0,0.10063816577443505
23483,0,0.1106759875193306
44600,0,0.09718163991523676
25756,0,0.04567219854135525
41430,0,0.08975929821911356
3389,0,0.12070988578559834
61692,0,0.1384949091396111
14893,0,0.09476276532395443
21655,0,0.13403855270102238
43573,0,0.068412332429773
14936,0,0.11313993192882477
15003,0,0.11157777535395298
321,0,0.06904546628269835
34322,0,0.10456098479022344
68984,0,0.10504950661263361
26063,0,0.08666012216600898
35733,0,0.05389098238128095
10608,0,0.05196236108117088
53547,0,0.05590943444206493
10326,0,0.04886983715278988
3502,0,0.11260119063647168
56598,0,0.09993133337759111
43363,0,0.06090976422376972
14709,0,0.12776345989076848
60300,0,0.15004194886995695
35368,0,0.08692720984277692
55450,0,0.0861051171474021
68674,0,0.13716459592959618
42651,0,0.13853500976804622
56220,0,0.09767353168325245
56,0,0.11237797020693033
39294,0,0.0654142599986874
25631,0,0.24082501827096991
7046,0,0.0929604433499743
32179,1,0.12238871138710355
25065,0,0.0611587861328872
33555,0,0.12815419050038074
51575,0,0.06352776698355826
51062,0,0.07187205261554488
39792,1,0.12576397982337248
37895,0,0.08562249821728501
54320,0,0.08792603653323507
54521,0,0.07780130970261724
63614,0,0.09526111049106922
40502,0,0.07564003788047127
60914,0,0.10572485323661107
8547,0,0.12390292477346695
9445,0,0.0709852049212501
60226,0,0.08477431911961106
41048,0,0.11793688151264024
66053,0,0.05915856006294436
58789,0,0.07865121129829358
7685,0,0.11536615155948593
45653,0,0.07202169166908032
32956,0,0.11540767152047103
30034,1,0.08110361193625859
38655,1,0.07051806638380975
10085,0,0.06215841718430504
12347,0,0.08125791485168604
14083,0,0.057548147328612305
5848,0,0.10584805465116763
36081,0,0.07743740069577076
35501,0,0.07081440433451287
61265,0,0.1380908866394864
38589,0,0.06924109923273013
62298,0,0.11797024988354719
22741,0,0.1337270323547466
60910,0,0.10328784416574777
17507,0,0.0773382875753437
61664,0,0.057769628305821524
15071,1,0.09130719471155781
57519,0,0.06064578100341645
6456,0,0.10489551406681005
37214,0,0.05894682752577902
36344,0,0.07028917482311035
21559,0,0.10234128465708274
10939,0,0.07274282697907085
63840,1,0.06092883658095036
33108,0,0.0819235153560668
15243,0,0.1111104173057585
1075,0,0.09271855771454798
41686,0,0.11523865419055586
68048,0,0.0589903011344326
34606,0,0.06525903974701418
27735,0,0.1338475700245587
33679,1,0.06900365494939577
17915,0,0.0846317726751464
15279,0,0.11490413847860984
57867,0,0.1198209868127651
24350,0,0.13448263451522746
68652,1,0.12774350995179354
60488,0,0.0761748768674609
48419,0,0.14748021245037432
62567,1,0.12416808645789093
23018,0,0.11480844012904966
7047,0,0.1236939998163059
2958,0,0.07263057981388561
8419,0,0.0773702668337087
55139,0,0.10758850623558686
67142,0,0.06635703059423037
44052,0,0.10444569293635747
31235,0,0.11281608439157519
65964,0,0.07785835808670606
59964,0,0.08070951426339915
22041,0,0.13333067846028512
39196,0,0.07270344121849864
20178,1,0.08434367163239556
19559,0,0.07254789059762166
56561,0,0.07314473883946324
64265,0,0.12438516102802687
54838,0,0.12679809338378017
42173,0,0.08110620729790745
48667,0,0.047518205892766445
5960,0,0.06439424804450043
41245,0,0.07800768064358078
10877,0,0.11590301017556369
41011,1,0.06385426736221826
25869,0,0.06276453652442918
35523,0,0.1691036480338046
24973,0,0.07179206787844346
28081,0,0.07279220367335866
26260,0,0.08114662351280932
19753,0,0.11296690399960382
32334,0,0.07264918330979057
2739,0,0.07194210629378457
53439,0,0.07516122855356105
46616,0,0.08069518867144881
67218,0,0.06861227840020957
5926,0,0.11953611662283231
32702,0,0.05974809798712428
5054,1,0.06923855718051769
12172,0,0.06782837170798983
29145,0,0.08548275649323205
8210,0,0.10022766130443413
58305,0,0.10508663149709194
60390,0,0.07731526608877066
21161,0,0.12305502907008145
45738,0,0.06489473920258529
51449,0,0.10694104974296914
20071,0,0.1546838790431262
42441,0,0.07557457511589137
39454,0,0.12537722122774259
16450,0,0.07634491357763726
41732,0,0.12946037121719026
55729,0,0.0751767248715693
32266,0,0.04943164564165267
45765,0,0.09950219162840772
61099,0,0.10367969158510132
27310,0,0.13197667009291397
61558,0,0.11082564530090193
21383,0,0.12181755287435263
64905,1,0.18392963088545206
13114,0,0.048718831837199085
39527,0,0.13402957748444896
31784,0,0.09059434508141821
58592,0,0.05313226325085453
56251,0,0.07310844162739372
17214,0,0.12240145125485814
46357,0,0.08709686261132342
49101,0,0.08717770943563316
33865,1,0.0686705217745052
54862,0,0.12160145831383434
51414,0,0.12677419352182248
17277,0,0.12361255258239982
6893,0,0.11771529623255632
23597,0,0.04764888220398313
54112,0,0.057299829360371604
35205,0,0.08270687346115493
67905,0,0.14925871037690136
30128,0,0.06847616845710354
19034,0,0.05916109640809867
54157,0,0.10673210956713022
62484,0,0.1941896865542848
24480,1,0.07862873047606188
13883,0,0.10023448662783487
26863,1,0.06860055655168615
52820,0,0.05207693658211353
59278,0,0.12173027231529454
6176,0,0.06102726447945414
5892,0,0.08336508881234436
12768,0,0.05877347675374893
8686,0,0.053409386280634026
21843,0,0.0556551091063948
41805,0,0.11772746491502553
38337,0,0.07297472572456774
39057,0,0.062357091112693774
42855,0,0.11375696677958236
59380,0,0.11268843559787865
26802,0,0.0710672862317204
17451,0,0.09885251305078208
20021,0,0.04591545833931271
56759,0,0.07073015724089342
41957,1,0.08464826356548365
64375,1,0.1202231455048722
63041,0,0.04805777917256032
31043,0,0.06021048271242039
18078,0,0.07593535936758977
13531,0,0.11792367567006176
50046,0,0.06928783508467723
23572,0,0.06096023598256276
42161,0,0.06738262431163684
1127,0,0.11996230816454968
57414,0,0.06912584670035847
24831,0,0.0752898230848913
4596,1,0.10937563925045461
59560,1,0.09364780125207603
55376,0,0.06283510346811826
9048,0,0.04314315121747233
67152,0,0.10912714924611407
47053,0,0.10199541431378216
52922,0,0.07603103965958971
44219,0,0.06738368755460918
9480,0,0.07055367638241446
9293,0,0.14557882085487953
44920,0,0.11584235551067726
59028,0,0.06206249781738704
19055,0,0.07573843535396914
3680,0,0.09189250540616925
37099,0,0.07271665716404088
18904,0,0.04981087074326014
39106,0,0.08835705317330615
66154,0,0.08114690006993881
41269,0,0.11326594867309618
2126,0,0.05165711109191446
18044,0,0.10713850420034733
62681,0,0.05142683007169467
20736,1,0.08447756332722964
26844,0,0.05163439952819786
30312,0,0.07541373627866266
18878,0,0.12714806335441947
19901,0,0.05437686939444004
33387,0,0.06585718636935821
59632,0,0.06046315752236641
24910,0,0.0771645865630365
20657,0,0.06028724296165306
49899,0,0.12744005492804356
68660,0,0.11172561486253241
59935,0,0.06147390427575193
26064,0,0.07358580913734532
59613,1,0.11507235272731899
54067,0,0.1273995720793068
16766,0,0.06951481090304024
56849,0,0.0726715924493806
54547,1,0.13261274430874664
55502,0,0.14013104507136265
59401,0,0.11384031295282784
12487,0,0.06935605155668018
15598,0,0.12265610437888234
34757,0,0.06934801578978701
30411,0,0.07409912126176005
54957,0,0.11060906897082187
40228,0,0.1253065635395883
58961,0,0.07506188007058899
63619,0,0.11132197056094943
11327,0,0.0584081222417281
11197,0,0.0683571556591337
33106,1,0.12518689824768411
57828,0,0.10566818958502333
51705,0,0.0715127742286719
52378,0,0.11307644687102432
22418,0,0.06429288630538733
47960,0,0.14127958479342365
57244,0,0.07388804066225867
16911,0,0.06759515910146095
35,0,0.07413316908889336
6319,0,0.08231797816412058
23219,0,0.09111826287862401
20088,0,0.04394966523841313
56401,1,0.11458070714280753
61013,0,0.08739801568525117
63984,0,0.06454103227450199
56123,1,0.11466379488465298
13323,0,0.05123821382618692
39859,0,0.12015415301957372
21363,0,0.07630706315854507
59186,0,0.07622414018080274
59616,0,0.07402807594008688
38872,0,0.1127923155579126
50445,0,0.07880431824998059
45721,0,0.07219629888461894
13544,0,0.07032575960783012
9863,0,0.06586917385242208
23774,0,0.07405297011092558
23809,0,0.07635762540726725
65815,0,0.11324511175085651
38547,0,0.08060346841328135
47008,0,0.13221602958866047
63896,0,0.07475746555336119
67520,0,0.13168296651641404
34941,1,0.12543374412377803
60564,0,0.0641899387408711
22343,0,0.12010397416216757
62867,0,0.1384911199414865
52267,0,0.10165426819728811
17953,0,0.1187803292155049
30202,0,0.06007646901780233
56366,0,0.11123027337367873
16424,0,0.07445697939981237
17640,1,0.12593744138462087
62282,0,0.0740259262782702
32116,0,0.07191906960697252
51834,0,0.07982539940866766
48349,0,0.07443925366275207
15114,0,0.11938394506213831
7498,0,0.0615300632111635
63904,0,0.18448045975572186
15455,0,0.055513465893981775
31586,0,0.09875831422663413
12122,0,0.05589332898938669
46733,0,0.09179948070336429
7166,0,0.10966812913745355
58985,0,0.058662031054893156
51091,0,0.0869198897883119
24952,0,0.07303575266048581
44799,0,0.06850522998605338
13654,0,0.05358787105688065
56829,0,0.12602758556282745
19207,0,0.06800058347282444
57096,0,0.07359214175181418
41405,0,0.06149701156440396
7259,0,0.07250172048383098
52071,0,0.06438653522676008
52921,1,0.10479437229113225
45610,0,0.11982366059523315
3693,1,0.07389032006777398
29207,0,0.07949911839579377
7345,0,0.09824811502499232
25742,0,0.07613446923912807
33681,0,0.09243432214741745
63844,0,0.11164031752869492
57335,0,0.07755162962466701
32244,0,0.09457811524328223
66922,0,0.1120191225168289
24552,0,0.12303869785560889
34601,0,0.059067180677618604
50919,0,0.11879856164888461
60382,0,0.0705905787230793
30246,0,0.0618982151020788
25003,0,0.06489371514484445
31867,0,0.07585066622477256
18348,0,0.12508834427029114
43228,0,0.07485572151679305
61207,0,0.05478436172932779
27899,0,0.08520510891764031
56315,0,0.040197572543398036
55107,1,0.08422559284970747
68678,0,0.0652055658881243
23613,0,0.06450139366657566
54669,0,0.11959982990492422
2687,0,0.06519153565924463
1978,0,0.06630286427002911
38472,0,0.08634587629497514
21915,0,0.07016086888995164
60770,0,0.08622944288504178
13078,0,0.05450026113849094
1304,0,0.04907485784489217
14607,0,0.1272156828121693
67751,1,0.11599176716722122
727,0,0.11151241487267224
38880,0,0.06450783264851644
27573,0,0.1224361655606166
19186,1,0.11749550984610102
30702,0,0.0651964531870735
60021,0,0.07842952244766146
57822,0,0.13457309408589743
28826,0,0.11428456366353744
43591,0,0.11572982329347622
22358,0,0.13009787441696477
56830,1,0.16707448607408837
55737,0,0.049408482826192694
29243,1,0.11424430173311105
44790,0,0.13377969118242755
13144,0,0.0527334596500967
56605,0,0.13444704079626935
9660,0,0.12351112376365121
51418,0,0.0661831828824878
30085,0,0.07136801105666367
69143,0,0.07860729117569382
6137,0,0.07608120320758949
16447,0,0.056507883114067625
61017,0,0.133796758734161
23697,0,0.0733525803925145
28272,0,0.06155574441096981
57622,0,0.07879274504683313
45961,0,0.06857145683294003
39247,0,0.07365623633956123
42157,0,0.08694836681081393
48179,0,0.06394678841821742
57716,1,0.11089730711209397
32089,0,0.13113812039384995
58533,0,0.11076032560330204
58002,0,0.08282065242596691
54686,0,0.1046393537436616
29457,0,0.08371585188467655
63419,0,0.07875140646992244
54789,0,0.0575324637028128
53245,0,0.11484162150247773
50056,0,0.11590630890333167
37546,0,0.06191355215675026
62474,0,0.12263889776589187
34059,0,0.11750408363775432
64612,0,0.06038145891016831
48448,0,0.07349930264453618
55318,0,0.07622343668967105
55807,0,0.06417372987610542
10659,0,0.05532876794768652
53632,0,0.12023650595374585
22898,0,0.11358575382199404
9128,0,0.10610891137453603
33052,0,0.05855062659046041
8661,0,0.05369603832476249
48733,0,0.06720205215880444
29238,1,0.09448834716405688
11649,0,0.07376055341314147
10299,0,0.06489977177780752
38502,0,0.09880224934216271
57459,0,0.10462472669017676
18844,0,0.12146453118584175
15795,0,0.124558244640522
43035,0,0.07849818097207174
30654,0,0.06831872860666142
67090,0,0.05527900743611175
54117,0,0.08079789195590216
38315,0,0.05472048501805893
11256,0,0.06502899848183342
46420,0,0.08933751726538579
66582,0,0.10085033517715701
20324,0,0.11943585165184786
5610,0,0.05018501186578045
23475,0,0.05408772176144581
40756,0,0.061585768117195114
32966,0,0.05582294120274041
51189,0,0.0660964642089792
16582,0,0.08958609961313921
28452,0,0.06279204051143096
36062,0,0.06472518570114395
31318,0,0.08037009240078698
6197,0,0.06931042770499984
4572,0,0.08659395330745179
56329,0,0.13255477088916853
25298,0,0.05932457168980302
32711,0,0.053881319233775725
14864,0,0.10900170561900283
45952,0,0.10047528248142158
48520,0,0.1183193343941021
31593,0,0.12589064197659408
32314,0,0.06489842647585664
35426,0,0.06019326734454084
43160,0,0.11726650393381939
39901,0,0.05172121235017222
2404,0,0.0782450386816395
36009,0,0.12639044835914065
19478,0,0.07012455096019109
28664,0,0.07058199640431705
55998,0,0.0610770892601815
8075,0,0.09988764058632939
61872,0,0.1221083662242898
46069,0,0.10094933266260142
2873,0,0.06165644831832694
41756,0,0.1358552773749574
22640,0,0.0650941590768766
4260,1,0.07097934500745216
25557,0,0.06724815498455483
46794,0,0.06510446308959111
18451,0,0.09759871662581826
6060,0,0.05732312277987248
61753,0,0.06283132121535855
43726,0,0.04871735714813551
5449,0,0.06471364155730744
6861,0,0.09029429793668298
11491,0,0.0828751071065727
42201,0,0.08214439424916702
36131,0,0.05091694028322053
57962,0,0.11275411884150378
54086,0,0.05080537340946146
36958,0,0.07393810667193415
52630,0,0.06877176387338128
66434,0,0.0919995948510349
14906,0,0.10264509328574223
69539,0,0.11813626478879681
1193,0,0.12232966934467276
28663,0,0.1227057361461838
14135,0,0.09357150849975215
16489,0,0.047900497815130255
3262,0,0.09145939373690967
12195,0,0.1072392828964045
9063,0,0.12728761512180387
17497,0,0.06452069315609592
42933,1,0.09616597373972131
48307,0,0.10583446182123447
50743,0,0.06935512497920032
69015,0,0.05008290136296666
17057,0,0.08106036129287351
19482,0,0.0691274872026351
63484,1,0.09265254458222619
3149,0,0.0812529914648527
49698,0,0.09994772980252356
604,0,0.04330148378487704
1753,0,0.10817480347708466
64589,0,0.06825527945776652
44247,0,0.07021770409200796
59,0,0.12010385412940511
29768,0,0.06915525894610913
3484,1,0.06032293303057999
16842,0,0.06577857028244043
66138,0,0.06962707817386987
45538,0,0.07965252378798174
21434,0,0.07009199322009771
44702,0,0.12367253386737755
18767,0,0.0515895034895493
49757,0,0.12268435866926002
4418,0,0.08459472853043482
20688,1,0.09314375445970183
50748,0,0.12215702297282315
38720,0,0.11797937613817862
19324,0,0.060344306382732534
55449,0,0.11134872426993553
69161,0,0.05167309389012853
3599,0,0.1233792688378477
49304,0,0.06097049228002308
6495,0,0.07633328609722047
64990,1,0.08726730401918127
25249,0,0.06930910633134929
45909,0,0.1580500322452681
49632,0,0.0788521314751226
35353,1,0.119371257382893
53579,0,0.07231434319578504
50142,0,0.11996077723439322
66517,0,0.08832430269492383
60451,0,0.11095624242131036
20619,0,0.07466784044852241
15879,0,0.05541906021644039
6896,0,0.09520420465242754
36372,0,0.05272745590284412
36168,0,0.060867145173040184
62634,0,0.11807126934060884
26287,0,0.05814232758270784
37518,0,0.1671709487020722
23256,0,0.12153352877144187
62543,0,0.07193278201467139
6771,0,0.10853734812670224
34634,0,0.071621827738193
43742,0,0.09695669416850057
67001,0,0.1090096683359685
61590,0,0.07429415201249387
29484,1,0.09436547762277378
44134,0,0.04948190821040986
43962,0,0.10385028394959858
32671,0,0.09889391309717412
63757,0,0.11952197866921813
51437,0,0.0711639623068277
4852,1,0.11925489563276456
60140,0,0.12391344081379935
8421,0,0.1271143262677361
14620,0,0.11797408469007173
21327,0,0.055067157818799554
10087,0,0.0627713327709123
9003,0,0.08237194561529738
49499,0,0.11779219622186686
12999,0,0.058802612803415935
36618,0,0.07534058999333129
64271,0,0.0963760497437339
36281,0,0.09803587661970085
28154,0,0.07009741405556666
57338,1,0.10689633063835949
63543,0,0.10666626435455903
34676,0,0.15947348068785114
29592,0,0.06180258254572356
6999,0,0.1263152967583247
63443,0,0.06926164103372955
31078,0,0.06391906004561901
21670,0,0.09598133597366053
67610,0,0.09636550910581386
36382,0,0.08646489210185711
7907,0,0.055034112340226544
30140,0,0.11443289042557139
42524,0,0.0734980422738457
47210,0,0.16156827698873166
18376,0,0.05092490604018198
2979,0,0.0790559973045816
68958,0,0.06980827245799648
29011,0,0.11521794936266033
59954,0,0.07535673430016562
56961,0,0.1356162968075267
39787,0,0.07378039062044708
20717,0,0.06750949474693944
6539,0,0.04513759551264841
53495,0,0.09425652017671964
14953,0,0.12378388417735606
38910,0,0.05306446617312689
20809,0,0.12976892667367446
25910,0,0.07134220613059977
44565,0,0.1234335421737306
37315,0,0.0673465457473095
27213,0,0.10961177663599424
67229,0,0.13319705393824507
13917,0,0.08242793170446804
33347,1,0.06992254852915783
53378,0,0.11239863578709439
59697,0,0.11236772184915676
21889,0,0.09166932225844039
27152,0,0.12722585670722744
63583,1,0.1720890213151199
50125,0,0.07070462849172772
44108,0,0.10105368068993831
48130,1,0.07170360290894107
16876,0,0.07720005390210236
58224,0,0.0607108161339293
