model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
FT-Transformer validation,0.23,0.8799114159165595,0.22105263157894736,0.13365155131264916,0.9535358292127777,0.046464170787222356,0.8663484486873508,0.1665840356965791,0.14512785072563925,0.6330552516300367,0.15017298062196352,0.08553326700292091,12149,592,1089,168,760,13238,0.05429347049578511,4.523809523809524
FT-Transformer validation,0.24,0.8887698242606087,0.2302158273381295,0.10182975338106603,0.9664076603092379,0.033592339690762106,0.898170246618934,0.14120242691671264,0.11461318051575932,0.6330552516300367,0.15017298062196352,0.08553326700292091,12313,428,1129,128,556,13442,0.0397199599942849,4.34375
FT-Transformer validation,0.25,0.895127875410773,0.23821339950372208,0.07637231503579953,0.9759045600816263,0.024095439918373755,0.9236276849642004,0.11566265060240964,0.08838151353341926,0.6330552516300367,0.15017298062196352,0.08553326700292091,12434,307,1161,96,403,13595,0.028789827118159736,4.197916666666667
FT-Transformer validation,0.26,0.8986998142591799,0.2476489028213166,0.06284805091487669,0.9811631740051802,0.018836825994819874,0.9371519490851233,0.10025380710659898,0.0738731999251917,0.6330552516300367,0.15017298062196352,0.08553326700292091,12501,240,1178,79,319,13679,0.02278896985283612,4.037974683544304
FT-Transformer validation,0.27,0.9024860694384912,0.2711864406779661,0.05091487669053302,0.9865002747037124,0.013499725296287575,0.949085123309467,0.08573342263898191,0.060790273556231005,0.6330552516300367,0.15017298062196352,0.08553326700292091,12569,172,1193,64,236,13762,0.01685955136448064,3.6875
FT-Transformer validation,0.28,0.9051293041863123,0.3081081081081081,0.045346062052505964,0.9899536928027627,0.010046307197237266,0.954653937947494,0.07905686546463246,0.05467101477076539,0.6330552516300367,0.15017298062196352,0.08553326700292091,12613,128,1200,57,185,13813,0.013216173739105587,3.245614035087719
FT-Transformer validation,0.29,0.9054150592941849,0.2893081761006289,0.03659506762132061,0.991130994427439,0.008869005572561024,0.9634049323786794,0.06497175141242938,0.04434162328899171,0.6330552516300367,0.15017298062196352,0.08553326700292091,12628,113,1211,46,159,13839,0.01135876553793399,3.4565217391304346
FT-Transformer validation,0.3,0.9064152021717388,0.3007518796992481,0.031821797931583136,0.9927007299270073,0.0072992700729927005,0.9681782020684169,0.05755395683453238,0.03875217981011432,0.6330552516300367,0.15017298062196352,0.08553326700292091,12648,93,1217,40,133,13865,0.009501357336762394,3.325
FT-Transformer validation,0.31,0.9067723960565796,0.2966101694915254,0.02784407319013524,0.9934855976767915,0.00651440232320854,0.9721559268098647,0.05090909090909091,0.03400699572483482,0.6330552516300367,0.15017298062196352,0.08553326700292091,12658,83,1222,35,118,13880,0.00842977568224032,3.3714285714285714
FT-Transformer validation,0.32,0.9073439062723246,0.3076923076923077,0.02545743834526651,0.9943489522015541,0.0056510477984459614,0.9745425616547335,0.0470242468772961,0.03117692907248636,0.6330552516300367,0.15017298062196352,0.08553326700292091,12669,72,1225,32,104,13894,0.007429632804686384,3.25
FT-Transformer validation,0.33,0.908058294042006,0.3333333333333333,0.02386634844868735,0.995290793501295,0.0047092064987049684,0.9761336515513126,0.044543429844097995,0.029308323563892145,0.6330552516300367,0.15017298062196352,0.08553326700292091,12681,60,1227,30,90,13908,0.006429489927132447,3.0
FT-Transformer validation,0.34,0.9079154164880697,0.30952380952380953,0.020684168655529037,0.9954477670512518,0.004552232948748136,0.979315831344471,0.03877703206562267,0.02543035993740219,0.6330552516300367,0.15017298062196352,0.08553326700292091,12683,58,1231,26,84,13914,0.006000857265323617,3.230769230769231
FT-Transformer validation,0.35,0.9083440491498785,0.32894736842105265,0.01988862370723946,0.9959971744761008,0.004002825523899223,0.9801113762927606,0.037509377344336084,0.024490595611285266,0.6330552516300367,0.15017298062196352,0.08553326700292091,12690,51,1232,25,76,13922,0.005429347049578512,3.04
FT-Transformer validation,0.36,0.9082726103729104,0.29850746268656714,0.015910898965791568,0.9963111215760144,0.0036888784239855585,0.9840891010342084,0.030211480362537766,0.019627085377821395,0.6330552516300367,0.15017298062196352,0.08553326700292091,12694,47,1237,20,67,13931,0.004786398056865267,3.35
FT-Transformer validation,0.37,0.9086298042577511,0.30357142857142855,0.013524264120922832,0.9969390157758418,0.0030609842241582294,0.9864757358790772,0.025894897182025894,0.016719118804091267,0.6330552516300367,0.15017298062196352,0.08553326700292091,12702,39,1240,17,56,13942,0.004000571510215745,3.2941176470588234
FT-Transformer validation,0.38,0.9090584369195599,0.3333333333333333,0.012728719172633254,0.9974884232006906,0.0025115767993093164,0.9872712808273667,0.024521072796934867,0.015760441292356184,0.6330552516300367,0.15017298062196352,0.08553326700292091,12709,32,1241,16,48,13950,0.0034290612944706386,3.0
FT-Transformer validation,0.39,0.909129875696528,0.2972972972972973,0.008750994431185362,0.9979593438505612,0.0020406561494388195,0.9912490055688147,0.017001545595054096,0.01085883514313919,0.6330552516300367,0.15017298062196352,0.08553326700292091,12715,26,1246,11,37,13961,0.0026432347478211175,3.3636363636363638
FT-Transformer validation,0.4,0.9092727532504643,0.3142857142857143,0.008750994431185362,0.998116317400518,0.0018836825994819873,0.9912490055688147,0.017027863777089782,0.010863124629666206,0.6330552516300367,0.15017298062196352,0.08553326700292091,12717,24,1246,11,35,13963,0.002500357193884841,3.1818181818181817
FT-Transformer validation,0.41,0.9094870695813687,0.32142857142857145,0.007159904534606206,0.9985087512754101,0.0014912487245899067,0.9928400954653938,0.014007782101167316,0.008900316455696203,0.6330552516300367,0.15017298062196352,0.08553326700292091,12722,19,1248,9,28,13970,0.0020002857551078726,3.111111111111111
FT-Transformer validation,0.42,0.9097013859122732,0.34782608695652173,0.006364359586316627,0.9988226983753238,0.0011773016246762421,0.9936356404136834,0.0125,0.007919223916056227,0.6330552516300367,0.15017298062196352,0.08553326700292091,12726,15,1249,8,23,13975,0.001643091870267181,2.875
FT-Transformer validation,0.43,0.9097728246892414,0.36363636363636365,0.006364359586316627,0.9989011851503021,0.0010988148496978258,0.9936356404136834,0.012509773260359656,0.007920792079207921,0.6330552516300367,0.15017298062196352,0.08553326700292091,12727,14,1249,8,22,13976,0.0015716530932990426,2.75
FT-Transformer validation,0.44,0.9099157022431776,0.4,0.006364359586316627,0.999058158700259,0.0009418412997409936,0.9936356404136834,0.012529365700861394,0.00792393026941363,0.6330552516300367,0.15017298062196352,0.08553326700292091,12729,12,1249,8,20,13978,0.001428775539362766,2.5
FT-Transformer validation,0.45,0.9099157022431776,0.4,0.006364359586316627,0.999058158700259,0.0009418412997409936,0.9936356404136834,0.012529365700861394,0.00792393026941363,0.6330552516300367,0.15017298062196352,0.08553326700292091,12729,12,1249,8,20,13978,0.001428775539362766,2.5
FT-Transformer validation,0.46,0.9096299471353051,0.25,0.0031821797931583136,0.999058158700259,0.0009418412997409936,0.9968178202068417,0.006284367635506678,0.003965107057890563,0.6330552516300367,0.15017298062196352,0.08553326700292091,12729,12,1253,4,16,13982,0.001143020431490213,4.0
FT-Transformer validation,0.47,0.9097013859122732,0.18181818181818182,0.0015910898965791568,0.9992936190251942,0.0007063809748057452,0.9984089101034208,0.0031545741324921135,0.0019845207382417148,0.6330552516300367,0.15017298062196352,0.08553326700292091,12732,9,1255,2,11,13987,0.0007858265466495213,5.5
FT-Transformer validation,0.48,0.9097728246892414,0.2,0.0015910898965791568,0.9993721058001727,0.0006278941998273291,0.9984089101034208,0.0031570639305445935,0.001984914648670107,0.6330552516300367,0.15017298062196352,0.08553326700292091,12733,8,1255,2,10,13988,0.000714387769681383,5.0
FT-Transformer validation,0.49,0.9099157022431776,0.25,0.0015910898965791568,0.9995290793501295,0.0004709206498704968,0.9984089101034208,0.0031620553359683794,0.0019857029388403494,0.6330552516300367,0.15017298062196352,0.08553326700292091,12735,6,1255,2,8,13990,0.0005715102157451065,4.0
FT-Transformer validation,0.5,0.9099871410201458,0.2857142857142857,0.0015910898965791568,0.9996075661251079,0.0003924338748920807,0.9984089101034208,0.0031645569620253164,0.0019860973187686196,0.6330552516300367,0.15017298062196352,0.08553326700292091,12736,5,1255,2,7,13991,0.0005000714387769681,3.5
FT-Transformer validation,0.51,0.910130018574082,0.4,0.0015910898965791568,0.9997645396750647,0.0002354603249352484,0.9984089101034208,0.003169572107765452,0.001986886548778065,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1255,2,5,13993,0.0003571938848406915,2.5
FT-Transformer validation,0.52,0.910130018574082,0.4,0.0015910898965791568,0.9997645396750647,0.0002354603249352484,0.9984089101034208,0.003169572107765452,0.001986886548778065,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1255,2,5,13993,0.0003571938848406915,2.5
FT-Transformer validation,0.53,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.54,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.55,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.56,0.9100585797971139,0.25,0.0007955449482895784,0.9997645396750647,0.0002354603249352484,0.9992044550517104,0.0015860428231562252,0.0009936406995230524,0.6330552516300367,0.15017298062196352,0.08553326700292091,12738,3,1256,1,4,13994,0.00028575510787255323,4.0
FT-Transformer validation,0.57,0.910130018574082,0.3333333333333333,0.0007955449482895784,0.9998430264500432,0.00015697354995683227,0.9992044550517104,0.0015873015873015873,0.0009938382031405286,0.6330552516300367,0.15017298062196352,0.08553326700292091,12739,2,1256,1,3,13995,0.0002143163309044149,3.0
FT-Transformer validation,0.58,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.59,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.6,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.61,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.62,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.63,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.64,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.65,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.66,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.67,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.68,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.69,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12740,1,1257,0,1,13997,7.143877696813831e-05,
FT-Transformer validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
FT-Transformer validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6330552516300367,0.15017298062196352,0.08553326700292091,12741,0,1257,0,0,13998,0.0,
