threshold,recall,false_positive_rate,specificity
0.13758783,0.8058870326173428,0.6523035868456165,0.3476964131543835
0.1375867,0.8058870326173428,0.652382073620595,0.34761792637940503
0.13758068,0.8058870326173428,0.6524605603955733,0.3475394396044267
0.13755956,0.8058870326173428,0.6525390471705518,0.3474609528294482
0.13753718,0.8058870326173428,0.6526175339455301,0.3473824660544699
0.13753608,0.8058870326173428,0.6526960207205086,0.3473039792794914
0.13752525,0.8058870326173428,0.652774507495487,0.34722549250451296
0.13752073,0.8058870326173428,0.6528529942704654,0.3471470057295346
0.13751632,0.8058870326173428,0.6529314810454439,0.34706851895455615
0.13749807,0.8058870326173428,0.6530099678204223,0.3469900321795777
0.13749738,0.8058870326173428,0.6530884545954007,0.34691154540459934
0.1374961,0.8058870326173428,0.6531669413703791,0.3468330586296209
0.13747296,0.8058870326173428,0.6532454281453575,0.34675457185464253
0.13747151,0.8058870326173428,0.6533239149203359,0.3466760850796641
0.1374535,0.8058870326173428,0.6534024016953144,0.3465975983046856
0.13745207,0.8058870326173428,0.6534808884702927,0.34651911152970727
0.13744947,0.8058870326173428,0.6535593752452712,0.3464406247547288
0.13744178,0.8058870326173428,0.6536378620202495,0.34636213797975046
0.13743527,0.8058870326173428,0.653716348795228,0.346283651204772
0.1373969,0.8058870326173428,0.6537948355702065,0.34620516442979354
0.1373938,0.8058870326173428,0.6538733223451848,0.3461266776548152
0.13739003,0.8058870326173428,0.6539518091201633,0.34604819087983674
0.1373736,0.8058870326173428,0.6540302958951417,0.3459697041048583
0.13737342,0.8058870326173428,0.6541087826701201,0.34589121732987993
0.13736981,0.8058870326173428,0.6541872694450985,0.34581273055490147
0.13736697,0.8058870326173428,0.6542657562200769,0.3457342437799231
0.13736498,0.8058870326173428,0.6543442429950553,0.34565575700494466
0.13736287,0.8058870326173428,0.6544227297700338,0.3455772702299662
0.1373043,0.8058870326173428,0.6545012165450121,0.34549878345498786
0.1372777,0.8058870326173428,0.6545797033199906,0.3454202966800094
0.13726705,0.8058870326173428,0.654658190094969,0.34534180990503105
0.13724375,0.8058870326173428,0.6547366768699474,0.3452633231300526
0.13723567,0.8058870326173428,0.6548151636449259,0.34518483635507413
0.13722485,0.8058870326173428,0.6548936504199042,0.3451063495800958
0.13722007,0.8058870326173428,0.6549721371948827,0.3450278628051173
0.13721879,0.8066825775656324,0.6549721371948827,0.3450278628051173
0.13720934,0.8066825775656324,0.655050623969861,0.344949376030139
0.1371973,0.8066825775656324,0.6551291107448395,0.3448708892551605
0.13719511,0.8066825775656324,0.6552075975198179,0.34479240248018206
0.13718385,0.8066825775656324,0.6552860842947963,0.3447139157052037
0.13716689,0.8066825775656324,0.6553645710697747,0.34463542893022525
0.13714527,0.8066825775656324,0.6554430578447532,0.3445569421552468
0.13712133,0.8066825775656324,0.6555215446197316,0.34447845538026844
0.13711973,0.8066825775656324,0.65560003139471,0.34439996860529
0.13710931,0.8066825775656324,0.6556785181696884,0.34432148183031164
0.13710572,0.8066825775656324,0.6557570049446668,0.3442429950553332
0.13710032,0.8066825775656324,0.6558354917196453,0.3441645082803547
0.1370987,0.8066825775656324,0.6559139784946236,0.34408602150537637
0.13708557,0.8066825775656324,0.6559924652696021,0.3440075347303979
0.13706933,0.8066825775656324,0.6560709520445804,0.34392904795541956
0.1370612,0.8066825775656324,0.6561494388195589,0.3438505611804411
0.1370335,0.8066825775656324,0.6562279255945374,0.34377207440546265
0.13701493,0.8066825775656324,0.6563064123695157,0.3436935876304843
0.13701245,0.8066825775656324,0.6563848991444942,0.34361510085550584
0.1370105,0.8066825775656324,0.6564633859194726,0.3435366140805274
0.13699909,0.8066825775656324,0.656541872694451,0.34345812730554903
0.13699135,0.8066825775656324,0.6566203594694294,0.3433796405305706
0.13697843,0.8066825775656324,0.6566988462444078,0.3433011537555922
0.13697603,0.8066825775656324,0.6567773330193862,0.34322266698061377
0.13697316,0.8066825775656324,0.6568558197943647,0.3431441802056353
0.13695608,0.8066825775656324,0.656934306569343,0.34306569343065696
0.13692719,0.8066825775656324,0.6570127933443215,0.3429872066556785
0.13691656,0.8066825775656324,0.6570912801192998,0.34290871988070015
0.13691479,0.8066825775656324,0.6571697668942783,0.3428302331057217
0.13689731,0.8066825775656324,0.6572482536692568,0.34275174633074323
0.13689421,0.8066825775656324,0.6573267404442351,0.3426732595557649
0.13687891,0.8066825775656324,0.6574052272192136,0.3425947727807864
0.13687329,0.8066825775656324,0.657483713994192,0.34251628600580797
0.13687147,0.8066825775656324,0.6575622007691704,0.3424377992308296
0.13686752,0.8066825775656324,0.6576406875441488,0.34235931245585116
0.1368595,0.8066825775656324,0.6577191743191272,0.3422808256808728
0.13685893,0.8066825775656324,0.6577976610941056,0.34220233890589435
0.13683006,0.8066825775656324,0.6578761478690841,0.3421238521309159
0.13681208,0.8066825775656324,0.6579546346440625,0.34204536535593755
0.13681015,0.8066825775656324,0.6580331214190409,0.3419668785809591
0.13679898,0.8066825775656324,0.6581116081940193,0.34188839180598074
0.13679022,0.8066825775656324,0.6581900949689977,0.3418099050310023
0.13678844,0.8066825775656324,0.6582685817439762,0.3417314182560238
0.1367782,0.8066825775656324,0.6583470685189545,0.3416529314810455
0.13674796,0.8066825775656324,0.658425555293933,0.341574444706067
0.13674718,0.8066825775656324,0.6585040420689114,0.34149595793108856
0.13674673,0.8066825775656324,0.6585825288438898,0.3414174711561102
0.1367299,0.8066825775656324,0.6586610156188683,0.34133898438113175
0.1367241,0.8066825775656324,0.6587395023938466,0.3412604976061534
0.13670973,0.8066825775656324,0.6588179891688251,0.34118201083117494
0.1367073,0.8066825775656324,0.6588964759438035,0.3411035240561965
0.13669081,0.8066825775656324,0.6589749627187819,0.34102503728121814
0.13667667,0.8066825775656324,0.6590534494937603,0.3409465505062397
0.13667606,0.8066825775656324,0.6591319362687387,0.34086806373126133
0.13665095,0.8066825775656324,0.6592104230437171,0.34078957695628287
0.1366463,0.8066825775656324,0.6592889098186956,0.3407110901813044
0.1366433,0.807478122513922,0.6592889098186956,0.3407110901813044
0.13660362,0.807478122513922,0.6593673965936739,0.34063260340632606
0.13658819,0.807478122513922,0.6594458833686524,0.3405541166313476
0.13657781,0.807478122513922,0.6595243701436307,0.34047562985636926
0.13654055,0.807478122513922,0.6596028569186092,0.3403971430813908
0.13653679,0.807478122513922,0.6596813436935877,0.34031865630641234
0.13652875,0.807478122513922,0.659759830468566,0.340240169531434
0.13652702,0.807478122513922,0.6598383172435445,0.34016168275645553
0.13652343,0.807478122513922,0.6599168040185229,0.34008319598147707
0.13651945,0.807478122513922,0.6599952907935013,0.3400047092064987
0.13651693,0.807478122513922,0.6600737775684797,0.33992622243152026
0.13649173,0.807478122513922,0.6601522643434581,0.3398477356565419
0.13648641,0.807478122513922,0.6602307511184365,0.33976924888156346
0.13647093,0.807478122513922,0.660309237893415,0.339690762106585
0.13644795,0.807478122513922,0.6603877246683933,0.33961227533160665
0.1364398,0.807478122513922,0.6604662114433718,0.3395337885566282
0.1363979,0.807478122513922,0.6605446982183502,0.33945530178164984
0.13639273,0.807478122513922,0.6606231849933286,0.3393768150066714
0.13634367,0.807478122513922,0.6607016717683071,0.3392983282316929
0.1363396,0.807478122513922,0.6607801585432854,0.3392198414567146
0.13633037,0.807478122513922,0.6608586453182639,0.3391413546817361
0.13632028,0.807478122513922,0.6609371320932423,0.33906286790675766
0.13631888,0.807478122513922,0.6610156188682207,0.3389843811317793
0.13631636,0.807478122513922,0.6610941056431991,0.33890589435680085
0.13628912,0.807478122513922,0.6611725924181775,0.3388274075818225
0.13627152,0.807478122513922,0.661251079193156,0.33874892080684404
0.13626237,0.807478122513922,0.6613295659681344,0.3386704340318656
0.13620552,0.807478122513922,0.6614080527431128,0.33859194725688724
0.13619858,0.807478122513922,0.6614865395180912,0.3385134604819088
0.1361958,0.807478122513922,0.6615650262930696,0.33843497370693043
0.13619483,0.807478122513922,0.661643513068048,0.33835648693195197
0.13618247,0.807478122513922,0.6617219998430265,0.3382780001569735
0.13617086,0.8082736674622116,0.6617219998430265,0.3382780001569735
0.13615005,0.8082736674622116,0.6618004866180048,0.33819951338199516
0.1361409,0.8082736674622116,0.6618789733929833,0.3381210266070167
0.1361074,0.8082736674622116,0.6619574601679618,0.33804253983203825
0.1360977,0.8082736674622116,0.6620359469429401,0.3379640530570599
0.13606596,0.8082736674622116,0.6621144337179186,0.33788556628208144
0.13606052,0.8082736674622116,0.6621929204928969,0.3378070795071031
0.13605753,0.8082736674622116,0.6622714072678754,0.33772859273212463
0.13604881,0.8082736674622116,0.6623498940428538,0.3376501059571462
0.13604145,0.8082736674622116,0.6624283808178322,0.3375716191821678
0.13601148,0.8082736674622116,0.6625068675928106,0.33749313240718937
0.13600792,0.8082736674622116,0.662585354367789,0.337414645632211
0.13599528,0.8082736674622116,0.6626638411427674,0.33733615885723256
0.13599466,0.8082736674622116,0.6627423279177459,0.3372576720822541
0.13594891,0.8082736674622116,0.6628208146927242,0.33717918530727575
0.13593821,0.8082736674622116,0.6628993014677027,0.3371006985322973
0.13593785,0.8082736674622116,0.662977788242681,0.33702221175731895
0.13592847,0.8082736674622116,0.6630562750176595,0.3369437249823405
0.13590853,0.8082736674622116,0.663134761792638,0.336865238207362
0.13590455,0.8082736674622116,0.6632132485676163,0.3367867514323837
0.1358673,0.8082736674622116,0.6632917353425948,0.3367082646574052
0.13586055,0.8082736674622116,0.6633702221175732,0.33662977788242676
0.13584614,0.8082736674622116,0.6634487088925516,0.3365512911074484
0.13584262,0.8090692124105012,0.6634487088925516,0.3365512911074484
0.13581786,0.8090692124105012,0.66352719566753,0.33647280433246995
0.13581201,0.8090692124105012,0.6636056824425084,0.3363943175574916
0.13581125,0.8090692124105012,0.6636841692174869,0.33631583078251315
0.13579173,0.8098647573587908,0.6636841692174869,0.33631583078251315
0.13579106,0.8098647573587908,0.6637626559924653,0.3362373440075347
0.13579068,0.8098647573587908,0.6638411427674437,0.33615885723255634
0.1357765,0.8098647573587908,0.6639196295424221,0.3360803704575779
0.13577072,0.8098647573587908,0.6639981163174005,0.33600188368259953
0.13576974,0.8098647573587908,0.6640766030923789,0.3359233969076211
0.13574702,0.8098647573587908,0.6641550898673574,0.3358449101326426
0.13573669,0.8098647573587908,0.6642335766423357,0.33576642335766427
0.13572398,0.8098647573587908,0.6643120634173142,0.3356879365826858
0.13571507,0.8098647573587908,0.6643905501922927,0.33560944980770735
0.13570549,0.8098647573587908,0.664469036967271,0.335530963032729
0.13569322,0.8098647573587908,0.6645475237422495,0.33545247625775054
0.13569307,0.8098647573587908,0.6646260105172278,0.3353739894827722
0.1356839,0.8098647573587908,0.6647044972922063,0.33529550270779374
0.13568126,0.8098647573587908,0.6647829840671847,0.3352170159328153
0.13565905,0.8098647573587908,0.6648614708421631,0.33513852915783693
0.13565466,0.8098647573587908,0.6649399576171415,0.33506004238285847
0.13564838,0.8098647573587908,0.6650184443921199,0.3349815556078801
0.13564761,0.8098647573587908,0.6650969311670983,0.33490306883290166
0.1356474,0.8098647573587908,0.6651754179420768,0.3348245820579232
0.13564539,0.8098647573587908,0.6652539047170551,0.33474609528294486
0.13562529,0.8098647573587908,0.6653323914920336,0.3346676085079664
0.13561226,0.8098647573587908,0.6654108782670121,0.33458912173298794
0.1355917,0.8098647573587908,0.6654893650419904,0.3345106349580096
0.13558455,0.8098647573587908,0.6655678518169689,0.33443214818303113
0.13556457,0.8098647573587908,0.6656463385919472,0.3343536614080528
0.1355589,0.8098647573587908,0.6657248253669257,0.3342751746330743
0.13555764,0.8098647573587908,0.6658033121419041,0.33419668785809586
0.13555482,0.8098647573587908,0.6658817989168825,0.3341182010831175
0.13555425,0.8098647573587908,0.6659602856918609,0.33403971430813906
0.13554433,0.8098647573587908,0.6660387724668393,0.3339612275331607
0.13553625,0.8098647573587908,0.6661172592418177,0.33388274075818225
0.13552849,0.8098647573587908,0.6661957460167962,0.3338042539832038
0.13552217,0.8098647573587908,0.6662742327917746,0.33372576720822544
0.13550621,0.8098647573587908,0.666352719566753,0.333647280433247
0.13549283,0.8098647573587908,0.6664312063417314,0.33356879365826864
0.13547044,0.8098647573587908,0.6665096931167098,0.3334903068832902
0.13546944,0.8106603023070803,0.6665096931167098,0.3334903068832902
0.13546038,0.8106603023070803,0.6665881798916883,0.3334118201083117
0.13545373,0.8106603023070803,0.6666666666666666,0.33333333333333337
0.1354379,0.8114558472553699,0.6666666666666666,0.33333333333333337
0.13542242,0.8114558472553699,0.6667451534416451,0.3332548465583549
0.135421,0.8114558472553699,0.6668236402166235,0.33317635978337645
0.13542025,0.8114558472553699,0.6669021269916019,0.3330978730083981
0.13541241,0.8114558472553699,0.6669806137665804,0.33301938623341965
0.1354069,0.8114558472553699,0.6670591005415587,0.3329408994584413
0.13540664,0.8122513922036595,0.6670591005415587,0.3329408994584413
0.1353796,0.8122513922036595,0.6671375873165372,0.33286241268346284
0.13536598,0.8122513922036595,0.6672160740915156,0.3327839259084844
0.1353574,0.8122513922036595,0.667294560866494,0.33270543913350603
0.13532855,0.8122513922036595,0.6673730476414724,0.3326269523585276
0.13532712,0.8122513922036595,0.6674515344164508,0.3325484655835492
0.13532451,0.8122513922036595,0.6675300211914292,0.33246997880857077
0.13531122,0.8122513922036595,0.6676085079664077,0.3323914920335923
0.13529173,0.8122513922036595,0.667686994741386,0.33231300525861396
0.13527177,0.8122513922036595,0.6677654815163645,0.3322345184836355
0.13526084,0.8122513922036595,0.667843968291343,0.33215603170865704
0.135259,0.8122513922036595,0.6679224550663213,0.3320775449336787
0.13522802,0.8122513922036595,0.6680009418412998,0.33199905815870023
0.13520002,0.8122513922036595,0.6680794286162781,0.3319205713837219
0.13517939,0.8122513922036595,0.6681579153912566,0.3318420846087434
0.13517183,0.8122513922036595,0.668236402166235,0.33176359783376497
0.13516778,0.8122513922036595,0.6683148889412134,0.3316851110587866
0.13516475,0.8122513922036595,0.6683933757161918,0.33160662428380816
0.13513532,0.8122513922036595,0.6684718624911702,0.3315281375088298
0.13512182,0.8122513922036595,0.6685503492661486,0.33144965073385135
0.13509007,0.8122513922036595,0.6686288360411271,0.3313711639588729
0.13508764,0.8122513922036595,0.6687073228161055,0.33129267718389455
0.1350846,0.8122513922036595,0.6687858095910839,0.3312141904089161
0.13508211,0.8122513922036595,0.6688642963660624,0.33113570363393763
0.1350734,0.8122513922036595,0.6689427831410407,0.3310572168589593
0.13506871,0.8122513922036595,0.6690212699160192,0.3309787300839808
0.13504949,0.8122513922036595,0.6690997566909975,0.3309002433090025
0.135046,0.8130469371519491,0.6690997566909975,0.3309002433090025
0.1350437,0.8130469371519491,0.669178243465976,0.330821756534024
0.13502239,0.8130469371519491,0.6692567302409544,0.33074326975904556
0.13502184,0.8130469371519491,0.6693352170159328,0.3306647829840672
0.1350202,0.8130469371519491,0.6694137037909113,0.33058629620908875
0.13499302,0.8130469371519491,0.6694921905658896,0.3305078094341104
0.13498712,0.8130469371519491,0.6695706773408681,0.33042932265913194
0.1349855,0.8130469371519491,0.6696491641158465,0.3303508358841535
0.13496114,0.8130469371519491,0.6697276508908249,0.33027234910917513
0.13495305,0.8130469371519491,0.6698061376658033,0.3301938623341967
0.13494354,0.8130469371519491,0.6698846244407817,0.3301153755592183
0.13489975,0.8130469371519491,0.6699631112157601,0.33003688878423987
0.13488603,0.8130469371519491,0.6700415979907386,0.3299584020092614
0.13488503,0.8130469371519491,0.6701200847657169,0.32987991523428306
0.13487405,0.8130469371519491,0.6701985715406954,0.3298014284593046
0.13486981,0.8130469371519491,0.6702770583156739,0.32972294168432614
0.13483304,0.8130469371519491,0.6703555450906522,0.3296444549093478
0.13481613,0.8130469371519491,0.6704340318656307,0.32956596813436934
0.13481481,0.8130469371519491,0.670512518640609,0.329487481359391
0.13478452,0.8138424821002387,0.670512518640609,0.329487481359391
0.13478091,0.8138424821002387,0.6705910054155875,0.32940899458441253
0.13476947,0.8138424821002387,0.6706694921905659,0.32933050780943407
0.13475572,0.8138424821002387,0.6707479789655443,0.3292520210344557
0.13475333,0.8138424821002387,0.6708264657405227,0.32917353425947726
0.13474691,0.8138424821002387,0.6709049525155011,0.3290950474844989
0.1347455,0.8138424821002387,0.6709834392904795,0.32901656070952046
0.13473916,0.8138424821002387,0.671061926065458,0.328938073934542
0.1347366,0.8138424821002387,0.6711404128404364,0.32885958715956365
0.13473432,0.8138424821002387,0.6712188996154148,0.3287811003845852
0.13470249,0.8138424821002387,0.6712973863903933,0.32870261360960673
0.1346821,0.8138424821002387,0.6713758731653716,0.3286241268346284
0.1346722,0.8138424821002387,0.6714543599403501,0.3285456400596499
0.13465214,0.8138424821002387,0.6715328467153284,0.3284671532846716
0.13465199,0.8138424821002387,0.6716113334903069,0.3283886665096931
0.13464828,0.8138424821002387,0.6716898202652853,0.32831017973471466
0.13464712,0.8138424821002387,0.6717683070402637,0.3282316929597363
0.13464545,0.8138424821002387,0.6718467938152421,0.32815320618475785
0.13464065,0.8138424821002387,0.6719252805902205,0.3280747194097795
0.13463628,0.8138424821002387,0.672003767365199,0.32799623263480104
0.13460661,0.8138424821002387,0.6720822541401774,0.3279177458598226
0.13460416,0.8138424821002387,0.6721607409151558,0.32783925908484424
0.13459909,0.8138424821002387,0.6722392276901342,0.3277607723098658
0.13459882,0.8138424821002387,0.6723177144651127,0.3276822855348873
0.13459235,0.8138424821002387,0.672396201240091,0.32760379875990897
0.13458693,0.8138424821002387,0.6724746880150695,0.3275253119849305
0.13457733,0.8138424821002387,0.6725531747900478,0.32744682520995216
0.13456339,0.8146380270485283,0.6725531747900478,0.32744682520995216
0.13455874,0.8146380270485283,0.6726316615650263,0.3273683384349737
0.13454925,0.8146380270485283,0.6727101483400048,0.32728985165999525
0.13454431,0.8146380270485283,0.6727886351149831,0.3272113648850169
0.13454396,0.8146380270485283,0.6728671218899616,0.32713287811003844
0.13454068,0.8146380270485283,0.6729456086649399,0.3270543913350601
0.13453518,0.8146380270485283,0.6730240954399184,0.32697590456008163
0.13453443,0.8146380270485283,0.6731025822148968,0.3268974177851032
0.13452263,0.8146380270485283,0.6731810689898752,0.3268189310101248
0.1345022,0.8146380270485283,0.6732595557648536,0.32674044423514637
0.13448621,0.8146380270485283,0.6733380425398321,0.3266619574601679
0.13447133,0.8146380270485283,0.6734165293148104,0.32658347068518956
0.1344666,0.8146380270485283,0.6734950160897889,0.3265049839102111
0.13445063,0.8146380270485283,0.6735735028647672,0.32642649713523275
0.1344458,0.8146380270485283,0.6736519896397457,0.3263480103602543
0.1344291,0.8146380270485283,0.6737304764147242,0.32626952358527583
0.13439076,0.8146380270485283,0.6738089631897025,0.3261910368102975
0.13436784,0.8146380270485283,0.673887449964681,0.326112550035319
0.13436723,0.8146380270485283,0.6739659367396593,0.3260340632603407
0.13434935,0.8146380270485283,0.6740444235146378,0.3259555764853622
0.13434885,0.8146380270485283,0.6741229102896162,0.32587708971038376
0.13434535,0.8154335719968179,0.6741229102896162,0.32587708971038376
0.13434508,0.8154335719968179,0.6742013970645946,0.3257986029354054
0.13432397,0.8162291169451074,0.6742013970645946,0.3257986029354054
0.134318,0.8162291169451074,0.674279883839573,0.32572011616042695
0.13430548,0.8162291169451074,0.6743583706145514,0.3256416293854486
0.13428552,0.8162291169451074,0.6744368573895299,0.32556314261047015
0.13426486,0.8162291169451074,0.6745153441645083,0.3254846558354917
0.13425595,0.8162291169451074,0.6745938309394867,0.32540616906051334
0.13425446,0.8162291169451074,0.6746723177144651,0.3253276822855349
0.13423991,0.8162291169451074,0.6747508044894436,0.3252491955105564
0.13420546,0.8162291169451074,0.6748292912644219,0.3251707087355781
0.13419294,0.8162291169451074,0.6749077780394004,0.3250922219605996
0.13419166,0.817024661893397,0.6749077780394004,0.3250922219605996
0.13417472,0.817024661893397,0.6749862648143787,0.32501373518562127
0.13415977,0.817024661893397,0.6750647515893572,0.3249352484106428
0.13414904,0.817024661893397,0.6751432383643357,0.32485676163566435
0.13414007,0.817024661893397,0.675221725139314,0.324778274860686
0.13412903,0.8178202068416865,0.675221725139314,0.324778274860686
0.13411278,0.8186157517899761,0.675221725139314,0.324778274860686
0.13411029,0.8186157517899761,0.6753002119142925,0.32469978808570754
0.13410036,0.8186157517899761,0.6753786986892708,0.3246213013107292
0.13409382,0.8186157517899761,0.6754571854642493,0.32454281453575073
0.13409136,0.8186157517899761,0.6755356722392277,0.3244643277607723
0.13408385,0.8186157517899761,0.6756141590142061,0.3243858409857939
0.1340598,0.8186157517899761,0.6756926457891845,0.32430735421081547
0.13404511,0.8186157517899761,0.675771132564163,0.324228867435837
0.13402836,0.8186157517899761,0.6758496193391413,0.32415038066085866
0.1340179,0.8186157517899761,0.6759281061141198,0.3240718938858802
0.13400398,0.8186157517899761,0.6760065928890981,0.32399340711090185
0.13400005,0.8194112967382657,0.6760065928890981,0.32399340711090185
0.1339985,0.8194112967382657,0.6760850796640766,0.3239149203359234
0.13398357,0.8194112967382657,0.6761635664390551,0.32383643356094494
0.13397802,0.8194112967382657,0.6762420532140334,0.3237579467859666
0.13396618,0.8194112967382657,0.6763205399890119,0.32367946001098813
0.13396531,0.8194112967382657,0.6763990267639902,0.3236009732360098
0.13393867,0.8194112967382657,0.6764775135389687,0.3235224864610313
0.13393858,0.8194112967382657,0.6765560003139471,0.32344399968605286
0.13393143,0.8194112967382657,0.6766344870889255,0.3233655129110745
0.13391791,0.8194112967382657,0.6767129738639039,0.32328702613609606
0.13387991,0.8194112967382657,0.6767914606388824,0.3232085393611176
0.13387503,0.8194112967382657,0.6768699474138608,0.32313005258613925
0.1338698,0.8194112967382657,0.6769484341888392,0.3230515658111608
0.13385494,0.8194112967382657,0.6770269209638176,0.32297307903618244
0.13384731,0.8194112967382657,0.677105407738796,0.322894592261204
0.13383624,0.8194112967382657,0.6771838945137745,0.3228161054862255
0.13383536,0.8202068416865553,0.6771838945137745,0.3228161054862255
0.13382612,0.8202068416865553,0.6772623812887528,0.3227376187112472
0.13381392,0.8202068416865553,0.6773408680637313,0.3226591319362687
0.13378736,0.8202068416865553,0.6774193548387096,0.32258064516129037
0.13377473,0.8202068416865553,0.6774978416136881,0.3225021583863119
0.13377318,0.8202068416865553,0.6775763283886665,0.32242367161133345
0.1337675,0.8202068416865553,0.6776548151636449,0.3223451848363551
