row_position,y_true,probability
3680,0,0.18236221373081207
37099,0,0.1325152963399887
18904,0,0.07094945013523102
39106,0,0.15338154137134552
66154,0,0.16603706777095795
41269,0,0.198080912232399
2126,0,0.08525904268026352
18044,0,0.1747915893793106
62681,0,0.06955334544181824
20736,1,0.18654967844486237
26844,0,0.0651119276881218
30312,0,0.1582978218793869
18878,0,0.21090233325958252
19901,0,0.08801604062318802
33387,0,0.12415392696857452
59632,0,0.06739319115877151
24910,0,0.17516103386878967
20657,0,0.0987674817442894
49899,0,0.22016382217407227
68660,0,0.2028346210718155
59935,0,0.1098678857088089
26064,0,0.14326699078083038
59613,1,0.21637558937072754
54067,0,0.20632214844226837
16766,0,0.11986279487609863
56849,0,0.15087124705314636
54547,1,0.22369153797626495
55502,0,0.22421124577522278
59401,0,0.20167522132396698
12487,0,0.12950877845287323
15598,0,0.19696363806724548
34757,0,0.13296140730381012
30411,0,0.10535012930631638
54957,0,0.18646177649497986
40228,0,0.20702224969863892
58961,0,0.1800743043422699
63619,0,0.17775879800319672
11327,0,0.10079117119312286
11197,0,0.14593137800693512
33106,1,0.21610254049301147
57828,0,0.2139400690793991
51705,0,0.13245783746242523
52378,0,0.20663711428642273
22418,0,0.10494401305913925
47960,0,0.23130518198013306
57244,0,0.1498841941356659
16911,0,0.10484068095684052
35,0,0.1587543934583664
6319,0,0.1655670702457428
23219,0,0.15289129316806793
20088,0,0.06836482137441635
56401,1,0.2408687323331833
61013,0,0.18200692534446716
63984,0,0.09372778981924057
56123,1,0.2028241604566574
13323,0,0.09039221704006195
39859,0,0.1988658905029297
21363,0,0.17526178061962128
59186,0,0.17126668989658356
59616,0,0.1266382932662964
38872,0,0.19885259866714478
50445,0,0.17095252871513367
45721,0,0.12435691058635712
13544,0,0.13991500437259674
9863,0,0.11493085324764252
23774,0,0.15713731944561005
23809,0,0.15225288271903992
65815,0,0.197473406791687
38547,0,0.16490109264850616
47008,0,0.20592842996120453
63896,0,0.15247607231140137
67520,0,0.22243966162204742
34941,1,0.19320541620254517
60564,0,0.1281944066286087
22343,0,0.21019072830677032
62867,0,0.23740239441394806
52267,0,0.17887288331985474
17953,0,0.20432063937187195
30202,0,0.09897569566965103
56366,0,0.18760992586612701
16424,0,0.16110728681087494
17640,1,0.22302120923995972
62282,0,0.15030455589294434
32116,0,0.14752106368541718
51834,0,0.1562139242887497
48349,0,0.15685974061489105
15114,0,0.2051939219236374
7498,0,0.09852951020002365
63904,0,0.36415809392929077
15455,0,0.0881342738866806
31586,0,0.17859484255313873
12122,0,0.10008280724287033
46733,0,0.18888814747333527
7166,0,0.2067611813545227
58985,0,0.1114107146859169
51091,0,0.19175653159618378
24952,0,0.12606827914714813
44799,0,0.12446115165948868
13654,0,0.06786096841096878
56829,0,0.22258533537387848
19207,0,0.11908840388059616
57096,0,0.15080568194389343
41405,0,0.12175124138593674
7259,0,0.14531946182250977
52071,0,0.10515432804822922
52921,1,0.18979696929454803
45610,0,0.22361549735069275
3693,1,0.16178816556930542
29207,0,0.16647791862487793
7345,0,0.19522330164909363
25742,0,0.16632413864135742
33681,0,0.1599614918231964
63844,0,0.19669918715953827
57335,0,0.14052125811576843
32244,0,0.2000935822725296
66922,0,0.17951516807079315
24552,0,0.19976943731307983
34601,0,0.07643238455057144
50919,0,0.20842815935611725
60382,0,0.13909825682640076
30246,0,0.09312201291322708
25003,0,0.11457332968711853
31867,0,0.14997941255569458
18348,0,0.20047372579574585
43228,0,0.16331365704536438
61207,0,0.09160476922988892
27899,0,0.17707735300064087
56315,0,0.0679129809141159
55107,1,0.1833992749452591
68678,0,0.12473107874393463
23613,0,0.09839507937431335
54669,0,0.20972275733947754
2687,0,0.12911653518676758
1978,0,0.10161591321229935
38472,0,0.16141808032989502
21915,0,0.14623288810253143
60770,0,0.17906403541564941
13078,0,0.10127640515565872
1304,0,0.06474626064300537
14607,0,0.20365092158317566
67751,1,0.182566836476326
727,0,0.19351857900619507
38880,0,0.10369549691677094
27573,0,0.20867429673671722
19186,1,0.20322784781455994
30702,0,0.1417302042245865
60021,0,0.1605294942855835
57822,0,0.2387164831161499
28826,0,0.18460963666439056
43591,0,0.2000914067029953
22358,0,0.20998212695121765
56830,1,0.2837437093257904
55737,0,0.07106071710586548
29243,1,0.17355655133724213
44790,0,0.23285669088363647
13144,0,0.08389570564031601
56605,0,0.22615362703800201
9660,0,0.20038039982318878
51418,0,0.12255895882844925
30085,0,0.12858204543590546
69143,0,0.15384694933891296
6137,0,0.1679336577653885
16447,0,0.08227942883968353
61017,0,0.23320797085762024
23697,0,0.12505514919757843
28272,0,0.11138219386339188
57622,0,0.17352865636348724
45961,0,0.13758783042430878
39247,0,0.15777936577796936
42157,0,0.21019555628299713
48179,0,0.1182059720158577
57716,1,0.19356170296669006
32089,0,0.22323793172836304
58533,0,0.19276796281337738
58002,0,0.17243309319019318
54686,0,0.15991602838039398
29457,0,0.15378572046756744
63419,0,0.14129707217216492
54789,0,0.12252725660800934
53245,0,0.18842661380767822
50056,0,0.19501082599163055
37546,0,0.11774886399507523
62474,0,0.2039131224155426
34059,0,0.20278462767601013
64612,0,0.1108468770980835
48448,0,0.1512708216905594
55318,0,0.16471733152866364
55807,0,0.09245897829532623
10659,0,0.10613112896680832
53632,0,0.21741202473640442
22898,0,0.22108453512191772
9128,0,0.19803071022033691
33052,0,0.09200815856456757
8661,0,0.08816799521446228
48733,0,0.13127055764198303
29238,1,0.19139498472213745
11649,0,0.16500304639339447
10299,0,0.11368250846862793
38502,0,0.20746174454689026
57459,0,0.18338704109191895
18844,0,0.19889162480831146
15795,0,0.22334325313568115
43035,0,0.17348045110702515
30654,0,0.10103707760572433
67090,0,0.08806807547807693
54117,0,0.15090133249759674
38315,0,0.08428359776735306
11256,0,0.11720642447471619
46420,0,0.16982501745224
66582,0,0.21458956599235535
20324,0,0.19905805587768555
5610,0,0.07010836899280548
23475,0,0.07411692291498184
40756,0,0.11753818392753601
32966,0,0.10456426441669464
51189,0,0.1139821782708168
16582,0,0.18086396157741547
28452,0,0.10289939492940903
36062,0,0.10262125730514526
31318,0,0.17068590223789215
6197,0,0.15887774527072906
4572,0,0.18785038590431213
56329,0,0.20553438365459442
25298,0,0.07273177057504654
32711,0,0.07632521539926529
14864,0,0.2059389352798462
45952,0,0.16651172935962677
48520,0,0.19440461695194244
31593,0,0.208228200674057
32314,0,0.1364479511976242
35426,0,0.09166073799133301
43160,0,0.2003077119588852
39901,0,0.09034638106822968
2404,0,0.16759443283081055
36009,0,0.23956051468849182
19478,0,0.13396617770195007
28664,0,0.15080323815345764
55998,0,0.11471087485551834
8075,0,0.1841168999671936
61872,0,0.20266181230545044
46069,0,0.20601798593997955
2873,0,0.11329181492328644
41756,0,0.23714661598205566
22640,0,0.11470113694667816
4260,1,0.1445157825946808
25557,0,0.12771031260490417
46794,0,0.13677820563316345
18451,0,0.17087237536907196
6060,0,0.09147486090660095
61753,0,0.09278588742017746
43726,0,0.06356652826070786
5449,0,0.08800482749938965
6861,0,0.19417157769203186
11491,0,0.14971092343330383
42201,0,0.17429524660110474
36131,0,0.07770220935344696
57962,0,0.18684227764606476
54086,0,0.07362999022006989
36958,0,0.15440702438354492
52630,0,0.1245223730802536
66434,0,0.16815532743930817
14906,0,0.2117033749818802
69539,0,0.1972416788339615
1193,0,0.21364820003509521
28663,0,0.21673233807086945
14135,0,0.16979482769966125
16489,0,0.06493057310581207
3262,0,0.17363837361335754
12195,0,0.19770799577236176
9063,0,0.19891907274723053
17497,0,0.11406164616346359
42933,1,0.20335644483566284
48307,0,0.18587851524353027
50743,0,0.12289165705442429
69015,0,0.07025998085737228
17057,0,0.17523403465747833
19482,0,0.12468396127223969
63484,1,0.18871751427650452
3149,0,0.16786804795265198
49698,0,0.1672629863023758
604,0,0.0672946646809578
1753,0,0.194173201918602
64589,0,0.1032392606139183
44247,0,0.1440725326538086
59,0,0.20822200179100037
29768,0,0.12981928884983063
3484,1,0.12549981474876404
16842,0,0.11812254786491394
66138,0,0.12967951595783234
45538,0,0.17470383644104004
21434,0,0.15454967319965363
44702,0,0.20388558506965637
18767,0,0.07867126166820526
49757,0,0.20535416901111603
4418,0,0.18237921595573425
20688,1,0.17674395442008972
50748,0,0.20370468497276306
38720,0,0.2310689240694046
19324,0,0.08738751709461212
55449,0,0.19553367793560028
69161,0,0.06386817246675491
3599,0,0.21030262112617493
49304,0,0.11690928786993027
6495,0,0.15573863685131073
64990,1,0.19196076691150665
25249,0,0.1329014003276825
45909,0,0.3019026517868042
49632,0,0.13405980169773102
35353,1,0.21129466593265533
53579,0,0.1460314691066742
50142,0,0.2111249715089798
66517,0,0.18447019159793854
60451,0,0.205101877450943
20619,0,0.16458798944950104
15879,0,0.09270177036523819
6896,0,0.16550981998443604
36372,0,0.07486177980899811
36168,0,0.10835744440555573
62634,0,0.17732861638069153
26287,0,0.09258949756622314
37518,0,0.3213861882686615
23256,0,0.19781039655208588
62543,0,0.13252809643745422
6771,0,0.1917678713798523
34634,0,0.1477392315864563
43742,0,0.1944361925125122
67001,0,0.2023860067129135
61590,0,0.1393711119890213
29484,1,0.18482324481010437
44134,0,0.09652727097272873
43962,0,0.18952453136444092
32671,0,0.1818436235189438
63757,0,0.20522485673427582
51437,0,0.16088607907295227
4852,1,0.20466868579387665
60140,0,0.21231324970722198
8421,0,0.2253011018037796
14620,0,0.19413244724273682
21327,0,0.0744621604681015
10087,0,0.10308416932821274
9003,0,0.1661233901977539
49499,0,0.199920192360878
12999,0,0.08902689069509506
36618,0,0.14669543504714966
64271,0,0.1697903275489807
36281,0,0.19171056151390076
28154,0,0.12052354216575623
57338,1,0.18490208685398102
63543,0,0.1265084445476532
34676,0,0.2679179608821869
29592,0,0.10105110704898834
6999,0,0.21792468428611755
63443,0,0.12871569395065308
31078,0,0.09914129227399826
21670,0,0.20221060514450073
67610,0,0.17404429614543915
36382,0,0.18033131957054138
7907,0,0.10791455209255219
30140,0,0.19475434720516205
42524,0,0.15929774940013885
47210,0,0.2923586070537567
18376,0,0.08124809712171555
2979,0,0.13238398730754852
68958,0,0.14400194585323334
29011,0,0.19087918102741241
59954,0,0.1390725076198578
56961,0,0.23346082866191864
39787,0,0.14165517687797546
20717,0,0.1462654322385788
6539,0,0.06568637490272522
53495,0,0.1805507093667984
14953,0,0.24067026376724243
38910,0,0.0874251127243042
20809,0,0.21820814907550812
25910,0,0.15327779948711395
44565,0,0.20822356641292572
37315,0,0.11264025419950485
27213,0,0.20630376040935516
67229,0,0.22841593623161316
13917,0,0.1863785833120346
33347,1,0.14227324724197388
53378,0,0.20424741506576538
59697,0,0.209759920835495
21889,0,0.1900096982717514
27152,0,0.20779883861541748
63583,1,0.3022215664386749
50125,0,0.09670942276716232
44108,0,0.17108547687530518
48130,1,0.12702219188213348
16876,0,0.15159481763839722
58224,0,0.10508441179990768
30935,0,0.06981725245714188
49550,1,0.18234099447727203
