model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
Decision Tree validation,0.11,0.14537791113016146,0.09193474615032779,0.9594272076372315,0.06506553645710697,0.934934463542893,0.0405727923627685,0.16779130434782608,0.3323046401410779,0.6080938034972134,0.13821895692732963,0.11938890470818013,829,11912,51,1206,13118,880,0.9371338762680383,10.877280265339968
Decision Tree validation,0.12,0.15559365623660523,0.09257116408238833,0.954653937947494,0.07676006592889098,0.923239934071109,0.045346062052505964,0.16877637130801687,0.33350008337502085,0.6080938034972134,0.13821895692732963,0.11938890470818013,978,11763,57,1200,12963,1035,0.9260608658379769,10.8025
Decision Tree validation,0.13,0.16745249321331618,0.09319978089052351,0.9474940334128878,0.0904952515501138,0.9095047484498862,0.05250596658711217,0.16970646907950984,0.3344190486887179,0.6080938034972134,0.13821895692732963,0.11938890470818013,1153,11588,66,1191,12779,1219,0.9129161308758394,10.729638958858102
Decision Tree validation,0.14,0.1961708815545078,0.09472062282053362,0.9291964996022275,0.12385213091594066,0.8761478690840593,0.07080350039777247,0.17191639682072418,0.3364249092689671,0.6080938034972134,0.13821895692732963,0.11938890470818013,1578,11163,89,1168,12331,1667,0.8809115587941134,10.55736301369863
Decision Tree validation,0.15,0.20960137162451778,0.09558762886597938,0.9220365950676214,0.13931402558668865,0.8606859744133114,0.07796340493237867,0.17321775519354357,0.3378417769486387,0.6080938034972134,0.13821895692732963,0.11938890470818013,1775,10966,98,1159,12125,1873,0.8661951707386769,10.46160483175151
Decision Tree validation,0.16,0.22838976996713817,0.09586720867208672,0.9005568814638027,0.16207519033042933,0.8379248096695707,0.09944311853619729,0.17328740910830462,0.336184366832977,0.6080938034972134,0.13821895692732963,0.11938890470818013,2065,10676,125,1132,11808,2190,0.8435490784397771,10.431095406360424
Decision Tree validation,0.17,0.24460637233890556,0.09725944497276735,0.8949880668257757,0.1804410956753787,0.8195589043246213,0.10501193317422435,0.17545227698066126,0.3389575173244953,0.6080938034972134,0.13821895692732963,0.11938890470818013,2299,10442,132,1125,11567,2431,0.8263323331904557,10.281777777777778
Decision Tree validation,0.18,0.2583940562937562,0.09742322626191316,0.8782816229116945,0.19723726552075976,0.8027627344792403,0.12171837708830549,0.17539121455238701,0.3374083129584352,0.6080938034972134,0.13821895692732963,0.11938890470818013,2513,10228,153,1104,11332,2666,0.8095442206029433,10.264492753623188
Decision Tree validation,0.19,0.28118302614659235,0.09871479354662291,0.8615751789976134,0.22392276901342123,0.7760772309865788,0.13842482100238662,0.17713444553483806,0.3384586536658541,0.6080938034972134,0.13821895692732963,0.11938890470818013,2853,9888,174,1083,10971,3027,0.7837548221174454,10.130193905817174
Decision Tree validation,0.2,0.2967566795256465,0.09930004666355577,0.8464598249801114,0.24252413468330586,0.7574758653166941,0.15354017501988862,0.17774807885065153,0.33792796798577146,0.6080938034972134,0.13821895692732963,0.11938890470818013,3090,9651,193,1064,10715,3283,0.765466495213602,10.07048872180451
Decision Tree validation,0.21,0.3515502214602086,0.10239983729916616,0.8011137629276054,0.3071972372655208,0.6928027627344793,0.19888623707239458,0.1815886755026598,0.33878347463329295,0.6080938034972134,0.13821895692732963,0.11938890470818013,3914,8827,250,1007,9834,4164,0.7025289327046721,9.765640516385304
Decision Tree validation,0.22,0.3873410487212459,0.10493360682284357,0.7732696897374701,0.34926614865395184,0.6507338513460482,0.22673031026252982,0.18479087452471482,0.34007417255615424,0.6080938034972134,0.13821895692732963,0.11938890470818013,4450,8291,285,972,9263,4735,0.6617373910558652,9.529835390946502
Decision Tree validation,0.23,0.41305900842977566,0.1069693889077149,0.7533810660302307,0.379483557020642,0.6205164429793579,0.2466189339697693,0.18733926805143422,0.3411137526114833,0.6080938034972134,0.13821895692732963,0.11938890470818013,4835,7906,310,947,8853,5145,0.6324474924989284,9.348468848996832
Decision Tree validation,0.24,0.41305900842977566,0.1069693889077149,0.7533810660302307,0.379483557020642,0.6205164429793579,0.2466189339697693,0.18733926805143422,0.3411137526114833,0.6080938034972134,0.13821895692732963,0.11938890470818013,4835,7906,310,947,8853,5145,0.6324474924989284,9.348468848996832
Decision Tree validation,0.25,0.439062723246178,0.10879107841974137,0.7295147175815434,0.410407346362138,0.5895926536378621,0.27048528241845665,0.18934544703696057,0.3407148695846028,0.6080938034972134,0.13821895692732963,0.11938890470818013,5229,7512,340,917,8429,5569,0.6021574510644377,9.191930207197382
Decision Tree validation,0.26,0.5257893984854979,0.11733750533352297,0.6563245823389021,0.5129110744839495,0.48708892551605054,0.3436754176610978,0.1990830115830116,0.34206816485612407,0.6080938034972134,0.13821895692732963,0.11938890470818013,6535,6206,432,825,7031,6967,0.5022860408629805,8.522424242424242
Decision Tree validation,0.27,0.553221888841263,0.11814152529420754,0.6149562450278441,0.5471313083745389,0.4528686916254611,0.3850437549721559,0.1982051282051282,0.3340247169648259,0.6080938034972134,0.13821895692732963,0.11938890470818013,6971,5770,484,773,6543,7455,0.46742391770252895,8.464424320827943
Decision Tree validation,0.28,0.553221888841263,0.11814152529420754,0.6149562450278441,0.5471313083745389,0.4528686916254611,0.3850437549721559,0.1982051282051282,0.3340247169648259,0.6080938034972134,0.13821895692732963,0.11938890470818013,6971,5770,484,773,6543,7455,0.46742391770252895,8.464424320827943
Decision Tree validation,0.29,0.5792970424346335,0.11895360315893386,0.5751789976133651,0.5797033199905816,0.4202966800094184,0.42482100238663484,0.19713701431492842,0.3254997298757428,0.6080938034972134,0.13821895692732963,0.11938890470818013,7386,5355,534,723,6078,7920,0.4342048864123446,8.406639004149378
Decision Tree validation,0.3,0.6220888698385484,0.12060206961429916,0.5099443118536198,0.633152813750883,0.366847186249117,0.4900556881463803,0.19506999391357274,0.3098714106158755,0.6080938034972134,0.13821895692732963,0.11938890470818013,8067,4674,616,641,5315,8683,0.3796970995856551,8.29173166926677
Decision Tree validation,0.31,0.6346620945849407,0.12311901504787962,0.5011933174224343,0.6478298406718468,0.3521701593281532,0.4988066825775656,0.19767806714778788,0.3104977821586989,0.6080938034972134,0.13821895692732963,0.11938890470818013,8254,4487,627,630,5117,8881,0.3655522217459637,8.122222222222222
Decision Tree validation,0.32,0.6803114730675811,0.12633534602879704,0.4327764518695306,0.7047327525311985,0.2952672474688015,0.5672235481304694,0.19557792557972317,0.29140775658881507,0.6080938034972134,0.13821895692732963,0.11938890470818013,8979,3762,713,544,4306,9692,0.30761537362480357,7.915441176470588
Decision Tree validation,0.33,0.7017431061580226,0.13063291139240507,0.4105011933174224,0.730476414724119,0.269523585275881,0.5894988066825776,0.19819473785289035,0.2873691245266206,0.6080938034972134,0.13821895692732963,0.11938890470818013,9307,3434,741,516,3950,10048,0.2821831690241463,7.655038759689923
Decision Tree validation,0.34,0.7108158308329762,0.13285977374375166,0.4017501988862371,0.7413075896711404,0.2586924103288596,0.5982498011137629,0.19968366943455912,0.28598935326764074,0.6080938034972134,0.13821895692732963,0.11938890470818013,9445,3296,752,505,3801,10197,0.2715387912558937,7.526732673267326
Decision Tree validation,0.35,0.7380340048578369,0.13835534213685474,0.36674622116149563,0.7746644690369673,0.22533553096303272,0.6332537788385044,0.20091523207670517,0.2757177033492823,0.6080938034972134,0.13821895692732963,0.11938890470818013,9870,2871,796,461,3332,10666,0.23803400485783682,7.227765726681128
Decision Tree validation,0.36,0.7380340048578369,0.13835534213685474,0.36674622116149563,0.7746644690369673,0.22533553096303272,0.6332537788385044,0.20091523207670517,0.2757177033492823,0.6080938034972134,0.13821895692732963,0.11938890470818013,9870,2871,796,461,3332,10666,0.23803400485783682,7.227765726681128
Decision Tree validation,0.37,0.7533933419059866,0.13622804110043088,0.3269689737470167,0.7954634644062476,0.20453653559375246,0.6730310262529833,0.19232569021993448,0.2554381603480423,0.6080938034972134,0.13821895692732963,0.11938890470818013,10135,2606,846,411,3017,10981,0.21553079011287327,7.340632603406326
Decision Tree validation,0.38,0.7939705672238891,0.1479878840328862,0.2720763723150358,0.8454595400674986,0.15454045993250137,0.7279236276849642,0.19170403587443946,0.2330017713584957,0.6080938034972134,0.13821895692732963,0.11938890470818013,10772,1969,915,342,2311,11687,0.16509501357336762,6.757309941520468
Decision Tree validation,0.39,0.8055436490927276,0.15333648840511122,0.2577565632458234,0.8595871595636135,0.14041284043638647,0.7422434367541766,0.19228486646884274,0.22685898333566729,0.6080938034972134,0.13821895692732963,0.11938890470818013,10952,1789,933,324,2113,11885,0.15095013573367624,6.521604938271605
Decision Tree validation,0.4,0.8412630375767967,0.16045038705137227,0.18138424821002386,0.9063652774507496,0.09363472254925045,0.8186157517899761,0.17027632561613143,0.17677159249496047,0.6080938034972134,0.13821895692732963,0.11938890470818013,11548,1193,1029,228,1421,12577,0.10151450207172454,6.232456140350878
Decision Tree validation,0.41,0.8491213030432919,0.16988416988416988,0.17501988862370724,0.9156267168982026,0.08437328310179734,0.8249801113762928,0.1724137931034483,0.17396805313933258,0.6080938034972134,0.13821895692732963,0.11938890470818013,11666,1075,1037,220,1295,12703,0.0925132161737391,5.886363636363637
Decision Tree validation,0.42,0.8562651807401057,0.17316017316017315,0.15910898965791567,0.9250451298956126,0.07495487010438741,0.8408910103420844,0.16583747927031509,0.16173378618793466,0.6080938034972134,0.13821895692732963,0.11938890470818013,11786,955,1057,200,1155,12843,0.08251178739819974,5.775
Decision Tree validation,0.43,0.8654093441920274,0.182370820668693,0.1431980906921241,0.9366611725924182,0.06333882740758182,0.8568019093078759,0.16042780748663102,0.14962593516209477,0.6080938034972134,0.13821895692732963,0.11938890470818013,11934,807,1077,180,987,13011,0.07051007286755251,5.483333333333333
Decision Tree validation,0.44,0.8654093441920274,0.182370820668693,0.1431980906921241,0.9366611725924182,0.06333882740758182,0.8568019093078759,0.16042780748663102,0.14962593516209477,0.6080938034972134,0.13821895692732963,0.11938890470818013,11934,807,1077,180,987,13011,0.07051007286755251,5.483333333333333
Decision Tree validation,0.45,0.8743391913130447,0.19464720194647203,0.12728719172633254,0.9480417549642886,0.05195824503571148,0.8727128082736675,0.15392015392015393,0.13675213675213677,0.6080938034972134,0.13821895692732963,0.11938890470818013,12079,662,1097,160,822,13176,0.058722674667809685,5.1375
Decision Tree validation,0.46,0.8866266609515645,0.1921641791044776,0.08194112967382657,0.9660152264343458,0.033984773565654186,0.9180588703261734,0.11489124372559956,0.09255930984902948,0.6080938034972134,0.13821895692732963,0.11938890470818013,12308,433,1154,103,536,13462,0.038291184454922134,5.203883495145631
Decision Tree validation,0.47,0.8866266609515645,0.1921641791044776,0.08194112967382657,0.9660152264343458,0.033984773565654186,0.9180588703261734,0.11489124372559956,0.09255930984902948,0.6080938034972134,0.13821895692732963,0.11938890470818013,12308,433,1154,103,536,13462,0.038291184454922134,5.203883495145631
Decision Tree validation,0.48,0.8866266609515645,0.1921641791044776,0.08194112967382657,0.9660152264343458,0.033984773565654186,0.9180588703261734,0.11489124372559956,0.09255930984902948,0.6080938034972134,0.13821895692732963,0.11938890470818013,12308,433,1154,103,536,13462,0.038291184454922134,5.203883495145631
Decision Tree validation,0.49,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.5,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.51,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.52,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.53,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.54,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.55,0.9052721817402486,0.3193717277486911,0.04852824184566428,0.9897967192528059,0.010203280747194099,0.9514717581543357,0.08425414364640885,0.05844031423644376,0.6080938034972134,0.13821895692732963,0.11938890470818013,12611,130,1196,61,191,13807,0.013644806400914417,3.1311475409836067
Decision Tree validation,0.56,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.57,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.58,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.59,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.6,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.61,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.62,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.63,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.64,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.65,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.66,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.67,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.68,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.69,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.7,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.71,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.72,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.73,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.74,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.75,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.76,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.77,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.78,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.79,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.8,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.81,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.82,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
Decision Tree validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6080938034972134,0.13821895692732963,0.11938890470818013,12741,0,1257,0,0,13998,0.0,
