row_position,y_true,probability
42304,0,0.3057324840764331
9590,0,0.26937738246505716
63307,1,0.1707035755478662
69181,0,0.25671641791044775
11008,0,0.25466520307354557
13906,0,0.25
60306,0,0.2066115702479339
54751,0,0.29375
54928,0,0.29457364341085274
45751,0,0.41515650741350907
12602,0,0.1801125703564728
13452,0,0.25066666666666665
4570,0,0.2801556420233463
16220,0,0.24758220502901354
27788,0,0.20253164556962025
66273,1,0.4806201550387597
56195,0,0.3210702341137124
32775,0,0.2643478260869565
5786,0,0.1833810888252149
7582,0,0.318122555410691
22244,0,0.1707035755478662
4405,0,0.09483960948396095
42687,0,0.4260355029585799
15133,0,0.1801125703564728
33372,0,0.2571756601607348
60772,0,0.3975799481417459
20555,0,0.25066666666666665
20877,0,0.36303630363036304
13276,0,0.4260355029585799
50809,0,0.318122555410691
8603,1,0.24758220502901354
69045,0,0.3748517200474496
15610,0,0.21807747489239598
54571,0,0.2873900293255132
30448,0,0.39710444674250256
63860,0,0.13641364136413642
43112,0,0.2012847965738758
33160,0,0.2801556420233463
62442,0,0.29457364341085274
14105,0,0.2012847965738758
11897,0,0.39710444674250256
17982,0,0.13641364136413642
61526,1,0.3122923588039867
37233,0,0.15157894736842106
7853,1,0.4260355029585799
54520,0,0.3975799481417459
15340,1,0.3210702341137124
12345,0,0.1801125703564728
46722,0,0.2643478260869565
32676,0,0.2873900293255132
21482,0,0.1400560224089636
61144,0,0.09483960948396095
45948,0,0.11255411255411256
39958,0,0.12480499219968799
14488,0,0.2619047619047619
51770,0,0.37254901960784315
3948,0,0.37254901960784315
27131,0,0.44
7365,0,0.3057324840764331
46098,0,0.10912190963341858
28613,0,0.25671641791044775
1542,0,0.24758220502901354
11004,0,0.41515650741350907
10033,0,0.4260355029585799
38935,0,0.24870466321243523
18958,0,0.26937738246505716
47236,1,0.20480668756530826
16726,0,0.3975799481417459
16118,0,0.21807747489239598
26055,1,0.21668472372697725
9969,0,0.3057324840764331
3098,0,0.36303630363036304
44534,1,0.24758220502901354
65385,0,0.12480499219968799
25311,0,0.29457364341085274
20714,1,0.24758220502901354
39226,0,0.09483960948396095
34642,0,0.3210702341137124
3955,0,0.21668472372697725
36995,0,0.3210702341137124
22300,0,0.2873900293255132
36585,0,0.1801125703564728
19650,0,0.13186813186813187
40512,0,0.39710444674250256
62646,0,0.29457364341085274
9065,0,0.3748517200474496
55429,0,0.15709969788519637
56422,0,0.4806201550387597
20755,0,0.3057324840764331
36044,0,0.2066115702479339
49329,0,0.29375
50163,1,0.2619047619047619
62755,0,0.2643478260869565
35852,0,0.3210702341137124
44213,0,0.163855421686747
2112,0,0.2833607907742998
67254,0,0.29457364341085274
52281,1,0.3057324840764331
43875,0,0.2153846153846154
20916,0,0.32209737827715357
67210,0,0.25066666666666665
4531,1,0.2873900293255132
58644,0,0.15709969788519637
14063,0,0.33935018050541516
22665,0,0.2153846153846154
69909,0,0.3728813559322034
16095,0,0.37254901960784315
49243,0,0.25396825396825395
59505,0,0.1400560224089636
30527,0,0.3105022831050228
41118,0,0.25066666666666665
52945,1,0.45614035087719296
13118,0,0.2619047619047619
20789,0,0.20253164556962025
53350,0,0.2801556420233463
39016,0,0.1707035755478662
50559,0,0.39135959339263027
9659,0,0.37254901960784315
54784,0,0.25671641791044775
34051,0,0.21807747489239598
66144,1,0.3444639718804921
22282,0,0.13186813186813187
6914,0,0.4806201550387597
49161,1,0.22167487684729065
13039,0,0.1400560224089636
64616,0,0.3629764065335753
51182,0,0.2974472807991121
28998,0,0.2974472807991121
33583,0,0.13186813186813187
33615,1,0.1941747572815534
40319,0,0.3728813559322034
7226,0,0.25466520307354557
45224,0,0.2066115702479339
573,0,0.29439252336448596
13946,0,0.26937738246505716
34738,0,0.25066666666666665
15220,0,0.3748517200474496
53035,0,0.45614035087719296
39200,0,0.29439252336448596
23299,0,0.163855421686747
54319,0,0.40871021775544386
30468,1,0.25671641791044775
40292,0,0.2153846153846154
63808,0,0.4806201550387597
8490,0,0.26937738246505716
9004,1,0.1400560224089636
26490,0,0.41515650741350907
3798,0,0.5560882070949185
27014,0,0.12480499219968799
7115,0,0.163855421686747
31943,0,0.08853118712273642
34725,0,0.44
46317,0,0.3748517200474496
16722,0,0.08853118712273642
2412,0,0.4806201550387597
48753,0,0.2833607907742998
25804,0,0.33935018050541516
32145,0,0.318122555410691
33345,1,0.07322654462242563
14916,0,0.3210702341137124
20446,1,0.2833607907742998
44627,0,0.12480499219968799
19345,0,0.25396825396825395
9427,0,0.3748517200474496
9614,1,0.31609756097560976
44762,0,0.3748517200474496
51277,0,0.3444639718804921
8204,0,0.3728813559322034
17104,0,0.20253164556962025
10814,0,0.44
8767,0,0.3975799481417459
52139,0,0.13641364136413642
8605,0,0.2873900293255132
55699,0,0.1833810888252149
37753,0,0.07322654462242563
69705,0,0.32209737827715357
17629,0,0.20253164556962025
8038,0,0.25066666666666665
5914,0,0.13641364136413642
58548,0,0.2974472807991121
51876,0,0.3728813559322034
16789,0,0.15709969788519637
50874,0,0.2801556420233463
20526,0,0.163855421686747
28249,0,0.2643478260869565
11658,0,0.10912190963341858
5264,0,0.21807747489239598
8149,0,0.29375
3725,0,0.3728813559322034
24796,0,0.21668472372697725
46652,0,0.29439252336448596
54232,0,0.15157894736842106
13524,0,0.2012847965738758
42181,1,0.3975799481417459
4079,0,0.24758220502901354
1229,0,0.3728813559322034
42191,1,0.3975799481417459
5678,0,0.163855421686747
48681,0,0.21668472372697725
57037,0,0.3105022831050228
9011,0,0.2571756601607348
4863,1,0.24870466321243523
40168,0,0.22418879056047197
54757,0,0.1941747572815534
67280,0,0.24870466321243523
44839,0,0.13641364136413642
51302,1,0.3210702341137124
889,0,0.3728813559322034
38802,0,0.3210702341137124
61902,1,0.29375
43565,0,0.40871021775544386
15115,0,0.36303630363036304
62690,0,0.3413848631239936
11952,0,0.22167487684729065
30769,0,0.1707035755478662
24718,0,0.12480499219968799
49072,0,0.3629764065335753
4965,0,0.163855421686747
9766,0,0.09483960948396095
36549,0,0.15709969788519637
10098,0,0.1801125703564728
4879,0,0.13641364136413642
53081,0,0.15157894736842106
50089,0,0.25
11279,0,0.29439252336448596
47494,0,0.29439252336448596
23483,0,0.2619047619047619
44600,0,0.45614035087719296
25756,0,0.13641364136413642
41430,0,0.25671641791044775
3389,0,0.44
61692,0,0.4806201550387597
14893,0,0.1801125703564728
21655,0,0.32209737827715357
43573,0,0.25066666666666665
14936,0,0.3105022831050228
15003,0,0.2801556420233463
321,0,0.22167487684729065
34322,0,0.37254901960784315
68984,0,0.31609756097560976
26063,0,0.3122923588039867
35733,0,0.13641364136413642
10608,0,0.10912190963341858
53547,0,0.2643478260869565
10326,0,0.09483960948396095
3502,0,0.3748517200474496
56598,0,0.26937738246505716
43363,0,0.08853118712273642
14709,0,0.33935018050541516
60300,0,0.4806201550387597
35368,0,0.1707035755478662
55450,0,0.3413848631239936
68674,0,0.29439252336448596
42651,0,0.2801556420233463
56220,0,0.31609756097560976
56,0,0.26937738246505716
39294,0,0.2643478260869565
25631,0,0.5560882070949185
7046,0,0.31609756097560976
32179,1,0.2873900293255132
25065,0,0.25396825396825395
33555,0,0.3975799481417459
51575,0,0.07322654462242563
51062,0,0.15157894736842106
39792,1,0.40871021775544386
37895,0,0.12480499219968799
54320,0,0.2974472807991121
54521,0,0.1707035755478662
63614,0,0.2974472807991121
40502,0,0.20253164556962025
60914,0,0.45614035087719296
8547,0,0.3105022831050228
9445,0,0.2571756601607348
60226,0,0.1941747572815534
41048,0,0.3629764065335753
66053,0,0.13641364136413642
58789,0,0.15157894736842106
7685,0,0.2833607907742998
45653,0,0.22418879056047197
32956,0,0.40871021775544386
30034,1,0.29375
38655,1,0.07322654462242563
10085,0,0.13641364136413642
12347,0,0.3413848631239936
14083,0,0.13186813186813187
5848,0,0.2801556420233463
36081,0,0.3629764065335753
35501,0,0.12480499219968799
61265,0,0.37254901960784315
38589,0,0.25466520307354557
62298,0,0.37254901960784315
22741,0,0.2873900293255132
60910,0,0.41515650741350907
17507,0,0.1707035755478662
61664,0,0.08853118712273642
15071,1,0.1801125703564728
57519,0,0.25066666666666665
6456,0,0.33935018050541516
37214,0,0.20253164556962025
36344,0,0.2066115702479339
21559,0,0.26937738246505716
10939,0,0.25466520307354557
63840,1,0.24870466321243523
33108,0,0.25
15243,0,0.29439252336448596
1075,0,0.31609756097560976
41686,0,0.29457364341085274
68048,0,0.2012847965738758
34606,0,0.163855421686747
27735,0,0.2873900293255132
33679,1,0.2571756601607348
17915,0,0.21807747489239598
15279,0,0.26937738246505716
57867,0,0.29457364341085274
24350,0,0.3816091954022989
68652,1,0.4806201550387597
60488,0,0.3728813559322034
48419,0,0.4806201550387597
62567,1,0.3975799481417459
23018,0,0.3210702341137124
7047,0,0.3105022831050228
2958,0,0.3057324840764331
8419,0,0.1707035755478662
55139,0,0.45614035087719296
67142,0,0.22167487684729065
44052,0,0.29439252336448596
31235,0,0.39710444674250256
65964,0,0.2153846153846154
59964,0,0.25671641791044775
22041,0,0.2833607907742998
39196,0,0.25066666666666665
20178,1,0.2974472807991121
19559,0,0.13186813186813187
56561,0,0.15157894736842106
64265,0,0.3975799481417459
54838,0,0.3105022831050228
42173,0,0.1801125703564728
48667,0,0.09483960948396095
5960,0,0.10912190963341858
41245,0,0.22418879056047197
10877,0,0.33935018050541516
41011,1,0.13641364136413642
25869,0,0.21668472372697725
35523,0,0.5560882070949185
24973,0,0.12480499219968799
28081,0,0.22418879056047197
26260,0,0.3413848631239936
19753,0,0.3816091954022989
32334,0,0.21668472372697725
2739,0,0.20480668756530826
53439,0,0.24870466321243523
46616,0,0.25066666666666665
67218,0,0.12480499219968799
5926,0,0.36303630363036304
32702,0,0.09483960948396095
5054,1,0.2974472807991121
12172,0,0.25066666666666665
29145,0,0.3122923588039867
8210,0,0.2619047619047619
58305,0,0.45614035087719296
60390,0,0.2643478260869565
21161,0,0.3105022831050228
45738,0,0.24870466321243523
51449,0,0.37254901960784315
20071,0,0.5560882070949185
42441,0,0.2571756601607348
39454,0,0.2873900293255132
16450,0,0.3057324840764331
41732,0,0.29439252336448596
55729,0,0.2066115702479339
32266,0,0.1833810888252149
45765,0,0.3629764065335753
61099,0,0.45614035087719296
27310,0,0.3105022831050228
61558,0,0.2833607907742998
21383,0,0.32209737827715357
64905,1,0.5560882070949185
13114,0,0.09483960948396095
39527,0,0.3748517200474496
31784,0,0.45614035087719296
58592,0,0.13641364136413642
56251,0,0.20480668756530826
17214,0,0.39710444674250256
46357,0,0.2974472807991121
49101,0,0.3629764065335753
33865,1,0.1941747572815534
54862,0,0.45614035087719296
51414,0,0.36303630363036304
17277,0,0.32209737827715357
6893,0,0.3444639718804921
23597,0,0.2012847965738758
54112,0,0.2066115702479339
35205,0,0.21668472372697725
67905,0,0.45614035087719296
30128,0,0.24870466321243523
19034,0,0.07322654462242563
54157,0,0.37254901960784315
62484,0,0.45614035087719296
24480,1,0.22418879056047197
13883,0,0.1801125703564728
26863,1,0.15157894736842106
52820,0,0.24870466321243523
59278,0,0.44
6176,0,0.24870466321243523
5892,0,0.25
12768,0,0.2012847965738758
8686,0,0.10912190963341858
21843,0,0.2012847965738758
41805,0,0.3105022831050228
38337,0,0.15709969788519637
39057,0,0.21668472372697725
42855,0,0.29439252336448596
59380,0,0.2801556420233463
26802,0,0.07322654462242563
17451,0,0.29375
20021,0,0.10912190963341858
56759,0,0.2643478260869565
41957,1,0.21807747489239598
64375,1,0.29439252336448596
63041,0,0.2012847965738758
31043,0,0.10912190963341858
18078,0,0.318122555410691
13531,0,0.3105022831050228
50046,0,0.163855421686747
23572,0,0.24758220502901354
42161,0,0.21668472372697725
1127,0,0.2873900293255132
57414,0,0.2153846153846154
24831,0,0.318122555410691
4596,1,0.45614035087719296
59560,1,0.3629764065335753
55376,0,0.24870466321243523
9048,0,0.11255411255411256
67152,0,0.3210702341137124
47053,0,0.3975799481417459
52922,0,0.22418879056047197
44219,0,0.25466520307354557
9480,0,0.10912190963341858
9293,0,0.3816091954022989
44920,0,0.2619047619047619
59028,0,0.08853118712273642
19055,0,0.2066115702479339
3680,0,0.29439252336448596
37099,0,0.3057324840764331
18904,0,0.2012847965738758
39106,0,0.3413848631239936
66154,0,0.3057324840764331
41269,0,0.37254901960784315
2126,0,0.1941747572815534
18044,0,0.25466520307354557
62681,0,0.10912190963341858
20736,1,0.3122923588039867
26844,0,0.10912190963341858
30312,0,0.2571756601607348
18878,0,0.4806201550387597
19901,0,0.1400560224089636
33387,0,0.25466520307354557
59632,0,0.24870466321243523
24910,0,0.2153846153846154
20657,0,0.1941747572815534
49899,0,0.44
68660,0,0.3105022831050228
59935,0,0.13186813186813187
26064,0,0.2153846153846154
59613,1,0.33935018050541516
54067,0,0.39135959339263027
16766,0,0.163855421686747
56849,0,0.12480499219968799
54547,1,0.4806201550387597
55502,0,0.3975799481417459
59401,0,0.3444639718804921
12487,0,0.21807747489239598
15598,0,0.3444639718804921
34757,0,0.163855421686747
30411,0,0.15157894736842106
54957,0,0.29457364341085274
40228,0,0.3105022831050228
58961,0,0.20253164556962025
63619,0,0.2833607907742998
11327,0,0.21807747489239598
11197,0,0.3057324840764331
33106,1,0.3975799481417459
57828,0,0.3105022831050228
51705,0,0.22167487684729065
52378,0,0.29439252336448596
22418,0,0.1833810888252149
47960,0,0.2833607907742998
57244,0,0.21807747489239598
16911,0,0.163855421686747
35,0,0.1941747572815534
6319,0,0.25066666666666665
23219,0,0.1801125703564728
20088,0,0.10912190963341858
56401,1,0.2974472807991121
61013,0,0.29375
63984,0,0.1707035755478662
56123,1,0.3444639718804921
13323,0,0.1833810888252149
39859,0,0.4806201550387597
21363,0,0.29375
59186,0,0.20253164556962025
59616,0,0.22167487684729065
38872,0,0.33935018050541516
50445,0,0.3057324840764331
45721,0,0.15709969788519637
13544,0,0.3057324840764331
9863,0,0.163855421686747
23774,0,0.318122555410691
23809,0,0.25066666666666665
65815,0,0.3444639718804921
38547,0,0.21668472372697725
47008,0,0.4806201550387597
63896,0,0.25066666666666665
67520,0,0.32209737827715357
34941,1,0.4806201550387597
60564,0,0.22167487684729065
22343,0,0.39710444674250256
62867,0,0.4806201550387597
52267,0,0.29457364341085274
17953,0,0.29457364341085274
30202,0,0.1400560224089636
56366,0,0.3816091954022989
16424,0,0.24758220502901354
17640,1,0.4806201550387597
62282,0,0.11255411255411256
32116,0,0.318122555410691
51834,0,0.22167487684729065
48349,0,0.2066115702479339
15114,0,0.37254901960784315
7498,0,0.1833810888252149
63904,0,0.45614035087719296
15455,0,0.13641364136413642
31586,0,0.21668472372697725
12122,0,0.1400560224089636
46733,0,0.26937738246505716
7166,0,0.2801556420233463
58985,0,0.2643478260869565
51091,0,0.3629764065335753
24952,0,0.21668472372697725
44799,0,0.2066115702479339
13654,0,0.1833810888252149
56829,0,0.44
19207,0,0.163855421686747
57096,0,0.20480668756530826
41405,0,0.25066666666666665
7259,0,0.25066666666666665
52071,0,0.2012847965738758
52921,1,0.2974472807991121
45610,0,0.2974472807991121
3693,1,0.21807747489239598
29207,0,0.25066666666666665
7345,0,0.3105022831050228
25742,0,0.20480668756530826
33681,0,0.31609756097560976
63844,0,0.33935018050541516
57335,0,0.3413848631239936
32244,0,0.2974472807991121
66922,0,0.31609756097560976
24552,0,0.3816091954022989
34601,0,0.10912190963341858
50919,0,0.3444639718804921
60382,0,0.20253164556962025
30246,0,0.25466520307354557
25003,0,0.09483960948396095
31867,0,0.22418879056047197
18348,0,0.4806201550387597
43228,0,0.2153846153846154
61207,0,0.1400560224089636
27899,0,0.22167487684729065
56315,0,0.10912190963341858
55107,1,0.2571756601607348
68678,0,0.1941747572815534
23613,0,0.08853118712273642
54669,0,0.3210702341137124
2687,0,0.21807747489239598
1978,0,0.1833810888252149
38472,0,0.1707035755478662
21915,0,0.25066666666666665
60770,0,0.25671641791044775
13078,0,0.21807747489239598
1304,0,0.13641364136413642
14607,0,0.3975799481417459
67751,1,0.3105022831050228
727,0,0.2833607907742998
38880,0,0.163855421686747
27573,0,0.39135959339263027
19186,1,0.32209737827715357
30702,0,0.1400560224089636
60021,0,0.318122555410691
57822,0,0.36303630363036304
28826,0,0.32209737827715357
43591,0,0.33935018050541516
22358,0,0.3444639718804921
56830,1,0.5560882070949185
55737,0,0.2012847965738758
29243,1,0.26937738246505716
44790,0,0.3210702341137124
13144,0,0.09483960948396095
56605,0,0.40871021775544386
9660,0,0.3105022831050228
51418,0,0.13186813186813187
30085,0,0.21807747489239598
69143,0,0.3728813559322034
6137,0,0.15157894736842106
16447,0,0.24870466321243523
61017,0,0.40871021775544386
23697,0,0.25066666666666665
28272,0,0.07322654462242563
57622,0,0.318122555410691
45961,0,0.2066115702479339
39247,0,0.29375
42157,0,0.3629764065335753
48179,0,0.318122555410691
57716,1,0.39710444674250256
32089,0,0.40871021775544386
58533,0,0.33935018050541516
58002,0,0.29375
54686,0,0.25
29457,0,0.2974472807991121
63419,0,0.25396825396825395
54789,0,0.13641364136413642
53245,0,0.29457364341085274
50056,0,0.21668472372697725
37546,0,0.07322654462242563
62474,0,0.3210702341137124
34059,0,0.2873900293255132
64612,0,0.1400560224089636
48448,0,0.163855421686747
55318,0,0.3057324840764331
55807,0,0.163855421686747
10659,0,0.2012847965738758
53632,0,0.3748517200474496
22898,0,0.33935018050541516
9128,0,0.4260355029585799
33052,0,0.1833810888252149
8661,0,0.10912190963341858
48733,0,0.25066666666666665
29238,1,0.2974472807991121
11649,0,0.25066666666666665
10299,0,0.2012847965738758
38502,0,0.41515650741350907
57459,0,0.29439252336448596
18844,0,0.39710444674250256
15795,0,0.33935018050541516
43035,0,0.2571756601607348
30654,0,0.1707035755478662
67090,0,0.2012847965738758
54117,0,0.22167487684729065
38315,0,0.2012847965738758
11256,0,0.2012847965738758
46420,0,0.3728813559322034
66582,0,0.41515650741350907
20324,0,0.3816091954022989
5610,0,0.09483960948396095
23475,0,0.10912190963341858
40756,0,0.20253164556962025
32966,0,0.13186813186813187
51189,0,0.20480668756530826
16582,0,0.24758220502901354
28452,0,0.08853118712273642
36062,0,0.25066666666666665
31318,0,0.25466520307354557
6197,0,0.1941747572815534
4572,0,0.3057324840764331
56329,0,0.4806201550387597
25298,0,0.09483960948396095
32711,0,0.1400560224089636
14864,0,0.37254901960784315
45952,0,0.2833607907742998
48520,0,0.3816091954022989
31593,0,0.29439252336448596
32314,0,0.11255411255411256
35426,0,0.20480668756530826
43160,0,0.3816091954022989
39901,0,0.13641364136413642
2404,0,0.2153846153846154
36009,0,0.2619047619047619
19478,0,0.12480499219968799
28664,0,0.21668472372697725
55998,0,0.13186813186813187
8075,0,0.2833607907742998
61872,0,0.3210702341137124
46069,0,0.41515650741350907
2873,0,0.09483960948396095
41756,0,0.3210702341137124
22640,0,0.24758220502901354
4260,1,0.25671641791044775
25557,0,0.25396825396825395
46794,0,0.24870466321243523
18451,0,0.26937738246505716
6060,0,0.25396825396825395
61753,0,0.24870466321243523
43726,0,0.13641364136413642
5449,0,0.25396825396825395
6861,0,0.2873900293255132
11491,0,0.24758220502901354
42201,0,0.3057324840764331
36131,0,0.1833810888252149
57962,0,0.31609756097560976
54086,0,0.08853118712273642
36958,0,0.25066666666666665
52630,0,0.20480668756530826
66434,0,0.3629764065335753
14906,0,0.3105022831050228
69539,0,0.39710444674250256
1193,0,0.32209737827715357
28663,0,0.36303630363036304
14135,0,0.31609756097560976
16489,0,0.1833810888252149
3262,0,0.2833607907742998
12195,0,0.32209737827715357
9063,0,0.4806201550387597
17497,0,0.1707035755478662
42933,1,0.45614035087719296
48307,0,0.31609756097560976
50743,0,0.25066666666666665
69015,0,0.11255411255411256
17057,0,0.25066666666666665
19482,0,0.1707035755478662
63484,1,0.3629764065335753
3149,0,0.1707035755478662
49698,0,0.1801125703564728
604,0,0.13641364136413642
1753,0,0.37254901960784315
64589,0,0.25396825396825395
44247,0,0.21668472372697725
59,0,0.3748517200474496
29768,0,0.21807747489239598
3484,1,0.1941747572815534
16842,0,0.20480668756530826
66138,0,0.1801125703564728
45538,0,0.3728813559322034
21434,0,0.21668472372697725
44702,0,0.4806201550387597
18767,0,0.09483960948396095
49757,0,0.2801556420233463
4418,0,0.3413848631239936
20688,1,0.24758220502901354
50748,0,0.39710444674250256
38720,0,0.41515650741350907
19324,0,0.13641364136413642
55449,0,0.29439252336448596
69161,0,0.10912190963341858
3599,0,0.39135959339263027
49304,0,0.20480668756530826
6495,0,0.2153846153846154
64990,1,0.3057324840764331
25249,0,0.21668472372697725
45909,0,0.45614035087719296
49632,0,0.3122923588039867
35353,1,0.3975799481417459
53579,0,0.20480668756530826
50142,0,0.39710444674250256
66517,0,0.45614035087719296
60451,0,0.3444639718804921
20619,0,0.15157894736842106
15879,0,0.1400560224089636
6896,0,0.3444639718804921
36372,0,0.1833810888252149
36168,0,0.20253164556962025
62634,0,0.3728813559322034
26287,0,0.09483960948396095
37518,0,0.5560882070949185
23256,0,0.4806201550387597
62543,0,0.318122555410691
6771,0,0.41515650741350907
34634,0,0.20253164556962025
43742,0,0.1801125703564728
67001,0,0.3975799481417459
61590,0,0.22418879056047197
29484,1,0.2833607907742998
44134,0,0.10912190963341858
43962,0,0.37254901960784315
32671,0,0.3728813559322034
63757,0,0.3444639718804921
51437,0,0.20480668756530826
4852,1,0.26937738246505716
60140,0,0.3748517200474496
8421,0,0.3748517200474496
14620,0,0.2619047619047619
21327,0,0.08853118712273642
10087,0,0.24758220502901354
9003,0,0.29375
49499,0,0.39135959339263027
12999,0,0.2012847965738758
36618,0,0.20253164556962025
64271,0,0.3444639718804921
36281,0,0.3444639718804921
28154,0,0.12480499219968799
57338,1,0.31609756097560976
63543,0,0.45614035087719296
34676,0,0.5560882070949185
29592,0,0.08853118712273642
6999,0,0.4806201550387597
63443,0,0.1941747572815534
31078,0,0.163855421686747
21670,0,0.2974472807991121
67610,0,0.31609756097560976
36382,0,0.25066666666666665
7907,0,0.2066115702479339
30140,0,0.2974472807991121
42524,0,0.12480499219968799
47210,0,0.5560882070949185
18376,0,0.2066115702479339
2979,0,0.1707035755478662
68958,0,0.25066666666666665
29011,0,0.29439252336448596
59954,0,0.1707035755478662
56961,0,0.45614035087719296
39787,0,0.25066666666666665
20717,0,0.1941747572815534
6539,0,0.09483960948396095
53495,0,0.3728813559322034
14953,0,0.3105022831050228
38910,0,0.2012847965738758
20809,0,0.26937738246505716
25910,0,0.12480499219968799
44565,0,0.3105022831050228
37315,0,0.22167487684729065
27213,0,0.39710444674250256
67229,0,0.2801556420233463
13917,0,0.1707035755478662
33347,1,0.13186813186813187
53378,0,0.37254901960784315
59697,0,0.33935018050541516
21889,0,0.29375
27152,0,0.4806201550387597
63583,1,0.5560882070949185
50125,0,0.3413848631239936
44108,0,0.1801125703564728
48130,1,0.25671641791044775
16876,0,0.163855421686747
58224,0,0.2066115702479339
30935,0,0.11255411255411256
49550,1,0.3728813559322034
60611,0,0.1707035755478662
27563,0,0.39710444674250256
65653,0,0.37254901960784315
3198,0,0.4806201550387597
65640,0,0.22167487684729065
2106,1,0.3122923588039867
61018,0,0.3413848631239936
30810,0,0.3728813559322034
57680,0,0.25066666666666665
