row_position,y_true,probability
12481,0,0.06592418617230124
765,1,0.07166289171687243
68808,0,0.07103026018511291
27002,0,0.06504044579926319
18747,0,0.06197218143381871
34997,0,0.06907800907222823
53643,0,0.07684518555371003
34295,0,0.0714679100372012
25849,0,0.0886863788407953
29864,0,0.07151280653420083
15039,0,0.0892349670419755
29639,1,0.13032256289435049
43270,0,0.06097925146665853
68014,0,0.05906505777097621
62981,1,0.0613742793331165
38381,0,0.06602979181595257
27288,0,0.06296580959614334
47829,0,0.12390682487472074
5556,0,0.09071348262016841
46576,0,0.0754635554599667
44497,0,0.06881863451841619
7339,0,0.1087053143440302
42304,0,0.06563280904698857
9590,0,0.1086210578903236
63307,1,0.08271000397882591
69181,0,0.08990566841431231
11008,0,0.06974707801669024
13906,0,0.07199059987804972
60306,0,0.07327878522866242
54751,0,0.07445371578429558
54928,0,0.11186938087745313
45751,0,0.10639304226389037
12602,0,0.09545804056914316
13452,0,0.06935940669653926
4570,0,0.11209630226384336
16220,0,0.06947686011157035
27788,0,0.073046041834193
66273,1,0.149408892962876
56195,0,0.14567761768005497
32775,0,0.06464924568911487
5786,0,0.05860039012937781
7582,0,0.07574580311923473
22244,0,0.06545687176854911
4405,0,0.07375602005827736
42687,0,0.10676881800238866
15133,0,0.09298407864940449
33372,0,0.06821184524379255
60772,0,0.12305324859436853
20555,0,0.07826739082998896
20877,0,0.11696684160188583
13276,0,0.11031952337966791
50809,0,0.07736733739896379
8603,1,0.09021512857337613
69045,0,0.1306367615187408
15610,0,0.06665157917846061
54571,0,0.11303231382766028
30448,0,0.10576065712925123
63860,0,0.060991875188519715
43112,0,0.06395482608809809
33160,0,0.11386766982825057
62442,0,0.10292363638826268
14105,0,0.0621576531117305
11897,0,0.10663784500732748
17982,0,0.0638111772828225
61526,1,0.08977500784618635
37233,0,0.08432612556837929
7853,1,0.09691078685589412
54520,0,0.12212060433315663
15340,1,0.11579578867749797
12345,0,0.09415870618946831
46722,0,0.07508414535510514
32676,0,0.10817365088973876
21482,0,0.0580818095610909
61144,0,0.06855549558702899
45948,0,0.07822700770138029
39958,0,0.07245135485448882
14488,0,0.11860336000306927
51770,0,0.1319932537344864
3948,0,0.11090101749145755
27131,0,0.15527571210481297
7365,0,0.06710486721662469
46098,0,0.056629423247384604
28613,0,0.09010661076116995
1542,0,0.08786818281647533
11004,0,0.09710601917060452
10033,0,0.11008934538789278
38935,0,0.07249885851301563
18958,0,0.11101681983749215
47236,1,0.0780170670689245
16726,0,0.11614298555717306
16118,0,0.0710101006953621
26055,1,0.07535114430547644
9969,0,0.07171522441137879
3098,0,0.11611480307886732
44534,1,0.09180603288320822
65385,0,0.0741350832269109
25311,0,0.10760426426517218
20714,1,0.08721944310087792
39226,0,0.06564810627116954
34642,0,0.09950080962298316
3955,0,0.07676812373059615
36995,0,0.12195373750572829
22300,0,0.11700625724886521
36585,0,0.09207007927493845
19650,0,0.06914656459476003
40512,0,0.1149219577522199
62646,0,0.13657881573458644
9065,0,0.1347237736290766
55429,0,0.07925756494446712
56422,0,0.1321869359213143
20755,0,0.06537498322908163
36044,0,0.07139074829586542
49329,0,0.07882368803769668
50163,1,0.11833325976254228
62755,0,0.06880739843430174
35852,0,0.12420909253210675
44213,0,0.06577563926173387
2112,0,0.10681180903535137
67254,0,0.11020067942641211
52281,1,0.07253904577262958
43875,0,0.0727340632226731
20916,0,0.12393052957864739
67210,0,0.07581113688687824
4531,1,0.11344468496562604
58644,0,0.08621655716406723
14063,0,0.11394881279837495
22665,0,0.07674668245809275
69909,0,0.09088631218093934
16095,0,0.1190097875788961
49243,0,0.0704239767700665
59505,0,0.06304766391082953
30527,0,0.12639727929963718
41118,0,0.06959004010852757
52945,1,0.13496318533453205
13118,0,0.11736940119357986
20789,0,0.07349364379270677
53350,0,0.11234866863940353
39016,0,0.07455766810150888
50559,0,0.12954365616150904
9659,0,0.11615096662616994
54784,0,0.09372408045391854
34051,0,0.0719644599879872
66144,1,0.10423001037766179
22282,0,0.06305539102200039
6914,0,0.11439717941040277
49161,1,0.07162693114873989
13039,0,0.06550974527666936
64616,0,0.10001763072128865
51182,0,0.10584871617241591
28998,0,0.09379125466231102
33583,0,0.06304629881605398
33615,1,0.05580537321562632
40319,0,0.09077328432274201
7226,0,0.08002247649939698
45224,0,0.06549564441000484
573,0,0.10408102047839585
13946,0,0.10310009331748701
34738,0,0.07482877259369464
15220,0,0.11930307988101838
53035,0,0.11643547637381677
39200,0,0.13381681599281572
23299,0,0.06390122665963653
54319,0,0.11839997825972265
30468,1,0.09058342121780183
40292,0,0.06333230833596551
63808,0,0.12864570628673738
8490,0,0.1287674990737763
9004,1,0.06506241589136746
26490,0,0.10972746959157838
3798,0,0.18291943260230564
27014,0,0.06998263958101189
7115,0,0.07152263899839711
31943,0,0.06221091982312577
34725,0,0.1299565284657911
46317,0,0.13523949492742124
16722,0,0.06496529280766314
2412,0,0.11444067685019936
48753,0,0.09308190092824895
25804,0,0.1214034774685546
32145,0,0.07432576511237926
33345,1,0.06780958975038949
14916,0,0.12383364063016657
20446,1,0.1203365771392176
44627,0,0.07077874070978182
19345,0,0.06814373711828885
9427,0,0.11752786006856364
9614,1,0.1043461440737096
44762,0,0.1279539273314872
51277,0,0.10491117930536753
8204,0,0.07786212720888308
17104,0,0.06489183909396619
10814,0,0.11955698815158479
8767,0,0.12011400809546016
52139,0,0.06360064130645442
8605,0,0.12213895410369713
55699,0,0.06362731584740773
37753,0,0.059360667518156995
69705,0,0.1183867410882382
17629,0,0.08188953632968426
8038,0,0.0760265054354439
5914,0,0.06320643944412487
58548,0,0.08337634068675336
51876,0,0.09333986325378366
16789,0,0.08113183685834598
50874,0,0.18726589233930666
20526,0,0.0707404309289374
28249,0,0.07343750780779283
11658,0,0.06506969224584071
5264,0,0.07186155528516582
8149,0,0.08344877013332398
3725,0,0.08926512200912746
24796,0,0.07695442545746518
46652,0,0.11602240218181555
54232,0,0.06962108671507848
13524,0,0.07908094607244585
42181,1,0.11899053056625467
4079,0,0.08605463768659921
1229,0,0.09227685860616765
42191,1,0.12127557544691289
5678,0,0.07025489459189087
48681,0,0.07054869819066582
57037,0,0.13052972438847985
9011,0,0.0609214548590641
4863,1,0.07315417023422105
40168,0,0.07463649107574702
54757,0,0.06677887198310385
67280,0,0.07412138410383202
44839,0,0.06572105949426774
51302,1,0.11478349068449605
889,0,0.09090691491331572
38802,0,0.11080154800329549
61902,1,0.08600596954782126
43565,0,0.12353805929282681
15115,0,0.11324107197891782
62690,0,0.0833902088889665
11952,0,0.079189821590815
30769,0,0.08946828222662796
24718,0,0.06585109375346078
49072,0,0.09723765679852432
4965,0,0.07227565042392349
9766,0,0.06618808824276419
36549,0,0.06921630824161068
10098,0,0.10119852490268205
4879,0,0.060331925077089094
53081,0,0.07776805025035333
50089,0,0.07537807966554738
11279,0,0.13800626313824285
47494,0,0.10521412151215476
23483,0,0.11597416621993713
44600,0,0.11482271087988033
25756,0,0.06293118355939045
41430,0,0.09082350937847938
3389,0,0.13069189461643063
61692,0,0.15333769404094247
14893,0,0.0929081298310431
21655,0,0.13432154472819752
43573,0,0.07075345075417912
14936,0,0.12175505273857061
15003,0,0.1112845319106602
321,0,0.07154572803962851
34322,0,0.11796323682163729
68984,0,0.10639092020188176
26063,0,0.08765223558945444
35733,0,0.056233879644353904
10608,0,0.06365276719871515
53547,0,0.06158196458521931
10326,0,0.058151935881054384
3502,0,0.11921786371118687
56598,0,0.10462424528094896
43363,0,0.06163348143269305
14709,0,0.12114413155901879
60300,0,0.15215275462343572
35368,0,0.08291096874631808
55450,0,0.08062793831697655
68674,0,0.12396382571971763
42651,0,0.1407025223480127
56220,0,0.09636963973001912
56,0,0.10264774860723305
39294,0,0.06771144916000205
25631,0,0.29383132103430565
7046,0,0.10058968351896429
32179,1,0.1265939386013832
25065,0,0.06664894855247888
33555,0,0.12723773213185086
51575,0,0.06659163308487077
51062,0,0.07283077540970474
39792,1,0.12560026083191345
37895,0,0.07259359203183995
54320,0,0.0926128238411879
54521,0,0.07623936430160594
63614,0,0.09629501330349521
40502,0,0.07480656810121142
60914,0,0.13028368327338571
8547,0,0.12771033693801287
9445,0,0.06668392141841145
60226,0,0.07991141074799764
41048,0,0.08226667105995271
66053,0,0.06128505485666039
58789,0,0.07855708934178621
7685,0,0.12152512080503858
45653,0,0.07246421033397608
32956,0,0.11376793042407977
30034,1,0.08338891538140873
38655,1,0.08297608508568395
10085,0,0.0732098115101714
12347,0,0.08668212539842664
14083,0,0.06443623783163095
5848,0,0.10994493637073727
36081,0,0.09326163442978683
35501,0,0.0737621801534442
61265,0,0.14458574777521088
38589,0,0.07394665157501905
62298,0,0.118551513832674
22741,0,0.11446955639124619
60910,0,0.08971582902003301
17507,0,0.0719343979253614
61664,0,0.07093344071173129
15071,1,0.09314138210703697
57519,0,0.06707582611676931
6456,0,0.10743532177416952
37214,0,0.06819767659011372
36344,0,0.06988325357956464
21559,0,0.09994104369462067
10939,0,0.0768000912849211
63840,1,0.06628221674084125
33108,0,0.0793680551212571
15243,0,0.1053400936870786
1075,0,0.09876637350526046
41686,0,0.11933273110365243
68048,0,0.06571467957173156
34606,0,0.06506105369965619
27735,0,0.12913437471058667
33679,1,0.066578081464727
17915,0,0.06289369940321728
15279,0,0.10392477733998434
57867,0,0.112393835778184
24350,0,0.13831177772908512
68652,1,0.11766131185676597
60488,0,0.0810057610889684
48419,0,0.15729740325537372
62567,1,0.11962031059215103
23018,0,0.11505854438039666
7047,0,0.1264108904501252
2958,0,0.07291592579682306
8419,0,0.07941116430890019
55139,0,0.12673117925212743
67142,0,0.07345779408090382
44052,0,0.1061001155258813
31235,0,0.11363691994359912
65964,0,0.07711821965954402
59964,0,0.09190437619774762
22041,0,0.14217896123081453
39196,0,0.06882566045766347
20178,1,0.09152275104468077
19559,0,0.076197148375156
56561,0,0.07655017168410193
64265,0,0.12790042364570942
54838,0,0.12708437566776393
42173,0,0.08743515497046565
48667,0,0.057775572893796215
5960,0,0.07466781999023205
41245,0,0.07689357718489437
10877,0,0.12166597345006175
41011,1,0.06472334196273587
25869,0,0.06809064748008017
35523,0,0.19217791139265109
24973,0,0.07006145230710042
28081,0,0.06938267268221006
26260,0,0.07950249979895768
19753,0,0.11335053588675724
32334,0,0.07027442081083268
2739,0,0.07124475469199174
53439,0,0.07789019865768482
46616,0,0.07472235430665226
67218,0,0.07234690605108854
5926,0,0.11530215349136917
32702,0,0.066582562076844
5054,1,0.08748463835600714
12172,0,0.0741568336735611
29145,0,0.08554463747439106
8210,0,0.0989588553845143
58305,0,0.11625375894445776
60390,0,0.07585092421391883
21161,0,0.1352478045994327
45738,0,0.07018203253144656
51449,0,0.10827282642778484
20071,0,0.18594493450508603
42441,0,0.07327121829245588
39454,0,0.12520765910994303
16450,0,0.07286560107368767
41732,0,0.11452067167328224
55729,0,0.07210377015692622
32266,0,0.056482231548908426
45765,0,0.10092027267412405
61099,0,0.1270429574639923
27310,0,0.15040004715385347
61558,0,0.13290135221000404
21383,0,0.12340323975109965
64905,1,0.2425227194300835
13114,0,0.06487753636391204
39527,0,0.12940683874202813
31784,0,0.12146488885882935
58592,0,0.060792128944010176
56251,0,0.07252462976952687
17214,0,0.11733277861532669
46357,0,0.09300425932475975
49101,0,0.0959732489257638
33865,1,0.06965945768552584
54862,0,0.14226684704280312
51414,0,0.13974171735884075
17277,0,0.12519266777898858
6893,0,0.11340081125326679
23597,0,0.05659191686543046
54112,0,0.062424801310977135
35205,0,0.07919985405034986
67905,0,0.16170375234951298
30128,0,0.07463803310029073
19034,0,0.06565975500589949
54157,0,0.11164576111014511
62484,0,0.22344018800310847
24480,1,0.07547847487769911
13883,0,0.10996148251564562
26863,1,0.07243767839711474
52820,0,0.06158072302259444
59278,0,0.12664332357801178
6176,0,0.0695765119737412
5892,0,0.08472947858203694
12768,0,0.06682570054013566
8686,0,0.061030883583364
21843,0,0.06356482251139237
41805,0,0.11477776333471364
38337,0,0.07022655549066197
39057,0,0.07118074158733442
42855,0,0.1105840478980292
59380,0,0.11346358602403132
26802,0,0.070798276615876
17451,0,0.09003217042701792
20021,0,0.055830829165656654
56759,0,0.07283284489688864
41957,1,0.07044066510185981
64375,1,0.10848177092225292
63041,0,0.060668564640886435
31043,0,0.06449950901736312
18078,0,0.0795959785259519
13531,0,0.12273395304837321
50046,0,0.06807764942512678
23572,0,0.06347702343125498
42161,0,0.07380669312309501
1127,0,0.10804854505741733
57414,0,0.07341095124773445
24831,0,0.07536180245867082
4596,1,0.13103920733618438
59560,1,0.09841742899029848
55376,0,0.07692990442845128
9048,0,0.06118717688717318
67152,0,0.10102611403591163
47053,0,0.1140769997908529
52922,0,0.07498918279838813
44219,0,0.0744898564191537
9480,0,0.07317731746492229
9293,0,0.11149629535031844
44920,0,0.1353092560571696
59028,0,0.0655268619854196
19055,0,0.07302209692132479
3680,0,0.09639264107069072
37099,0,0.07325080160396027
18904,0,0.06039328789752321
39106,0,0.08131042885125224
66154,0,0.08886508196069592
41269,0,0.10737472813822596
2126,0,0.05526115628009293
18044,0,0.07970863573357084
62681,0,0.059021478023564625
20736,1,0.08207727248896432
26844,0,0.05808871805118644
30312,0,0.07138189560256747
18878,0,0.12491302223900658
19901,0,0.06123882662973924
33387,0,0.06852541499262114
59632,0,0.06396756037873226
24910,0,0.0782939988051855
20657,0,0.06012683642441605
49899,0,0.12787097877800374
68660,0,0.11981103231987489
59935,0,0.06333791558839914
26064,0,0.07586211400901187
59613,1,0.12088070664882555
54067,0,0.11932912737972308
16766,0,0.07154938079487687
56849,0,0.06940174762236902
54547,1,0.12176483201498818
55502,0,0.12990276287987323
59401,0,0.11455528167003876
12487,0,0.06934392946771338
15598,0,0.11217499714134857
34757,0,0.07112046957165415
30411,0,0.07038381831328729
54957,0,0.11135336721463673
40228,0,0.1265662497492473
58961,0,0.07904021277181904
63619,0,0.10723177732006993
11327,0,0.057935854638771024
11197,0,0.07308109188526665
33106,1,0.12502980935843946
57828,0,0.11240350363179863
51705,0,0.07442814162365041
52378,0,0.11331567105619003
22418,0,0.06433060746772835
47960,0,0.14492270945518762
57244,0,0.07068651911373151
16911,0,0.06865094169299586
35,0,0.07204543432025479
6319,0,0.08376932758129742
23219,0,0.09553038428628718
20088,0,0.060973724010399584
56401,1,0.10850855548778035
61013,0,0.08964847986526174
63984,0,0.07065473923372761
56123,1,0.11307849320779124
13323,0,0.06081349630582529
39859,0,0.11563354044234998
21363,0,0.07965798306548456
59186,0,0.07552232216877684
59616,0,0.07584565272640656
38872,0,0.11267950776046451
50445,0,0.07835756897524833
45721,0,0.07411005351827799
13544,0,0.06932009171983837
9863,0,0.07320188659276843
23774,0,0.0671679680879854
23809,0,0.06969781378477492
65815,0,0.107380305204434
38547,0,0.0817639624214119
47008,0,0.119610705060632
63896,0,0.07508695017379768
67520,0,0.12075325090712383
34941,1,0.12067731619510524
60564,0,0.07146685879228168
22343,0,0.11177868198059628
62867,0,0.14525383738065553
52267,0,0.11015029908818187
17953,0,0.1058333103824774
30202,0,0.07041913075487718
56366,0,0.11153919140785569
16424,0,0.07262862938824598
17640,1,0.14313209871442378
62282,0,0.07621372476897252
32116,0,0.07239646338654342
51834,0,0.07759127254637148
48349,0,0.0701059793520861
15114,0,0.11406196569198242
7498,0,0.06791012328042186
63904,0,0.2036585842903014
15455,0,0.06525511760872178
31586,0,0.07895227837290801
12122,0,0.06382943590143286
46733,0,0.10361090777430834
7166,0,0.10986031401169385
58985,0,0.06268465554530613
51091,0,0.09634842560877345
24952,0,0.07347508434438481
44799,0,0.06597776821027798
13654,0,0.05709144395808527
56829,0,0.12178244718371671
19207,0,0.07099150417079858
57096,0,0.07327845023257168
41405,0,0.06739363756517182
7259,0,0.07325217040619743
52071,0,0.06413367248968786
52921,1,0.09552925815426355
45610,0,0.10732884406648681
3693,1,0.07259621654756161
29207,0,0.07711183529326278
7345,0,0.10787213606309949
25742,0,0.07379645644187083
33681,0,0.0943319335930659
63844,0,0.11860403291672153
57335,0,0.07504999049528491
32244,0,0.09607075449764595
66922,0,0.10271250880736696
24552,0,0.11672827388235302
34601,0,0.057820510037619094
50919,0,0.11202386107429124
60382,0,0.07366564500016104
30246,0,0.07177816045676237
25003,0,0.07067572849346557
31867,0,0.0750816739108732
18348,0,0.1217063276666
43228,0,0.07507648118139808
61207,0,0.06641114620658285
27899,0,0.07839207865540533
56315,0,0.060039649333524577
55107,1,0.07343899576686375
68678,0,0.06401201963231304
23613,0,0.06285841028845457
54669,0,0.1121999610459039
2687,0,0.07003650577672613
1978,0,0.06397082624350883
38472,0,0.08111335749672753
21915,0,0.07114082894082123
60770,0,0.09027016563009554
13078,0,0.059585746834287204
1304,0,0.058942016987215254
14607,0,0.11574482865252941
67751,1,0.11341089386815476
727,0,0.11629473117028725
38880,0,0.07165307516960814
27573,0,0.1265914505277074
19186,1,0.1300157734351006
30702,0,0.07490943992393011
60021,0,0.0721208713627297
57822,0,0.14212555277991282
28826,0,0.1154655420724619
43591,0,0.11845599711366954
22358,0,0.11363326762764178
56830,1,0.1813932152277999
55737,0,0.06402269310762868
29243,1,0.10703257808624911
44790,0,0.15128495026315528
13144,0,0.06890276598119524
56605,0,0.125892737217727
9660,0,0.12645696662860378
51418,0,0.06826956647749655
30085,0,0.06649483791725419
69143,0,0.08337992153541185
6137,0,0.07745969551533376
16447,0,0.06080747831966444
61017,0,0.14627369437884805
23697,0,0.07525236745047045
28272,0,0.06843232003358996
57622,0,0.07725950775215013
45961,0,0.0671297185040456
39247,0,0.07942299238746003
42157,0,0.09555357635608094
48179,0,0.06557195677929492
57716,1,0.11560465458934371
32089,0,0.12451031242965373
58533,0,0.11720339417358494
58002,0,0.08237111233605446
54686,0,0.07748896393877955
29457,0,0.08547183501566437
63419,0,0.0750397512951616
54789,0,0.0712200337163537
53245,0,0.11049923541173948
50056,0,0.08733416956251926
37546,0,0.06889971701621847
62474,0,0.12053227727077856
34059,0,0.11746410376001071
64612,0,0.06762391113200535
48448,0,0.07142464334034287
55318,0,0.07458446169145991
55807,0,0.0658485008034235
10659,0,0.06529053249490957
53632,0,0.12780720154966524
22898,0,0.1466181010515519
9128,0,0.1022879333639105
33052,0,0.06441643316194383
8661,0,0.0610506044967596
48733,0,0.06528663142514046
29238,1,0.09609731641392784
11649,0,0.07104868961503945
10299,0,0.06932728389819529
38502,0,0.10700991299570588
57459,0,0.1021738830881829
18844,0,0.11650427398129778
15795,0,0.1358089006311196
43035,0,0.07571565120738569
30654,0,0.0692195614272374
67090,0,0.06548855184703042
54117,0,0.07875111513885484
38315,0,0.06504726420459898
11256,0,0.06458664913198671
46420,0,0.08490464079074513
66582,0,0.1133436249056016
20324,0,0.11033319171515425
5610,0,0.06254485803321716
23475,0,0.0625893100878323
40756,0,0.0650228296436185
32966,0,0.061302653178206004
51189,0,0.07005756104243732
16582,0,0.09281384870514083
28452,0,0.06735390033866173
36062,0,0.07072192745217513
31318,0,0.08245122722086852
6197,0,0.06976683976027821
4572,0,0.0834670189866241
56329,0,0.12791348996043064
25298,0,0.06523638486665692
32711,0,0.06276187804399161
14864,0,0.1153209440122612
45952,0,0.09748151584520093
48520,0,0.10617756327284131
31593,0,0.1196876959495971
32314,0,0.07247213098511744
35426,0,0.06888026359329748
43160,0,0.10919026411036707
39901,0,0.05619372018575491
2404,0,0.08117360885545302
36009,0,0.14740262802623272
19478,0,0.07257936191586835
28664,0,0.07129005008242123
55998,0,0.06591055175270169
8075,0,0.10920214845428185
61872,0,0.12189377826576561
46069,0,0.11117647651776366
2873,0,0.0695402170773435
41756,0,0.1458741923881464
22640,0,0.0642205568643446
4260,1,0.08268008807482367
25557,0,0.06604449080984175
46794,0,0.07345377534074485
18451,0,0.1039393706720599
6060,0,0.07095072760480241
61753,0,0.06723635845869436
43726,0,0.05687235475481848
5449,0,0.06530963594898517
6861,0,0.10418409569283286
11491,0,0.0826711548330976
42201,0,0.09342176821789638
36131,0,0.05653948846581461
57962,0,0.10341135293098158
54086,0,0.0604104179558062
36958,0,0.07392398718630275
52630,0,0.07063994293871388
66434,0,0.09272023875393386
14906,0,0.11209001262386159
69539,0,0.11647847015710014
1193,0,0.11964692230050668
28663,0,0.12778185667560865
14135,0,0.09307348568422233
16489,0,0.05825156073222388
3262,0,0.09327070110015262
12195,0,0.11081170212735572
9063,0,0.11521885287721428
17497,0,0.07049378015619504
42933,1,0.12476959349400658
48307,0,0.10425934862497811
50743,0,0.06943912027304985
69015,0,0.06062483089760578
17057,0,0.07772636432606445
19482,0,0.06989472241612601
63484,1,0.09559590586398387
3149,0,0.0833639816570243
49698,0,0.09054449107941366
604,0,0.05372558134874304
1753,0,0.11854527357784432
64589,0,0.06712982343617745
44247,0,0.07475810816975136
59,0,0.1301138933160889
29768,0,0.06775134717260108
3484,1,0.06416725065825228
16842,0,0.06792454051132625
66138,0,0.08077323654674962
45538,0,0.08129505532367619
21434,0,0.06873626380043997
44702,0,0.11595003862266234
18767,0,0.06369174722035416
49757,0,0.11514775200605179
4418,0,0.08560697036015359
20688,1,0.091670121577167
50748,0,0.11704750632366735
38720,0,0.1187099743144137
19324,0,0.060204235162935923
55449,0,0.1098877009270424
69161,0,0.05669809228534903
3599,0,0.13095509889207213
49304,0,0.06584440584850709
6495,0,0.07750764319704943
64990,1,0.08411535109396946
25249,0,0.07476571031324145
45909,0,0.19655156926018047
49632,0,0.08224243075200306
35353,1,0.11381645766558911
53579,0,0.07272678092362947
50142,0,0.11370051575399598
66517,0,0.1410377895691875
60451,0,0.11375913064907218
20619,0,0.07522676106515284
15879,0,0.06239532772275535
6896,0,0.10317535634991694
36372,0,0.060415671932667246
36168,0,0.0643510077693943
62634,0,0.08055107530109153
26287,0,0.06711384585520908
37518,0,0.17852153450452765
23256,0,0.11758277617115588
62543,0,0.06724208549555812
6771,0,0.10084021724761985
34634,0,0.07168313224092966
43742,0,0.09612210666577642
67001,0,0.11607508692208444
61590,0,0.0726834719207231
29484,1,0.09769324150061387
44134,0,0.06473382530996882
43962,0,0.1038454634416826
32671,0,0.09144025532886046
63757,0,0.11132550965186747
51437,0,0.07237466829806415
4852,1,0.10996948790844212
60140,0,0.12714715103914426
8421,0,0.13207838290958743
14620,0,0.11824667729171617
21327,0,0.06134794676783216
10087,0,0.0640703779269262
9003,0,0.08363790048553418
49499,0,0.1142774406661143
12999,0,0.06640410353120549
36618,0,0.07387482457195337
64271,0,0.10044442753283642
36281,0,0.10319117108861105
28154,0,0.07139309045731375
57338,1,0.10467211020689016
63543,0,0.11500862628137402
34676,0,0.177121222996549
29592,0,0.06615588452232524
6999,0,0.1246140505495293
63443,0,0.06543817277738642
31078,0,0.06625356454031509
21670,0,0.09917153824974792
67610,0,0.0985192073412767
36382,0,0.08248255104477509
7907,0,0.06314828176117329
30140,0,0.09080013134657273
42524,0,0.0732652069879579
47210,0,0.19060376171306626
18376,0,0.06156471219861534
2979,0,0.07702365168957641
68958,0,0.07328518612906566
29011,0,0.10670688219492688
59954,0,0.07730835218246024
56961,0,0.15566151624948932
39787,0,0.07440689421551261
20717,0,0.06611709386159374
6539,0,0.05538864601255526
53495,0,0.0903473884343374
14953,0,0.14045533900395143
38910,0,0.06681782327090566
20809,0,0.11066301923605684
25910,0,0.07274261523636778
44565,0,0.1177282430445489
37315,0,0.0681398956771012
27213,0,0.11237059513122255
67229,0,0.13614970542252353
13917,0,0.08425750505855684
33347,1,0.0703553485703588
53378,0,0.12133636358601615
59697,0,0.1192743699712214
21889,0,0.08614112898779494
27152,0,0.12125217163981364
63583,1,0.2062053670010243
50125,0,0.0747144854041175
44108,0,0.09915543428409747
48130,1,0.08641734188668851
16876,0,0.07190635662780387
58224,0,0.06498124393400326
30935,0,0.05928833126770218
