model,threshold,accuracy,precision,recall,specificity,false_positive_rate,false_negative_rate,f1,f2,auroc,auprc,brier_score,true_negative,false_positive,false_negative,true_positive,predicted_positive,predicted_negative,predicted_positive_rate,patients_flagged_per_true_readmission_found
XGBoost validation,0.4,0.6578796970995856,0.13100710405348934,0.4988066825775656,0.6735735028647672,0.3264264971352327,0.5011933174224343,0.20751282475591593,0.31944161402078664,0.6287679817915677,0.1408766643371509,0.1554439812898636,8582,4159,630,627,4786,9212,0.34190598656950993,7.63317384370016
XGBoost validation,0.41,0.6773824832118874,0.13307813555505515,0.4701670644391408,0.6978259163330979,0.3021740836669021,0.5298329355608592,0.20744120744120745,0.312070968423276,0.6287679817915677,0.1408766643371509,0.1554439812898636,8891,3850,666,591,4441,9557,0.3172596085155022,7.514382402707276
XGBoost validation,0.42,0.6950992998999858,0.1341433778857837,0.43914081145584727,0.7203516207519033,0.2796483792480967,0.5608591885441527,0.20551005212211468,0.3018702832768238,0.6287679817915677,0.1408766643371509,0.1554439812898636,9178,3563,705,552,4115,9883,0.29397056722388915,7.454710144927536
XGBoost validation,0.43,0.7168166880982998,0.13722862503350308,0.40731901352426414,0.7473510713444784,0.2526489286555215,0.5926809864757359,0.20529270248596632,0.2922708071697682,0.6287679817915677,0.1408766643371509,0.1554439812898636,9522,3219,745,512,3731,10267,0.26653807686812403,7.287109375
XGBoost validation,0.44,0.7383911987426776,0.14157973174366617,0.37788385043754974,0.7739580880621615,0.22604191193783849,0.6221161495624503,0.2059843885516045,0.28331146367648813,0.6287679817915677,0.1408766643371509,0.1554439812898636,9861,2880,782,475,3355,10643,0.23967709672810403,7.063157894736842
XGBoost validation,0.45,0.7576796685240749,0.14687396625868343,0.3532219570405728,0.7975826073306648,0.20241739266933523,0.6467780429594272,0.20747663551401868,0.2757421438330642,0.6287679817915677,0.1408766643371509,0.1554439812898636,10162,2579,813,444,3023,10975,0.2159594227746821,6.808558558558558
XGBoost validation,0.46,0.7771824546363766,0.15052552552552553,0.31901352426412094,0.8223844282238443,0.17761557177615572,0.6809864757358791,0.20453965825044632,0.26066042641705667,0.6287679817915677,0.1408766643371509,0.1554439812898636,10478,2263,856,401,2664,11334,0.19031290184312044,6.643391521197008
XGBoost validation,0.47,0.7972567509644235,0.15675206252713852,0.2871917263325378,0.8475786829919159,0.15242131700808415,0.7128082736674622,0.20280898876404493,0.24621470467876141,0.6287679817915677,0.1408766643371509,0.1554439812898636,10799,1942,896,361,2303,11695,0.16452350335762253,6.379501385041551
XGBoost validation,0.48,0.8115445063580512,0.15663848831427152,0.25059665871121717,0.8668864296366062,0.13311357036339377,0.7494033412887828,0.19277845777233782,0.22375337405881518,0.6287679817915677,0.1408766643371509,0.1554439812898636,11045,1696,942,315,2011,11987,0.14366338048292612,6.3841269841269845
XGBoost validation,0.49,0.826475210744392,0.16205305651672433,0.22354813046937153,0.8859587159563613,0.11404128404363864,0.7764518695306285,0.18789702440655298,0.2077787636793848,0.6287679817915677,0.1408766643371509,0.1554439812898636,11288,1453,976,281,1734,12264,0.12387483926275182,6.170818505338079
XGBoost validation,0.5,0.8421203029004144,0.17160578911095797,0.19809069212410502,0.9056588964759438,0.0943411035240562,0.801909307875895,0.18389955686853768,0.19215928384009878,0.6287679817915677,0.1408766643371509,0.1554439812898636,11539,1202,1008,249,1451,12547,0.10365766538076868,5.827309236947791
XGBoost validation,0.51,0.8541934562080297,0.1771004942339374,0.17104216388225935,0.9215917117965623,0.07840828820343772,0.8289578361177407,0.17401861594496154,0.17222044216597243,0.6287679817915677,0.1408766643371509,0.1554439812898636,11742,999,1042,215,1214,12784,0.0867266752393199,5.6465116279069765
XGBoost validation,0.52,0.8625517931133019,0.17777777777777778,0.14638027048528243,0.9332077544933679,0.06679224550663214,0.8536197295147175,0.16055846422338568,0.1517400626752433,0.6287679817915677,0.1408766643371509,0.1554439812898636,11890,851,1073,184,1035,12963,0.07393913416202315,5.625
XGBoost validation,0.53,0.8716245177882554,0.18677494199535963,0.1280827366746221,0.9449807707401303,0.05501922925986971,0.8719172633253779,0.1519584709768759,0.1366723259762309,0.6287679817915677,0.1408766643371509,0.1554439812898636,12040,701,1096,161,862,13136,0.06158022574653522,5.354037267080745
XGBoost validation,0.54,0.8769824260608658,0.18194254445964433,0.10580747812251393,0.9530649085629072,0.04693509143709285,0.8941925218774861,0.13380281690140844,0.11547143601319673,0.6287679817915677,0.1408766643371509,0.1554439812898636,12143,598,1124,133,731,13267,0.0522217459637091,5.496240601503759
XGBoost validation,0.55,0.8829832833261895,0.18923327895595432,0.09228321400159109,0.9609920728357272,0.03900792716427282,0.9077167859984089,0.12406417112299466,0.10281864917567807,0.6287679817915677,0.1408766643371509,0.1554439812898636,12244,497,1141,116,613,13385,0.04379197028146878,5.2844827586206895
XGBoost validation,0.56,0.8866980997285326,0.19136960600375236,0.081145584725537,0.9661721999843026,0.03382780001569736,0.918854415274463,0.11396648044692738,0.09171012407840316,0.6287679817915677,0.1408766643371509,0.1554439812898636,12310,431,1155,102,533,13465,0.03807686812401772,5.2254901960784315
XGBoost validation,0.57,0.8891984569224175,0.1885593220338983,0.07080350039777247,0.9699395651832666,0.03006043481673338,0.9291964996022275,0.10294968189705032,0.0809090909090909,0.6287679817915677,0.1408766643371509,0.1554439812898636,12358,383,1168,89,472,13526,0.03371910272896128,5.303370786516854
XGBoost validation,0.58,0.8916988141163024,0.18944844124700239,0.06284805091487669,0.9734714700572954,0.026528529942704653,0.9371519490851233,0.09438470728793309,0.07254361799816346,0.6287679817915677,0.1408766643371509,0.1554439812898636,12403,338,1178,79,417,13581,0.029789969995713674,5.2784810126582276
XGBoost validation,0.59,0.8940562937562508,0.18956043956043955,0.05489260143198091,0.9768464013813672,0.02315359861863276,0.9451073985680191,0.0851326341764343,0.06398367952522255,0.6287679817915677,0.1408766643371509,0.1554439812898636,12446,295,1188,69,364,13634,0.026003714816402342,5.27536231884058
XGBoost validation,0.6,0.8969852836119445,0.20447284345047922,0.05091487669053302,0.9804567930303744,0.019543206969625616,0.949085123309467,0.08152866242038216,0.0599138738064033,0.6287679817915677,0.1408766643371509,0.1554439812898636,12492,249,1193,64,313,13685,0.02236033719102729,4.890625
XGBoost validation,0.61,0.8984140591513073,0.20216606498194944,0.04455051710421639,0.98265442272977,0.017345577270229968,0.9554494828957836,0.07301173402868318,0.0527803958529689,0.6287679817915677,0.1408766643371509,0.1554439812898636,12520,221,1201,56,277,13721,0.01978854122017431,4.946428571428571
XGBoost validation,0.62,0.8994856408058294,0.20703125,0.042163882259347654,0.9840671846793815,0.015932815320618476,0.9578361177406524,0.07005948446794448,0.05015140045420136,0.6287679817915677,0.1408766643371509,0.1554439812898636,12538,203,1204,53,256,13742,0.018288326903843407,4.830188679245283
XGBoost validation,0.63,0.9016288041148736,0.22972972972972974,0.0405727923627685,0.9865787614786908,0.01342123852130916,0.9594272076372315,0.06896551724137931,0.04857142857142857,0.6287679817915677,0.1408766643371509,0.1554439812898636,12570,171,1206,51,222,13776,0.015859408486926702,4.352941176470588
XGBoost validation,0.64,0.9023431918845549,0.2222222222222222,0.035003977724741446,0.9879130366533239,0.012086963346676085,0.9649960222752586,0.06048109965635739,0.04209720627631076,0.6287679817915677,0.1408766643371509,0.1554439812898636,12587,154,1213,44,198,13800,0.014144877839691384,4.5
XGBoost validation,0.65,0.9037005286469496,0.23076923076923078,0.031026252983293555,0.9897967192528059,0.010203280747194099,0.9689737470167065,0.0546984572230014,0.03752164710409852,0.6287679817915677,0.1408766643371509,0.1554439812898636,12611,130,1218,39,169,13829,0.012073153307615374,4.333333333333333
XGBoost validation,0.66,0.904986426632376,0.24113475177304963,0.027048528241845664,0.9916019150773094,0.008398084922690527,0.9729514717581543,0.04864091559370529,0.03288837299284194,0.6287679817915677,0.1408766643371509,0.1554439812898636,12634,107,1223,34,141,13857,0.0100728675525075,4.147058823529412
XGBoost validation,0.67,0.9054150592941849,0.232,0.023070803500397773,0.992465269602072,0.007534730397927949,0.9769291964996022,0.041968162083936326,0.028138948185522997,0.6287679817915677,0.1408766643371509,0.1554439812898636,12645,96,1228,29,125,13873,0.008929847121017288,4.310344827586207
XGBoost validation,0.68,0.906486640948707,0.25,0.020684168655529037,0.9938780315516835,0.006121968448316459,0.979315831344471,0.03820720058780309,0.02533125487139517,0.6287679817915677,0.1408766643371509,0.1554439812898636,12663,78,1231,26,104,13894,0.007429632804686384,4.0
XGBoost validation,0.69,0.9072010287183884,0.25,0.016706443914081145,0.9950553331763597,0.004944666823640216,0.9832935560859188,0.03131991051454139,0.020539906103286387,0.6287679817915677,0.1408766643371509,0.1554439812898636,12678,63,1236,21,84,13914,0.006000857265323617,4.0
XGBoost validation,0.7,0.9078439777111016,0.273972602739726,0.015910898965791568,0.9958402009261439,0.0041597990738560554,0.9840891010342084,0.03007518796992481,0.01960399921584003,0.6287679817915677,0.1408766643371509,0.1554439812898636,12688,53,1237,20,73,13925,0.005215030718674097,3.65
XGBoost validation,0.71,0.9083440491498785,0.27586206896551724,0.012728719172633254,0.9967035554509065,0.0032964445490934777,0.9872712808273667,0.024334600760456272,0.015729453401494297,0.6287679817915677,0.1408766643371509,0.1554439812898636,12699,42,1241,16,58,13940,0.004143449064152022,3.625
XGBoost validation,0.72,0.9089155593656236,0.3125,0.011933174224343675,0.9974099364257123,0.0025900635742877325,0.9880668257756563,0.022988505747126436,0.014775413711583925,0.6287679817915677,0.1408766643371509,0.1554439812898636,12708,33,1242,15,48,13950,0.0034290612944706386,3.2
XGBoost validation,0.73,0.9094870695813687,0.3684210526315789,0.011137629276054098,0.998116317400518,0.0018836825994819873,0.9888623707239459,0.021621621621621623,0.01381760757994473,0.6287679817915677,0.1408766643371509,0.1554439812898636,12717,24,1243,14,38,13960,0.002714673524789256,2.7142857142857144
XGBoost validation,0.74,0.9093441920274324,0.2857142857142857,0.006364359586316627,0.9984302645004317,0.0015697354995683227,0.9936356404136834,0.012451361867704281,0.007911392405063292,0.6287679817915677,0.1408766643371509,0.1554439812898636,12721,20,1249,8,28,13970,0.0020002857551078726,3.5
XGBoost validation,0.75,0.9097013859122732,0.3157894736842105,0.00477326968973747,0.9989796719252806,0.0010203280747194097,0.9952267303102625,0.009404388714733543,0.005944125222904696,0.6287679817915677,0.1408766643371509,0.1554439812898636,12728,13,1251,6,19,13979,0.001357336762394628,3.1666666666666665
XGBoost validation,0.76,0.9098442634662095,0.2727272727272727,0.002386634844868735,0.9993721058001727,0.0006278941998273291,0.9976133651551312,0.00473186119873817,0.002976781107362572,0.6287679817915677,0.1408766643371509,0.1554439812898636,12733,8,1254,3,11,13987,0.0007858265466495213,3.6666666666666665
XGBoost validation,0.77,0.9099871410201458,0.2857142857142857,0.0015910898965791568,0.9996075661251079,0.0003924338748920807,0.9984089101034208,0.0031645569620253164,0.0019860973187686196,0.6287679817915677,0.1408766643371509,0.1554439812898636,12736,5,1255,2,7,13991,0.0005000714387769681,3.5
XGBoost validation,0.78,0.9099871410201458,0.0,0.0,0.9997645396750647,0.0002354603249352484,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12738,3,1257,0,3,13995,0.0002143163309044149,
XGBoost validation,0.79,0.9100585797971139,0.0,0.0,0.9998430264500432,0.00015697354995683227,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12739,2,1257,0,2,13996,0.00014287755393627662,
XGBoost validation,0.8,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.81,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.82,0.910130018574082,0.0,0.0,0.9999215132250215,7.848677497841614e-05,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12740,1,1257,0,1,13997,7.143877696813831e-05,
XGBoost validation,0.83,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.84,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.85,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.86,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.87,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.88,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.89,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.9,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.91,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.92,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.93,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.94,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
XGBoost validation,0.95,0.9102014573510502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6287679817915677,0.1408766643371509,0.1554439812898636,12741,0,1257,0,0,13998,0.0,
