threshold,recall,false_positive_rate,specificity
0.2869325876235962,0.8082736674622116,0.6549721371948827,0.3450278628051173
0.28687161207199097,0.8082736674622116,0.655050623969861,0.344949376030139
0.286853164434433,0.8082736674622116,0.6551291107448395,0.3448708892551605
0.28685086965560913,0.8082736674622116,0.6552075975198179,0.34479240248018206
0.2868365943431854,0.8082736674622116,0.6552860842947963,0.3447139157052037
0.28683242201805115,0.8082736674622116,0.6553645710697747,0.34463542893022525
0.28683170676231384,0.8082736674622116,0.6554430578447532,0.3445569421552468
0.2867997884750366,0.8082736674622116,0.6555215446197316,0.34447845538026844
0.28679606318473816,0.8082736674622116,0.65560003139471,0.34439996860529
0.2867889702320099,0.8082736674622116,0.6556785181696884,0.34432148183031164
0.286785364151001,0.8082736674622116,0.6557570049446668,0.3442429950553332
0.28675559163093567,0.8082736674622116,0.6558354917196453,0.3441645082803547
0.2867172360420227,0.8082736674622116,0.6559139784946236,0.34408602150537637
0.28667911887168884,0.8082736674622116,0.6559924652696021,0.3440075347303979
0.2866193652153015,0.8082736674622116,0.6560709520445804,0.34392904795541956
0.2865924537181854,0.8082736674622116,0.6561494388195589,0.3438505611804411
0.2865101099014282,0.8082736674622116,0.6562279255945374,0.34377207440546265
0.2864905595779419,0.8082736674622116,0.6563064123695157,0.3436935876304843
0.2864644229412079,0.8082736674622116,0.6563848991444942,0.34361510085550584
0.28644561767578125,0.8082736674622116,0.6564633859194726,0.3435366140805274
0.2864452302455902,0.8082736674622116,0.656541872694451,0.34345812730554903
0.2864280343055725,0.8090692124105012,0.656541872694451,0.34345812730554903
0.28637179732322693,0.8090692124105012,0.6566203594694294,0.3433796405305706
0.2863611578941345,0.8090692124105012,0.6566988462444078,0.3433011537555922
0.28632214665412903,0.8090692124105012,0.6567773330193862,0.34322266698061377
0.2862849235534668,0.8090692124105012,0.6568558197943647,0.3431441802056353
0.2862817645072937,0.8090692124105012,0.656934306569343,0.34306569343065696
0.28627660870552063,0.8090692124105012,0.6570127933443215,0.3429872066556785
0.2862294912338257,0.8090692124105012,0.6570912801192998,0.34290871988070015
0.2862257957458496,0.8090692124105012,0.6571697668942783,0.3428302331057217
0.28622323274612427,0.8090692124105012,0.6572482536692568,0.34275174633074323
0.28621914982795715,0.8090692124105012,0.6573267404442351,0.3426732595557649
0.28616994619369507,0.8090692124105012,0.6574052272192136,0.3425947727807864
0.28616568446159363,0.8090692124105012,0.657483713994192,0.34251628600580797
0.28616249561309814,0.8090692124105012,0.6575622007691704,0.3424377992308296
0.28616228699684143,0.8090692124105012,0.6576406875441488,0.34235931245585116
0.28615909814834595,0.8090692124105012,0.6577191743191272,0.3422808256808728
0.28612831234931946,0.8090692124105012,0.6577976610941056,0.34220233890589435
0.2861124575138092,0.8090692124105012,0.6578761478690841,0.3421238521309159
0.28610894083976746,0.8090692124105012,0.6579546346440625,0.34204536535593755
0.2861085534095764,0.8090692124105012,0.6580331214190409,0.3419668785809591
0.2860940396785736,0.8090692124105012,0.6581116081940193,0.34188839180598074
0.28608405590057373,0.8090692124105012,0.6581900949689977,0.3418099050310023
0.28598731756210327,0.8090692124105012,0.6582685817439762,0.3417314182560238
0.2859869599342346,0.8098647573587908,0.6582685817439762,0.3417314182560238
0.285977303981781,0.8098647573587908,0.6583470685189545,0.3416529314810455
0.2859421372413635,0.8098647573587908,0.658425555293933,0.341574444706067
0.2859347462654114,0.8098647573587908,0.6585040420689114,0.34149595793108856
0.2858820855617523,0.8098647573587908,0.6585825288438898,0.3414174711561102
0.2858744263648987,0.8098647573587908,0.6586610156188683,0.34133898438113175
0.2858605980873108,0.8098647573587908,0.6587395023938466,0.3412604976061534
0.285853773355484,0.8098647573587908,0.6588179891688251,0.34118201083117494
0.2858489751815796,0.8098647573587908,0.6588964759438035,0.3411035240561965
0.2858154773712158,0.8098647573587908,0.6589749627187819,0.34102503728121814
0.2858109176158905,0.8098647573587908,0.6590534494937603,0.3409465505062397
0.28580746054649353,0.8098647573587908,0.6591319362687387,0.34086806373126133
0.28579211235046387,0.8098647573587908,0.6592104230437171,0.34078957695628287
0.285787433385849,0.8098647573587908,0.6592889098186956,0.3407110901813044
0.28573739528656006,0.8098647573587908,0.6593673965936739,0.34063260340632606
0.2857317328453064,0.8098647573587908,0.6594458833686524,0.3405541166313476
0.2857155501842499,0.8098647573587908,0.6595243701436307,0.34047562985636926
0.2857106924057007,0.8098647573587908,0.6596028569186092,0.3403971430813908
0.2856261134147644,0.8098647573587908,0.6596813436935877,0.34031865630641234
0.28561171889305115,0.8098647573587908,0.659759830468566,0.340240169531434
0.28561151027679443,0.8098647573587908,0.6598383172435445,0.34016168275645553
0.28558486700057983,0.8098647573587908,0.6599168040185229,0.34008319598147707
0.2855822741985321,0.8098647573587908,0.6599952907935013,0.3400047092064987
0.2855651378631592,0.8098647573587908,0.6600737775684797,0.33992622243152026
0.2855442762374878,0.8106603023070803,0.6600737775684797,0.33992622243152026
0.2855418026447296,0.8106603023070803,0.6601522643434581,0.3398477356565419
0.2855260372161865,0.8106603023070803,0.6602307511184365,0.33976924888156346
0.28551143407821655,0.8106603023070803,0.660309237893415,0.339690762106585
0.2855016589164734,0.8106603023070803,0.6603877246683933,0.33961227533160665
0.2855011820793152,0.8106603023070803,0.6604662114433718,0.3395337885566282
0.28542208671569824,0.8106603023070803,0.6605446982183502,0.33945530178164984
0.28540000319480896,0.8106603023070803,0.6606231849933286,0.3393768150066714
0.2853609025478363,0.8106603023070803,0.6607016717683071,0.3392983282316929
0.285356730222702,0.8106603023070803,0.6607801585432854,0.3392198414567146
0.28534966707229614,0.8106603023070803,0.6608586453182639,0.3391413546817361
0.2853316366672516,0.8106603023070803,0.6609371320932423,0.33906286790675766
0.2853213846683502,0.8106603023070803,0.6610156188682207,0.3389843811317793
0.2852933406829834,0.8106603023070803,0.6610941056431991,0.33890589435680085
0.28528109192848206,0.8106603023070803,0.6611725924181775,0.3388274075818225
0.28527897596359253,0.8106603023070803,0.661251079193156,0.33874892080684404
0.28527846932411194,0.8106603023070803,0.6613295659681344,0.3386704340318656
0.2852732539176941,0.8106603023070803,0.6614080527431128,0.33859194725688724
0.28525784611701965,0.8106603023070803,0.6614865395180912,0.3385134604819088
0.2852310240268707,0.8106603023070803,0.6615650262930696,0.33843497370693043
0.2852281630039215,0.8106603023070803,0.661643513068048,0.33835648693195197
0.28522101044654846,0.8106603023070803,0.6617219998430265,0.3382780001569735
0.2851904034614563,0.8106603023070803,0.6618004866180048,0.33819951338199516
0.2851858139038086,0.8106603023070803,0.6618789733929833,0.3381210266070167
0.28517693281173706,0.8106603023070803,0.6619574601679618,0.33804253983203825
0.28516995906829834,0.8106603023070803,0.6620359469429401,0.3379640530570599
0.2851598262786865,0.8106603023070803,0.6621144337179186,0.33788556628208144
0.2851508855819702,0.8106603023070803,0.6621929204928969,0.3378070795071031
0.2851421535015106,0.8106603023070803,0.6622714072678754,0.33772859273212463
0.2851271629333496,0.8114558472553699,0.6622714072678754,0.33772859273212463
0.28510433435440063,0.8114558472553699,0.6623498940428538,0.3376501059571462
0.28506261110305786,0.8114558472553699,0.6624283808178322,0.3375716191821678
0.2850620150566101,0.8114558472553699,0.6625068675928106,0.33749313240718937
0.28498783707618713,0.8114558472553699,0.662585354367789,0.337414645632211
0.2849801182746887,0.8114558472553699,0.6626638411427674,0.33733615885723256
0.2849310338497162,0.8114558472553699,0.6627423279177459,0.3372576720822541
0.28490832448005676,0.8114558472553699,0.6628208146927242,0.33717918530727575
0.2849019169807434,0.8122513922036595,0.6628208146927242,0.33717918530727575
0.28488025069236755,0.8122513922036595,0.6628993014677027,0.3371006985322973
0.2848801910877228,0.8122513922036595,0.662977788242681,0.33702221175731895
0.2848638594150543,0.8122513922036595,0.6630562750176595,0.3369437249823405
0.28485751152038574,0.8122513922036595,0.663134761792638,0.336865238207362
0.28484681248664856,0.8122513922036595,0.6632132485676163,0.3367867514323837
0.2848457992076874,0.8122513922036595,0.6632917353425948,0.3367082646574052
0.28482040762901306,0.8122513922036595,0.6633702221175732,0.33662977788242676
0.28481167554855347,0.8122513922036595,0.6634487088925516,0.3365512911074484
0.284807026386261,0.8122513922036595,0.66352719566753,0.33647280433246995
0.28474098443984985,0.8122513922036595,0.6636056824425084,0.3363943175574916
0.2847219705581665,0.8122513922036595,0.6636841692174869,0.33631583078251315
0.2847190499305725,0.8122513922036595,0.6637626559924653,0.3362373440075347
0.2847018837928772,0.8122513922036595,0.6638411427674437,0.33615885723255634
0.2846930921077728,0.8122513922036595,0.6639196295424221,0.3360803704575779
0.2846888601779938,0.8122513922036595,0.6639981163174005,0.33600188368259953
0.28467750549316406,0.8122513922036595,0.6640766030923789,0.3359233969076211
0.2846638262271881,0.8122513922036595,0.6641550898673574,0.3358449101326426
0.28460344672203064,0.8122513922036595,0.6642335766423357,0.33576642335766427
0.28458893299102783,0.8122513922036595,0.6643120634173142,0.3356879365826858
0.28456661105155945,0.8122513922036595,0.6643905501922927,0.33560944980770735
0.28453975915908813,0.8122513922036595,0.664469036967271,0.335530963032729
0.28452369570732117,0.8122513922036595,0.6645475237422495,0.33545247625775054
0.28452253341674805,0.8122513922036595,0.6646260105172278,0.3353739894827722
0.2844826579093933,0.8130469371519491,0.6646260105172278,0.3353739894827722
0.2844751477241516,0.8130469371519491,0.6647044972922063,0.33529550270779374
0.2844606637954712,0.8130469371519491,0.6647829840671847,0.3352170159328153
0.2844533324241638,0.8130469371519491,0.6648614708421631,0.33513852915783693
0.28444904088974,0.8130469371519491,0.6649399576171415,0.33506004238285847
0.28444063663482666,0.8130469371519491,0.6650184443921199,0.3349815556078801
0.284415066242218,0.8138424821002387,0.6650184443921199,0.3349815556078801
0.2843967080116272,0.8138424821002387,0.6650969311670983,0.33490306883290166
0.2843555510044098,0.8146380270485283,0.6650969311670983,0.33490306883290166
0.2843349277973175,0.8146380270485283,0.6651754179420768,0.3348245820579232
0.2843075096607208,0.8146380270485283,0.6652539047170551,0.33474609528294486
0.2842736840248108,0.8146380270485283,0.6653323914920336,0.3346676085079664
0.2842700481414795,0.8146380270485283,0.6654108782670121,0.33458912173298794
0.2842606008052826,0.8146380270485283,0.6654893650419904,0.3345106349580096
0.2842243015766144,0.8146380270485283,0.6655678518169689,0.33443214818303113
0.28421977162361145,0.8146380270485283,0.6656463385919472,0.3343536614080528
0.28420382738113403,0.8146380270485283,0.6657248253669257,0.3342751746330743
0.2841920554637909,0.8146380270485283,0.6658033121419041,0.33419668785809586
0.28415653109550476,0.8146380270485283,0.6658817989168825,0.3341182010831175
0.28412705659866333,0.8146380270485283,0.6659602856918609,0.33403971430813906
0.2840913236141205,0.8146380270485283,0.6660387724668393,0.3339612275331607
0.28404632210731506,0.8146380270485283,0.6661172592418177,0.33388274075818225
0.284041166305542,0.8146380270485283,0.6661957460167962,0.3338042539832038
0.28402307629585266,0.8146380270485283,0.6662742327917746,0.33372576720822544
0.2840079963207245,0.8146380270485283,0.666352719566753,0.333647280433247
0.28399747610092163,0.8146380270485283,0.6664312063417314,0.33356879365826864
0.28397712111473083,0.8146380270485283,0.6665096931167098,0.3334903068832902
0.2839418947696686,0.8146380270485283,0.6665881798916883,0.3334118201083117
0.28391653299331665,0.8146380270485283,0.6666666666666666,0.33333333333333337
0.28390195965766907,0.8146380270485283,0.6667451534416451,0.3332548465583549
0.2838838994503021,0.8154335719968179,0.6667451534416451,0.3332548465583549
0.28388258814811707,0.8154335719968179,0.6668236402166235,0.33317635978337645
0.2838819921016693,0.8162291169451074,0.6668236402166235,0.33317635978337645
0.28386539220809937,0.8162291169451074,0.6669021269916019,0.3330978730083981
0.2838651239871979,0.8162291169451074,0.6669806137665804,0.33301938623341965
0.28386393189430237,0.8162291169451074,0.6670591005415587,0.3329408994584413
0.2838629186153412,0.8162291169451074,0.6671375873165372,0.33286241268346284
0.28385376930236816,0.8162291169451074,0.6672160740915156,0.3327839259084844
0.28383883833885193,0.817024661893397,0.6672160740915156,0.3327839259084844
0.28383490443229675,0.817024661893397,0.667294560866494,0.33270543913350603
0.2837957441806793,0.817024661893397,0.6673730476414724,0.3326269523585276
0.28377291560173035,0.817024661893397,0.6674515344164508,0.3325484655835492
0.2837555408477783,0.817024661893397,0.6675300211914292,0.33246997880857077
0.28374484181404114,0.817024661893397,0.6676085079664077,0.3323914920335923
0.2837297320365906,0.817024661893397,0.667686994741386,0.33231300525861396
0.28372254967689514,0.817024661893397,0.6677654815163645,0.3322345184836355
0.28371962904930115,0.817024661893397,0.667843968291343,0.33215603170865704
0.2836904525756836,0.817024661893397,0.6679224550663213,0.3320775449336787
0.28368207812309265,0.817024661893397,0.6680009418412998,0.33199905815870023
0.28366395831108093,0.817024661893397,0.6680794286162781,0.3319205713837219
0.28365132212638855,0.817024661893397,0.6681579153912566,0.3318420846087434
0.28362762928009033,0.817024661893397,0.668236402166235,0.33176359783376497
0.2836252748966217,0.817024661893397,0.6683148889412134,0.3316851110587866
0.28358784317970276,0.817024661893397,0.6683933757161918,0.33160662428380816
0.28356653451919556,0.817024661893397,0.6684718624911702,0.3315281375088298
0.2835575044155121,0.817024661893397,0.6685503492661486,0.33144965073385135
0.2835548222064972,0.817024661893397,0.6686288360411271,0.3313711639588729
0.2835082411766052,0.817024661893397,0.6687073228161055,0.33129267718389455
0.28349965810775757,0.817024661893397,0.6687858095910839,0.3312141904089161
0.28346118330955505,0.8178202068416865,0.6687858095910839,0.3312141904089161
0.2834551930427551,0.8178202068416865,0.6688642963660624,0.33113570363393763
0.28343841433525085,0.8178202068416865,0.6689427831410407,0.3310572168589593
0.28341081738471985,0.8178202068416865,0.6690212699160192,0.3309787300839808
0.28339630365371704,0.8178202068416865,0.6690997566909975,0.3309002433090025
0.2833878993988037,0.8178202068416865,0.669178243465976,0.330821756534024
0.2833636999130249,0.8178202068416865,0.6692567302409544,0.33074326975904556
0.283357173204422,0.8178202068416865,0.6693352170159328,0.3306647829840672
0.28333285450935364,0.8178202068416865,0.6694137037909113,0.33058629620908875
0.2833142876625061,0.8178202068416865,0.6694921905658896,0.3305078094341104
0.28330105543136597,0.8178202068416865,0.6695706773408681,0.33042932265913194
0.2832977771759033,0.8178202068416865,0.6696491641158465,0.3303508358841535
0.28327298164367676,0.8178202068416865,0.6697276508908249,0.33027234910917513
0.2832404673099518,0.8178202068416865,0.6698061376658033,0.3301938623341967
0.28322383761405945,0.8178202068416865,0.6698846244407817,0.3301153755592183
0.2831695079803467,0.8178202068416865,0.6699631112157601,0.33003688878423987
0.28314995765686035,0.8178202068416865,0.6700415979907386,0.3299584020092614
0.28314706683158875,0.8178202068416865,0.6701200847657169,0.32987991523428306
0.28312039375305176,0.8178202068416865,0.6701985715406954,0.3298014284593046
0.28307440876960754,0.8178202068416865,0.6702770583156739,0.32972294168432614
0.2830655872821808,0.8178202068416865,0.6703555450906522,0.3296444549093478
0.2830495536327362,0.8178202068416865,0.6704340318656307,0.32956596813436934
0.2830386161804199,0.8178202068416865,0.670512518640609,0.329487481359391
0.2829663157463074,0.8178202068416865,0.6705910054155875,0.32940899458441253
0.2829534113407135,0.8178202068416865,0.6706694921905659,0.32933050780943407
0.28295090794563293,0.8178202068416865,0.6707479789655443,0.3292520210344557
